,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21530913049117464,0.7222028367744882,0.010459841407903727,"[ 8.88365041e-04  3.71973930e-03  9.74936088e-05  4.98568564e-04
  4.35362345e-04 -7.64400790e-05]",-0.07449189923901735,"[ 8.22547071e-05 -9.21190991e-03  6.61449567e-03  8.13961539e-03
 -1.78135324e-02  2.47917574e-05  4.79361509e-03 -2.17053954e-03
  5.16599411e-03  7.75720174e-03 -4.99685970e-03 -1.04517326e-02
  1.94317376e-03  1.01459714e-02  3.27797579e-03  4.28214881e-04
 -7.05390524e-03 -4.60069622e-03 -1.09741383e-03 -5.91443548e-03]",-4.4382285782057265,0.011816852620707561
AAL,0.2313167137430371,0.6542970317046395,0.021189230424834143,[-0.00108357  0.00329618  0.00023117 -0.00102832  0.00095525 -0.00073516],-0.07558127125966074,"[-0.00020836 -0.00534033  0.00870765 -0.00168258 -0.02605672  0.00987654
  0.01959565 -0.02062451 -0.01575542  0.0184175   0.00712971 -0.01512759
 -0.00344571  0.0133077   0.0009528  -0.00594572 -0.0032562   0.01166013
  0.00988715 -0.02505646]",-3.75155072804441,0.02348130449059527
AAP,0.24789942012428756,0.6675875292892557,-0.02325878398435116,[ 0.00350593 -0.00039493  0.0006679   0.00019398 -0.00018074 -0.0005984 ],0.0080977817797327,"[-0.00165964 -0.00885112  0.01000676  0.00960042 -0.0260989  -0.00330231
  0.01569181  0.00866034 -0.00559223 -0.00263519 -0.00275591 -0.004269
  0.00652086  0.01273177 -0.00552846 -0.00624863 -0.00261542 -0.00162474
  0.01099956  0.01732861]",-4.45971005507965,0.011565716222030667
AAPL,0.40900127804278025,0.4857121216856757,4.772707186260729e-06,"[ 4.04452855e-05  2.91938054e-03 -6.65809502e-04  7.38164856e-04
 -2.52839553e-04 -6.71805219e-04]",-0.00037119768561333057,"[-0.00215035 -0.00820052  0.00939574  0.00579167 -0.02180211  0.00269343
  0.00734977 -0.00888013  0.00586726  0.01386864 -0.00867637 -0.01531408
  0.00837398  0.01177294 -0.0038083   0.00239911 -0.00461925 -0.01079249
  0.01325941  0.00171829]",-4.636032596826048,0.009696089715846307
ABBV,0.06785551347697652,0.8594167529544003,0.0018308884914230428,"[ 1.19459295e-03  1.38439287e-03 -1.03666011e-04 -1.28340625e-04
  6.10124250e-05 -4.32581861e-04]",0.19479538626481024,"[ 0.00544883 -0.00680624  0.00255557  0.00112517 -0.01891156  0.00575665
  0.01525911 -0.00683276 -0.01172117  0.00303874  0.00137349 -0.00157226
  0.00756029  0.00767065 -0.01251488 -0.00639416  0.00225835  0.00448574
  0.0290272   0.01630882]",-4.608004453702498,0.009971697450303723
ABT,0.40427005790636333,0.4796363221483425,-7.358350509224662e-06,"[2.46868195e-03 2.92731610e-03 3.47452825e-04 1.17334630e-03
 8.32158225e-05 1.74266328e-04]",-0.0002955340246032418,"[-0.00528014 -0.00654941  0.01492811  0.00390002 -0.03464468  0.00284833
  0.02455011 -0.00473435 -0.01329894  0.00729703 -0.00080605 -0.01023126
  0.0086278   0.01418111 -0.01040408 -0.00562396 -0.00018335 -0.00140016
  0.02425128  0.01355307]",-4.771910061748405,0.008464197569990806
ACN,-0.02867624309515875,0.9821313771695424,0.009332118095194013,[-0.00191977  0.00140031 -0.00115285  0.00025343 -0.00022844  0.00019253],-0.03804050318783085,"[ 1.24840346e-02 -8.80167138e-03 -7.68478783e-03  5.60295322e-03
  3.18836873e-05  2.26291792e-03 -4.90585204e-03 -3.39893848e-03
  4.57434939e-03  3.84080776e-03 -2.95819292e-04 -2.58586329e-03
 -9.20060742e-04  3.05049331e-03  1.71999881e-04  1.80418373e-03
 -1.49298599e-03 -1.10290615e-03  7.32991840e-03 -9.53224951e-03]",-4.507110762274332,0.01103028329200755
ADBE,0.10590905871852473,0.8468568337438606,-7.954052838463206e-05,"[-4.28189015e-04  9.63206612e-04  2.82826734e-05  2.71021226e-04
  2.27497423e-04  4.58176649e-04]",-0.0438746259661604,"[ 0.00558874 -0.00821703  0.00033876  0.00342042 -0.0101551   0.00481085
  0.00056072 -0.00874224  0.00557164  0.00744408 -0.00378432 -0.00433613
  0.00083639  0.00308023  0.00428952  0.00235254 -0.00950256 -0.00202535
  0.00358428 -0.00730185]",-4.65247697263466,0.00953794741210961
ADI,0.40950466347692055,0.4809031675090092,9.66628581346514e-06,"[ 3.69564995e-04  3.28380047e-03 -2.59482785e-04  4.15546779e-05
  2.78198694e-04 -5.58031956e-04]",-0.00030130053663315415,"[-0.00338128 -0.0080447   0.01132099  0.00576606 -0.02587492  0.00221589
  0.01253126 -0.00646708 -0.00016301  0.01137642 -0.00519317 -0.01476423
  0.00566193  0.01573484 -0.00158282 -0.00383664 -0.00525201 -0.0032247
  0.00364311  0.00431152]",-4.387208520681027,0.012435393960044297
ADM,0.20403015068037517,0.7243392295875404,-0.01865061889457519,"[3.75999986e-03 1.02210136e-03 8.50044864e-04 7.36138924e-04
 5.81097479e-05 9.16765401e-05]",-0.05811806734728174,"[-0.00083207 -0.00967337  0.00770126  0.01199819 -0.01907451 -0.00505745
  0.00486241  0.00862047  0.00726752  0.00218451 -0.00757272 -0.01278473
  0.00405885  0.02062454  0.00412525 -0.00895121 -0.01241289 -0.00139612
  0.00782688  0.0135171 ]",-4.376724632251676,0.01256645103638722
