,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07133100320857019,0.85949312990884,-0.006664343851210403,"[ 2.30963468e-03 -8.09134426e-05  1.78583039e-04  1.06956326e-03
 -6.93324007e-04 -5.52088415e-04]",-0.021444618026564957,"[ 1.08264356e-02 -8.47139732e-03 -1.18880428e-02  4.00203130e-03
 -1.30098373e-02  1.30866743e-02  6.17000924e-03  8.73443640e-03
  1.27979590e-02 -6.87470751e-05  6.07008397e-03  1.07262435e-03
  1.42159539e-02  2.54860062e-03  8.95584299e-03 -1.54841036e-02
 -2.37017518e-03 -5.34730999e-03  1.72892493e-02 -1.05904099e-02]",-4.633421792295197,0.00972143738531502
AAL,-0.09034240546517688,0.9925040477144624,-0.003261135916897068,[-0.00132605  0.00138611 -0.00102461  0.00089548 -0.00037926  0.00050488],0.023840471445362305,"[ 0.01044083  0.00042989  0.00543308  0.00378406 -0.01375136 -0.01836649
 -0.02151654  0.00916377  0.01486767  0.01851406  0.01018252 -0.00247122
  0.00065588  0.01044735  0.02386922 -0.00552767 -0.00413091 -0.01181351
  0.01898218  0.01409663]",-3.952808237013697,0.019200705861321003
AAP,-0.04158043535593201,0.9835768146386278,0.0010599548456848502,[-0.00165406  0.00104476 -0.00110227 -0.00129043  0.00012015 -0.0009163 ],-0.07860284172734043,"[ 0.010092   -0.00461231 -0.00632978  0.00535713 -0.01164731  0.00674636
  0.0024035   0.0108738   0.02328452  0.00410403  0.01308769 -0.00530665
  0.00760438 -0.00136242  0.01073069 -0.01678594 -0.00374781 -0.0102847
  0.01787274 -0.01175865]",-4.631584047725695,0.009739319330268522
AAPL,0.0683137188683347,0.8336274462405437,0.0007790640800832057,"[-7.05731257e-04  7.53783091e-04 -5.16564470e-04  2.64989019e-04
 -1.59135598e-04  8.40747583e-05]",0.02422254787317683,"[ 0.01191673 -0.00694203 -0.00670139 -0.0001854  -0.02437112 -0.00064882
 -0.00810913  0.01815345  0.02781424  0.00798766  0.00137506 -0.00752335
 -0.00719211  0.0129466   0.0210972  -0.0022124  -0.00484182 -0.00937578
  0.00855149  0.01446894]",-4.4813979423641355,0.01131758076525054
ABBV,0.13381199142005204,0.7898088499712062,0.006589861101574789,[ 0.00075806  0.00176969 -0.00098244  0.00034345 -0.00060771 -0.0009464 ],-0.00506429013128414,"[ 0.01077008 -0.01081128 -0.01573294  0.00460665 -0.01001779  0.01885056
  0.01090347  0.00448786  0.00421437 -0.00391328  0.00407894  0.00403824
  0.01338899  0.00086919  0.00352562 -0.01051067  0.00014578 -0.0037878
  0.00284455 -0.0076038 ]",-4.747500274120099,0.008673349122680847
ABT,0.030673355553672645,0.8698315665824581,0.009199581920263034,[-0.00186391  0.00045023 -0.00173239 -0.00093711 -0.00075379 -0.00192336],0.06857198986619104,"[ 0.01077624 -0.00579153 -0.00719758  0.00248212 -0.01892575  0.00633151
  0.00318395  0.01571105  0.02732784 -0.00307314 -0.00516057 -0.0058453
  0.00742329  0.01378736  0.02262398 -0.01934015 -0.00975944 -0.00985599
  0.02717655 -0.0007839 ]",-4.46049955628524,0.0115565886787072
ACN,0.08362394423773818,0.8439683191957167,0.007127701085142347,[ 0.00102948  0.00183463 -0.00048772  0.00034714 -0.00018503 -0.00027707],-0.08176573473995048,"[ 0.00987005 -0.01042595 -0.01647952  0.0040906  -0.01616964  0.02252361
  0.01410013  0.01500016  0.02803621 -0.00272886  0.0107906  -0.00514668
  0.01233041 -0.00197471  0.00953189 -0.01971744 -0.00176975 -0.00976816
  0.01846518 -0.02257176]",-4.656179565900169,0.009502697570438519
ADBE,0.09563175359792811,0.8314128298091017,0.010419020487910892,"[ 1.06142521e-03  2.37816134e-03 -6.49253960e-04 -2.07240716e-04
  6.41575418e-05 -5.23988674e-04]",-0.06873726504905131,"[ 1.02300703e-02 -1.07448017e-02 -1.63827599e-02  3.52054259e-03
 -1.68454637e-02  2.07782030e-02  1.12945581e-02  1.44743424e-02
  2.49459533e-02  6.38189220e-05  1.28074169e-02 -3.23248398e-03
  1.46892765e-02 -2.68602001e-03  8.87030616e-03 -1.99431348e-02
 -1.51056866e-03 -1.02138914e-02  1.32662801e-02 -2.35785880e-02]",-3.994417498205486,0.01841817190479038
ADI,0.10695714445328638,0.8293208470927104,0.006104894506950853,[ 0.00084904  0.00185155 -0.000599    0.00064132 -0.0003503  -0.00022449],0.003367813248008929,"[ 0.01162002 -0.01039274 -0.01372189  0.00073719 -0.02253695  0.01188988
  0.00090814  0.01685272  0.02360042  0.00675155  0.01050357 -0.00187497
  0.01167891  0.00379745  0.01393919 -0.01372861 -0.00148197 -0.00781241
  0.01795083 -0.00896492]",-4.707966534026242,0.009023107121182353
ADM,0.20282837300355247,0.7001703216149098,-0.010718987094144495,[ 0.00253312 -0.00042545  0.00040759  0.00055929 -0.00051325 -0.00083424],0.023213920059940826,"[ 0.01192446 -0.01370057 -0.0182238   0.00124532 -0.01723928  0.01653483
  0.00356467  0.00745809  0.00100076  0.00412215  0.00952142  0.00835552
  0.02090868 -0.00193261 -0.00419319 -0.01471949 -0.00332451  0.00349815
  0.00884145 -0.00696336]",-4.384281817796419,0.012471841973655133
ADP,0.04956916496062999,0.9097026069043038,-0.0006421801385791594,"[ 2.67159500e-04  4.26098423e-06 -1.26936474e-04 -4.87814413e-04
 -3.14927809e-05 -6.31705981e-04]",0.0021254091294522492,"[ 0.01045119 -0.00774429 -0.01087201  0.00503149 -0.01069858  0.01125221
  0.00312817  0.00748924  0.01268181  0.00517284  0.01204606 -0.00012131
  0.00656362  0.00251413  0.01613104 -0.00272626  0.00617363 -0.01046126
  0.01852531  0.00253155]",-5.099125676713464,0.006102079423991429
ADSK,0.4097992897739497,0.48886049864905917,3.577710454610676e-06,[ 0.00241394  0.00134302 -0.00090084  0.00100707 -0.0011964  -0.00158438],0.0003032865162554669,"[ 0.01156188 -0.01800593 -0.02522482 -0.00134723 -0.02782831  0.02501041
  0.00494032  0.0187721   0.01755576  0.01086402  0.0208012   0.00611906
  0.03060213 -0.00408106  0.00583193 -0.02302861 -0.00096793 -0.00580971
  0.00939606 -0.02032014]",-4.35061807824047,0.012898837625297067
AEE,0.09322549625896319,0.8463852263163124,-0.0003609130532344478,[ 0.00015543  0.00010195 -0.0001993   0.0002426  -0.00021002 -0.0001332 ],0.002337504625422716,"[ 0.01149559 -0.00869719 -0.010568    0.00345864 -0.01203103  0.00719942
 -0.00128076  0.00556767  0.00712202  0.00630225  0.01128873 -0.00048529
 -0.00414262 -0.00253961 -0.00123567  0.0040685   0.00402558 -0.00248092
 -0.0077265  -0.00233088]",-4.782845230129801,0.008372144370261354
AEP,0.09232488352123272,0.8613970738984527,0.0011709251537100258,"[-3.99037374e-04 -1.09580246e-04 -3.44417381e-04 -2.81042859e-05
 -2.20684156e-04 -3.23663399e-04]",0.0011932556170993942,"[ 0.01137612 -0.00810265 -0.00959826  0.00381933 -0.01086463  0.00585017
 -0.00188967  0.00443369  0.00537536  0.00557192  0.00817698 -0.0003177
 -0.00653709  0.00099544  0.00305654  0.00762743  0.00435635 -0.0032047
 -0.00413918  0.00815551]",-4.693478777900398,0.009154783239221587
AES,0.41312324521870875,0.5025554110692958,3.6481160408886746e-07,[ 0.00217365  0.00072402 -0.00055328  0.00159716 -0.00122386 -0.00090215],0.0001783154052118124,"[ 0.01250821 -0.01530176 -0.02005876 -0.00174518 -0.02737848  0.01647359
 -0.00065203  0.01811788  0.01985025  0.01163874  0.01722433  0.00057673
  0.01077448 -0.00267413  0.00175032 -0.00931429 -0.00060514 -0.00104238
  0.01146889 -0.00596575]",-4.376339150430844,0.012571296108597751
AFL,0.40504700533752735,0.5017222245304932,7.874371759912826e-06,[ 0.00189366  0.00109159 -0.00067461 -0.00010932 -0.00068551 -0.00178449],0.00023160441481476213,"[ 0.01172518 -0.01520952 -0.02123155  0.00159847 -0.01693289  0.02205655
  0.00828145  0.00796143  0.00330471  0.00066806  0.00574692  0.00662163
  0.01548972  0.00303791  0.00617152 -0.00728052  0.00212474 -0.00194546
  0.01632492 -0.00285123]",-4.942170543609278,0.0071390858459383895
AIG,0.012727135036935172,0.9311276297555738,0.0024994942269741484,"[-6.32748353e-05  5.05523476e-05 -7.13094467e-04 -1.17920728e-03
 -2.63508907e-04 -1.70432717e-03]",-0.0300096804606764,"[ 0.00971432 -0.00546605 -0.00851674  0.00765265 -0.00343015  0.01262024
  0.01069311  0.00202228  0.00876344 -0.00596674  0.00455314 -0.0015518
  0.00389701 -0.00242669 -0.00161116 -0.00942206 -0.00239524 -0.00118122
  0.0081765  -0.00396667]",-4.7601300612755555,0.008564495415858417
AIZ,0.10819160770997857,0.7950324951933071,-0.00038068241217157565,[ 0.00108429  0.00037774 -0.00022002 -0.00026421 -0.00020788 -0.00089142],-0.04805561831606519,"[ 0.00948084 -0.01063929 -0.0168093   0.00665095 -0.00661362  0.02352422
  0.01597159  0.00444361  0.01081277 -0.0041686   0.01552489 -0.00077038
  0.01045993 -0.0139717  -0.01310898 -0.01744275 -0.00536465 -0.00249502
 -0.01254026 -0.01344005]",-4.058709867612138,0.017271286994733404
AJG,0.40648486014799173,0.5037723583572751,-1.4461191668520284e-05,[ 0.0026448  -0.00070593  0.00033007  0.00013006 -0.00055911 -0.00131306],0.0003198493242052801,"[ 0.01240461 -0.01931244 -0.02630256 -0.00111205 -0.02374211  0.02448593
  0.00400807  0.01210675  0.00516019  0.00874144  0.01343412  0.0070049
  0.01101872  0.00066157  0.00406117  0.00266533  0.00756153  0.00019723
  0.01201623  0.0038077 ]",-4.961529192510675,0.007002211911307417
AKAM,0.07222676864949015,0.8541598270628262,0.033265210740732534,[ 0.00194359  0.00449578 -0.00216537  0.00224682 -0.00169322 -0.00107075],-0.010813629884313534,"[ 1.21876777e-02 -8.84016675e-03 -7.14634198e-03 -8.13180414e-04
 -2.26074312e-02 -7.80844951e-03 -2.23893558e-02  1.03058525e-02
  5.46330534e-05  2.46874706e-02  1.37794404e-02  1.00584970e-02
  1.44366525e-02  1.12314173e-02  2.02996109e-02  5.08030320e-03
  1.24708339e-02 -3.18189886e-03  2.61709346e-02 -7.05104191e-03]",-4.006759059211197,0.018192259833875703
ALB,0.4054209421260431,0.4858023983049195,-1.1200192993183127e-05,[ 0.00292789  0.00033358 -0.00011882  0.00046635 -0.00079584 -0.00149824],0.0004738009903974688,"[ 0.01228843 -0.02318074 -0.0326537  -0.00336989 -0.03153952  0.03313216
  0.00891095  0.01907201  0.01251776  0.00712445  0.01304536  0.00811271
  0.02210553  0.00180484  0.0066861  -0.0059708   0.00733911 -0.00165001
  0.00335411 -0.00928551]",-4.594421016413555,0.010108071494567793
ALGN,0.12218636357560853,0.8125292639946904,0.0023004477796638844,[ 0.00076705  0.00021623 -0.00087411  0.00047777 -0.00096805 -0.00130919],0.027575692757752242,"[ 0.01100672 -0.01274507 -0.01844247  0.00258489 -0.01678454  0.02092588
  0.00913272  0.01120508  0.01444154  0.00203942  0.01398322  0.00149759
  0.01585891 -0.00551481 -0.00033515 -0.01630425 -0.00223154 -0.00619994
 -0.01273969 -0.01486719]",-4.34635929632155,0.0129538881025341
ALK,0.0702545801147413,0.8429532502650218,0.007178035784762398,[ 0.00026673  0.00327792 -0.00125084  0.00020089 -0.00018967 -0.00043838],0.04142116090555223,"[ 0.01160632 -0.00786669 -0.00758071 -0.00100061 -0.02780326 -0.00224326
 -0.01424909  0.02106545  0.02865789  0.01835469  0.01204078 -0.00383671
  0.00577629  0.01219771  0.02983802 -0.00806204 -0.00218934 -0.01395922
  0.02590906  0.0101961 ]",-4.1821702042679965,0.01526534268061555
ALL,0.13200124183074743,0.8205264861549022,-0.005248100541155291,"[ 9.05014226e-04 -6.44205498e-04  4.75548917e-05 -6.48429160e-04
 -1.84799884e-04 -1.19434675e-03]",0.022312524771977312,"[ 0.01281112 -0.01067963 -0.01127852  0.00012606 -0.01813119  0.00251103
 -0.00799978  0.00633467 -0.00063472  0.0075388   0.0005273   0.00435458
 -0.00357739  0.00834447  0.00338516  0.00954676  0.0033539   0.00332906
  0.00099669  0.0093357 ]",-4.897178501115525,0.007467623265236331
