,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.026484258515289964,0.9673633815203928,0.0030000081390625945,"[-1.84766779e-03  6.71188455e-04 -9.30002174e-04  3.04070120e-05
  3.92850555e-05  1.04778633e-03]",-0.0085217219396926,"[ 0.01737001 -0.00090839 -0.00929228  0.00555696  0.00452484  0.00341221
  0.00139121 -0.00257586 -0.00874009  0.00708194  0.01142477 -0.00628755
 -0.00534432  0.00592369 -0.00623802  0.00211236  0.01143772 -0.00694222
  0.00359945  0.00055278]",-4.739000530639309,0.00874738456073133
AAL,0.02283435084359781,0.9214915640440089,-0.00036814381446353435,"[-1.70172193e-03  6.68483806e-08 -8.05172206e-04  1.03422117e-04
  1.07484167e-04  1.75171765e-03]",-0.004809324037325252,"[ 0.01083191 -0.00035459 -0.00071694  0.00055152 -0.00438418  0.01010047
  0.00057666 -0.00680064  0.00117387  0.00777329 -0.00054232 -0.00116134
  0.00055572 -0.0004034   0.00065346  0.00787148 -0.00288535 -0.0054217
  0.0001315  -0.00659008]",-3.835539418418123,0.02158968945247872
AAP,0.09750519187039368,0.7949464208457548,-0.0065150488940164284,[0.00200624 0.00144945 0.00032151 0.00070566 0.00010133 0.0006088 ],-0.005758124291400351,"[ 1.45907640e-03  1.33474544e-03  1.30120730e-02 -6.35051569e-03
 -2.43475848e-02  1.74250110e-02  1.44286901e-02 -1.03921830e-02
 -2.42660077e-06  5.42720752e-03 -7.18597454e-03  6.98790521e-03
  1.01491440e-02 -8.54828480e-03 -3.45231112e-03  1.32320604e-02
 -4.32223226e-03  5.26512729e-04  2.18279869e-03 -1.98621656e-02]",-4.505165929977685,0.011051756217045851
AAPL,-0.039441980095875726,0.9827676353846361,-0.002221605857248015,"[-3.63160130e-04 -3.36660588e-03 -8.19750308e-05  9.37431652e-04
 -5.79803765e-04  2.01626962e-03]",-0.012666555242394057,"[ 0.0196448  -0.00137453 -0.01302714  0.0099648   0.01153719 -0.00344772
 -0.00669869  0.0037721  -0.00360056 -0.0024738   0.01040769 -0.00172534
 -0.01102251  0.00472038  0.00389884  0.00030854  0.00217129 -0.00139006
 -0.00711429 -0.0082551 ]",-4.328530266533945,0.013186914503979776
ABBV,0.048085958078739895,0.9075853667731515,0.0033487714787611765,[-0.00148148  0.00106488 -0.00086309  0.00089407 -0.00030836  0.00074079],-0.0058983339600851194,"[ 0.00749669 -0.00122087  0.00446175  0.00714816 -0.01294731  0.00033376
  0.00831328  0.00162155 -0.00181563 -0.00251306 -0.00139959  0.00052865
  0.0041082   0.00314885 -0.00224277 -0.00030911 -0.00098829  0.00056106
 -0.00209942 -0.00394881]",-4.565148090916805,0.010408337712346989
ABT,0.03635594224757208,0.9214283236174391,-0.00010716522329116103,"[-1.68026075e-04  2.99529884e-05 -2.50440919e-04  2.02483448e-04
  2.09675680e-05  9.56262638e-04]",-0.010889127029515049,"[ 0.00856654 -0.00136923  0.00322731  0.00785404 -0.01196539  0.00025404
  0.0087371   0.00034452 -0.0028302   0.001978   -0.00070445 -0.00275614
  0.00369045  0.00361532 -0.00122506  0.00321127 -0.00232077 -0.00462026
 -0.00628876 -0.00395159]",-4.98628306122313,0.006831007801069947
ACN,0.057737263039969414,0.8839275604802191,0.0042008894378850895,"[-7.08250964e-04  2.41910231e-03 -1.02343205e-03  5.32643686e-04
 -5.83441395e-05  7.74386214e-04]",-0.010668763428103247,"[ 0.00685148 -0.00094922  0.00597797  0.00603268 -0.01665292  0.00284128
  0.01313756 -0.00209291 -0.00456539  0.00569109 -0.0017232  -0.00410618
  0.0078158   0.00287809 -0.00554381  0.00693323 -0.00125714 -0.00851249
  0.00114231 -0.00885962]",-4.959508137807012,0.007016378075100795
ADBE,0.00399946169247403,0.9314301978852273,0.0012711153127165926,"[-6.73091042e-04  4.17449446e-04 -8.44877838e-04 -2.58504532e-04
 -8.03960750e-07  7.84072719e-04]",-0.009736135488233745,"[ 8.13486815e-03 -7.03877509e-04  3.55436997e-03  3.62045259e-03
 -1.14768802e-02  5.58772595e-03  6.60936696e-03 -2.89793944e-03
 -8.68030552e-05  2.14192419e-03 -3.45366627e-03  1.99202629e-03
  6.28145299e-03 -2.66931207e-03 -2.52588888e-03  1.10115014e-02
 -3.56315408e-03 -7.36154900e-03  8.10986568e-05 -9.84191160e-03]",-4.49417126928699,0.011173936963824422
ADI,-0.06861422015151104,0.9841572025207872,-0.0033027353821921354,[-0.00097812 -0.00120163 -0.0015519   0.00058672 -0.00101649  0.00079932],0.0008934695943971945,"[ 2.34674456e-02 -1.36292828e-03 -1.89896716e-02  1.25947693e-02
  2.16480864e-02 -7.63501120e-03 -1.73152942e-02  6.84327917e-03
  4.05178588e-03 -4.35892731e-03  3.58068184e-03 -3.42980790e-03
 -2.54852343e-03  7.01211570e-03 -2.99899205e-03  2.30181449e-05
  4.46059006e-03 -7.35813540e-03  2.36216501e-03  2.16475440e-03]",-4.188207330388459,0.015173461509753974
ADM,-0.03908564562203059,0.9695897472130249,0.003505340579539177,"[-1.46267371e-03  9.35807623e-04 -1.01298930e-03  2.83233648e-04
 -7.18759858e-05  1.09249949e-03]",-0.015733557059642717,"[ 0.0199064  -0.00078075 -0.01417875  0.00613209  0.01580872  0.00214035
 -0.01487209 -0.00124443  0.00495883  0.00466474  0.00288738 -0.00465913
 -0.00533315  0.00491859  0.00153899  0.00236862  0.00460898 -0.00473157
 -0.01009731 -0.00606863]",-4.7048466933228426,0.009051301736535313
