,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06772903621362693,0.9868895870757556,-0.015606599670695422,"[ 1.41955367e-03 -1.09651509e-03  5.29411586e-04 -3.32030314e-04
  9.98645275e-05 -4.83976271e-04]",0.02841181184510281,"[ 0.00640507 -0.0054325  -0.01551965  0.00857119 -0.01536814  0.01011919
 -0.00755781  0.01100187 -0.00089591  0.01798479  0.00441838  0.00838951
 -0.00502868  0.00849385 -0.00967637  0.01119128 -0.00681104  0.00781495
 -0.0199501  -0.01308992]",-4.46643086056839,0.011488245915999357
AAL,-0.04451310966995795,0.9792811356877716,0.0022928639309896855,[-0.0004274  -0.00084952  0.00015844  0.00016829 -0.00093883 -0.00084595],-0.010501663691675017,"[ 0.00709412 -0.00579621 -0.01390802  0.0055512  -0.01693746  0.00477007
 -0.01402555  0.007852   -0.00845894  0.02010546  0.00463112  0.01103868
  0.0010615   0.00327172 -0.00915143 -0.00251737 -0.00804882  0.0025685
 -0.00299843 -0.01959693]",-4.217475145254756,0.014735803337816149
AAP,0.12158162416320588,0.814403296012669,0.0074746241811524524,[-0.00151074 -0.00043999 -0.00059031 -0.00215704  0.00115512 -0.00040493],0.025541719275736112,"[ 0.01251951 -0.01048495 -0.00895135 -0.00770544 -0.01687974 -0.00199406
 -0.00698786  0.00615372  0.00629609  0.00899914  0.00842498 -0.00048027
 -0.00473386 -0.00394563 -0.00589596  0.00830263  0.00026802  0.00552753
 -0.02137417 -0.00535011]",-4.259264990273349,0.014132686255444301
AAPL,-0.017290532383535194,0.9564874926044296,0.006275221870151869,[-0.00074597 -0.00134641  0.00049779 -0.00175471  0.00081532 -0.00025015],0.009586957829441085,"[ 7.39710988e-03 -6.75058563e-03 -1.60513309e-02  4.24651912e-03
 -1.89272351e-02  7.06969260e-03 -1.10696424e-02  1.02628830e-02
 -2.71337632e-03  1.67602295e-02  3.55893462e-03  5.85294494e-03
 -7.88045048e-03 -8.08200558e-05 -1.34187509e-02  2.73791133e-03
 -9.22969334e-03  4.97298003e-03 -5.71797226e-03 -1.41018770e-02]",-4.433521594893832,0.011872605459696851
ABBV,-0.06794658280179809,1.021409873401052,0.01214163649822641,"[ 1.23785111e-03  1.62211799e-03 -1.65355281e-04  4.79096443e-05
  4.07828598e-04  2.29402933e-04]",0.006060241583303746,"[ 0.00670095 -0.00412281 -0.01191289  0.01055754 -0.00933811  0.00862405
 -0.00331342  0.00591426 -0.00141344  0.00881944  0.00217433  0.00467556
 -0.00490699  0.00201097 -0.00875605 -0.00046663 -0.00882693 -0.00045636
 -0.01463042 -0.0178286 ]",-4.098900582254227,0.016590905714721396
ABT,-0.20750717869747898,1.1012911593086667,0.01017405171772815,"[-2.81810463e-03 -1.86034832e-04 -1.33511896e-03 -2.00311962e-03
 -8.29911604e-05 -1.63144310e-03]",-0.018143423264261285,"[ 0.00154473 -0.00242128 -0.02181684  0.02015981 -0.01510057  0.0194761
 -0.00721814  0.01432039 -0.00490805  0.02121762  0.00120084  0.01129975
 -0.00708692  0.00891225 -0.01422678  0.0041657  -0.0122139   0.00450655
 -0.00457951 -0.02501807]",-4.546982404277806,0.010599140094895864
ACN,0.10125523726106812,0.812269387561646,0.00514098159421684,[ 0.00203721  0.00068085 -0.00029539 -0.00050959  0.000819   -0.00015416],0.04066351375727443,"[ 0.01094017 -0.01029382 -0.01331534 -0.00489104 -0.01938176  0.00302078
 -0.00588238  0.00985478  0.00893539  0.00959423  0.00737078 -0.00256279
 -0.01099868 -0.00625133 -0.0097096   0.00956804 -0.00032082  0.00341207
 -0.02366137 -0.01696361]",-4.298810728046237,0.013584705318158467
ADBE,-0.04676368429395175,0.9718179799694147,0.004711212657372788,[ 0.00106025  0.00090619  0.00029776 -0.00082208  0.00040855 -0.00037914],0.009835333117883595,"[ 0.00589492 -0.00658424 -0.01984686  0.00846618 -0.01885356  0.01516989
 -0.00377694  0.01670814  0.01001475  0.01872553  0.00993827  0.00318126
 -0.00501861 -0.001246   -0.00830123  0.00722415 -0.00177895  0.00203101
 -0.02036724 -0.02173651]",-3.800552734054716,0.02235841018540334
ADI,0.09451849269389696,0.8268393092087938,-0.002389060656075052,"[ 4.97954211e-04 -2.84598253e-04  9.55930086e-05 -4.66960271e-04
  3.78399828e-04 -6.08879091e-05]",0.07872251626090225,"[ 0.01075212 -0.01166171 -0.01574621 -0.00858715 -0.02632526 -0.00022048
 -0.01634813  0.01085635 -0.00073715  0.01833583  0.00523233  0.00332074
 -0.01206051 -0.00212396 -0.01460781  0.01065034 -0.00596037  0.00684897
 -0.02411354 -0.01813969]",-4.298683752040317,0.013586430359298471
ADM,0.09397234768799223,0.8180570807051526,-0.022091171024612145,"[ 3.05208783e-03 -6.58496430e-04  5.78341459e-04  2.59838918e-04
  9.23853946e-05 -4.57344375e-04]",0.024554434669811956,"[ 0.01154955 -0.01008311 -0.01055579 -0.0068452  -0.01955354 -0.00252832
 -0.01312373  0.0063792  -0.00190576  0.01491504  0.00622932  0.0054756
 -0.00227992  0.00226728 -0.00698753  0.00710255 -0.00589928  0.00845941
 -0.01970465  0.00814762]",-3.986703265632247,0.018560803405396436
ADP,0.040572969796550194,0.9052011675745956,-0.001178082211662492,"[ 6.10884925e-04  7.70283376e-05  8.20238595e-05 -1.49433385e-03
  9.19518654e-04 -3.58333089e-04]",0.05553461860311415,"[ 0.0104823  -0.00818155 -0.00799319 -0.00310697 -0.0151945  -0.00463187
 -0.01487499  0.00129442 -0.01039606  0.01152829  0.00063563  0.00578477
 -0.01041219 -0.00124646 -0.01777085  0.00566244 -0.01000846  0.01009467
 -0.00872    -0.02492515]",-4.770355511778526,0.008477365820768315
ADSK,-0.01480089891781985,0.8755176015851032,-0.0017265971811861699,"[ 6.33571205e-05 -6.41787197e-04 -1.75869544e-04 -1.26934826e-03
  2.63201398e-04 -1.03639591e-03]",-0.04620560270642716,"[ 5.49870348e-03 -1.14926754e-02 -2.85225372e-02 -5.13263834e-06
 -3.50918263e-02  1.43069624e-02 -1.87907949e-02  2.53067494e-02
  2.98809959e-03  3.97522719e-02  1.26907361e-02  1.54888179e-02
  3.43525817e-03  1.54924836e-02 -4.50732268e-03  1.63888831e-02
 -5.51496795e-03  1.02316086e-02 -2.89676977e-02  4.85856487e-03]",-4.0363488965488905,0.017661840042819104
AEE,0.21049012718796511,0.7167728214471496,0.004900791933501434,[ 0.00039831  0.00139681 -0.00049282 -0.0001569   0.00044624  0.00015245],0.05848786836358538,"[ 1.61254882e-02 -1.34077546e-02 -2.89026892e-03 -1.82199265e-02
 -1.59008637e-02 -1.41568422e-02 -1.02675021e-02 -3.11219642e-03
 -7.10867720e-05 -1.35543081e-03  4.02005587e-03 -4.00217659e-03
 -4.76121633e-03 -7.30309411e-03 -9.66210110e-04  2.33556499e-03
  6.03886112e-03  2.16050773e-03 -2.40574621e-03  9.27794331e-03]",-4.48818815927338,0.011240992257528944
AEP,0.42397947213346115,0.5152292362638221,1.1571116963215063e-05,"[ 4.31341112e-04  9.23104571e-04 -2.77862452e-04 -4.18232935e-04
  5.43083351e-04  8.36065267e-05]",0.00028853870864747097,"[ 0.01538346 -0.01165257 -0.00126288 -0.01433721 -0.01174204 -0.01344737
 -0.00834148 -0.005303   -0.00207064 -0.00381869  0.00251781 -0.00348848
 -0.00428239 -0.0070868  -0.0018161  -0.00029088  0.00409332  0.00230706
  0.00354033  0.00780132]",-4.632190365105036,0.009733416001521885
AES,0.3869990790548411,0.4705021695876567,0.00015782795604336956,[ 0.00423391  0.00059285 -0.00012298  0.00068973  0.00032802 -0.0003024 ],0.0005750842016240015,"[ 0.01792946 -0.01971237 -0.0088815  -0.03208037 -0.03230224 -0.01918696
 -0.02385025  0.00395666 -0.00051192  0.01343534  0.0092117  -0.00229776
 -0.00930039 -0.01482056 -0.01303109  0.00614892 -0.0013954   0.01042682
 -0.01177139  0.0012177 ]",-4.250044185778506,0.01426360364664361
AFL,0.41955238408580486,0.5166755920552528,-2.460664368530773e-06,[ 0.00080468  0.00052519 -0.00028795 -0.00133601  0.00045416 -0.00100838],0.00016439521967951296,"[ 0.01150502 -0.00866593 -0.0072096  -0.00501655 -0.01530295 -0.00495459
 -0.01298701  0.00229813 -0.00533042  0.01156044  0.00455472  0.00449177
 -0.00534372 -0.00234971 -0.01147459  0.00590276 -0.0030977   0.00900918
 -0.00726113 -0.01585441]",-4.8574426958718915,0.007770329600528027
AIG,-0.27885216395490553,1.1597652582425302,0.005508752617085607,[-0.00059089 -0.0019512   0.00033087 -0.00211277  0.00060498 -0.00099385],-0.011829303417660277,"[ 1.20062240e-05  9.16299589e-04 -1.81635666e-02  2.98006134e-02
 -3.14425891e-03  2.49263298e-02  5.55010042e-03  1.21862817e-02
  3.12808491e-03  1.33896634e-02  3.33299844e-03  8.64847460e-03
 -3.67489288e-03  9.83967825e-03 -1.10073912e-02  7.15813271e-03
 -1.21712311e-02  9.18326042e-03 -1.09892753e-02 -7.91484511e-03]",-4.704354310441968,0.009055759539942997
AIZ,-0.06431232412175641,1.0069218715556725,-0.008010616365653155,[ 0.00075977 -0.00094337  0.00066277 -0.00154629  0.00074631 -0.00056119],-0.020916422914477966,"[ 0.00614549 -0.00457928 -0.01452321  0.01227761 -0.00941497  0.01455074
  0.00392596  0.01140364  0.01285722  0.00919217  0.01027586 -0.00046394
 -0.00234575 -0.00715564 -0.00809109 -0.00097476 -0.0084432   0.00230871
 -0.02377772 -0.00053018]",-4.006028812239556,0.01820554952831567
AJG,0.40354069687169664,0.5040055243225134,-4.296982209124329e-05,[ 0.00183548 -0.00086092  0.00045895 -0.00093194  0.00060201 -0.0005379 ],0.000314937135748372,"[ 0.0119759  -0.01134833 -0.01129916 -0.01013471 -0.0233227  -0.00489281
 -0.01792798  0.00717192 -0.00404246  0.01871915  0.00660736  0.00542899
 -0.00767347 -0.00317273 -0.01567252  0.00954038 -0.00540828  0.01345747
 -0.00418292 -0.01493893]",-5.107514363649378,0.006051105092820375
AKAM,0.13767537106453148,0.7777909042333212,0.01713867933668925,[ 0.00170673  0.00174577 -0.00100912  0.00093541 -0.00099138 -0.001113  ],0.05241897985030977,"[ 1.22599667e-02 -1.35220901e-02 -1.28828232e-02 -1.57383183e-02
 -2.93488291e-02 -1.07920919e-02 -2.88028829e-02  4.46824300e-03
 -1.87769102e-02  2.26776059e-02 -2.42644838e-05  1.32206494e-02
 -2.56495741e-03  1.14320582e-02 -6.08016715e-03  6.74548422e-03
 -1.45321130e-03  3.57955644e-03 -1.13990723e-03 -1.82292586e-02]",-3.708056978169832,0.024525129869069396
ALB,0.18400577311062322,0.712423897243569,-0.008939037507997129,"[ 3.31041380e-03  6.00732757e-05  3.82571270e-05 -1.19789758e-03
  9.20909145e-04 -1.01095213e-03]",0.12207022652340409,"[ 0.01357456 -0.01604122 -0.01487183 -0.02046852 -0.03302977 -0.00925634
 -0.02489046  0.00906091 -0.00576864  0.02106833  0.00499508  0.00442632
 -0.01229279 -0.00314587 -0.01653712  0.01038992 -0.00844413  0.0091686
 -0.02496952 -0.01330839]",-4.197846320474757,0.015027907289483116
ALGN,0.15237388190128878,0.7615918432003991,-0.020495518584853968,[ 0.00274284 -0.00062952 -0.00056158 -0.00128612  0.00049411 -0.00193887],0.014737558588570685,"[ 0.01325153 -0.01186716 -0.00902466 -0.01184707 -0.02011868 -0.00606088
 -0.0128235   0.00463572 -0.00032433  0.01140954  0.00678651  0.00296536
 -0.00082177 -0.00108575 -0.00418237  0.0019498  -0.00633373  0.00345251
 -0.02502335  0.01257946]",-3.8595118738043985,0.021078285875812428
ALK,0.029643846840946834,0.8857567615306723,0.002768061508394105,"[ 2.16413162e-03  5.38846489e-04  9.62492097e-05 -4.03270592e-04
  2.61467260e-05 -9.22873712e-04]",0.054264888460670666,"[ 0.00815382 -0.01084615 -0.02091881 -0.00415413 -0.03026988  0.00460702
 -0.02069816  0.01534644 -0.00510166  0.02794157  0.00544233  0.009905
 -0.00817209  0.00422907 -0.01497352  0.0095584  -0.00952385  0.00756049
 -0.01932927 -0.01996247]",-3.9920546665494414,0.018461742399013926
ALL,0.09259426036397723,0.8430083656902255,-0.003365627040086998,[ 0.00184118  0.00011278  0.00034368 -0.00086997  0.00059103 -0.00047664],0.06284599570943672,"[ 0.01258428 -0.01012939 -0.00644784 -0.00958952 -0.0167517  -0.01002759
 -0.01644863 -0.00233319 -0.01284364  0.00501849 -0.00301439  0.00298092
 -0.01091743 -0.0008578  -0.01102506  0.0018398  -0.00462941  0.00412756
  0.00381898 -0.0066397 ]",-4.934641142519093,0.007193041759642516
