,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011503317486679656,0.9597118236580822,-0.00046067146417144326,"[ 1.01506805e-03 -1.25075283e-03  4.58855362e-04 -5.10469733e-04
 -3.07701048e-06 -6.70569771e-04]",-0.016405349748232635,"[ 0.00821384 -0.00653149 -0.01133758  0.00603552 -0.01476184  0.00888586
 -0.00602908  0.01201263  0.00072624  0.01627588  0.00305237  0.00954637
 -0.00644277  0.00636067 -0.00684047  0.00683353 -0.00464646  0.00654843
 -0.01683806 -0.01094773]",-4.418028784515011,0.012057977745774679
AAL,0.028351459612907363,0.8930389323114676,-0.003647245889918854,[-0.00054209 -0.00032581 -0.0006252   0.00048445 -0.00065429 -0.00052356],-0.0011686903698354125,"[ 0.00971554 -0.00624403 -0.00635769  0.00258474 -0.01103713 -0.00152429
 -0.01141235  0.00335721 -0.00579276  0.01805142  0.01246193  0.01378752
  0.00489957 -0.00147399 -0.0062107  -0.00275486 -0.00391817  0.0039939
  0.00163751 -0.0155962 ]",-4.202739722826667,0.014954549324010871
AAP,0.08476182771824502,0.8427956206508272,0.004566773028946253,[-0.00245745 -0.00044902 -0.0004305  -0.00203172  0.00066127 -0.00053498],0.007970164513033343,"[ 0.01027206 -0.00984047 -0.00985298 -0.00178239 -0.01774824  0.0016679
 -0.00965483  0.00959442  0.00179258  0.01394763  0.0055679   0.00088792
 -0.01006077 -0.00014777 -0.01145679  0.00560787 -0.00561649  0.00675942
 -0.02156454 -0.01269486]",-4.344448176615211,0.012978668204689145
AAPL,0.18235346944511632,0.7277355752014214,-0.003906482344548097,[-0.00066074 -0.00099386  0.00038367 -0.00141276  0.00061655 -0.00024798],0.016098824308867412,"[ 0.01143682 -0.0136625  -0.01243243 -0.006979   -0.02266616  0.00355807
 -0.00680526  0.01305517  0.00715422  0.00872682  0.00258753 -0.00367568
 -0.00769378  0.00310223 -0.00124683  0.00323416 -0.00070183 -0.00378608
 -0.00726815 -0.00108443]",-4.4035008448193524,0.012234433988568529
ABBV,0.0052469983944935985,0.9447864016872681,-0.0011599410822274714,"[ 6.10520852e-04  1.31440807e-03 -5.53961932e-05  1.64842939e-04
  1.29945439e-04  2.09485575e-04]",-0.005582367575984123,"[ 0.0090975  -0.00575364 -0.00824312  0.00586923 -0.00891657  0.00547404
 -0.00155525  0.00502329  0.00161371  0.00494305  0.00313809  0.00157296
 -0.00309701  0.00061739 -0.00439991 -0.00156976 -0.00681158 -0.00561964
 -0.00978951 -0.01338976]",-4.103346354035059,0.016517310050258024
ABT,-0.01848337891121222,0.9549220898732727,0.01421583831794257,"[-3.11952084e-03 -2.98035754e-04 -1.41468422e-03 -2.07753444e-03
 -3.12634028e-05 -1.62653403e-03]",-0.023166959010718503,"[ 0.00855771 -0.00722474 -0.01193352  0.00574061 -0.01411359  0.01128391
 -0.00080574  0.01299957  0.00670819  0.010917    0.00483702  0.00478044
 -0.00204932  0.00571376  0.00041842  0.00287391  0.00087381 -0.00172988
 -0.0020025  -0.0085804 ]",-4.511449499185666,0.010982529465303684
ACN,0.14671758821047312,0.7552677149704027,-0.0019813965086716884,[ 0.001164    0.00025764  0.00035027 -0.00036572  0.00021832 -0.00025962],0.0030889249290179306,"[ 0.01068501 -0.01258065 -0.01214728 -0.00482657 -0.0216404   0.00407993
 -0.00699243  0.01377319  0.00915514  0.01065164  0.00522033 -0.00810964
 -0.01425368 -0.00085804 -0.00948644  0.00705673 -0.00026663  0.00082137
 -0.02402148 -0.01726728]",-4.34749771072529,0.012939149600586937
ADBE,0.04277246957068774,0.8710075899104773,-0.003058165988871893,[ 0.00117462  0.0008258   0.0003117  -0.00073233  0.0004107  -0.00041188],-0.034687802939093855,"[ 0.00898117 -0.0083278  -0.01167273  0.00347021 -0.01591983  0.00972804
 -0.0020558   0.01521757  0.01261841  0.01486984  0.014946   -0.00152687
 -0.00284402 -0.0016069  -0.00383359  0.00237453  0.00280332 -0.00175079
 -0.01291915 -0.01698159]",-3.773522051131188,0.02297101555256338
ADI,0.21205810963664107,0.7014021783712733,-0.0005305407210902954,"[ 3.61684199e-04 -2.10489679e-04  2.79441459e-04 -2.13794397e-04
  1.74226513e-04  2.69007086e-05]",0.021224259083651588,"[ 0.01157298 -0.0144198  -0.01165201 -0.00973485 -0.02568936 -0.00201428
 -0.01589341  0.01204058  0.00042354  0.01756563  0.00461164  0.00016029
 -0.01252981 -0.00046999 -0.01239766  0.00602011 -0.00487286  0.00496176
 -0.02056419 -0.01638061]",-4.304035472049595,0.013513913805314672
ADM,0.09343537520529255,0.8216165935748782,0.004714822953187893,[ 0.00264075 -0.00112929  0.00081599  0.00039033 -0.00027939 -0.00048361],0.021529164731899416,"[ 0.01067918 -0.01092711 -0.00994167 -0.00412961 -0.01989924 -0.00057529
 -0.01354456  0.00920001 -0.00291603  0.01767072  0.00422442  0.00825103
 -0.00667631  0.00364546 -0.00883214  0.00584209 -0.00893468  0.0102021
 -0.02063946  0.00396366]",-4.010291715407058,0.018128106217509946
ADP,0.42221294486147093,0.5188669129466487,-4.075104677524713e-06,[ 0.00052384 -0.00040384  0.00047932 -0.00113633  0.00051754 -0.00038154],0.00010205463747871529,"[ 0.01143427 -0.01205246 -0.00942516 -0.00656724 -0.01934546 -0.00328784
 -0.01303629  0.00445831 -0.00689448  0.00767396 -0.0054625   0.00201071
 -0.01205337  0.00167048 -0.01213211  0.00244562 -0.01012423  0.00315691
 -0.00603762 -0.01887169]",-4.759758515188965,0.008567678111836306
ADSK,0.1203402857356579,0.7605708067737429,0.0016010382114847667,[-0.00073958 -0.00038719 -0.00036411 -0.00109495  0.00011286 -0.00086201],-0.031642490263928194,"[ 0.00900646 -0.01524694 -0.01821683 -0.00535758 -0.03284748  0.01016147
 -0.01588637  0.02721919  0.00738985  0.03698469  0.01480033  0.01726954
 -0.00111587  0.01053319  0.00029288  0.01106093  0.00135968  0.00855115
 -0.02460102  0.00631365]",-3.929004324087869,0.01966324102496359
AEE,0.41546044699669055,0.5013154849421572,-3.811248735988279e-06,"[ 1.14085433e-03  6.63666738e-04 -1.45964479e-05  5.31334793e-04
 -2.08429506e-04 -5.30366078e-05]",0.00011086408889984417,"[ 0.0143433  -0.01754562 -0.00853433 -0.01692212 -0.02256864 -0.00886681
 -0.01088506  0.00359197  0.00167567 -0.00035181 -0.0025111  -0.00944722
 -0.00998437  0.00208616  0.00041527  0.00423035  0.00380233 -0.00225384
 -0.00896159  0.01079234]",-4.550032297689384,0.010566863093079287
AEP,0.42074558766808334,0.5131200159186572,-2.564497881313591e-06,"[ 8.80127733e-04  4.93172357e-04  7.51437383e-05  5.44384204e-05
  8.30848073e-06 -1.28468537e-04]",0.00011123187643221178,"[ 0.01412362 -0.01609285 -0.00742225 -0.0147371  -0.01909264 -0.0088622
 -0.00871618  0.00063881  0.00028791 -0.00439786 -0.0042068  -0.00988965
 -0.00860715  0.00131854  0.00072581  0.00145872  0.00201912 -0.00411465
 -0.00094756  0.01046345]",-4.631000991229985,0.009744999559454164
AES,0.3993473960639371,0.4699567659906625,-6.919219156870919e-06,[ 0.00375872  0.00072225  0.00041452  0.00128732 -0.00062702 -0.0004852 ],0.00022149613112778008,"[ 0.01456482 -0.02480263 -0.01420283 -0.0272045  -0.03968143 -0.01151947
 -0.02611621  0.01396383 -0.0005597   0.0185807   0.00130429 -0.00727689
 -0.02005567 -0.00223358 -0.01552484  0.00832917 -0.00635222  0.00792942
 -0.02235249 -0.00433461]",-4.3735497347994965,0.012606411631594735
AFL,0.4206185847948174,0.5186350937018125,-3.2710631649384584e-06,"[ 8.89422614e-04  1.64504190e-04 -1.40689853e-04 -9.24981891e-04
 -6.97381719e-06 -1.20113579e-03]",4.582003829872809e-05,"[ 0.01181696 -0.01239237 -0.00927373 -0.00737652 -0.01956576 -0.00297609
 -0.01174731  0.00586374 -0.00298592  0.00879552 -0.0006525   0.00150526
 -0.00842154  0.0018468  -0.00744405  0.00289316 -0.00409701  0.00294987
 -0.00562009 -0.01127005]",-4.826921878741549,0.008011142621163488
AIG,-0.16759982537872278,1.0684659077958414,-0.006764611276985659,[-0.00068655 -0.00208397  0.00036601 -0.00205454  0.00050843 -0.00107499],-0.03673159617424059,"[ 4.76458834e-03 -5.38871709e-05 -1.13764857e-02  2.15426791e-02
 -2.31797023e-03  2.13246203e-02  9.57937892e-03  1.20783647e-02
  9.21183600e-03  7.73007577e-03  4.96649251e-03  7.16591209e-03
 -1.83155637e-03  7.34100590e-03 -2.72266986e-03  5.08270745e-03
 -5.53280627e-03  7.63781192e-03 -9.52340825e-03  1.90362311e-04]",-4.640165527021467,0.009656099149914528
AIZ,-0.04440051865443137,0.9889209788298812,-0.0031114616032522305,[ 0.00069274 -0.00146162  0.00075571 -0.00129264  0.00048586 -0.00062567],-0.02106279152160821,"[ 0.00775424 -0.00454777 -0.00975505  0.01055602 -0.00764632  0.01234914
  0.00448344  0.01115904  0.01350127  0.00823965  0.01487349 -0.0036709
 -0.00131262 -0.00402333 -0.0066758  -0.0013486  -0.01015724  0.00087021
 -0.01971643  0.00033773]",-3.9852019013202664,0.018588690862609083
AJG,0.40916192735933854,0.5023002067675325,-3.4035061310629333e-06,[ 0.00167111 -0.00102923  0.00072805 -0.00061009  0.00015841 -0.00062426],0.0001008024456498874,"[ 0.01262392 -0.01829938 -0.01424973 -0.01518718 -0.03112495 -0.00145703
 -0.01578272  0.01392896  0.00032773  0.01302797 -0.00293768 -0.00105142
 -0.01278998  0.00361443 -0.00751767  0.00437144 -0.00609814  0.00187853
 -0.00113054 -0.00579783]",-5.054731547223822,0.006379079013963262
AKAM,0.25431639338796375,0.6589319966418838,-0.021713904372955624,[ 0.00150926  0.00251429 -0.00126265  0.00093603 -0.00095654 -0.00130622],0.06415036334571259,"[ 0.01335686 -0.01759031 -0.00929414 -0.01789625 -0.0284059  -0.01373076
 -0.02712852  0.00417544 -0.01576764  0.02077215 -0.0012171   0.01484527
 -0.00432342  0.00569198 -0.00353622  0.00389935  0.00379778  0.00089726
  0.00097533 -0.01700972]",-3.719311191135375,0.024250666167884224
ALB,0.39769647102322425,0.4649678156877606,-3.7435643311880137e-06,[ 0.00268831  0.00021131  0.00043856 -0.00093327  0.00014236 -0.0013213 ],0.00013932100145262863,"[ 1.34291593e-02 -2.39873388e-02 -1.65743473e-02 -2.38236916e-02
 -4.04295771e-02 -5.91903898e-03 -2.40143854e-02  1.72082057e-02
 -1.04211004e-03  1.89785900e-02 -4.19471736e-03 -2.94339743e-03
 -2.01782929e-02  3.64228009e-03 -1.16398973e-02  8.97808463e-03
 -7.82051988e-03  8.45702754e-05 -2.88345538e-02 -1.14951990e-02]",-4.301426006068723,0.013549223953937399
ALGN,0.21292475134249772,0.703244594446909,-0.00313271349883653,[ 0.00234017 -0.00119613 -0.00010067 -0.00083959 -0.0006052  -0.00247403],0.006327683902301767,"[ 0.01166328 -0.01629744 -0.0134758  -0.01112778 -0.02774279  0.00049711
 -0.01342696  0.0143719   0.0026297   0.01484    -0.00027562  0.00086754
 -0.01198511  0.00653932 -0.0044923   0.00822448 -0.00811815  0.00044173
 -0.03668665  0.00861554]",-3.957075202874971,0.01911895165015394
ALK,0.16004657877205603,0.7440872100971142,-0.007743993004398749,"[ 1.61687139e-03  2.41412127e-03 -2.86524507e-05 -8.91423009e-04
  5.07404265e-04 -6.14131226e-04]",0.014624036689293914,"[ 0.01106259 -0.01388523 -0.01211872 -0.00875795 -0.02690844 -0.00156276
 -0.01892427  0.01389449 -0.00159014  0.02524118  0.00910194  0.00784988
 -0.00727994  0.00026501 -0.01094655  0.00479644 -0.00368866  0.00608184
 -0.01290023 -0.01752587]",-3.9638349304300386,0.018990148573174093
ALL,0.4190654744415699,0.5175670543993163,-4.162092872984129e-06,"[ 1.75369626e-03  4.66294202e-05  5.52490269e-04 -6.97831841e-04
  3.16910581e-04 -5.33556054e-04]",0.00013959026796144273,"[ 0.01404536 -0.01695729 -0.00850578 -0.01622172 -0.02237524 -0.00992876
 -0.01350429  0.00105926 -0.00563479 -0.00095467 -0.00884723 -0.0049109
 -0.0105449   0.00328709 -0.00173355  0.00164555 -0.00097001 -0.00400457
  0.00288255  0.00409666]",-4.9075599612702465,0.007390499453412683
ALLE,0.06038756311128202,0.8882132168120165,-0.005226759358250883,"[ 1.65431314e-03  7.03958863e-04  6.13459683e-04 -5.38256761e-04
  5.25894726e-04 -2.27710284e-05]",0.006144456920069673,"[ 0.00972699 -0.00932569 -0.01064736 -0.00036534 -0.018235    0.00301887
 -0.01117221  0.01020128 -0.00266835  0.01758657  0.00317649  0.01074444
 -0.00481191  0.00577286 -0.00533109  0.00496804 -0.00519105  0.00195124
 -0.02199255 -0.0115955 ]",-4.203203904885395,0.014947609301359913
AMAT,0.40598154228011524,0.46937478313803166,-3.4435614778270085e-06,[ 0.00177    -0.00061407  0.00065151 -0.00067719  0.00020619 -0.00071503],9.66854517492627e-05,"[ 0.01302409 -0.02068715 -0.01427465 -0.01968341 -0.03557648 -0.00608288
 -0.02297118  0.01519912 -0.00130223  0.0215637   0.00226523  0.00097452
 -0.01398864  0.00191066 -0.00957331  0.00699382 -0.0031974  -0.00084744
 -0.02608727 -0.01761714]",-3.907665177446766,0.020087346742435723
AMCR,0.28302518536351284,0.6008722883467451,5.512093492611155e-05,"[ 4.03177894e-03  9.86239969e-04  1.39022261e-03  1.94446936e-03
 -6.48920135e-05  1.25652905e-03]",0.035529643087387375,"[ 0.01250326 -0.01857953 -0.01430818 -0.01538664 -0.03224227 -0.00071272
 -0.01552157  0.01846839  0.00986069  0.02047459  0.01316963 -0.00597407
 -0.0102835  -0.0044427  -0.01154001  0.00467916 -0.00246927  0.0124991
  0.00336981  0.00306776]",-3.765015922640227,0.023167243348687316
