,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4395627785736779,0.48924547189605067,-4.3159419705538435e-06,[ 0.00258058 -0.00055019  0.00027228  0.00059182 -0.00063647 -0.00094217],0.00021887014597972632,"[ 1.21465819e-02 -1.15602558e-02 -1.74460140e-02 -1.68618418e-04
 -1.69213168e-02  1.09132886e-02  4.40765822e-03  8.00098093e-03
  3.58517129e-03 -3.59886493e-05  2.50306090e-03  5.93002774e-03
  8.11503620e-03  3.04236249e-03  1.58182279e-03 -1.06996727e-02
 -5.29488563e-03 -2.25279710e-03  1.06961521e-02 -1.07479736e-02]",-4.566115101529676,0.010398277604216414
AAL,-0.025317341389082593,0.9377112531680666,0.0010095230962196171,[ 0.00061629  0.00037847 -0.00032364  0.00227209 -0.00099531  0.00064438],0.026657575824488744,"[ 0.01035146 -0.00173115  0.00253708  0.00389571 -0.01166343 -0.0082904
 -0.01781506  0.00714108  0.00697461  0.01322622  0.01190296  0.00132248
  0.00493323  0.00323004  0.00944245 -0.00674549 -0.00213921 -0.01255132
  0.01358897  0.00185354]",-3.8977212764224043,0.020288089760496727
AAP,0.07659413098646026,0.8641226690750156,-0.0030815835899101036,[-0.00180277 -0.00016056 -0.00103643 -0.00128224 -0.00015386 -0.0012995 ],-0.019390693392013363,"[ 0.01105985 -0.00758219 -0.01081468  0.00211105 -0.01525896  0.00656215
  0.00068721  0.01080914  0.01237868  0.00377261  0.00877656 -0.00344405
  0.00457909 -0.00360602  0.00291007 -0.01141747 -0.00543827 -0.00881322
  0.01098961 -0.01200643]",-4.50159175152956,0.011091327841828515
AAPL,0.16477902686878174,0.7402680980542402,-0.0009277318524586869,"[ 8.86428429e-04  8.46219073e-04  4.44561678e-05  1.83361213e-04
 -7.94470362e-06 -6.48778001e-05]",0.023651220397786072,"[ 0.01341675 -0.01140459 -0.01452849 -0.00498597 -0.02672778  0.00401942
 -0.00739498  0.01606548  0.0126027   0.00564843  0.00190664 -0.0046945
 -0.00481701  0.0117077   0.00635221  0.00352472 -0.00251454 -0.00502702
 -0.00169078  0.00969458]",-4.570887114764774,0.010348775093125607
ABBV,0.1770417086291189,0.741005780045757,0.0072455322210019995,[-0.00017635  0.00344394 -0.00123835  0.00081757 -0.00029476  0.00013917],0.013275114641695967,"[ 1.18366678e-02 -1.24151836e-02 -1.96734832e-02  8.94280104e-04
 -1.42780712e-02  1.37756759e-02  8.68277083e-03  5.13762377e-03
 -4.42515719e-05 -3.09082368e-03 -2.36123033e-04  8.03240625e-03
  7.30563184e-03  4.49277059e-03  4.29586186e-04 -7.94426689e-03
 -3.97772503e-03 -7.35429507e-04  4.02834468e-04 -6.47067412e-03]",-4.684615713212822,0.009236283311968154
ABT,0.4275232638476367,0.4809516195370322,-2.418929795900738e-07,[-0.00024104  0.00077608 -0.00113104 -0.00052372 -0.0005651  -0.00157042],0.000297933276930124,"[ 0.01353296 -0.01575725 -0.02377795 -0.00447207 -0.02315552  0.01383149
  0.00583789  0.00999037  0.00240649 -0.0028888  -0.00346037  0.00608759
  0.0046851   0.00993232  0.00175519 -0.00668461 -0.00667046 -0.0003366
  0.00875276 -0.00710844]",-4.922905300775922,0.007277955451616589
ACN,0.18716905792885113,0.7364969622021853,-0.0014499022355396588,[ 0.00075518  0.00043138 -0.00048448 -0.00025294 -0.00035838 -0.00108496],-0.03387875863100955,"[ 0.01138702 -0.01415942 -0.02406048 -0.00095301 -0.02146823  0.01856406
  0.01241005  0.01491179  0.01428622 -0.00169677  0.00532272 -0.00241122
  0.00640453 -0.00262201  0.00135674 -0.01275928 -0.00302229 -0.00648604
  0.00930214 -0.01934621]",-4.442435894695699,0.011767239823372156
ADBE,0.16841296632937822,0.7580763383883662,-0.0028386895055546595,[ 0.00134337  0.0009695  -0.00048702 -0.00055169 -0.0002738  -0.00146129],-0.02383666234755228,"[ 0.01071625 -0.01313091 -0.02280252  0.00056197 -0.01966353  0.01820315
  0.01144076  0.01458674  0.01430139  0.00071965  0.00909368 -0.00047408
  0.00990908 -0.00531028  0.00276323 -0.01530152 -0.00129906 -0.00968106
  0.00806112 -0.02025918]",-3.87853852107906,0.020681027992425355
ADI,0.19643108830934752,0.7403291886310017,-0.0019521433800407254,"[ 1.49784991e-03  9.04811767e-05 -3.49343943e-04  1.12213978e-04
 -6.08019750e-04 -1.25784491e-03]",-0.003443338708116547,"[ 0.01282051 -0.01409331 -0.0215253  -0.00382946 -0.02526535  0.01209067
  0.00041574  0.01539618  0.01057367  0.00550532  0.0081595   0.00259234
  0.00714372  0.00017618  0.00338535 -0.00882397 -0.00025459 -0.00607639
  0.00849176 -0.00964556]",-4.602986640216383,0.010021859314438695
ADM,0.1948217020738164,0.7119925361877271,-0.0016865800137144415,"[ 2.74241927e-03 -1.52692995e-03  4.01083196e-04  7.26010646e-05
 -6.81450311e-04 -1.56303688e-03]",-0.01646926985872404,"[ 0.01201206 -0.01319655 -0.02043133 -0.00066426 -0.01785654  0.0124691
  0.00288931  0.00781022  0.00062126  0.00344053  0.0074697   0.01173495
  0.01339024 -0.00392403 -0.00241827 -0.01444465 -0.00935394  0.00225731
  0.00947111 -0.00813772]",-4.354953945913033,0.01284303104462753
