,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006853091147499881,0.9730730218326361,-0.00023907712277697972,[ 0.00042419 -0.00251819  0.00048616  0.00079153 -0.00096071 -0.0005704 ],0.012989522597164377,"[ 0.0080513   0.00104402  0.00391385  0.00433863 -0.00321968  0.00108125
  0.00360146 -0.00101071 -0.00604819 -0.00812023 -0.00520431  0.00659334
 -0.0033012   0.0048306  -0.00086866  0.0127567   0.00716087  0.00042704
 -0.00349772  0.01790132]",-4.858953751680223,0.007758597065342618
AAL,-0.05245655494373074,0.9276392716921974,-0.00231833771328582,"[-7.70484810e-04 -3.35612160e-03  1.76018285e-03 -1.06965167e-03
  1.69087351e-04 -8.52174676e-05]",0.009214688930155297,"[ 0.01021709  0.00560348  0.01130571 -0.0054893  -0.01721595 -0.00227261
  0.00409564  0.01109292  0.00710591 -0.00937744  0.00057867  0.00821598
  0.00668382 -0.01251318 -0.01570891  0.00190136  0.00604647  0.01848769
  0.00704077  0.00388694]",-3.569512559595762,0.028169581326432575
AAP,-0.026375653165573904,0.9658265167748784,-0.001198718963039972,"[-5.67694774e-04 -2.94454313e-03  1.30815394e-03 -6.51409484e-04
 -2.09700274e-05 -1.13161618e-04]",-0.020493879289304566,"[ 7.17319938e-03  2.47402265e-03  7.49365536e-03  6.51685051e-03
  6.96643079e-05 -3.23871172e-03 -6.47946290e-03 -4.46973718e-03
 -1.06831152e-02  3.23677337e-04  1.17672096e-03  5.58982557e-03
 -9.00650868e-03  7.86125615e-03  7.25829846e-03  1.86795474e-02
  6.04013626e-03 -8.93025234e-03  1.53664281e-02  2.48339780e-02]",-4.544372529766731,0.010626838649622567
AAPL,-0.0027889018669974112,0.9629840922142607,-0.0010551736806689994,[-0.00026326 -0.00300697  0.00115691 -0.0004966   0.0002439   0.00022143],-0.01314731726643314,"[ 0.00720146 -0.0007664   0.00119106  0.00736776  0.00118091  0.00155264
 -0.00104356 -0.00515692 -0.01116589 -0.00125151  0.00131499  0.00678742
 -0.00496493  0.00701684  0.00647661  0.01042889  0.00270016 -0.0069637
  0.01732465  0.01081142]",-4.672420057992401,0.00934961551429899
ABBV,0.06545229186660956,0.854945334094444,-0.00016393300938097476,"[ 1.25547705e-04  7.52797254e-06  4.72265196e-05 -3.01547334e-04
 -3.62192549e-04 -7.69842645e-04]",-0.027353663535538204,"[ 0.00317822 -0.00994242 -0.01570888  0.01775912  0.01327792  0.01337932
  0.01180763 -0.01354664 -0.0167867  -0.00651439 -0.002273    0.00339981
 -0.00949748  0.00615153  0.00037008  0.0120284   0.00132447  0.00636846
  0.01455595  0.02661126]",-4.294222220130081,0.013647182073976274
ABT,-0.000391302146141023,0.9578361535197283,-0.00033230507352179724,"[ 1.77375653e-03 -1.00783268e-03  6.56348173e-04  5.84905311e-04
 -1.39723303e-04  1.89445972e-05]",-0.006756811324341234,"[ 0.00685714 -0.00118751  0.00070872  0.00825664  0.0018998   0.00153719
 -0.00132582 -0.00517832 -0.01016593 -0.00121493  0.00222347  0.00573929
 -0.00617832  0.00293913  0.00197299  0.01385676  0.00481739 -0.00294544
  0.01093784  0.02144049]",-4.917004364645277,0.007321029164523397
ACN,0.03795846370679763,0.9148261167094328,0.00014068569072585833,[ 0.00205353 -0.00075985  0.00070167  0.00075146  0.00029339  0.00069783],-0.007839915845186958,"[ 0.0062808  -0.00646273 -0.00897817  0.01013374  0.00322201  0.0081327
  0.00488094 -0.0041964  -0.00312712 -0.00288409  0.00059833 -0.00175359
 -0.00790658  0.00572912  0.00326484  0.0085411   0.00375647 -0.00366093
  0.00389809 -0.00208282]",-4.932272551392711,0.007210099327753599
ADBE,0.005455950920667364,0.9473542749656622,-0.0009176814577497762,"[ 1.13527904e-03 -2.15898804e-03  1.57222773e-03 -1.62785048e-05
  1.95004614e-04  3.97594910e-04]",-0.0012094878414042678,"[ 0.00662138 -0.002248   -0.0002906   0.00941553  0.00292523  0.00058063
 -0.00680076 -0.00494185 -0.00690401  0.00409994  0.0061871   0.00310321
 -0.00317294  0.00309018  0.00340347  0.00220663 -0.00112665 -0.0056702
 -0.0007468   0.0063652 ]",-4.4265483069697575,0.011955685891200482
ADI,0.07394499790804546,0.835313593616734,-0.0009347719938819127,[ 0.00039905 -0.00216829  0.00010965 -0.0001645  -0.000306   -0.00075876],-0.006650983864634379,"[ 0.00396819 -0.01048986 -0.01523333  0.0159333   0.00916596  0.01064377
  0.00359989 -0.00651737  0.00230388 -0.00117343 -0.00253992 -0.01259791
 -0.0135606   0.01455343  0.00748907  0.00200637 -0.00449323 -0.00042424
  0.01033952  0.00091131]",-4.498554779182132,0.011125063098372119
ADM,0.07718773763671756,0.8510870539821591,-0.00021711760362988676,"[ 8.94253115e-04 -2.04232073e-04  7.88794845e-05  2.92289608e-04
 -1.43931636e-05  3.68668716e-06]",-0.008151154274328729,"[ 0.00188133 -0.01084103 -0.01435037  0.02209188  0.01678942  0.00804743
 -0.00195881 -0.01285478 -0.00732705  0.00115865 -0.00130998 -0.00559345
 -0.01046944  0.00853342 -0.0016185   0.00811116  0.00435022  0.01002037
 -0.00680824  0.00524058]",-5.2734769512295445,0.005125757544963846
