,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.021329545270848505,0.986898141119151,-0.008589628802597008,"[-3.26243820e-05 -8.32038917e-04  6.09086916e-04  1.04033559e-03
 -6.28144096e-04  4.06145412e-04]",-0.03418217901283366,"[ 0.0036876  -0.01044141  0.00201964  0.00177226  0.00073625  0.00797165
 -0.00161926  0.00273872 -0.00307519  0.00185846 -0.00119847  0.00049932
  0.0010471  -0.00099351  0.00235734  0.00587709 -0.00907886  0.00795211
 -0.00579769 -0.00288314]",-4.4431480561860655,0.011758862631632783
AAL,0.42559124501017676,0.42981436259855665,4.4111091442535095e-05,[ 0.00100166  0.00116342  0.00056397 -0.00083792  0.00168601  0.00125685],0.00019064206938881366,"[ 0.0113004   0.00769723 -0.02707502  0.01962055 -0.02375881 -0.02348433
  0.01188111 -0.01365186  0.00851773 -0.00388017  0.01217762 -0.00297943
  0.01408757  0.00751453  0.00462489  0.00570818  0.01235366  0.01462026
 -0.01055814  0.01741957]",-4.375536128711014,0.012581395186766245
AAP,0.07052676527936003,0.8597968367122624,0.027590065072487704,[-0.00175314  0.00279267 -0.0003211  -0.0006969   0.00105989  0.00111395],0.0026141386462347443,"[ 0.00866906 -0.00682496 -0.00088549  0.01404488 -0.01562124  0.01265899
 -0.0162143  -0.00702491  0.00061818 -0.01875813  0.00720935 -0.006575
  0.01393125 -0.01206909  0.01719388  0.00451524  0.00883858  0.01858564
  0.01034473  0.00639634]",-4.164056856519181,0.015544368558637542
AAPL,0.08582818014856188,0.8716054315605596,0.012180401581485088,[-0.00078777  0.00143694 -0.00040322 -0.00014272  0.00064885  0.00081371],0.06074106804808209,"[ 0.00412903 -0.00425019 -0.00843768  0.00218043  0.00152681 -0.00519474
  0.00800109  0.00518643 -0.00965924  0.00869708 -0.00504063 -0.00610701
  0.00505338 -0.00357816  0.00109006  0.0007414   0.00496915 -0.0009502
  0.01228783  0.01072916]",-4.368143501603168,0.01267474939113187
ABBV,-0.06529257002735618,1.0073850756635379,0.01643130214114815,[-0.00345598  0.00172711 -0.00079704  0.00091613 -0.00136834  0.0001898 ],-0.040545820266195985,"[ 0.00469828 -0.01286444  0.00649899  0.0042703  -0.00284448  0.01437135
 -0.00692194  0.00026852 -0.00161439 -0.00151384 -0.00106672 -0.00141463
  0.00737871 -0.00254841  0.00253014  0.01002518 -0.00562396  0.00510507
  0.00079327  0.01182449]",-3.9933473967687867,0.018437891766251317
ABT,-0.08329774706478894,1.0303649771056913,-0.004829732783978147,"[-3.49723320e-04 -1.78566100e-03  6.59532338e-04  3.59993088e-04
 -5.02967001e-04  5.84061691e-07]",-0.0337160339822283,"[ 4.12980333e-03 -1.36076369e-02  7.23670794e-03  2.55861678e-03
 -5.67588815e-05  1.36264423e-02 -3.44230810e-03  2.57823940e-03
 -3.91794094e-03  5.42589192e-03 -7.42642065e-03 -1.14053719e-03
  3.22831606e-03 -5.87847961e-03  8.91478206e-04  6.03084476e-03
 -6.56622978e-03  6.77326624e-04 -6.10484495e-04  1.16940705e-03]",-4.736193184783338,0.008771975996710616
ACN,0.15108356567392822,0.8063681364951071,0.004167089624010531,[0.00127617 0.0002473  0.00034487 0.00068365 0.00060916 0.00109397],0.019371463966916566,"[ 0.00510708 -0.0007301  -0.01351354  0.00518963 -0.00303983 -0.00902062
  0.00635266  0.00162945 -0.00515249  0.00088208  0.0030895  -0.0024171
 -0.00115236  0.00048206  0.00419621 -0.00412223  0.00029215  0.0095237
 -0.0032667  -0.01981916]",-4.499158724626762,0.01111834619571818
ADBE,0.18221085694944303,0.7782948674650089,0.00394580688094241,"[-3.50091284e-04  6.64952935e-04 -9.26346985e-04  4.23000542e-04
 -6.60615141e-05  4.70370523e-05]",0.039022738969877374,"[ 0.00464335  0.00068015 -0.01580852  0.00229785  0.00243205 -0.01156464
  0.00777306  0.00679518 -0.01229842  0.00164306  0.00194534 -0.00605826
 -0.00240688 -0.002475    0.00627192 -0.00930804  0.00540057  0.0086231
  0.00897392 -0.02166591]",-4.3773379833730885,0.012558745752815598
ADI,0.21930837947557238,0.7176529916798283,0.00248091389022284,[ 0.00011323 -0.00092091  0.00044613 -0.00048157  0.00060181  0.00040417],-0.017793413082836645,"[ 0.00745165  0.00172173 -0.01609824  0.01140087 -0.01169625 -0.00785815
 -0.00082521 -0.00390069 -0.00262899 -0.01097703  0.00957351 -0.006689
  0.00964518 -0.00323171  0.01134623  0.0006507   0.0054189   0.01273454
  0.0180964  -0.01128149]",-4.532967753570731,0.010748729111635153
ADM,0.07804842808208773,0.8378848970151882,0.02236780650957989,[-0.00304227  0.0017135  -0.00136171 -0.00021104  0.00077446  0.00102454],0.008040146837423672,"[ 0.0050802  -0.00529691 -0.00655205  0.00558393 -0.00472219 -0.00245294
  0.00513742 -0.00134171  0.0020999   0.00431193  0.00154605  0.00563693
 -0.00979948  0.00814375 -0.00721692 -0.00500674 -0.00440998 -0.00426363
 -0.01014862 -0.01825138]",-4.033421699329377,0.017713615473362355
