,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.22685468685651222,1.1513761341136375,0.0056038316060379725,[-0.00104871  0.00111697 -0.00059179 -0.0001786   0.00012364  0.00015814],0.04758784364226649,"[-0.00409269 -0.00412169 -0.02035662  0.01205326 -0.0195968   0.01050561
 -0.00979805  0.00994633 -0.00826004  0.00498882 -0.00231094  0.00114859
  0.00041628  0.00151934  0.00896094  0.00182013  0.00593768  0.00331215
 -0.02086147  0.01025331]",-4.356606491318494,0.012821824879583856
AAL,-0.21443683909228314,1.1137570825228402,0.00851302603316055,[-0.00144292  0.00085766 -0.00088313  0.00048059 -0.00031055  0.00019209],0.028760793120222252,"[-0.00333527 -0.0060828  -0.02087388  0.00790506 -0.02291214  0.00611816
 -0.01453367  0.00509868 -0.01323636  0.00347393 -0.00117833  0.00139307
  0.0066217  -0.00138509  0.01710412 -0.00329152  0.00926614 -0.00244814
 -0.01759415  0.00678238]",-4.083259156137592,0.01685245128116281
AAP,-0.06968882701641478,1.0064433869842182,0.007159022948043793,[-0.00434613  0.00137242 -0.00186123 -0.00164498  0.00027446 -0.00046837],0.04971828262341566,"[ 0.00447406 -0.00690093 -0.0118194   0.00405279 -0.01285311  0.00093587
 -0.00771987 -0.00273791 -0.00741651 -0.00250818  0.0020587  -0.00027113
  0.00654019 -0.0028032   0.01133409 -0.00529051 -0.00056833 -0.00290551
 -0.01876917  0.01680033]",-4.1625305122396234,0.015568112732948888
AAPL,-0.36383792309898805,1.23360313817286,-0.0016315053334872345,[-0.00188583 -0.00173915  0.00036979 -0.00114922  0.00060294  0.00036942],0.06172174684280643,"[-0.00979815 -0.00583031 -0.02791832  0.01071255 -0.02975396  0.00938812
 -0.01809623  0.00746144 -0.01576121 -0.0013213  -0.00528652 -0.00798511
  0.00028817 -0.01557053  0.00942226 -0.00754509  0.01071711  0.0011655
 -0.00661085  0.01393767]",-4.328266957203561,0.013190387198784055
ABBV,-0.07764811374236391,1.0288392011866008,0.01384349065779889,[-0.0005799   0.00412325 -0.00130264  0.00029004  0.00015436  0.00035105],-0.0029642195560795792,"[ 4.19541487e-03 -5.43280828e-03 -1.08146010e-02  7.08022058e-03
 -8.87069719e-03  4.08541588e-03 -1.77974043e-03  5.24673602e-04
  1.12709118e-03 -1.76735122e-03  7.36371374e-03 -3.05782470e-05
  6.58732316e-03  2.75805094e-03  1.02673543e-02  2.80277034e-03
  3.21835081e-06  3.13977525e-03 -2.58383391e-02  2.54013799e-03]",-3.951304141192829,0.01922960729257707
ABT,-0.3354526180095648,1.2452880701427065,0.013953771599032418,[-0.00392022  0.00225121 -0.002299   -0.00113394 -0.00014956 -0.00083337],0.03632344571352338,"[-0.01016912 -0.00402753 -0.02733785  0.01457349 -0.02695814  0.01420899
 -0.01381256  0.01560175 -0.00948914  0.00818213 -0.00108301 -0.00057295
  0.00048469 -0.00434344  0.00696727 -0.00094546  0.00682213  0.00242238
 -0.01257802  0.00232277]",-4.309494451492676,0.01344034262214862
ACN,-0.10652954226736355,1.0498040870831826,0.0030675020417375433,"[-1.64085266e-03  4.77877281e-04 -8.49805742e-04 -6.17861487e-04
 -2.53556371e-05 -3.86749846e-04]",0.034735278585310184,"[ 0.00236774 -0.00569229 -0.01370367  0.00692653 -0.01384125  0.00416346
 -0.00741699  0.00097241 -0.00688442 -0.00191368  0.0007166  -0.00269453
  0.00405875 -0.00762743  0.00991593 -0.00805053  0.00167331 -0.00583988
 -0.01827128  0.01397214]",-4.155395043973912,0.015679595776158354
ADBE,-0.18695643554956895,1.1175682454227984,0.006414195387959224,[-0.00076872  0.00240381 -0.00092061 -0.00054448  0.00025558 -0.00013908],0.016147966864083492,"[-0.00257068 -0.00454859 -0.0189003   0.01162759 -0.01813137  0.01109003
 -0.00779719  0.01371859 -0.00228453  0.01195578  0.00822641  0.00449658
  0.00786128 -0.00250833  0.00820306 -0.00640308 -0.00442642 -0.00607277
 -0.02277078  0.00509428]",-4.001650694635853,0.018285430301304275
ADI,-0.2617459758940124,1.1494339186994933,0.00823506687986035,[-0.00211877  0.00037429 -0.00095787  0.00040161 -0.00030343  0.00029851],0.09120892253788421,"[-0.00524802 -0.0075254  -0.02332873  0.00582583 -0.0261883   0.00332647
 -0.01746655 -0.00067969 -0.01667277 -0.00428139 -0.00357764 -0.00369792
  0.00598978 -0.00520809  0.01624519 -0.00288857  0.00428449  0.00204186
 -0.02846859  0.01807478]",-4.222337005215076,0.014664333803798906
ADM,-0.07680690193806441,1.0245013974066852,0.0023732916877548874,"[ 5.85472541e-05  1.14763980e-03 -7.49071163e-04  3.71634524e-04
 -3.76606646e-04 -3.42154887e-04]",0.1282337209738986,"[ 0.00389639 -0.00813117 -0.0133904   0.00282309 -0.01645851  0.00055217
 -0.01201607 -0.0007655  -0.01239958  0.00322161  0.0001548   0.00490055
  0.00765497  0.00216876  0.01228137 -0.00312604 -0.00301478  0.00306738
 -0.02164534  0.03330689]",-4.1372116294748755,0.015967312272062783
ADP,-0.09558795256438599,1.0584453655086776,0.00627476635574268,[-0.0016679   0.00098457 -0.00045447 -0.00115254  0.00061506  0.00011041],0.047501664850140485,"[ 3.41450382e-03 -6.89818939e-03 -1.23965823e-02  4.30902285e-03
 -1.28315136e-02  8.57653784e-05 -8.41114494e-03 -7.31016902e-03
 -1.25063292e-02 -9.99614893e-03 -8.51301895e-03 -2.44634090e-03
 -4.84405633e-04  5.49915792e-03  1.43114892e-02  5.22819409e-03
  8.79506940e-03  2.84252782e-03 -3.03037780e-02  6.73106262e-03]",-4.545926053542272,0.01061034242008166
ADSK,-0.5111802583674727,1.3633656945519632,0.0050112464081318395,[-0.00080067  0.00142267 -0.00092648 -0.00018234 -0.00012111 -0.00032886],0.21017826375958357,"[-0.01996491 -0.00964154 -0.04101175  0.01260038 -0.0466102   0.01623783
 -0.03075633  0.02511318 -0.02415511  0.02320634 -0.00189722  0.00620421
  0.00882528 -0.01053364  0.01526588 -0.01242244  0.00597552 -0.00087951
 -0.00766222  0.0345796 ]",-3.9041676968561685,0.02015772484907407
