,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08738617457046469,0.870566103239623,-0.005454409501469906,"[2.02277531e-03 1.07711284e-04 8.56281801e-04 1.14136068e-03
 2.48780441e-05 8.51102114e-04]",0.006690109944806895,"[ 0.01161626 -0.010677   -0.00442096 -0.00591077 -0.0113543  -0.00467638
 -0.01138872  0.00280557 -0.00437683  0.00510946  0.0025927   0.00483896
 -0.00240814  0.00724077 -0.00097151  0.00904057  0.00380821  0.00415415
 -0.00778017 -0.0077742 ]",-4.564784636658369,0.010412121354560572
AAL,0.03260904274622203,0.893299034479199,0.0001191596003745485,"[1.25456023e-03 1.39907614e-03 1.43739517e-04 7.13246483e-04
 9.45585983e-05 4.51340351e-04]",0.0009402006466858707,"[ 0.00725009 -0.00793302 -0.010062    0.00547364 -0.00921808  0.01209644
 -0.00025326  0.01303054  0.00846645  0.00477145  0.00860144 -0.00062979
 -0.00543444 -0.00567684 -0.00739908  0.00581711  0.00361113  0.00435386
  0.00036351 -0.01483612]",-3.45267065444338,0.03166096786371308
AAP,0.009286668605414298,0.9416499631104274,-0.0007410194853244869,[ 0.00013136 -0.00026337  0.00012198  0.00051681 -0.00014139  0.00028287],-0.03287626979731161,"[ 7.25662374e-03 -5.20688455e-03 -2.82568072e-03  1.03763181e-02
  1.47531606e-03  8.20297812e-03  5.68484311e-03 -1.63491433e-04
  2.47383838e-03 -4.56985643e-03  6.08015557e-05  2.24319627e-04
 -5.47284988e-03  8.09171284e-03  6.63704380e-04  9.76982967e-03
  5.62180281e-04  4.16438305e-03 -1.63501823e-02  3.12523266e-03]",-4.109519361699583,0.01641566262666432
AAPL,0.1805923067762039,0.7285422050290152,-0.000748588588595031,"[ 1.30744058e-03  7.10851327e-04  9.20478480e-05  6.12119316e-04
 -1.51472419e-04  8.39015567e-05]",-0.0036489897099664876,"[ 0.01760209 -0.0158045   0.00408024 -0.02133019 -0.01001828 -0.0256161
 -0.01597137 -0.01329528 -0.01118082 -0.00420709 -0.00338823  0.00028584
 -0.00887813  0.00038982 -0.00411499  0.00523978  0.0044266   0.00184252
 -0.00093336 -0.01010042]",-4.439988884977052,0.011796069632607565
ABBV,-0.05679380865082402,0.9761406152715904,0.005559003064020988,[ 0.00112375 -0.00058131  0.00119284  0.00016375  0.00070132  0.00111348],0.03078848473942728,"[ 0.00188332 -0.00422069 -0.01391692  0.01791201 -0.00605472  0.02295706
  0.00291273  0.01537325  0.00578289  0.00560738  0.00457831  0.00310219
 -0.00512137  0.00635187 -0.00290535  0.00933282  0.00439783 -0.00116185
 -0.00819443 -0.02100531]",-4.087173978752584,0.01678660589436853
ABT,0.08830651142295498,0.8785919621583119,-0.001925884751105212,[ 0.00263637 -0.0004822   0.00139774  0.00039846  0.00039842  0.00064441],-0.00017830340913862507,"[ 0.01208237 -0.01001049 -0.00173812 -0.00532809 -0.00801171 -0.00672188
 -0.00881682 -0.00144671 -0.0037081   0.00130743  0.00279808  0.00228638
 -0.00204367  0.00067348 -0.00170136  0.00375733  0.00366061  0.00334147
 -0.00303998 -0.0054921 ]",-4.896914550412323,0.00746959460980589
ACN,0.016564324612106437,0.9646197837478493,-0.0037067904102097557,[ 0.00219521 -0.00045123  0.00110151  0.00065206  0.00020321  0.00065518],-0.01111077376856189,"[ 0.00770254 -0.00719678 -0.00699153  0.00407143 -0.00800621  0.0034815
 -0.00709815  0.00251457 -0.005189    0.00154609 -0.00114617  0.00301087
 -0.00580648  0.0030267  -0.00334684 -0.00050009  0.00093902 -0.0047839
  0.00471592 -0.01099891]",-4.565786562609825,0.010401694404353998
ADBE,0.0608688128487414,0.8828152572590884,0.0010395979610412004,[ 0.00438695 -0.00237782  0.00284726  0.00027262  0.00080631  0.00100821],-0.03332642263364124,"[ 0.01054096 -0.00904631 -0.00166521 -0.00319325 -0.00801016 -0.00892377
 -0.01472705 -0.00473686 -0.01311877  0.00376277 -0.00142695  0.00736129
 -0.00118153  0.00455496 -0.00686864 -0.00327301 -0.00403631 -0.00037548
  0.00496761 -0.01580835]",-4.752202227217555,0.008632663168590363
ADI,0.11946321580456415,0.8163066460155852,-0.0035379268298043934,"[ 2.14724031e-03 -4.86836332e-04  9.23426771e-04  5.38990763e-04
  8.74075476e-05  3.53071281e-04]",-0.012996612321358398,"[ 0.01297241 -0.01292331 -0.00469175 -0.01160906 -0.01480947 -0.00960791
 -0.01588506  0.00216013 -0.00611801  0.00574928  0.0021563   0.00363228
 -0.00694836  0.00089024 -0.00795588  0.0069767   0.00377005  0.00310545
  0.00133519 -0.02057454]",-4.716701676941409,0.008944632234601381
ADM,-0.03610657529898767,0.9482636692802047,-3.4324577489999944e-05,"[ 1.08852240e-03 -1.34784746e-03  1.06320157e-03  7.17029846e-05
  3.14951845e-04  5.19583463e-04]",0.08638221586874381,"[ 3.89000101e-03 -4.24812686e-03 -8.35909721e-03  1.47511735e-02
 -3.57790826e-03  1.39789127e-02 -1.61931280e-03  7.81125189e-03
 -2.39196661e-03  5.69155683e-03  9.36110183e-05  7.15858461e-03
 -8.05243594e-03  1.50351989e-02 -1.03875573e-02  1.69268387e-02
 -4.05709656e-03  1.11183911e-02 -1.97728370e-02 -1.76854126e-02]",-5.192488604828729,0.005558157531698783
