,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.044102839150504086,0.9094090108685688,0.016346281970623735,[ 0.00415985 -0.00109323  0.00165107  0.00114497 -0.00016152  0.00030985],0.027303070754534964,"[ 0.01091822 -0.0064012  -0.00654259  0.00569918 -0.00956492  0.00102754
 -0.01043556 -0.00501533 -0.00199907 -0.01330008  0.00376847 -0.00396491
 -0.00102522  0.00515625 -0.01097152  0.00985422 -0.00341862  0.00545429
  0.01315958  0.01170998]",-4.310359898555777,0.013428715749046504
AAL,0.30404012923782614,0.5753845607015231,0.029988696023918612,[ 0.00565221 -0.00116438  0.00200959  0.0014939  -0.00048035  0.00012902],-0.10968326046570732,"[ 2.18363509e-02 -2.19499434e-03  2.20514306e-02  2.91457451e-02
  1.15710757e-02  3.29636042e-02 -3.26266049e-03  1.38782470e-02
 -6.52805606e-03  2.33825108e-03 -9.84004292e-04 -1.04445735e-02
  2.26223514e-03 -9.14751254e-03  1.14757345e-05 -1.77052613e-03
 -6.28278782e-03  4.29904260e-03 -2.23224702e-03  4.76438168e-03]",-3.5913496426509335,0.02756110766377761
AAP,0.1678191776127865,0.7793537285590263,-0.0024701185465934835,"[ 1.49140260e-03 -3.44229793e-05  2.96988153e-05  6.13724843e-04
 -4.72679212e-04 -4.50885022e-04]",-0.028843587243204252,"[ 0.01609581 -0.00420426  0.00843828  0.01608616  0.00352354  0.01689632
 -0.0042404   0.00655122 -0.00606708  0.00146871 -0.00476985 -0.00249134
 -0.00850811 -0.00112813 -0.01125526  0.00388912 -0.00435415  0.00517798
  0.00791969 -0.0012532 ]",-4.393589806547914,0.01235629280827056
AAPL,0.053948913192058606,0.8935075845057001,0.0033462711741960327,"[ 3.82862907e-03  1.01565424e-03  4.36077241e-04  1.63402245e-03
 -6.30687673e-04 -9.74614821e-05]",0.022911778120022385,"[ 0.01153523 -0.00667056 -0.00356434  0.00476768 -0.00500721  0.00070122
 -0.00474797 -0.00463107 -0.00107273 -0.0136601   0.00294481 -0.00878854
 -0.00029697 -0.00394629 -0.00286593 -0.00057893 -0.00229351  0.00583159
 -0.00463316  0.01772382]",-4.464270852737579,0.01151308743642106
ABBV,0.06803991278109293,0.8702179508915182,0.007889382229391211,[ 0.00236553 -0.00192697  0.00119836  0.0009291  -0.00031009  0.00018209],-0.0014325727977440835,"[ 0.01180153 -0.00494425 -0.00524569  0.01138078 -0.010897    0.00848185
 -0.01659906 -0.0004223  -0.00589454 -0.00854391  0.0010765  -0.00465199
  0.00102257  0.00067259  0.00096919  0.00220332  0.00200573  0.00169844
  0.00942994  0.00664721]",-4.478232775070136,0.011353459552964965
ABT,0.08962726541347915,0.8756126859644139,0.0018536086994766984,[0.00189655 0.00044207 0.00072856 0.0003994  0.00020503 0.00040661],-0.0027773550644411434,"[ 1.27707027e-02 -5.01089424e-03 -7.55031268e-04  1.07318757e-02
 -3.58228718e-03  8.85778214e-03 -5.13816777e-03  1.36112202e-03
 -1.54591900e-03 -2.85692371e-03  2.92574562e-03  9.12076474e-05
 -5.07766115e-04  2.88724086e-03 -5.35661838e-03  2.02648121e-03
 -2.08625016e-03  1.53471219e-04  5.67104278e-03  2.84463912e-03]",-4.540670296277694,0.010666254606069438
ACN,0.15546313619139218,0.7901914821835182,0.003857864040077919,[0.00300426 0.00124373 0.00083351 0.0006011  0.00020844 0.00039367],-0.023141619149251523,"[ 0.01540583 -0.00410771  0.00651426  0.01552632  0.00271532  0.01524591
 -0.00030021  0.00502542 -0.00056782 -0.00015076  0.00424899 -0.00149811
  0.00287791  0.00040271 -0.00180457  0.00202662 -0.00493227  0.0028146
 -0.00672154  0.0066031 ]",-4.186183516271793,0.015204200870240032
ADBE,0.11218376636709791,0.8470014812332736,-0.00839741266932824,[ 0.00584614 -0.00057127  0.00187875 -0.00023807  0.00023242 -0.00100954],0.0012413294586945678,"[ 1.37438304e-02 -4.55041082e-03  8.08552836e-04  1.26497549e-02
 -3.88920414e-03  9.66045308e-03 -7.11266203e-03 -8.65801369e-05
 -1.92053963e-03 -8.71262272e-03  3.42413657e-03 -4.64043924e-03
 -1.81356343e-03  1.09116957e-03 -1.47501050e-02  1.39518137e-03
 -7.24732470e-03 -5.07211235e-04  3.73738662e-03  5.83368415e-03]",-4.533291277014385,0.010745252208238264
ADI,0.2288556434226516,0.7047378752678831,0.0037215929625880064,[ 0.00431048  0.00023632  0.00079353  0.00116148 -0.00055296 -0.00053583],-0.09323010589777354,"[ 0.01884204 -0.00168908  0.01073228  0.02724665 -0.00273474  0.02612934
 -0.01831695  0.00618922 -0.00818782 -0.01068266  0.00139196 -0.01228354
  0.00022097 -0.00234758 -0.0173577   0.00314891 -0.00965231 -0.00092155
  0.01565602  0.00466861]",-4.562607700366851,0.010434812569112
ADM,0.09032151741210048,0.8540912808969899,-0.0004325529249668717,[ 0.00058137  0.0007666   0.00012334 -0.00077234  0.00043416 -0.00025788],-0.012760879743000606,"[ 0.01274048 -0.00476966 -0.00428986  0.01296589 -0.01258091  0.00837222
 -0.02042002 -0.00317552 -0.00608512 -0.01707693  0.00321316 -0.00875672
  0.00078052  0.00498815 -0.01550711  0.01497554 -0.00914609  0.00794831
  0.00991964  0.014939  ]",-4.3259769046060335,0.013220628493112035
