,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.059941544562001854,0.8901774748203749,-0.005485361697782743,"[ 3.77423277e-03 -4.74582081e-04  1.74734536e-03  1.21938568e-03
  2.98520335e-05  2.30344834e-04]",-0.001410792435552642,"[ 0.01171431 -0.00548564 -0.00570715  0.00785864 -0.01343318  0.00317054
 -0.00956146 -0.00932719 -0.00291178 -0.01135713  0.00498366 -0.00385911
 -0.00112304  0.00822997 -0.00853622  0.00787382 -0.00603653  0.00499775
  0.01431661  0.01132974]",-4.3100591372174115,0.013432755194991857
AAL,0.33022903305004253,0.5402760426316937,0.008814019206143364,[ 0.00375175  0.00305518  0.0029354   0.00130147  0.00112707 -0.00041071],-0.039697600932277276,"[ 2.88198672e-02 -4.87174077e-04  1.54208848e-02  2.86015093e-02
  4.73834543e-03  3.40988667e-02 -1.01747657e-02  2.47148332e-02
 -9.24563631e-03 -2.12348725e-03  3.24961955e-03 -9.07050359e-03
  6.38057326e-03 -1.74597338e-03  5.59277072e-06  5.78837397e-03
 -7.82257573e-03  3.77725362e-03  6.54489741e-03 -4.07532464e-03]",-3.67532340525296,0.025341208717335875
AAP,0.15860298162931136,0.7823570096777328,0.0016296445688610195,[ 0.00068302  0.00163241  0.00051191  0.00046436  0.00014904 -0.00068459],-0.008809696948312339,"[ 0.01806708 -0.00341166  0.00372967  0.01533934 -0.00169041  0.01670484
 -0.00691966  0.01181885 -0.00736926  0.0004819  -0.00362288  0.00080714
 -0.00569764  0.00427134 -0.00689804  0.00429862 -0.00470137  0.00260455
  0.00921074 -0.00526435]",-4.430955646095861,0.011903109076027214
AAPL,0.07556468355630687,0.8655814999696787,0.0032397788449813124,[ 0.00302755  0.00219382  0.00075372  0.00151389 -0.00013992 -0.00023367],0.018277005567061914,"[ 0.01305483 -0.00517994 -0.00345966  0.00841296 -0.00949232  0.00385006
 -0.00667395 -0.00887722 -0.00124487 -0.01234747  0.00613809 -0.00834698
  0.00104558 -0.00138918 -0.00382025  0.00083138 -0.00418899  0.00357129
 -0.00130638  0.01654711]",-4.4263968056333765,0.011957497330804649
ABBV,0.11469047093834114,0.8207191483411098,-0.004669112572395544,[ 0.00185163 -0.00145312  0.0012638   0.00086597 -0.00010132  0.00016958],-0.013793537505251004,"[ 1.51555641e-02 -3.22301273e-03 -2.88605159e-03  1.46159258e-02
 -1.48936949e-02  1.15010236e-02 -1.42341266e-02 -2.73317938e-03
 -6.37370461e-03 -1.14137417e-02  4.52898885e-03 -7.46548505e-03
  1.44855169e-03  2.62740433e-03 -4.26948280e-03  3.06081034e-03
 -1.24528224e-03  4.89399103e-05  1.37287151e-02  8.47719809e-03]",-4.466679424944911,0.011485390702182841
ABT,0.11596013998745848,0.8483676439329281,-0.00019339271727449473,[0.00175338 0.00064816 0.0006854  0.0002714  0.00030256 0.00046127],0.0005661177857877185,"[ 0.01505021 -0.00409989 -0.00024322  0.0115003  -0.00482923  0.00969871
 -0.00468601  0.00147002 -0.0014781  -0.00479371  0.00448651 -0.0010828
 -0.00093081  0.00425091 -0.00618397  0.00206542 -0.00477498 -0.00099277
  0.00785662  0.00404597]",-4.541638299041336,0.010655934637817789
ACN,0.18945904887852777,0.7538188235552352,0.0026177261471831944,[0.00237792 0.00198564 0.00101782 0.00051764 0.00054972 0.00031431],-0.013259326794149758,"[ 0.0193067  -0.00295268  0.0053551   0.01592238  0.00130287  0.01600714
 -0.0023839   0.00789157 -0.00014873 -0.00347775  0.00747775 -0.00253972
  0.00327929  0.00270049 -0.00346269  0.00294676 -0.00807875  0.0016889
 -0.00309395  0.00614515]",-4.174982634153164,0.015375458660563173
ADBE,0.14828511273385747,0.8081234169261625,-0.0015515222725621968,"[ 5.20957208e-03 -3.77641004e-05  2.09457794e-03 -2.85886962e-04
  4.80762068e-04 -1.12332087e-03]",0.005793995892857732,"[ 0.0174618  -0.00318053  0.00132984  0.0145541  -0.00670071  0.0116088
 -0.00750815 -0.00190014 -0.00197028 -0.01015608  0.00587952 -0.00557343
 -0.00250961  0.00393805 -0.01354526  0.00196321 -0.01264247 -0.00336361
  0.0076564   0.00709349]",-4.527296020326978,0.010809866248741149
ADI,0.4444485059426001,0.4868926886265747,-2.2655860898273516e-05,[ 0.0038453   0.00118645  0.0008708   0.0008913  -0.00016341 -0.00053172],0.0004958936329990553,"[ 2.55139599e-02 -2.53462371e-04  8.54136048e-03  2.67061600e-02
 -8.07778720e-03  2.69347742e-02 -1.70583658e-02  8.68930625e-03
 -9.65960582e-03 -1.26825474e-02  4.35244260e-03 -1.30058082e-02
 -7.65498317e-06  1.21285007e-03 -1.46512467e-02  3.97707948e-03
 -1.53327639e-02 -4.16271151e-03  1.94752577e-02  4.90650726e-03]",-4.5679150409948175,0.010379578167962242
ADM,0.11971560300268351,0.8221192923244888,0.0018421576530302508,[ 0.00031606  0.00123073  0.00013329 -0.0010247   0.00064236 -0.00022448],-0.039119619732075624,"[ 0.01570816 -0.00353347 -0.00310128  0.01486263 -0.01766107  0.01077341
 -0.01732126 -0.00707975 -0.00770802 -0.01603532  0.00512836 -0.00996302
  0.00025098  0.00834253 -0.01274112  0.01199067 -0.01505054  0.00795939
  0.01261832  0.01541795]",-4.332971093709254,0.01312848353264086
