,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10070320582817567,0.8563569916446364,0.004689846139060235,[0.00107836 0.00059524 0.00090734 0.00085933 0.0002501  0.00056641],0.01486839450951441,"[ 0.01271838 -0.01000984 -0.00399477 -0.00518543 -0.01269443 -0.00420803
 -0.01030894  0.00137802 -0.00475437  0.00816843  0.00214253  0.00494191
 -0.00446847  0.00474348 -0.00117426  0.00983434  0.00675762  0.00395411
 -0.00986951 -0.00816864]",-4.611695034237228,0.009934963923508615
AAL,0.03522108533509914,0.8824920505062666,0.002823440501147311,[ 0.0007434   0.00337995  0.0005855   0.00091583  0.00040317 -0.00012563],-0.006630488706934015,"[ 0.00765528 -0.00683218 -0.00734905  0.00699961 -0.00580525  0.00987119
  0.00219326  0.00793667  0.01070462  0.00748586  0.0117293  -0.0010105
 -0.00318607 -0.00121148 -0.00452896  0.00685924  0.00304711  0.00573846
 -0.00260601 -0.01360709]",-3.459106207758535,0.03145786625361357
AAP,0.002938534202139982,0.9503898703741365,1.0484284444760567e-05,"[-1.02310944e-04 -1.29703821e-04  3.32039873e-06  1.93778031e-04
 -5.50424072e-05  2.76805025e-04]",-0.01797905460698889,"[ 6.45167189e-03 -5.29355869e-03 -4.54039304e-03  1.06815217e-02
  7.22903552e-04  8.74929021e-03  4.49926386e-03  7.30953942e-04
  2.11125056e-03 -5.70987708e-03 -2.04917520e-03  2.02978647e-05
 -5.95181575e-03  6.85689357e-03  8.06426704e-04  9.08289961e-03
  1.87672008e-03  2.30375717e-03 -1.64984349e-02  4.19767744e-03]",-4.108882294299924,0.016426123842063392
AAPL,0.27925273071853307,0.6211779936476634,0.0004964162298886938,"[ 1.14387647e-03  1.99188777e-03  3.38749904e-04  8.71015642e-04
  1.49397942e-05 -2.18543762e-04]",0.00538400552103936,"[ 0.02178788 -0.01461601  0.01001914 -0.02118981 -0.00836508 -0.02563948
 -0.01405743 -0.01351717 -0.01175878 -0.00631414 -0.00039963  0.00054282
 -0.00362799  0.00141708 -0.0020009   0.00760559  0.00547982  0.00638121
 -0.00487999 -0.00771233]",-4.414078675919536,0.012105702263771471
ABBV,-0.034295269410717324,0.959530879680197,0.0018387053183689863,[ 0.00067678 -0.00110032  0.00079347  0.00027932  0.00022799  0.00077846],-0.013261278451716377,"[ 0.00211054 -0.00575721 -0.01624118  0.01411438 -0.00918814  0.02015947
  0.00318139  0.0145105   0.01138025  0.01173614  0.0065424   0.00027563
 -0.01049392  0.00377059 -0.00491977  0.01471793  0.00854467  0.00303284
 -0.01307371 -0.03010291]",-4.190477906291089,0.015139048097607523
ABT,0.1935642166907939,0.7748347051029079,0.002222583532763024,[ 0.00220973 -0.00046683  0.00130048  0.0003164   0.00037489  0.00046053],0.009830444900633773,"[ 0.01335982 -0.00991123 -0.00200793 -0.00562236 -0.01051465 -0.00596395
 -0.00880255 -0.00119276 -0.0036755   0.00243029  0.00295382  0.0001567
 -0.00417745 -0.00030356 -0.00160604  0.00454564  0.0072155   0.00268877
 -0.00522386 -0.00527189]",-4.9199300936719705,0.007299641120059345
ACN,0.058523143195394735,0.9179998461155171,0.001765026580035938,[0.00121184 0.00087328 0.00091812 0.00039429 0.00039952 0.00012035],-0.002322281904404304,"[ 0.00982181 -0.00746731 -0.00391588  0.00274453 -0.00625956  0.00208322
 -0.00399811  0.00137829 -0.0026633   0.0037135   0.00049564  0.0041337
 -0.00426886  0.00392937 -0.00220281  0.00301693  0.00021423 -0.00067769
  0.00062794 -0.01252105]",-4.569177835356917,0.010366479167583376
ADBE,0.1666950746297251,0.774200240120082,0.006264389946568049,"[ 3.70720129e-03 -1.78129366e-03  2.47762636e-03  7.99975091e-05
  7.62434127e-04  6.64287465e-04]",0.005419206535709241,"[ 0.01604769 -0.01098805  0.00289127 -0.00938794 -0.00865216 -0.01113743
 -0.01050098 -0.00349523 -0.00659569  0.00675183  0.00386169  0.00699215
 -0.00251422  0.00377633 -0.00532609  0.0075989  -0.00196698  0.00616163
 -0.00446847 -0.02091047]",-4.802060340621258,0.008212808422534404
ADI,0.1888633265290966,0.742190855493492,0.0017584053454217968,[ 0.00114305  0.0005059   0.00080325  0.00051528  0.00014171 -0.00026814],0.029729512802701474,"[ 0.01633546 -0.01246821 -0.00113472 -0.01255319 -0.01509674 -0.0105991
 -0.01312865  0.0003234  -0.00378075  0.00987302  0.00515404  0.00298169
 -0.00752636  0.00117686 -0.00700098  0.0117454   0.00463137  0.00733991
 -0.00422036 -0.02367592]",-4.820052225675117,0.008066365856696225
ADM,0.012642669207263467,0.9022345683229135,-0.00025163987322980656,[ 0.00066208 -0.00115013  0.00073703 -0.0002101   0.00028591  0.00046388],0.01804972801788309,"[ 0.00673783 -0.00697772 -0.00801024  0.00805453 -0.00547349  0.01107995
  0.00164069  0.00836284  0.00601483  0.00974044  0.00224192  0.00588283
 -0.01253159  0.01237081 -0.00749914  0.027477   -0.0003568   0.01337682
 -0.02868385 -0.02066903]",-5.32768417743372,0.0048553010183853456
ADP,0.13567446163938401,0.829546162189339,0.0011900960756120256,[ 0.00104865 -0.00011366  0.00093254  0.00015504  0.00038485  0.00028262],-0.0012269074127755116,"[ 0.01384945 -0.00927434  0.00143153 -0.00388093 -0.00509169 -0.00548313
 -0.00432595 -0.00271323 -0.00112424 -0.00080751  0.00309023 -0.0001643
 -0.0052702   0.00069771 -0.00408254  0.00583086  0.00234555  0.00353311
 -0.00181525 -0.01571651]",-4.703469444294202,0.009063776221324099
ADSK,0.13928526819647805,0.7903798954222173,0.0014383360422480225,"[ 1.72994456e-03 -1.35497952e-03  1.24788323e-03  1.39389548e-04
  8.76872138e-05 -4.31237809e-04]",0.008331117464383846,"[ 0.01390516 -0.01023476 -0.00100635 -0.00623944 -0.01067248 -0.00653278
 -0.01073829 -0.00015932 -0.006939    0.01046323  0.00211623  0.00985201
 -0.00256599  0.00796391 -0.00232977  0.01084027  0.00211923  0.00464735
 -0.00708659 -0.01873543]",-4.389789105129385,0.012403344746418696
AEE,0.04567471999771535,0.8818697806576605,0.0027737622969918104,[-0.00060317  0.00224949 -0.00030781  0.00069708  0.00031034  0.00132345],0.012937510824703399,"[ 0.00790861 -0.0071299  -0.00412734  0.00927498  0.00172226  0.01362662
  0.01244356  0.00947796  0.02245165  0.00476894  0.01536898 -0.00254553
 -0.0076941   0.00578606 -0.00671184  0.02584648  0.00114552  0.0131637
 -0.03492071 -0.02588085]",-4.784350950196529,0.0083595477503531
AEP,0.07504228845000989,0.8608083243785455,0.0007742952429973925,[-0.00030472  0.00168848 -0.00031546  0.0006524   0.00010131  0.00088456],0.014350322199101276,"[ 0.00929148 -0.00731032 -0.00064598  0.00801344  0.00540168  0.01067076
  0.01529013  0.00540426  0.02414016 -0.00434278  0.01508133 -0.0082986
 -0.00746496  0.00285506 -0.00429155  0.02370114  0.0070634   0.01098229
 -0.03281392 -0.02623455]",-4.945827032134666,0.0071130295268077934
AES,-0.03557981771288526,0.9292517784545165,0.005671625360904372,[0.00070486 0.0028221  0.00091051 0.00071376 0.00080576 0.00082043],-0.023964342314642735,"[ 0.00352079 -0.00534773 -0.01187472  0.01391306 -0.00512952  0.01757178
  0.00386632  0.011419    0.00811692  0.01168152  0.00546159  0.00707998
 -0.00383891  0.01025999 -0.00066119  0.01323237 -0.00185116  0.0019343
 -0.02683816 -0.00946293]",-4.167134660628427,0.015496599586690338
AFL,0.1299074261188495,0.823249554513344,0.00021958999075989718,"[ 1.23438530e-03  1.32280064e-03  5.47841698e-04  3.48662398e-04
  2.54449044e-04 -5.75855967e-05]",0.014491394813339421,"[ 0.01392784 -0.00968451  0.0003768  -0.00513281 -0.00811709 -0.00655225
 -0.0086682  -0.00183412 -0.0061237   0.00572241  0.0013883   0.00633928
 -0.00452971  0.00448762 -0.00573496  0.00748734 -0.00456741  0.00741446
  0.00067684 -0.00585913]",-4.729974956183556,0.008826692091015267
AIG,0.09398369448109957,0.8609945147521867,0.0003480603996386442,"[ 6.18912691e-04 -8.41331030e-04  7.04774347e-04  3.97046615e-05
  1.73787200e-04  1.95471025e-04]",0.021019436541251,"[ 0.01159007 -0.00935331 -0.00461237 -0.00275655 -0.01222065 -0.00182785
 -0.0106851   0.00340861 -0.00600026  0.01509798  0.003151    0.01165156
 -0.00291723  0.00824975 -0.00457157  0.01190756 -0.00239553  0.00909289
 -0.00543172 -0.00802079]",-4.687578240071922,0.009208961066004908
