,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010858217280498942,0.9399486049469677,-0.000249431222854873,"[ 1.42696898e-04 -1.48765123e-05 -6.71973926e-05  6.62010706e-04
 -2.69761305e-04  1.98480482e-04]",0.029625434867881363,"[ 0.01822913 -0.00485584 -0.00523663  0.0158159  -0.01238857 -0.00551849
  0.01201665 -0.01345948  0.00992382  0.0071169  -0.00081857  0.00204576
  0.00424074  0.00733612 -0.0127583   0.00709926  0.00230859 -0.00696991
 -0.01465927  0.01313409]",-4.318672212228665,0.013317554694345089
AAL,0.07690494053391884,0.8427280480200385,0.0019340583692878568,[-0.00036547  0.00169117  0.00081414  0.00025495  0.00077229  0.00054599],0.0686177430123518,"[ 0.01479408  0.0033776  -0.02112335  0.00595125 -0.0015757  -0.01566061
  0.01127451 -0.002246    0.00678458  0.00287984  0.00077758  0.00889866
 -0.00731292  0.00270199 -0.00553771 -0.00229462  0.00500052 -0.0105127
  0.00730893  0.02574175]",-3.896816053983956,0.020306463309400908
AAP,0.09682995759878829,0.8396718499824335,0.015388246688849062,[ 0.00227045  0.00349742  0.00017955  0.00153682 -0.00012333 -0.00022247],0.06681504537914083,"[ 1.38881742e-02  5.16573057e-03 -2.50547373e-02  3.50028465e-03
  1.34862966e-03 -1.94609867e-02  1.36865064e-02  1.76983369e-03
  2.56076384e-03  4.30610361e-03 -9.18145275e-04  6.28410096e-03
 -3.37878801e-03 -1.23547272e-03 -6.50745848e-05  7.57054978e-03
 -6.57899490e-03 -1.91405282e-03 -1.98557141e-03 -6.78866396e-04]",-3.9516153465393398,0.019223623867061612
AAPL,0.03249373978648872,0.9158456245410659,0.0015568962315648948,"[ 2.43425044e-04  1.19942749e-03  7.00331420e-05  6.26123475e-04
 -5.23367848e-05 -2.12511508e-04]",0.01119682602814697,"[ 0.01537467 -0.00138541 -0.01137689  0.00889317 -0.00444617 -0.00765925
  0.0076748  -0.00349809  0.00274477  0.00101711  0.00407828  0.00293999
 -0.00220883  0.01062684 -0.01212931 -0.00108963  0.00239366 -0.00805423
 -0.00344851  0.00196129]",-4.063387447890107,0.017190687814836337
ABBV,-0.08491766516919554,0.9771906216062318,-0.00463578519031842,[ 0.00165167 -0.0009132   0.00062305  0.00010304 -0.00024485 -0.00066461],0.041435211337285636,"[ 0.02139298 -0.01139174  0.01056817  0.02241125 -0.02013234  0.01232026
 -0.00078669 -0.02421026  0.02010575  0.00166178  0.00114021  0.00397879
  0.00964635  0.0079023  -0.01251867  0.02030802 -0.0057561  -0.0071132
 -0.01252105  0.00847858]",-3.5560709563062267,0.028550781897391287
ABT,-0.07794197757588352,0.9739015010737707,0.0014188209354288645,"[ 2.94374755e-03  2.58364071e-04  4.36258138e-04  1.69105928e-03
 -6.93205108e-04  7.49511704e-05]",0.050876400818616524,"[ 0.0203278  -0.01000263  0.00653427  0.02042515 -0.01796898  0.00592841
  0.00686956 -0.02136343  0.01775001  0.00809039 -0.00435946  0.00415422
  0.00631792  0.0019427  -0.01130402  0.01158522  0.00190926 -0.01318983
 -0.00497455  0.01777857]",-4.285305479361812,0.013769414606777854
ACN,0.05733291645136222,0.8830156342400314,0.00161302688518024,"[ 4.81026243e-04  1.73999203e-03 -3.04017905e-04  1.07747603e-03
 -3.04010467e-04  2.22187186e-05]",0.052734220356634325,"[ 0.01530839  0.00161833 -0.018891    0.00760636 -0.0029831  -0.01746081
  0.01785464 -0.00218041  0.00230579  0.00939911 -0.00364692  0.00248254
  0.00022314  0.0008608  -0.00759212  0.00392837  0.00162455 -0.00935234
 -0.00685462  0.01046125]",-4.318003023113726,0.013326469639543608
ADBE,0.07677365293332523,0.858197700378495,0.0035869847252910816,"[8.73187177e-04 8.23393779e-04 1.03595319e-03 6.81504822e-04
 3.19733902e-04 8.68570113e-05]",0.049153712925064055,"[ 1.44952807e-02  3.29737655e-03 -2.16027812e-02  5.56586465e-03
 -7.15195858e-04 -1.76124856e-02  1.43257297e-02  4.58250702e-04
  6.62556266e-04  5.29588258e-03 -8.18121108e-04  2.60766468e-03
  3.12974885e-05  1.38566563e-03 -4.49110069e-03  6.22573295e-03
 -1.47428714e-03 -8.17864543e-03  5.70545757e-03  8.34237970e-03]",-4.079589596383862,0.016914405961815447
ADI,0.03854419964086588,0.8855804328494775,-0.011579239224707624,[-0.00063754  0.00323353 -0.0018194   0.00220735 -0.00141129 -0.00162938],0.043659450547679717,"[ 0.01556378 -0.00021004 -0.01486446  0.00857025 -0.00370851 -0.01334377
  0.01464927 -0.00196548  0.00041154  0.00711848 -0.00174451  0.00142076
 -0.00204166  0.00198413 -0.0048959  -0.00511138  0.00898674 -0.00347909
 -0.00235108  0.01733588]",-4.022057171807602,0.017916070568207966
ADM,-0.014126187343178763,0.9601379603886081,-0.006730534457509766,"[ 2.74230533e-03 -7.92584244e-04 -2.86767478e-05  1.75452139e-03
 -1.13559574e-03  7.62860463e-05]",0.020607089685820833,"[ 1.53598131e-02 -5.67761865e-03 -1.92179096e-03  8.46751095e-03
 -3.89374170e-03 -1.63717348e-05  8.33030979e-03 -2.71033811e-03
  1.69604233e-03  9.03055310e-03 -8.53618748e-03  1.82783166e-03
 -6.11932640e-04 -1.16562177e-02  5.63972805e-03 -3.92122388e-04
  5.61907538e-03 -3.29033190e-03  7.72177680e-03  1.62139357e-02]",-4.2874468379299016,0.013739960899560998
