,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03287328363621189,0.926918708220946,-0.0056278604455153,"[2.48031809e-03 4.22612503e-04 8.47140478e-04 1.14385791e-03
 2.04416430e-05 7.74407518e-04]",-0.0015506865593482057,"[ 0.00681012 -0.00833441 -0.01056436 -0.00020061 -0.01309655 -0.00147104
 -0.01645513 -0.00624601 -0.0094119  -0.00569889  0.00224364  0.00298188
  0.00779005  0.00564666  0.01224914  0.00577288  0.00899736  0.00492386
 -0.01688     0.00919018]",-4.406463425587586,0.012198242126851496
AAL,-0.0023269357445335685,0.9147156260356311,-0.006629992073641333,[ 0.00309482  0.00048619  0.00064971  0.00185601 -0.00049415  0.00044337],-0.01630782033025292,"[ 0.00644647 -0.00569207 -0.007159    0.01170195 -0.00256047  0.00899652
  0.00556935  0.00541719  0.00656909  0.00258956  0.00748142  0.0036646
  0.00327259  0.00332018  0.00392456  0.0022957   0.00295089  0.00039383
 -0.01165452 -0.00341255]",-3.570609092312957,0.028138709388017047
AAP,0.059315821292823964,0.903054662246783,0.0004950507395197169,"[ 5.17044080e-04  5.22567738e-04 -1.01294179e-05  5.99074097e-04
 -1.29470499e-04  2.85034455e-04]",0.02326365595844095,"[ 1.07831916e-02 -6.84181189e-03 -1.12076579e-03  5.96452057e-03
 -1.69084631e-03  4.69116493e-03 -1.62175775e-03  2.59320104e-03
 -2.57939052e-03  3.69814562e-03 -5.02858948e-05  6.10254047e-03
 -4.44720611e-03  9.66545826e-04 -5.70725236e-03 -5.36424144e-03
 -8.54389678e-03 -1.24286803e-03 -2.41208225e-04  9.77706590e-03]",-4.1470427495951,0.015811104812399716
AAPL,0.41017503757484947,0.47675065406118927,-2.1637627704375833e-05,"[ 2.58244981e-03  1.86599700e-03  5.15667249e-05  1.62031981e-03
 -4.54914098e-04  2.82347203e-04]",-0.00010496308785617405,"[ 0.01792288 -0.01204771  0.00957329 -0.01548665  0.00148535 -0.01516081
 -0.01085764 -0.02236331 -0.01486686 -0.01825957 -0.00502798  0.00225261
  0.00292888  0.01084931  0.01088996  0.01097377  0.0083136   0.0036768
 -0.02012111  0.0019649 ]",-4.461463005010756,0.011545459859957342
ABBV,-0.14191929974016862,1.061331930960527,-0.0066171657620791415,"[ 1.53591398e-03 -8.58881944e-04  8.38460013e-04  7.93189406e-04
 -6.06541635e-05  5.29813479e-04]",-0.051721235736170476,"[-4.77456668e-03 -5.08060825e-03 -2.83731685e-02  1.79770541e-02
 -2.04924377e-02  1.41680576e-02 -9.47878575e-03  8.78425598e-03
  1.26418960e-03 -4.03713716e-04  6.55507302e-03 -6.10543805e-03
  5.72222716e-03 -2.11108882e-03  1.01830570e-02 -4.69999625e-05
  1.21840441e-02  6.79889509e-04 -1.48891628e-02 -1.62847678e-03]",-4.275739414789914,0.013901765746516286
ABT,0.058904954482061025,0.9004995251572505,-0.007201449786939029,[ 0.00263014 -0.00040376  0.0012685   0.0004072   0.00030349  0.00050439],-0.014403373845599884,"[ 0.01033031 -0.00810501 -0.00264142 -0.00046026 -0.00440297 -0.00221265
 -0.00667345 -0.00763133 -0.00563894 -0.00722967  0.00155926  0.00306523
  0.00431762  0.00683747  0.00806733  0.00659954  0.00485008  0.00312433
 -0.01524175  0.00216509]",-4.664605922655806,0.009422960867320689
ACN,0.04088367313299088,0.9288255049800315,0.00010398533258041549,[0.00201136 0.00145258 0.0005757  0.00053134 0.00034715 0.00068718],-0.02379373241516574,"[ 0.00960654 -0.00739185 -0.00290047  0.00319553 -0.00211779  0.00138297
  0.0006906  -0.00300249  0.00153647 -0.00293206  0.00522796  0.00568251
  0.00330346  0.00919656  0.00432036  0.01304879  0.00221101  0.00695802
 -0.01490977 -0.00757234]",-4.156379728297657,0.015664163922993756
ADBE,0.08193049401380614,0.8533295058888257,-0.015299229150524863,[ 0.0056794  -0.0008339   0.00208682  0.00026696  0.00024083 -0.00044022],0.013708088235739994,"[ 0.01191836 -0.00907495 -0.00101814 -0.00412223 -0.00514149 -0.00457173
 -0.0100256  -0.00860812 -0.00815804 -0.00525842 -0.00012843  0.00731743
  0.00160332  0.00966908  0.00418534  0.00987454  0.00158366  0.00256984
 -0.01543677 -0.01403199]",-4.653294256512127,0.009530155386047926
ADI,0.05677300749504211,0.8862941142215285,-0.005828874455937558,"[2.30967261e-03 3.76239624e-04 8.46841720e-04 1.08906209e-03
 7.12312963e-06 7.14265412e-04]",0.013543332717537803,"[ 0.00995083 -0.00859051 -0.00476681 -0.00207782 -0.0084703  -0.00295587
 -0.01338939 -0.00732214 -0.01011564 -0.00555619 -0.00121032  0.00488573
  0.00171932  0.00781135  0.00630908  0.00869547  0.00633175  0.00324034
 -0.01303493 -0.0099922 ]",-4.6895894443317,0.00919045857666031
ADM,-0.17160540946494926,1.1086239409446639,-0.000172661940688153,[ 0.00051387 -0.00117175  0.00073779 -0.00046191  0.00037139  0.00016663],-0.06047187375841711,"[-0.00453961 -0.00607539 -0.02823643  0.01355519 -0.02138191  0.00934286
 -0.01336309  0.00112505 -0.0042229  -0.00956409  0.00137705 -0.00986963
  0.00263033  0.00294557  0.01070135  0.01462477  0.01327449  0.01242063
 -0.02905968  0.00880567]",-4.547160015039116,0.010597257740722508
