,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4436695461420185,0.4848859666995342,-9.65963423475721e-06,[ 0.00292955 -0.00100872  0.00027469  0.0004467  -0.00065526 -0.00064683],0.0006863975346771537,"[ 0.01228504 -0.01642204 -0.01507295 -0.0011914  -0.01436305  0.0148289
  0.00340617  0.01332247  0.00019055  0.00285066  0.00743592  0.01025697
  0.00667907  0.00443012  0.00721064 -0.00700383  0.00251135 -0.00246677
  0.01250772 -0.00229448]",-4.684734922745756,0.00923518232457389
AAL,-0.090911889063204,0.9831844738460307,-0.00367626570081213,"[-1.51355227e-03 -2.54693850e-04 -1.54503681e-03  1.54767226e-03
 -8.05671904e-04  2.58087938e-05]",-0.11940353811872567,"[ 0.01051056  0.00245871  0.00498348 -0.00054553 -0.01584803 -0.02209095
 -0.03316651  0.02142667  0.01076127  0.0144404   0.00583323 -0.00015985
  0.0005838   0.01691338  0.02685775 -0.00262316 -0.00531155 -0.01298068
  0.02711644  0.02062337]",-4.119839797758398,0.016247117058044113
AAP,0.09049186830273213,0.8415362126990236,0.004851519487400553,"[-1.88354935e-03  1.44187631e-04 -1.58473952e-03 -9.24812235e-04
 -8.81765994e-05 -1.33695017e-03]",0.07109100730334526,"[ 0.01199503 -0.00806984 -0.00739733 -0.00071968 -0.01551815  0.00396581
 -0.0035054   0.02194981  0.01206944  0.0038384   0.00739711  0.00050404
  0.00407682  0.00438191  0.00798539 -0.01129898 -0.00541766 -0.00424542
  0.01606304 -0.00883365]",-4.710062369164209,0.009004215979498386
AAPL,0.10350021806912339,0.8005448221667026,0.0036540858385908427,"[-1.15104943e-03  1.12118620e-03 -7.05433170e-04 -3.67597121e-04
 -6.45165329e-05  6.30581057e-05]",0.04276107790599091,"[ 0.01211565 -0.00827133 -0.00694203 -0.00208076 -0.01758677  0.00150507
 -0.00741179  0.02704553  0.01808085  0.00491237  0.00378929 -0.00800797
 -0.00455029  0.00937795  0.01534548  0.0028479  -0.00221211 -0.01476642
  0.00665831  0.01564644]",-4.432046446380332,0.011890132240115847
ABBV,0.43494058799060803,0.4766390391885178,4.4212659096969763e-07,"[ 7.60130134e-04  9.65193685e-04 -5.97904500e-04 -9.58043520e-04
 -4.86496876e-05 -9.14321135e-04]",0.0005369973434825001,"[ 0.01104954 -0.01986702 -0.01912178  0.00243751 -0.00941449  0.02317351
  0.01211061  0.00361079 -0.00560494  0.00065004  0.01122005  0.01210695
  0.0057347  -0.00049508  0.00304978 -0.00242015  0.00880748 -0.0078669
  0.00082544  0.00317856]",-4.89588926962936,0.007477256968979428
ABT,0.13462073457502868,0.7632187442190662,-0.000443701673945846,"[-1.22105505e-03  3.90341458e-05 -1.72063544e-03 -7.20364072e-04
 -9.39855955e-04 -1.82050865e-03]",-0.00808882143842559,"[ 0.01168341 -0.00938103 -0.0087465  -0.00145039 -0.0170598   0.00687908
  0.00130649  0.02566469  0.01491704 -0.00068655 -0.00699038 -0.00137722
  0.00322455  0.01468262  0.01972931 -0.01140587 -0.01079767 -0.00942147
  0.02374036  0.00252447]",-4.4171578022151525,0.012068484605943734
ACN,0.4420443986892226,0.4819078479495699,-4.045930216942897e-06,[ 0.0018221   0.00124127 -0.00053543  0.00042395 -0.00028204 -0.00037411],0.0006618960398005243,"[ 0.01175194 -0.0208057  -0.01993894 -0.00218786 -0.01751534  0.02406488
  0.01186511  0.02361855  0.00977719  0.00140515  0.01208715  0.00430415
  0.00547568  0.00074769  0.0064261  -0.00790462  0.00514619 -0.0072001
  0.01297474 -0.01140607]",-4.706619513766381,0.009035269619007932
ADBE,0.44186605116335814,0.475523366444775,-8.099887253376604e-06,"[ 3.08535269e-03  7.04096897e-04 -2.73880782e-04 -1.06504014e-04
 -7.26538565e-05 -9.50438476e-04]",0.0008053240642028231,"[ 0.01211928 -0.01951822 -0.01821073 -0.00422565 -0.02042649  0.01985525
  0.00639504  0.02837136  0.01060155  0.00360191  0.01176043  0.00710754
  0.0090101   0.0038303   0.01136874 -0.01310771  0.00379932 -0.00843429
  0.01926948 -0.01555757]",-4.30350879871665,0.013521033097945868
ADI,0.44139246088469214,0.48946514163996624,-2.53327452111777e-05,[ 0.00112711  0.0012616  -0.000653    0.0006121  -0.00041567 -0.00023394],0.0015138711121671989,"[ 0.0128179  -0.01422155 -0.01262477 -0.00485572 -0.02084743  0.00997978
 -0.00211746  0.02936837  0.01258901  0.0051104   0.00840685  0.00380139
  0.00613823  0.00639086  0.01143146 -0.010739   -0.00177474 -0.00531855
  0.01605494 -0.00647189]",-4.7483214814273405,0.008666229428775488
ADM,0.1718457934790521,0.7300341631571174,-0.0021296203850610946,"[ 8.73045761e-04 -9.72667909e-04  1.43735900e-04 -4.30483587e-05
 -7.61147563e-05 -6.66306311e-04]",0.09354521296767593,"[ 0.01133617 -0.01252324 -0.01229484  0.00092855 -0.01279872  0.01352517
  0.00652223  0.01396778  0.00304304  0.00073852  0.00983614  0.01018123
  0.01171397 -0.00189999 -0.00234282 -0.02329864 -0.01436434  0.00360394
  0.01116793 -0.01717655]",-4.4406570831286505,0.011788190153502793
