,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01868439194108373,0.9256351292854411,-0.008788592606116825,[ 0.00285206 -0.00020659  0.00147153  0.00068329  0.00037386  0.00088905],-0.002821973359100975,"[ 0.00842248 -0.00725434 -0.00902094  0.00494639 -0.01141331  0.00347033
 -0.01188467 -0.00031856 -0.0081803  -0.0019022  -0.00390991  0.00037439
  0.00253733  0.00050857  0.01203323  0.00023463  0.00776619  0.00690342
 -0.00893354  0.01292014]",-4.37354892430593,0.0126064218490144
AAL,0.10452636459279495,0.7933371396005824,-0.013742798444537165,[ 0.00402663  0.00042553  0.00098767  0.00133506 -0.0001794   0.00012636],0.011528467297255249,"[ 1.43004698e-02 -6.20301025e-03  6.47263418e-03  1.29872405e-02
  5.99909002e-03  1.16004430e-02  5.41422481e-03  1.84569231e-02
  7.90459380e-04  1.41943343e-02  4.51152566e-05  1.00412276e-02
 -3.41775105e-03 -2.60135146e-03 -9.31031001e-04 -1.36216574e-02
  1.53681763e-03 -1.33771117e-02  1.43218984e-03  7.87759992e-03]",-3.552927845064994,0.028640661357495305
AAP,0.03757513682835003,0.9106887771138442,-0.0014800257829740973,[ 0.00063746  0.00112159 -0.00027701  0.00047899 -0.0002373  -0.00015161],0.029071004994543417,"[ 9.69709404e-03 -6.28024288e-03 -2.74554536e-03  1.15592526e-02
  3.09018878e-04  9.56426048e-03  4.93611643e-03  1.19361208e-02
  2.85145511e-03  6.32068580e-03 -1.68799789e-04  2.32414882e-03
 -1.20322712e-02 -3.62247776e-03 -2.03212493e-02 -6.96581967e-03
 -9.75405292e-03  3.74507129e-05  1.51899787e-02  1.00185737e-02]",-4.291906895472519,0.013678816338803182
AAPL,0.16022389976682255,0.7404040023528449,-0.026566119410993728,"[ 3.54442487e-03  2.62213269e-03  4.34041714e-05  1.85073654e-03
 -5.22175869e-04  6.31158542e-05]",-0.0700716397079388,"[ 0.01717605 -0.00950352  0.01029968 -0.0059479   0.00391007 -0.00603084
 -0.00481103 -0.01938374 -0.01034012 -0.01517854 -0.01445156 -0.00407032
 -0.00431653  0.00510342  0.01031867  0.00785995  0.00948867  0.00856601
 -0.0114631   0.00348623]",-4.347957445837644,0.012933202386367889
ABBV,-0.04169353940759026,0.9692097685942922,-0.0011763912554905156,[ 0.00131743 -0.00141685  0.00116653  0.00051869  0.00020319  0.00077653],0.03947677637660266,"[ 0.00426433 -0.00714384 -0.01853196  0.00917023 -0.01947831  0.00833534
 -0.01597306  0.01136667 -0.00665244  0.00788105  0.00499227  0.00442721
  0.0105916  -0.00521327  0.01734596 -0.0145328   0.00621463 -0.01049723
 -0.0153075   0.01635825]",-4.42530528016743,0.01197055636949027
ABT,0.10768974867705126,0.8613887328769705,-0.004556154181485032,"[ 2.13932557e-03 -3.33253593e-05  1.28718416e-03 -2.39055787e-05
  6.17898221e-04  6.96006625e-04]",0.006707194070527338,"[ 1.34507182e-02 -7.09400830e-03  3.27689671e-03  4.83293136e-03
  6.83610642e-04  3.46598889e-03 -2.15304927e-03  5.91383925e-04
 -4.94216817e-03  1.61228338e-04 -6.32572204e-03  3.22533778e-03
 -3.94757549e-03  1.26480654e-03  2.96759417e-03 -2.27224295e-03
  4.52371832e-03  1.36933780e-05 -1.51102503e-03  7.88307843e-03]",-4.535901581369606,0.01071724040517223
ACN,0.11588497569900887,0.8416203809944571,-0.009786171202212115,[0.00206318 0.00118142 0.00068505 0.00032728 0.00035603 0.00055747],-0.018558775252087253,"[ 0.01474068 -0.00680689  0.00645974  0.00683901  0.00396323  0.00529535
  0.00080891  0.00431586 -0.00337154  0.00326792 -0.00414355  0.00659955
 -0.00170894  0.00452961  0.00664935  0.00232899  0.00606852  0.00300036
 -0.00854217  0.00065405]",-4.05361538443527,0.01735949978426936
ADBE,0.13468151962808717,0.8187874095615467,0.022279202779117876,[ 0.0055495  -0.00142236  0.00224662 -0.00038171  0.00045253 -0.00046834],-0.025013931906425875,"[ 0.01551061 -0.00795844  0.00620516  0.00199788 -0.00024667  0.00128452
 -0.0084612  -0.00336624 -0.0119608  -0.00181882 -0.01478587  0.00478257
 -0.0027158   0.0052978   0.01348165  0.00247847  0.01057726 -0.00092795
 -0.0180403  -0.00436658]",-4.499038168776389,0.011119686658197217
ADI,0.11980581275724927,0.8341399810106414,-0.01915242803995995,"[ 3.28286348e-03  1.72688481e-03  3.85062590e-04  1.13249010e-03
 -2.14326668e-04  1.89999113e-05]",0.03224124222685076,"[ 0.01598702 -0.0074482   0.00741481  0.00508295  0.0008734   0.00426514
 -0.00823575  0.00320504 -0.01335824  0.00335563 -0.02031553  0.00680501
 -0.00837449  0.00258071  0.00890145 -0.0040408   0.01271018 -0.00706764
 -0.00380664  0.00149901]",-4.461693228116186,0.01154280213428144
ADM,-0.03391489872944661,0.9739559781761847,0.004144600538125041,[ 0.00076485 -0.00060129  0.00082315 -0.00071975  0.00055931  0.00013567],0.03901731400116128,"[ 0.0055671  -0.00754924 -0.01584132  0.00553756 -0.01792479  0.00477529
 -0.01691272  0.00392225 -0.00984724  0.00298941 -0.00357115  0.00460047
  0.00365614  0.00026152  0.01183036 -0.00446805  0.00473487  0.00167469
 -0.01869982  0.02232662]",-4.458506483858879,0.01157964476553877
ADP,0.10536471478353829,0.8589341173666403,-0.009473826299597794,[0.00153522 0.00177144 0.00032777 0.00051979 0.00026912 0.00064822],-0.027983592183160634,"[ 0.01404611 -0.00740981  0.00457549  0.00312298  0.00164732  0.00158189
 -0.0019852  -0.00459439 -0.00544873 -0.00515886 -0.00692731 -0.00068388
 -0.00249968  0.00199393  0.00789939  0.00191585  0.00784838  0.00188131
 -0.0091319  -0.00369632]",-4.581436833338606,0.01024017230001897
ADSK,0.054644452644700275,0.9020966230475798,0.01849272903393954,[ 0.00363374 -0.00194912  0.00160905 -0.00030949  0.00016633 -0.00052902],-0.02308911638842418,"[ 0.01032751 -0.00788676 -0.00538287  0.00204587 -0.00970775  0.00119199
 -0.01320357 -0.00383129 -0.01090042 -0.00230612 -0.00788954  0.00474612
  0.00285252  0.00628029  0.01707471  0.0049969   0.01138542  0.00380817
 -0.01471165  0.00090318]",-4.180059126067409,0.015297603052876306
AEE,0.10526341055244376,0.8236072121256404,-0.00426429460670358,"[5.49290904e-04 1.93404893e-03 5.73009099e-05 4.33107851e-04
 3.15906684e-04 8.11922306e-04]",0.006027253311140135,"[ 0.01387292 -0.00650418  0.00533752  0.01136696  0.00481424  0.01013828
  0.0046617   0.01528681  0.00125956  0.01147689  0.00356009  0.00781243
  0.00112476 -0.00340642  0.00381484 -0.01298056 -0.00028418 -0.00806444
 -0.01944067  0.02007733]",-4.545327409069552,0.01061669614454637
AEP,0.16463862249149203,0.7731129079441905,-0.003288031304461222,[0.00064121 0.00114335 0.00023927 0.00032161 0.00028624 0.00065968],9.26593177450509e-05,"[ 0.01650247 -0.0071621   0.01141413  0.0075411   0.01032251  0.00671367
  0.00864143  0.00864022  0.00259082  0.00698284  0.00374398  0.00585088
  0.00091965 -0.00357334  0.00427319 -0.01451904  0.00090169 -0.01335569
 -0.0163975   0.01676681]",-4.920316838564037,0.007296818566981421
AES,-0.07452032185814142,0.9952908352303863,-0.0015911146420524071,"[ 7.23514785e-04 -3.28332907e-04  5.31718107e-04  5.94155151e-04
  5.29913978e-05  6.13933720e-04]",0.010394332653253355,"[ 0.00237239 -0.00674415 -0.02128313  0.00991143 -0.01893322  0.00832544
 -0.01110836  0.009832   -0.00147779  0.00535428  0.01040597  0.00299549
  0.00857133 -0.00187588  0.00812547 -0.00436404 -0.0007861   0.00360106
 -0.01674784  0.01414605]",-4.254563172649472,0.014199292030150619
AFL,0.10493803320605352,0.8543211156356246,-0.004691481355137959,"[ 1.42300327e-03  1.24752335e-03  2.01345827e-04  3.84642844e-05
  1.77551724e-04 -9.57766547e-06]",-0.024905216655636858,"[ 0.01377335 -0.00747517  0.00325768  0.00336992 -0.00086311  0.00211568
 -0.00590953 -0.00245886 -0.00876338 -0.0018963  -0.01135364  0.00422713
 -0.00414636  0.00599885  0.00781072  0.00610208  0.00788707  0.00740539
 -0.0111333   0.00333108]",-4.49718753199281,0.011140284212766178
AIG,0.019040674365653418,0.9336258583628186,0.0007311909958596694,[ 0.00104074 -0.00077085  0.00088655 -0.00012587  0.000367    0.00038887],0.023248177676945096,"[ 0.00826739 -0.0073824  -0.00955953  0.00468959 -0.01231288  0.00383102
 -0.01338837  0.00277827 -0.00984188  0.0041651  -0.00764664  0.01002277
 -0.00097254  0.00685591  0.00786851  0.00210586  0.00595913  0.00151795
 -0.00688835  0.00940025]",-4.480618499184515,0.011326405615175582
AIZ,-0.04624543197765424,1.001927728624661,0.0009343010464668514,"[ 4.11680762e-04  1.82943452e-03 -1.58000309e-04  9.73464902e-04
 -3.87202518e-05  7.44710665e-04]",0.03265046131777868,"[ 0.00394074 -0.00619771 -0.01643138  0.01096014 -0.01248408  0.008474
 -0.00422071  0.00829948  0.0012055   0.00175691  0.00640992 -0.00235213
 -0.0015851  -0.00454564 -0.0064764  -0.00358552 -0.00447263  0.00761923
  0.00246592  0.01254202]",-4.30741388009514,0.01346833532489183
