,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10277210963611608,0.8474315942533396,-0.009891041701854062,"[ 4.05778186e-03 -3.17885958e-04  1.49028560e-03  4.09353207e-04
  1.45316527e-04 -9.02117403e-05]",0.06139221558107245,"[ 0.01344878 -0.00360559 -0.00556112  0.01124206 -0.01006864  0.00560323
 -0.00862507 -0.00958103 -0.00029407 -0.01538856  0.00816684 -0.0031765
 -0.00163539  0.00813346 -0.00906858  0.00555638 -0.00499897  0.00054448
  0.0122557   0.01268487]",-4.347174218309031,0.012943335994452389
AAL,0.4805086959655726,0.3735297661919954,-0.0486915720479925,"[ 5.53996570e-03 -1.23537754e-06  3.06186379e-03 -2.28614435e-04
  1.23511020e-03  9.64927695e-04]",0.47419250725993484,"[ 0.02803216  0.00452096  0.01413801  0.04646983 -0.0209245   0.04745116
 -0.03305873  0.01378416 -0.01164333 -0.013632    0.01191806  0.0050735
  0.00098304  0.0327507  -0.01492866  0.02204176 -0.00154555 -0.00662259
  0.04938847 -0.00201092]",-4.150823041684167,0.015751447050885395
AAP,0.4481694453459152,0.4833847245421975,-2.1681003545997197e-05,"[ 8.30416876e-04  1.10861925e-03 -2.57842861e-04 -5.51502492e-05
 -9.97525624e-05 -4.87404093e-04]",0.0004236200415773106,"[ 0.02032694  0.0017112   0.00703836  0.02692311 -0.00857657  0.02413908
 -0.00942493  0.00594936  0.00120052 -0.00298219  0.00826922  0.00871368
 -0.0080261   0.01156254 -0.00773881 -0.00903427  0.00420583 -0.01084343
 -0.00036775  0.00073758]",-4.750053429665371,0.008651232958289942
AAPL,0.20079442932732075,0.7292652946029032,0.016227548117627468,"[ 3.21085538e-03  1.44062451e-03  5.69321583e-04  5.90028197e-04
 -1.14367978e-05 -9.35978600e-05]",0.009864375746060196,"[ 0.01759151 -0.00040405 -0.00175118  0.02041862 -0.01370891  0.01124058
 -0.01089971 -0.01519104  0.00543838 -0.02338632  0.01716649 -0.00294347
 -0.0025778   0.00884598 -0.01243241 -0.00862391 -0.00081916 -0.00831067
 -0.00043815  0.02716863]",-4.442469753830365,0.011766841401559478
ABBV,0.20675411973580052,0.7167427847832352,0.005242888859161707,[ 0.00221537  0.00066382  0.0005345   0.00099185 -0.00017279  0.0002946 ],0.11836021994413895,"[ 1.89198437e-02  9.96576076e-04 -1.24592001e-03  2.60977221e-02
 -1.79626445e-02  1.92845229e-02 -1.99099050e-02 -9.40000504e-03
 -2.11033313e-03 -2.38252639e-02  1.38068891e-02 -4.03601763e-03
 -2.40261397e-03  1.40467228e-02 -1.45001164e-02  7.71089961e-05
 -1.60551161e-03 -1.01451037e-02  2.33351083e-02  1.71809136e-02]",-4.363899088143403,0.012728660597838047
ABT,0.3120125600473938,0.6478438246190461,0.0013790620661483562,"[ 1.63945558e-03  7.98399243e-04  6.00552946e-04 -3.17090618e-04
  4.48770601e-04  6.40898520e-05]",0.013721391245680562,"[ 0.01612548 -0.00163201  0.00097873  0.01633069 -0.00693199  0.01228657
 -0.00580002 -0.00220003  0.00179153 -0.00838039  0.0082701   0.00201535
 -0.00431221  0.00767868 -0.00833145 -0.00264465 -0.00170742 -0.00489118
  0.0063248   0.00867663]",-4.5234782873939094,0.01085121430882544
ACN,0.22100911317777167,0.7096761849162455,0.010246380426138667,"[ 2.67125169e-03  1.26073907e-03  1.12240524e-03 -3.45230292e-05
  7.55980565e-04  6.55021062e-04]",0.029966670016990715,"[ 0.01822803 -0.00044211  0.00554256  0.02097939 -0.0064731   0.01894155
 -0.00795175  0.00325961  0.00040239 -0.00731802  0.01015481  0.00222985
  0.00043252  0.01179205 -0.00825184  0.00457873 -0.00444412 -0.00216938
  0.00362553  0.00955296]",-4.1708403653446755,0.015439280034776903
ADBE,0.19665125683761187,0.7497836958473719,-0.033487339877857576,[ 0.00526539 -0.00066696  0.00199673 -0.00095699  0.00064642 -0.00112132],0.02290687668336967,"[ 1.68426519e-02 -6.20671526e-04 -6.80060032e-04  1.96184081e-02
 -1.13253620e-02  1.43158438e-02 -1.11279401e-02 -5.04687997e-03
 -2.26430004e-06 -1.34444246e-02  9.02388746e-03  6.82021333e-04
 -6.70472815e-03  1.09067391e-02 -1.31865766e-02 -8.02715644e-04
 -5.80322738e-03 -7.25926567e-03  6.40517745e-03  8.85079503e-03]",-4.521000027616513,0.010878139787167044
ADI,0.272394604594343,0.6458109580766667,0.011536149886539098,[ 0.00463563  0.00082242  0.00125675  0.000284    0.0001796  -0.00030346],0.057421537418923745,"[ 0.02109266  0.00190851  0.0060334   0.03057873 -0.01462967  0.02946072
 -0.02222767  0.00581893 -0.00996652 -0.01446973  0.0046245  -0.00497027
 -0.0037856   0.00974809 -0.01247067  0.00474569 -0.0066209  -0.00633184
  0.02056292  0.00377536]",-4.600289937644151,0.010048921761515504
ADM,0.14602511786085223,0.7875291627466094,-0.002008843914593248,"[ 2.39068886e-05  3.63805909e-04  5.39683944e-04 -1.51288842e-03
  9.54727045e-04 -1.43047614e-05]",0.08195513727095553,"[ 0.01520568 -0.00147268 -0.00758324  0.0187076  -0.01813916  0.01256239
 -0.0201228  -0.00962888 -0.00714884 -0.0205588   0.00517994 -0.00485862
 -0.00526288  0.01316331 -0.01268798  0.01419136 -0.00791107  0.00615375
  0.01389314  0.01655823]",-4.290158281300799,0.013702756235627016
