,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.027240116949670476,0.9246855248246963,0.005366975092902952,"[ 3.00399066e-03  1.17692885e-03  8.92653067e-04  7.82752962e-04
 -8.24801287e-05  8.04855427e-04]",-0.02772203702239161,"[ 0.00766249 -0.00883501 -0.00957729  0.0026439  -0.01280215 -0.00142509
 -0.00819242 -0.00479023 -0.01114232 -0.00164209 -0.00359819  0.00509737
  0.00449224  0.00407657  0.01172836  0.00112663  0.00953805  0.00351759
 -0.01247725  0.01073721]",-4.360968581917825,0.012766016726412841
AAL,0.12375884083668989,0.7812802700658508,0.016940237466087683,[ 0.00610885  0.00188568  0.00104934  0.00069084 -0.00090202  0.00063353],-0.03132023280041013,"[ 0.01462492 -0.00654466  0.00521371  0.00810327  0.00498378  0.01138037
  0.00273775  0.01427535  0.00124285  0.01330274  0.00198693  0.0095073
 -0.00123189 -0.0001419   0.00067764 -0.00642739  0.0012433  -0.01154355
 -0.00303342  0.00073804]",-3.5289864488707803,0.029334632954959496
AAP,0.08546388825810315,0.8670466851612563,0.0032480005534979064,[ 0.00151335  0.00159335 -0.00026823  0.00037355 -0.00053296  0.00017436],0.052578325813787984,"[ 0.01233658 -0.00668589  0.00128672  0.00748291  0.00175571  0.00935983
  0.00156928  0.00988998 -0.00020417  0.00733449 -0.00291846  0.00376953
 -0.01089547 -0.00214341 -0.01283877 -0.00519784 -0.00961258 -0.00363086
  0.01044772  0.00937658]",-4.207887669483593,0.014877761920122839
AAPL,0.16559409998031185,0.7300846671701418,0.023407273722474538,[ 0.00438232  0.00369555 -0.00020517  0.00155601 -0.00115821  0.00013938],-0.0664805572752696,"[ 0.0172576  -0.01235941  0.00750545 -0.00419676  0.00212089 -0.01627959
 -0.00311809 -0.02527307 -0.01131324 -0.01509352 -0.01122938  0.00424661
 -0.00263209  0.00978535  0.00873774  0.00650922  0.00991203  0.00504992
 -0.01471012  0.00166602]",-4.423697395736017,0.01198981912270264
ABBV,-0.035397823911248814,0.9652648092150223,-0.002465776661267238,[ 0.00156758 -0.0008767   0.00116909  0.00051977  0.00010714  0.00080731],0.002863825456903549,"[ 0.00207855 -0.00803533 -0.01945304  0.00693437 -0.02107387  0.00941894
 -0.01049008  0.01077829 -0.00919749  0.00806514  0.00442891  0.00246139
  0.01204091 -0.00538634  0.01566481 -0.00977845  0.00856959 -0.01056333
 -0.01731198  0.01323104]",-4.41864516599295,0.012050547721730623
ABT,0.13315330648202894,0.8239652073092952,0.0008935092504391466,[ 0.00275151  0.00059696  0.00118184 -0.00016008  0.0003661   0.00069082],-0.001161091168324453,"[ 0.01516298 -0.00838064  0.00438906  0.00300243  0.00068128 -0.00036271
 -0.0022559  -0.00216498 -0.00782643  0.00176692 -0.00678139  0.0068256
 -0.00239636  0.00266953  0.00489072 -0.00231822  0.00620916 -0.00355164
 -0.00520104  0.00830127]",-4.538523915649556,0.010689173035368366
ACN,0.0960213688705414,0.8662459447029318,0.008100803803524074,[0.00271238 0.00202523 0.00071023 0.00016714 0.00011189 0.00072572],-0.012779477860206322,"[ 0.01365231 -0.00733395  0.00316897  0.00508531  0.00239036  0.0033286
  0.00088566  0.00102756 -0.00150867  0.00249931 -0.00035962  0.00809307
 -0.00072503  0.00676282  0.00392638  0.00401649  0.00487077  0.00414468
 -0.00963301 -0.00286363]",-4.078847794527655,0.016926957754450522
ADBE,0.12196799209527664,0.8206335793653111,-0.006040753946612632,[ 0.00575903 -0.00024992  0.00200087 -0.00013764  0.00018534 -0.00028424],-0.007781629459341253,"[ 0.01382057 -0.00902666  0.0017219   0.00209158 -0.00250737 -0.00283189
 -0.00455856 -0.00688889 -0.01156987 -0.00223281 -0.01064435  0.00768053
 -0.00244289  0.00762565  0.00892211  0.00352613  0.01049106 -0.00062723
 -0.01780609 -0.00759169]",-4.529386375468362,0.010787293390115464
ADI,0.13971415834765952,0.8002171510150281,0.012241497074074797,[ 0.00372059  0.00236872  0.0003498   0.00109724 -0.0004767   0.00025812],0.01763009299131898,"[ 0.01541949 -0.00841623  0.0042976   0.00385314 -0.00089586  0.00166044
 -0.00486284  0.00044539 -0.0144787   0.00365916 -0.01703554  0.00836451
 -0.00806045  0.00382873  0.00618026 -0.00189048  0.01325246 -0.00723647
 -0.00461839 -0.00138924]",-4.478219092717764,0.011353614896061936
ADM,-0.019529093438352317,0.9585080937662773,-0.0012443429976632637,[ 0.00051456 -0.00070964  0.0006885  -0.00055078  0.00059283  0.00025413],-0.016961340617311662,"[ 0.00374005 -0.00805059 -0.01654869  0.00591642 -0.01902256  0.00626388
 -0.01074309  0.00511421 -0.01302523  0.00324943 -0.00476064  0.00234216
  0.0035491  -0.00103973  0.01071601 -0.00294619  0.00786688  0.00286303
 -0.02008886  0.02133907]",-4.456950720623534,0.011597673972095221
ADP,0.09692190447345064,0.8674273317345211,0.004257487619971137,[0.00188826 0.00163192 0.00056357 0.00034149 0.00028985 0.0009089 ],-0.017042424240260465,"[ 0.01289864 -0.00751695  0.00164122  0.00428279  0.00055129  0.00056152
 -0.00047827 -0.00521025 -0.0040248  -0.0060342  -0.00394835 -0.00032159
 -0.00292795  0.00272486  0.00398541  0.00227365  0.00740593  0.00276407
 -0.00744615 -0.00493229]",-4.569319969594875,0.010365005840674164
ADSK,0.036515631024302136,0.9249296775189618,-0.005787953675988749,"[ 3.30014680e-03 -6.29432078e-04  1.12349343e-03  4.52053341e-04
 -4.79719003e-05 -9.36845459e-05]",-0.018720268033294143,"[ 0.00785212 -0.00908592 -0.00903622  0.0021321  -0.01206188 -0.00279197
 -0.00788161 -0.00707734 -0.01150084 -0.00264549 -0.00514312  0.0077747
  0.00361936  0.00853544  0.01300845  0.00526987  0.01241624  0.00411984
 -0.01587634 -0.00186149]",-4.2251930102419095,0.01462251214260484
