,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02289046894994514,0.9798683450852068,0.0010164564170304135,"[-5.85335622e-04  2.73508001e-03 -2.51855820e-05  9.47021676e-05
  6.99087237e-04  8.98682797e-04]",-0.01567136450038474,"[ 1.83099986e-02 -2.12218341e-03 -8.84841413e-03  8.29649700e-03
  1.83272189e-03 -3.24300501e-03  2.12683969e-03  2.48013094e-03
 -1.24953947e-02  4.63134820e-03  8.53138450e-03 -9.47171150e-03
 -6.51378783e-05  1.36628268e-02 -1.17816804e-02  3.67126936e-04
  6.60981978e-03 -9.62804663e-03  9.10257145e-03  3.71498701e-03]",-4.4900445500767,0.01122014394018144
AAL,-0.004990561170604795,0.9393813451092077,0.0008572154372368758,[-0.00167116  0.00261137 -0.00026416 -0.00012283  0.00081453  0.00120566],-0.016321367484494476,"[ 0.01544888 -0.00150487 -0.00527228  0.00634567 -0.00208314  0.00247451
  0.00216941 -0.00561558 -0.00672923  0.00804272  0.00267466 -0.00749973
  0.00267419  0.00534619 -0.00821372  0.0083903   0.00039384 -0.01187025
  0.00899157 -0.0027399 ]",-3.6620432628537927,0.025679988118035825
AAP,0.07337762899803167,0.8123371272545554,0.0045286952776803025,[0.00328355 0.00379208 0.00124507 0.00023284 0.00098699 0.00023877],0.005080126531729338,"[ 0.00296474  0.0017437   0.01102155  0.00161169 -0.02402036  0.01210182
  0.00884477 -0.01347254 -0.00812985  0.00571101 -0.00349208  0.00180935
  0.00872726 -0.0087885  -0.01285159  0.01377396 -0.00036121 -0.00391865
  0.01026079 -0.02053191]",-4.299085353451054,0.01358097512518747
AAPL,-0.04948999136336938,0.9820274002614106,0.0019227531204136922,"[-7.33707953e-06  3.36321060e-04  7.63328686e-04  4.68469109e-04
  6.13017077e-04  1.58581482e-03]",0.00010092535109070508,"[ 0.02323506 -0.00307329 -0.01536493  0.0112798   0.01102539 -0.01147839
 -0.00119886  0.0142211  -0.00940584 -0.00244855  0.00963956 -0.00643303
 -0.00323301  0.0136441  -0.00438492 -0.0023321   0.00225609 -0.00467583
  0.00508954 -0.002041  ]",-3.945579163174438,0.01934001210263832
ABBV,-8.518501324930585e-05,0.952261216069797,0.0006973641107253189,[-0.00056915  0.00292159 -0.00014091  0.0004517   0.00051349  0.00088578],-0.03241062309031406,"[ 0.01396156 -0.0023814  -0.00237665  0.00881551 -0.00883985 -0.00417537
  0.00650085  0.00353139 -0.01580408  0.00293753  0.00515395 -0.00564318
  0.00474688  0.00535374 -0.01553067  0.00730638  0.00461606 -0.00872332
  0.00818936 -0.01164855]",-4.31261966210278,0.01339840428798
ABT,-0.009948821681675147,0.9631496380300344,0.00299330458411804,[0.00131825 0.00215034 0.000885   0.00055321 0.00065155 0.00071024],-0.04384540245963856,"[ 0.01597465 -0.00260302 -0.00436788  0.00969626 -0.00784357 -0.00547769
  0.0072799   0.00229748 -0.01891883  0.00679672  0.00602244 -0.0095426
  0.00561838  0.00671367 -0.01702975  0.0110891   0.00392697 -0.01425109
  0.00787439 -0.01196143]",-4.454674543001555,0.011624102404550347
ACN,0.018126245284781985,0.9252707186361924,0.0008771640425449919,[-0.00015679  0.00494422 -0.00042597  0.00042436  0.00061424  0.00045359],-0.030307148999773822,"[ 0.0113521  -0.00089514  0.00084851  0.00611083 -0.01292193  0.00231234
  0.00784189 -0.00464702 -0.01728124  0.00696452  0.0053818  -0.0063819
  0.0053599   0.00306479 -0.01803864  0.01144913  0.00618643 -0.0130469
  0.01078377 -0.01325313]",-4.6140795906212,0.009911301665067174
ADBE,0.009907935996506025,0.9198692011196661,0.001114114478354695,[ 0.00016827  0.00325975  0.00021031 -0.00017139  0.00081863  0.00030102],-0.023725836539707654,"[ 0.01300413 -0.00163319 -0.00157541  0.00705941 -0.0085341   0.00022403
  0.00521242 -0.00165159 -0.01067993  0.00443139  0.00173409 -0.00378206
  0.00617067 -0.00034319 -0.01460812  0.01339865  0.00214306 -0.01349207
  0.01101423 -0.01039783]",-4.152067918901218,0.015731850633413733
ADI,-0.07911694873368565,0.9881533297816274,-0.0010651048799759498,[-0.00024222  0.00090757 -0.00039495  0.00096997 -0.00038681  0.00031862],0.01920487825323209,"[ 0.02827761 -0.0022293  -0.02265819  0.01143472  0.02318844 -0.01283624
 -0.00714318  0.01631909  0.00213898 -0.00323254  0.00348149 -0.00680049
  0.00139762  0.01409784 -0.01157026 -0.00031596  0.00491375 -0.01069856
  0.01160216  0.004926  ]",-4.004490354180552,0.01823357955869059
ADM,-0.07876085418089579,1.0008726216721961,-4.3805708950945545e-07,[-0.00099708  0.00217292 -0.00057506  0.0002832   0.0003099   0.00106627],-0.017705221379079324,"[ 0.02764474 -0.00202574 -0.0210895   0.00969654  0.01920529 -0.00580953
 -0.00476221  0.0022123  -0.00172886  0.00799564  0.00419346 -0.01170862
  0.00090277  0.01018483 -0.00794443  0.00859727  0.00327546 -0.01335336
 -0.00173496 -0.01208729]",-4.501083287738994,0.011096968814419
