,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13987985568190858,0.807856527181662,0.002002432573356895,[ 0.00035782  0.00091143 -0.00039607  0.00038021 -0.0002817  -0.0002117 ],-0.04311125093320997,"[ 0.00283459 -0.00768112  0.00460842  0.00111154 -0.01271806  0.01097904
  0.00207651 -0.01225567  0.00247449  0.00750619 -0.00147652  0.00111023
 -0.00177833  0.00100719  0.00014654 -0.00496006  0.00195246  0.00699301
  0.00677515 -0.001795  ]",-4.428856535949642,0.011928121255535967
AAL,0.42052111811139153,0.450693761647262,1.282743598650338e-05,[ 0.00095205  0.00180957 -0.00023171 -0.00022459  0.00026488 -0.00016995],-9.813928131120762e-05,"[-0.0087863   0.00281198  0.01590586 -0.01759341 -0.01212095  0.03119379
 -0.00518203 -0.02755751  0.0003166   0.01251817  0.01361011 -0.00594998
 -0.01983167  0.02078342  0.00667988 -0.02365697 -0.00361525  0.0095683
  0.0186062  -0.00722481]",-3.7146045191075374,0.024365075131521342
AAP,-0.03279907855444209,0.9666955340719258,-0.009919589861958246,"[ 1.80644426e-03 -8.27579129e-04  4.25909523e-04  1.22868644e-03
 -6.21871099e-04 -7.23037648e-05]",0.0856151008123959,"[ 0.00990162 -0.01158004 -0.00092704  0.01041609 -0.01650644  0.00198801
  0.0122911  -0.00994636 -0.00099642  0.01398174 -0.00151111 -0.00293622
 -0.00697175 -0.00087353  0.01026598 -0.00514223 -0.00200832  0.00684111
 -0.00282654  0.02560057]",-4.693257321416949,0.009156810849829954
AAPL,0.43598483196823057,0.48812688613233757,3.3254111313123355e-05,[ 0.0001067   0.00201453 -0.00100497  0.00071275 -0.00053261 -0.00032453],-0.00035883648682375965,"[-0.00149892 -0.00343155  0.00909282 -0.00725597 -0.01154813  0.0222775
 -0.00659704 -0.02497237  0.00907616  0.01445077 -0.00467535  0.00016161
 -0.005691    0.00210531  0.00480297 -0.00834839 -0.00012072  0.00369529
  0.00999833  0.01537821]",-4.708755124721848,0.009015994387747436
ABBV,0.18486516028680802,0.7530860215051609,0.0010370673558774402,"[ 2.76007478e-05 -1.61991215e-04 -4.16454732e-04  2.70900345e-04
 -4.85054052e-04 -5.41621415e-04]",-0.03620454276496661,"[ 0.00105893 -0.00646505  0.00700156 -0.00120851 -0.01446184  0.01393817
  0.00392141 -0.01584665  0.00065866  0.01102064  0.00162199 -0.00170699
 -0.00577992  0.00237881  0.00418145 -0.00111211 -0.00266278 -0.00117467
  0.008297    0.01046106]",-4.819791880158777,0.00806846617227218
ABT,0.4328789848995689,0.4834699087469691,1.2976287396245807e-06,"[ 9.81064881e-04  1.15019552e-03  3.64799915e-05  1.00965214e-03
 -1.37844296e-04  5.86328691e-04]",-2.0104546983930788e-05,"[-0.00211737 -0.00513809  0.01371351 -0.00318596 -0.022931    0.01748825
  0.01323705 -0.0226343  -0.00340149  0.01867306  0.00424161 -0.00558792
 -0.00828548  0.00218778  0.00642764  0.00066646 -0.00262485 -0.00076944
  0.00307839  0.0104344 ]",-4.688477639077497,0.009200682259113174
ACN,-0.04256490054633392,0.9910265072584955,0.002056637960498203,"[-2.07775204e-03  9.96341008e-04 -1.20508571e-03  4.20062592e-04
 -4.37237430e-04  3.71681624e-05]",0.03765753571247894,"[ 0.0106587  -0.01053883 -0.0070027   0.00798805 -0.00375064  0.0019091
 -0.00466081 -0.00248283  0.00628584  0.00133408 -0.00611882  0.0038329
  0.00021139  0.0003182   0.00216485 -0.01005777 -0.00013413  0.01356517
  0.00962318  0.00414071]",-4.445352976796538,0.011732963835947408
ADBE,0.18328869290663877,0.7607339895695374,-0.0005575685842884755,"[5.02816592e-04 2.23500833e-04 1.95207300e-04 3.65660489e-04
 2.27220475e-05 3.26638358e-04]",0.00823949826702348,"[ 0.00357441 -0.00686949  0.00185139 -0.00047975 -0.0070753   0.01266893
 -0.00708896 -0.01237807  0.00749911  0.00386036 -0.00257806  0.00539977
 -0.00668685  0.00090175  0.00415025 -0.01236224  0.0010136   0.01009366
  0.01212757  0.00823124]",-4.626450758738308,0.009789442609504831
ADI,0.4395148802317047,0.48636445188689087,8.3382781162617e-06,"[-3.21492706e-04  1.03997909e-03 -4.23459392e-04 -3.70727964e-05
  9.53387221e-06 -4.08257264e-05]",-0.00016490687665097695,"[-0.00165174 -0.00461452  0.01090709 -0.00499841 -0.01645735  0.01960275
  0.00228625 -0.02330549  0.00350017  0.01608716 -0.00115354 -0.00257509
 -0.005693    0.00234075  0.00470463 -0.00529029 -0.00023865  0.00609352
  0.00120336  0.00385969]",-4.40790452740244,0.012180675878400816
ADM,0.09955881207690392,0.854429930747144,-0.0010715336390304054,[ 0.00112992  0.00051549  0.00010784  0.00100748 -0.00029673  0.00033203],0.005843267154895684,"[ 0.00512584 -0.00857472  0.00139659  0.00312835 -0.01075009  0.0085242
  0.00169606 -0.01010364  0.00189526  0.00721087  0.00010199 -0.00011003
 -0.00506105  0.00352657  0.00341888 -0.00783452 -0.00012943  0.00602419
  0.00717369  0.00854702]",-4.433922682668905,0.011867844457642383
ADP,0.041967135063531696,0.8992900013449321,0.0017279973277911304,"[-3.39809334e-04  1.07663306e-03 -4.49523276e-04  2.94863309e-04
 -8.62439978e-05  1.61238324e-04]",0.02510274829763207,"[ 0.00753369 -0.01017734 -0.00144619  0.00743388 -0.01092104  0.00148035
  0.00756275 -0.00011531 -0.00455638 -0.00094694  0.0075173   0.00346819
 -0.00948622  0.00040169  0.00512352 -0.0019732  -0.00291397  0.00380523
  0.00864427 -0.00224379]",-4.4962678664411015,0.01115053426097858
ADSK,0.417090805380268,0.45498834651538844,-2.3497779804633964e-05,[ 0.00405875 -0.00020017  0.00107066  0.00103044 -0.00034882 -0.0002594 ],-0.00017286191122478883,"[-0.00781428  0.00251987  0.01244077 -0.01803724 -0.00451908  0.03135574
 -0.01961444 -0.02430519  0.0112464   0.00153699  0.00313904  0.00955342
 -0.01435514  0.00355622  0.00319362 -0.01610295  0.00489409  0.00944738
  0.00440749 -0.00095859]",-4.206508423667591,0.014898296168635595
AEE,-0.08358603740407161,1.0332966414091165,-0.0028639438252860976,"[ 2.96293373e-04 -8.58765889e-04  3.85927317e-04  2.07022831e-04
 -4.18502802e-05  1.52673131e-04]",0.024708188660703807,"[ 1.24414103e-02 -1.18102033e-02 -8.06952110e-03  1.13456203e-02
 -7.14139705e-03 -2.65193387e-03  6.13099804e-03  1.21313695e-03
 -2.81393730e-03  3.44917506e-03  2.33934527e-03 -1.38657067e-03
 -3.89341783e-03 -1.11914874e-05  5.80062718e-03  5.59859041e-03
 -4.77379224e-03 -2.28592210e-03 -8.45508138e-03  6.63430935e-03]",-4.995991567125883,0.006765009810836758
AEP,-0.038964347581340174,0.9903293392246569,-0.0015258638817699252,"[ 1.17427659e-04 -6.01270091e-04  2.48058469e-04  2.43851785e-04
 -5.08615737e-05  2.00315739e-04]",0.03748517939229525,"[ 0.01180597 -0.01179165 -0.0066334   0.0110599  -0.00877248 -0.00176939
  0.00720625 -0.00049159 -0.00288807  0.00483258  0.00273636 -0.00175667
 -0.00562429  0.00106525  0.00710517  0.00255207 -0.00554516 -0.00099285
 -0.00241216  0.00985586]",-5.03669121194029,0.0064952040560961434
AES,0.2398088955869941,0.6897096209642651,0.002974063361599182,[ 0.00185637  0.00107994 -0.00010786  0.00108716 -0.00053944 -0.00018889],-0.04504895139552484,"[-0.00083846 -0.00543613  0.00747785 -0.00248031 -0.01243881  0.01166871
  0.00466344 -0.00499328 -0.00595346 -0.00457564  0.01398247  0.00609575
 -0.01131808  0.00248007 -0.0029377   0.00096224  0.00609371 -0.00807176
  0.0030107  -0.00104995]",-4.363765833339121,0.012730356866030213
AFL,0.16445146839973865,0.7946332087360772,0.0027757249072024918,[ 0.00043237  0.00136466 -0.00031881  0.00052448 -0.00015494  0.00010772],-0.018354024666258892,"[ 2.08419781e-03 -7.29812739e-03  4.81035874e-03  6.39166033e-04
 -1.19826779e-02  1.01000241e-02  2.47714337e-03 -7.69421791e-03
 -5.70337312e-04  7.20952614e-05  5.62754787e-03  6.51090981e-03
 -9.67108626e-03 -1.89510829e-03  3.00767164e-03 -3.25213462e-03
  2.58655245e-03  3.01609660e-03  3.47156555e-03  4.13926274e-03]",-4.7394949153247685,0.008743061056591861
AIG,0.2736056148199905,0.6606450804289958,0.007600820264050818,"[ 1.35747400e-03  1.99609190e-03 -4.43691324e-04  1.10744634e-03
 -4.37696027e-04  5.60267717e-05]",-0.05463709414689595,"[-0.00192211 -0.00254318  0.00740821 -0.00899388 -0.00691376  0.02254724
 -0.01193413 -0.02135825  0.00970051  0.00860054 -0.00275751  0.00207926
 -0.00560263  0.00500186  0.00189905 -0.01124759  0.00072632  0.00417815
  0.01562042  0.00951972]",-4.242417085155319,0.014372809519597454
