,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08367859718648474,0.8834617072587267,-0.0014818334817355064,"[-1.02064448e-04 -7.82509122e-04 -1.82070698e-05  1.34188370e-05
 -2.41283641e-04 -3.40604427e-04]",-0.03827913889302581,"[ 0.0045964  -0.0071658  -0.00485667  0.00258104 -0.0036483   0.00510424
 -0.00135477 -0.00408543  0.00325336  0.002747   -0.00518125  0.00193239
  0.00525945  0.00062338 -0.00737699  0.00810226 -0.00366528 -0.00251954
 -0.0146623  -0.00936279]",-4.678423039249677,0.00929365807138352
AAL,0.16192587041259884,0.7496181495112534,0.017128746099486555,[-0.00031014  0.0016738   0.00026764 -0.00078753  0.00108822  0.00086688],0.051350894412155845,"[ 0.00371069 -0.00391537 -0.01474147 -0.00349217  0.00826894 -0.00483099
  0.00210272  0.00853562 -0.00241172 -0.00057119 -0.00239634  0.00702382
 -0.00875714 -0.00897936  0.01607836 -0.00353508  0.00046713  0.00975474
  0.00479301  0.01246126]",-4.1319781156048645,0.016051096473961753
AAP,-0.15599652778462722,1.0731679715080193,0.019930973911595956,[ 0.0011701  -0.00161644  0.00075929  0.00095831 -0.00043448  0.00015644],-0.034853016889698406,"[ 1.11793783e-02 -1.47678178e-02  9.50197811e-03  2.21537395e-02
 -2.30244812e-02  1.05111469e-02 -5.29289309e-04 -1.14326586e-02
  1.47302626e-03  3.01151474e-05  4.36840319e-03 -3.13366205e-03
  6.49864382e-03  6.40782117e-03 -5.36002099e-03  9.39431173e-03
 -3.54385221e-03  2.66776644e-03 -2.22079586e-02  5.55573757e-03]",-4.691760377868049,0.009170528343355263
AAPL,0.44993325727564193,0.48097520718274667,-0.0001710628580203327,"[ 1.07393435e-04  2.73030710e-03 -8.05934148e-04  1.23390691e-04
  4.17169062e-05 -6.53909247e-06]",-0.00021676140121487433,"[ 5.58635375e-05 -2.46142896e-04 -1.81413546e-02 -1.60416069e-02
  1.84171592e-02  2.20767685e-04 -3.13991679e-03  8.97055918e-03
 -1.52586687e-04  3.79358683e-03 -1.50360258e-02  9.65663182e-04
  5.85289401e-03 -1.03663383e-02 -6.00615268e-04  4.86344810e-03
  8.80042638e-03 -6.74400976e-03  8.73207234e-03  8.40195998e-03]",-4.28644396471712,0.0137537472501172
ABBV,0.029849379955004432,0.9239354165976563,-0.007548977875203282,[-0.00110368 -0.00082169 -0.00033155 -0.00036164 -0.00015977 -0.00039992],-0.03077005650550084,"[ 0.00515105 -0.00896708 -0.00012564  0.00531904 -0.00758319  0.00923909
 -0.0030674  -0.00687181  0.00352328  0.00236642 -0.00390573  0.00027359
  0.00570123  0.0025828  -0.00810239  0.00586963 -0.00072991 -0.00362863
 -0.00246763 -0.00386912]",-4.925849493542747,0.007256559260529845
ABT,-0.013019836443541962,0.9551426872395734,-0.013879358750567368,[-0.00028489 -0.00244937  0.00086958 -0.00017969  0.00013374  0.00027167],-0.04040950951504738,"[ 0.00656978 -0.01062215  0.00280438  0.00926732 -0.01107226  0.00951469
 -0.00098898 -0.00689584  0.00073724  0.00458749 -0.00508144 -0.00698328
  0.01160955  0.00182139 -0.00497225  0.00997013 -0.0016045   0.00263926
 -0.00882485  0.00036523]",-4.971014915732951,0.006936104899268511
ACN,0.17595637119081323,0.7653619490699947,0.006262001012563032,"[-4.02083021e-04  9.61436265e-04 -1.83475312e-04  6.14082871e-04
  2.13152920e-05  6.72882816e-04]",-0.022533473202640507,"[ 0.00289061 -0.00367999 -0.01344637 -0.00451091  0.00588367 -0.00155589
  0.0011549   0.00269492  0.00132884  0.00371186 -0.00799102  0.00362905
  0.00252973 -0.00337385 -0.00437934  0.0057015  -0.00108637 -0.00197339
 -0.0163707  -0.01157496]",-4.454696896896408,0.01162384256349167
ADBE,0.45525654664132764,0.48891855757807856,-9.997423021051667e-05,[ 0.00011161  0.0020873  -0.001031    0.00091082 -0.00057363 -0.00019607],-0.0002205336244036855,"[ 0.00102207 -0.00073747 -0.01909975 -0.01241702  0.015671   -0.00346316
 -0.00055813  0.00894873 -0.0004295   0.00203898 -0.00931787  0.00366742
  0.00227825 -0.00670252 -0.00145271  0.005883   -0.00096083 -0.00396502
 -0.00643142 -0.00914891]",-4.371819866169875,0.01262823794048902
ADI,0.1489643635098739,0.8210536078497682,0.0035740252758732875,"[-3.46512880e-04  4.31051378e-04 -2.51204814e-05 -4.00150513e-04
  2.70984970e-04  7.25893979e-05]",-0.05724329580108738,"[ 0.00223623 -0.00475454 -0.00763079 -0.00517368  0.00277926  0.00695514
 -0.00343234 -0.00303471  0.00384818  0.00513286 -0.01029937 -0.00042779
  0.00846037  0.00073629 -0.01175451  0.00551034  0.00266449 -0.00352044
 -0.00933099 -0.01512027]",-4.458747534651717,0.011576853819380657
ADM,0.024578896868265424,0.9390311150319556,0.0019470877954972556,[-0.00066253  0.00019186 -0.00019888  0.00048161 -0.0001196   0.00041495],-0.007683828484894263,"[ 0.00565569 -0.00918417 -0.00120693  0.00623472 -0.0060694   0.00634976
 -0.0016404  -0.00260778  0.00024906  0.00030202 -0.0006213  -0.00089578
  0.00369579  0.0008401  -0.0004831   0.00541464 -0.00131453  0.00345463
 -0.00884097  0.00416731]",-4.748317108448899,0.008666267326092813
