,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08889770608278767,0.8692872479710402,-0.004887208305098448,[ 0.00111636 -0.00131577  0.00013565  0.00059568 -0.00068714 -0.00069835],-0.0014866150776176995,"[ 0.00765462 -0.00718357 -0.00781256  0.00361644 -0.0080455   0.00697008
 -0.00108798  0.00471458  0.00062935  0.0051446   0.005078    0.00423909
  0.00420373  0.00827753  0.01117517 -0.00011791  0.00492295 -0.01285894
  0.01070689  0.0049003 ]",-4.783298656610569,0.00836834907881091
AAL,0.024552607307695446,0.8610358885108703,-0.006826923193333362,[ 0.00118148 -0.00111588  0.00107445 -0.00080553  0.00046493 -0.0002535 ],0.017458628359383166,"[ 0.00763875 -0.00290664  0.00125836  0.00184971 -0.01354836 -0.00282458
 -0.00981059  0.01177985  0.00893814  0.00845062  0.00395977  0.0008145
  0.00388888  0.00852407  0.00442499 -0.00603971 -0.00135318  0.00983925
  0.0358526  -0.00086148]",-3.793116441926323,0.022525293582884024
AAP,-0.035981253286939206,0.9601411372162248,0.016786484574955844,"[-1.93792392e-03 -2.15871734e-03 -2.35086572e-05 -6.00273414e-04
 -1.57757080e-04 -3.18993983e-04]",-0.009493080669803226,"[ 0.00568695  0.0029371   0.01002803  0.0129338   0.00972043 -0.00571953
 -0.00283533 -0.0057307   0.00444383 -0.00486592  0.00029139 -0.00559192
 -0.00831007  0.00271977  0.00144663 -0.00364573 -0.00824334 -0.00590775
  0.00259116  0.00080495]",-4.14248712492648,0.015883298590542144
AAPL,0.0368917580230053,0.9086913322556924,0.012159489566541396,[-0.00112975 -0.00253577  0.00091799 -0.0007581   0.00047188  0.00039057],0.002608796576218401,"[ 0.00791148 -0.00424555 -0.00139187  0.00276515 -0.00862099  0.00013019
 -0.00567978  0.00300154 -0.00406759  0.00207789 -0.00071928  0.00742975
  0.00773801  0.01648957  0.00782107 -0.00278824  0.00354416  0.0023251
  0.01681916 -0.00382799]",-4.668605027197766,0.009385352711312972
ABBV,0.0914042528150693,0.8111752514126841,-0.0002537428641504218,"[ 4.75089595e-04  1.44983834e-04 -8.89251460e-05 -7.23476433e-04
  1.14343677e-05 -8.60090230e-04]",0.007856659624208513,"[ 7.49358533e-03 -1.00413219e-02 -1.40098120e-02  3.11750261e-03
 -8.60124089e-03  1.44454009e-02  8.41634707e-03  2.91505554e-03
 -5.93373272e-03 -5.48752451e-03  1.83772932e-05  1.05555989e-02
  1.50047808e-02  1.15860314e-02  6.87021721e-03 -9.51614160e-03
  1.89555706e-03  1.88716317e-03  2.38684094e-02 -2.52889746e-03]",-4.083112851338962,0.016854917056026868
ABT,0.02444196043113458,0.9363638496580451,-0.0060823571020752285,"[ 1.51418566e-03 -8.39987222e-04  6.30484290e-04  1.00397252e-04
 -7.94230552e-05 -2.78492428e-04]",0.00983667197441468,"[ 0.00713015 -0.00330481 -0.00105978  0.0062605  -0.00361581  0.00209097
 -0.00237236  0.00321688  0.00317008  0.00300848  0.00439896  0.00224116
  0.00582743  0.00538919  0.00758693 -0.00859353 -0.0013637  -0.00661075
  0.01870301 -0.00353414]",-4.878169302878216,0.007610934597577882
ACN,0.044372409019213084,0.9079142296826633,-0.004069153012612953,"[ 1.64515313e-03 -5.43788116e-04  9.78739815e-04  9.34342272e-04
  7.15926233e-05  8.66085706e-04]",-0.007900540483345615,"[ 0.00777962 -0.00722778 -0.00865144  0.0033502  -0.00864577  0.00978764
  0.00562857  0.00598092  0.00355514 -0.00473902  0.00140444  0.00182404
  0.00186758  0.00369322  0.0014535  -0.00205813  0.00279096 -0.00211787
  0.00021646 -0.01278856]",-4.9076764297281255,0.007389638743462142
ADBE,0.02869760143784649,0.9226589618289813,-0.021796944667648168,"[ 2.22050812e-03 -2.29549786e-03  1.71510870e-03 -3.49659933e-04
  3.85568343e-04  5.31552911e-06]",-0.0035243228208492842,"[ 7.75828271e-03 -3.44942288e-03  3.77854706e-04  3.93853601e-03
 -5.56130246e-03 -2.15352368e-03 -9.01556720e-03 -1.91675064e-04
 -6.81738325e-03  6.87692458e-03  2.72934318e-03  7.83041818e-03
  6.21633196e-03  1.00198125e-02  5.70585704e-03 -4.87671768e-06
  4.55203701e-03 -1.54376961e-03  3.99913506e-03  8.58973946e-04]",-4.410817742532438,0.01214524258659882
ADI,0.1055528526320218,0.8243683125962226,0.010652268074147023,[-0.00099421 -0.0024497   0.00020036 -0.00042735 -0.00027337 -0.00050132],-0.002868276761814807,"[ 0.00830878 -0.01165772 -0.01643032 -0.00083407 -0.01755231  0.01525888
  0.00640413  0.01216398  0.0037121  -0.00106147  0.00236048  0.00540136
  0.00680972  0.00957025  0.00762274 -0.0004313   0.00762536 -0.00500859
  0.00768036 -0.00583494]",-4.459690792750758,0.011565939006806076
ADM,0.05991947466789447,0.8943416360949623,-0.0007377409136627022,[ 0.00014037 -0.00106335  0.00047634 -0.00016141  0.00014344  0.00014058],0.0008171978995358152,"[ 6.53971895e-03 -6.71219911e-03 -8.63416438e-03  9.31809564e-03
  4.09211693e-03  1.11193531e-02  7.17449152e-03 -5.21204500e-03
 -4.48777389e-03 -2.30791739e-03  5.85054956e-03  3.32682561e-03
 -5.06034186e-07 -4.11525088e-03  2.05875877e-03  4.16918053e-03
  8.69364581e-03 -8.20970556e-03  3.70639834e-03 -1.33413739e-03]",-5.136887577674119,0.0058759497192618975
