,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0696809770805753,0.9832675449383083,-0.0011156781699884631,[ 0.00023102  0.00042171 -0.00023469  0.00019645 -0.00025321 -0.00033233],-0.04012882732855107,"[ 0.0043348  -0.00499251 -0.01194478  0.0096316  -0.01294971  0.01239412
 -0.00871565  0.01048318 -0.00130448  0.00918022  0.00256676  0.00944347
 -0.00102916  0.00982881 -0.00102334  0.00893938 -0.00477565  0.00435968
 -0.02151602 -0.00246754]",-4.408463436991494,0.012173869883996161
AAL,0.032902800332182465,0.8979179784226974,0.0063818508917444635,"[-5.39864302e-04  1.34281727e-03 -6.98978774e-04  6.39642156e-04
 -3.50481057e-04  8.24481357e-05]",-0.09948030800951713,"[ 0.00935861 -0.00764744 -0.00923011  0.00167871 -0.01540617  0.00391864
 -0.01538973  0.01049486 -0.00027058  0.01336786  0.00925693  0.01140841
  0.00126108  0.00711923 -0.00383515  0.00680193 -0.00509736  0.00484544
 -0.01392285 -0.01851089]",-4.224928587506893,0.01462637917850197
AAP,0.01726056063058576,0.9192231830347997,0.006059953788264592,"[-2.91691581e-03 -1.46983530e-05 -7.25340999e-04 -1.56384109e-03
  4.78100280e-04 -3.18278702e-04]",0.03561011264383048,"[ 8.99726467e-03 -6.72352783e-03 -8.23306883e-03  2.27212621e-03
 -1.17464828e-02 -8.09893799e-05 -1.13131621e-02  1.43378036e-03
 -1.62538623e-03  2.28519984e-03  4.93207902e-03  8.15370414e-04
  6.58821658e-04 -2.92076720e-03  2.93325866e-04 -5.53837479e-03
 -1.32856555e-03 -1.27584168e-03 -1.01764468e-02  7.92462748e-03]",-4.06072812451839,0.017236464252916466
AAPL,-0.0807874088531603,0.9909076204558309,-0.005526247575837301,[-0.00128441 -0.00062498  0.00025284 -0.0012847   0.0006872   0.00011527],-0.025179140312092972,"[ 0.00421364 -0.00533304 -0.01293205  0.00814656 -0.01638437  0.01024534
 -0.01573866  0.00944722 -0.00387726  0.00827494  0.00050803  0.00625085
 -0.00310644  0.00212137 -0.00801223 -0.00127095 -0.00848394  0.00072363
 -0.00499679 -0.00538284]",-4.372516016455797,0.012619449848307412
ABBV,0.027756517663010367,0.9158572758023604,-0.010415497366013732,[ 0.00059774  0.00327457 -0.00043756  0.00048646  0.00011708  0.00044133],-0.07134770886361122,"[ 0.01073884 -0.00637443 -0.00507545  0.00405665 -0.00446234  0.00351294
  0.00305072  0.0048612   0.00473655  0.00571402  0.01069997  0.00551301
  0.00143944  0.00503392 -0.00252536  0.00676625 -0.0067494   0.00534655
 -0.01993127 -0.01132367]",-3.9787175006773663,0.018709619031209886
ABT,-0.13703031308602423,1.029293069571453,0.04309293278241589,[-0.00309168  0.00171789 -0.00216049 -0.0010424  -0.00050644 -0.00139834],-0.09380135241784762,"[ 0.00051632 -0.00471604 -0.01661478  0.01299577 -0.01852242  0.02085315
 -0.01079408  0.018112    0.00030593  0.01266617  0.00295481  0.00785025
 -0.00469663  0.00602837 -0.00952779  0.00904215 -0.00396749  0.00567324
 -0.00935732 -0.02024413]",-4.360781232226112,0.012768408659767921
ACN,0.013725295567006756,0.9274849531460567,0.011273306534068439,"[-9.41944343e-04  1.10510894e-03 -7.65721469e-04 -7.55544406e-04
  1.96623975e-05 -6.90758257e-04]",-0.016999611854756624,"[ 9.29536103e-03 -6.38777055e-03 -7.38122001e-03  3.72353486e-03
 -8.88744904e-03  2.88073487e-03 -4.03669765e-03  3.82396792e-03
  1.93687562e-03  3.53996445e-03  7.45051363e-03  1.62515869e-03
  1.92802959e-05 -5.29482229e-04 -2.64448944e-03 -2.92815045e-05
 -4.84755522e-03  1.27024613e-03 -1.80811059e-02 -2.98340861e-03]",-4.125116776118534,0.01616160718820969
ADBE,-0.12339080656981989,1.0360993117248587,0.024146059154927787,"[-1.07210336e-03  2.50879269e-03 -7.77954276e-04  5.31633074e-06
  1.80845332e-04  3.00532842e-04]",-0.0961685573593752,"[ 0.00156708 -0.00391952 -0.01369843  0.01446542 -0.01141061  0.02048292
  0.00012634  0.0150129   0.00325455  0.00980393  0.00654464  0.00774297
  0.00042899  0.00701054  0.00139331  0.00315198 -0.00459972 -0.00486188
 -0.02578853 -0.01224708]",-3.9550965871371924,0.019156818158059308
ADI,0.009741021778990404,0.921913603531528,0.007235238925326639,[-0.00140949  0.00047942 -0.00036788 -0.00027219  0.00015255  0.00019085],-0.004144898651006986,"[ 0.00867967 -0.00709871 -0.0090489   0.00211554 -0.01432472  0.00105215
 -0.01764646  0.00466428 -0.00470428  0.00794163  0.00209027  0.00881562
 -0.0004136   0.00605591 -0.00329225  0.00214546 -0.01056163  0.00123923
 -0.02308483 -0.00020713]",-4.234094479639709,0.014492927898983338
ADM,0.005214883559265897,0.9125922500887859,-0.0033803048573098787,"[ 1.32324493e-03  9.28355364e-05  1.45411973e-04  1.54608775e-04
 -2.67011840e-04 -6.22581341e-04]",0.15291212706058818,"[ 0.00940138 -0.00679569 -0.00686801  0.0026511  -0.00945586 -0.00061693
 -0.01250891  0.0012504  -0.00478464  0.0061848   0.00258255  0.01109484
  0.00354745  0.01023091  0.00617438  0.00175826 -0.00862237  0.00085706
 -0.02413648  0.02631897]",-4.128772196785832,0.01610263756033855
