,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05143708458450843,0.9158371700535343,-0.000906703480301482,[-0.00033011 -0.00101794 -0.00010412 -0.00025286 -0.00027215 -0.00061872],0.016264350031409417,"[ 0.00524283 -0.00824876 -0.0034812   0.00450514 -0.00441511  0.0048095
 -0.00139108 -0.00299973  0.00294177  0.0009596  -0.0021274   0.00065493
  0.00506558 -0.00103038 -0.00480499  0.00995182 -0.0060262  -0.00416145
 -0.01723738 -0.00650646]",-4.707653301520628,0.00902593389432985
AAL,0.1687109139860966,0.7465089323313374,0.010136559619141986,[-0.00039054  0.00022424  0.00021714 -0.00244371  0.00108823 -0.00060418],0.01554034350332642,"[ 2.96130433e-03 -4.25301430e-03 -1.24985059e-02 -4.59747425e-03
  7.01533334e-03 -1.16762309e-03 -4.55646160e-05  9.50459011e-03
 -3.57841403e-03 -1.25187949e-03 -1.66435399e-03  4.72255739e-03
 -5.87311740e-03 -1.36727714e-02  1.37979767e-02 -3.04696803e-03
  2.18534756e-03  1.09301852e-02  2.37160905e-03  1.23564936e-02]",-4.106026690724211,0.016473097377018728
AAP,-0.16741039508930503,1.0879386291628415,-0.01736053291541186,[ 0.00131156 -0.00121297  0.00067797  0.00138555 -0.00046664  0.00047131],-0.10315206797740836,"[ 0.01197658 -0.0147012   0.00751697  0.02270237 -0.02085226  0.00761509
  0.00101787 -0.01299463  0.00318863  0.00038826  0.00426535 -0.00128159
  0.0040984   0.00860431 -0.00515984  0.00939885 -0.00588819 -0.00258585
 -0.02578079  0.00431415]",-4.689755602474906,0.009188931633988491
AAPL,0.28374422490459644,0.6458431702446545,0.0035645513561951905,"[ 8.14943372e-05  2.52652575e-03 -7.67045630e-04  4.66722270e-05
  3.74902023e-05 -9.56276214e-05]",0.09468101614414585,"[-0.00055767 -0.00028786 -0.01740365 -0.0161581   0.01584979  0.00051059
 -0.00310309  0.01126351 -0.0007203   0.00334337 -0.01184273  0.00014508
  0.00587793 -0.01668808 -0.00214525  0.00413652  0.00861469 -0.00697926
  0.00912741  0.00920275]",-4.279515298335708,0.013849373274161579
ABBV,0.015305616745419713,0.9382946517083349,-0.0017270844905260558,[-0.00121438 -0.00105319 -0.00035863 -0.00062736 -0.00017589 -0.00066898],-0.03228562110516408,"[ 0.00545184 -0.00949259  0.00045125  0.00585115 -0.00723031  0.00868242
 -0.00331853 -0.00699869  0.00474055  0.00164595 -0.00248849 -0.00116299
  0.0062287   0.00265381 -0.0069348   0.00677959 -0.00147566 -0.00331288
 -0.00313163 -0.00259812]",-4.939836640387314,0.0071557672402039075
ABT,-0.03684994844858941,0.9810128624053632,-0.0011921328916698407,"[-3.88183128e-04 -2.31818013e-03  8.19712369e-04 -9.87633951e-05
  1.36366709e-04  3.77448953e-04]",-0.04650722836876927,"[ 0.00720973 -0.01103468  0.0022998   0.01053248 -0.0106502   0.00769858
 -0.00040333 -0.0072601   0.00101496  0.00394321 -0.00317263 -0.00641289
  0.01035954  0.00114538 -0.00433129  0.01100603 -0.0034349   0.00010925
 -0.0108672   0.0012696 ]",-4.9633771301975695,0.006989284208498372
ACN,0.15838571457752998,0.7824884417657118,0.0035519683816477663,"[-5.86210381e-04  7.52144827e-04 -2.37876311e-04  4.43673830e-04
 -3.10460535e-06  5.14443018e-04]",0.07180795614786428,"[ 0.00305983 -0.00438716 -0.0121373  -0.00325424  0.00419112 -0.00106862
  0.00129391  0.00455505  0.00050685  0.00259056 -0.00494952  0.00276629
  0.00203002 -0.00684425 -0.00314906  0.00645227 -0.00307623 -0.00474091
 -0.01960697 -0.0095869 ]",-4.458580146929277,0.01157879180476746
ADBE,0.2586226314960676,0.6823944026028268,0.005930716751837584,"[ 1.51372978e-05  1.44515014e-03 -1.01370708e-03  3.34189074e-04
 -6.22749507e-04 -8.36577894e-04]",0.04701889971630961,"[ 0.00053472 -0.00116735 -0.01728255 -0.01239123  0.01334138 -0.00162719
 -0.00133572  0.01137228 -0.00172813  0.00109418 -0.00683054  0.00209115
  0.00304658 -0.01171598 -0.00149232  0.00635844 -0.0011089  -0.00500161
 -0.00867437 -0.00784173]",-4.369476509083026,0.012657865111323953
ADI,0.14560097123435606,0.8232292315750233,0.00030180611772760507,"[-4.86539583e-04 -2.31294886e-04 -6.71205301e-05 -1.13251137e-03
  2.65410657e-04 -6.32721030e-04]",0.02535251722962946,"[ 0.00206972 -0.00533099 -0.00650103 -0.00468099  0.00199084  0.00684065
 -0.00390235 -0.00222743  0.00501052  0.00408288 -0.0078039  -0.00187378
  0.0090437  -0.00069197 -0.01099604  0.00708487  0.00068197 -0.00479237
 -0.01283529 -0.01314823]",-4.478790654868167,0.01134712745368197
ADM,-0.0325715257048551,0.9962004634096439,0.0023377899926085226,"[-7.22150004e-04  1.18735093e-05 -2.08030746e-04  3.05774328e-04
 -1.26601070e-04  2.39980312e-04]",-0.03207054462705434,"[ 0.00585066 -0.00946107 -0.00110804  0.00654179 -0.00597864  0.00592522
 -0.001676   -0.00264947  0.00040472 -0.00014076  0.00017462 -0.00114122
  0.00343513  0.00014099 -0.00028198  0.00579753 -0.0021476   0.00183947
 -0.01065755  0.00442439]",-4.757641053502866,0.00858583906275022
ADP,-0.034833139442516675,0.9823257014743506,0.001038396830071101,"[-7.04298680e-04 -1.47663447e-04 -1.95541108e-04 -1.35256918e-04
  1.38787112e-05  4.09638686e-05]",0.0256241268251121,"[ 0.00849148 -0.0101951  -0.00355299  0.01282925 -0.00852656 -0.00119738
  0.0047835   0.00134489 -0.00531846 -0.001867    0.00758614  0.00232072
 -0.00712366  0.00312722  0.00813887 -0.0007532  -0.00800617  0.00529515
  0.00903847 -0.00125101]",-4.729929081319673,0.00882709702360152
ADSK,0.42812609608239915,0.4784388219548906,-3.5997077635627114e-06,[ 0.00193331 -0.00011234  0.00045885 -0.00073877  0.00011304 -0.00099341],-0.00016022718352912246,"[-0.00291913  0.00340786 -0.02241896 -0.02744147  0.027804    0.00334645
 -0.01378861  0.01943269  0.00039933 -0.0093561  -0.00504018  0.00624437
  0.00384892 -0.01458168 -0.00224837  0.00893708 -0.00079173 -0.00557877
 -0.01313485 -0.00935082]",-4.349789237238197,0.012909533142631924
AEE,0.07960469565755274,0.882786002044898,-0.010675107299461885,[ 0.0011567  -0.00105679  0.00070663  0.00076789 -0.00012842  0.00045223],-0.058604704784723724,"[ 5.59384979e-03 -7.11685753e-03 -6.98899041e-03  5.20606680e-03
 -5.47187660e-03 -2.58465459e-05  5.03973341e-03 -3.89845708e-03
  2.62106092e-03  6.54868062e-03 -1.58493623e-03  1.85000356e-03
 -3.11816681e-03  1.12227093e-02 -1.28354661e-02 -8.42833526e-03
  5.75581889e-03 -6.30414215e-03  1.05763091e-02 -2.35819537e-02]",-4.664754410401291,0.009421561776982161
AEP,0.017017501262861633,0.9396619855263462,-0.009963359649933145,[ 0.00084126 -0.00086436  0.00058338  0.00075245 -0.0001083   0.00052985],-0.030014968286022233,"[ 0.00713193 -0.00900439 -0.00380036  0.00997851 -0.00949928  0.0009226
  0.00481922 -0.0058516   0.00265992  0.00465666  0.00100373  0.00260854
 -0.0037798   0.01117742 -0.01005692 -0.00569034  0.00210472 -0.00607934
  0.00727322 -0.01719654]",-4.918574832239116,0.007309540748920388
AES,0.11100560562718227,0.8293073266454927,0.003091630649201573,[ 0.00056855  0.00015102 -0.00045935  0.00081606 -0.00072615 -0.00052398],-0.03923880344363842,"[ 0.00397381 -0.00632334 -0.00742742 -0.00021385  0.00122894  0.00306693
 -0.00310781  0.00288184  0.00016421 -0.00474988  0.00610145  0.00362
 -0.00289296  0.01335674 -0.01161373 -0.00153353 -0.00098795 -0.00951626
  0.00832066 -0.01591088]",-4.277716968489872,0.013874301423265779
AFL,0.02996244253089988,0.9518822442154072,0.0035084724717842435,"[-5.62040883e-04  6.02315957e-04 -5.24545730e-04  2.51427993e-04
 -2.28558078e-04 -6.64724113e-05]",0.0006073644541962954,"[ 0.0056543  -0.00848132 -0.00433334  0.00500542 -0.0026778   0.00331327
 -0.00236251  0.00155557  0.00025829 -0.00489947  0.0041524   0.00519354
 -0.00287242 -0.00031227  0.00024943  0.00450651 -0.00456675 -0.00399981
 -0.00746696 -0.00040276]",-5.0709357771493915,0.0062765439454239656
AIG,0.12827478649788504,0.8376582883483022,0.005202797426293644,[ 0.00041775  0.00148053 -0.00100455  0.00032618 -0.00066651 -0.00099413],-0.02437608025240188,"[ 0.00260857 -0.0042154  -0.01129465 -0.00581152  0.00717026  0.00237252
 -0.0050947   0.00586101  0.00391854 -0.0035039  -0.00513162  0.00843347
  0.00164033 -0.01728635  0.00068898  0.01238176 -0.00269144 -0.0121133
 -0.01322749  0.01305936]",-4.717167704169188,0.008940464763590495
AIZ,0.12276917371950613,0.8388967112414677,0.0015031343150607559,[ 0.00067835 -0.00186702  0.00125842 -0.00024126  0.00050936  0.00064807],0.017646980074721975,"[ 0.00321903 -0.00493694 -0.01121846 -0.0044722   0.00845531  0.00056341
 -0.00432797  0.01263502 -0.00565889 -0.00858632  0.00466159  0.00449284
 -0.00338604 -0.00732734  0.00736212  0.005126   -0.00535773  0.00034139
 -0.00263193  0.00377799]",-4.623555383534367,0.009817827791943614
AJG,0.45457919263282587,0.5221558827804111,5.132959887146594e-07,"[ 7.30967712e-05 -4.23956369e-06  9.22608304e-05  1.69951628e-05
  5.12173861e-05  9.37038444e-05]",-0.00035937868171946754,"[ 0.00304438 -0.00467954 -0.01159328 -0.00344702  0.00533838 -0.00034552
 -0.00088614  0.00711418 -0.0015953  -0.00215732  0.00037252  0.00355486
 -0.00042942 -0.00179616 -0.00426374  0.00465506 -0.00135537 -0.00872252
 -0.01260735  0.00043372]",-5.156087959989722,0.005764205437549988
AKAM,0.02445788390814988,0.9075110684911817,0.022780773763485213,[-0.00084034 -0.00274344  0.00121345 -0.00153259  0.00103551  0.00054638],0.022737127756866257,"[ 0.00741893 -0.00776536 -0.00913347  0.00760388 -0.00163984 -0.00451747
  0.00440103  0.00831961 -0.00701816 -0.00437786  0.00694112  0.00721595
 -0.01277976 -0.00884139  0.02051233 -0.0034061  -0.00904868  0.01434732
  0.01068216 -0.00097746]",-4.048329849080673,0.017451496947069413
