,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05840358870365856,0.9916172021402904,0.003144983520300429,[-0.00085449  0.00198446 -0.00061419  0.00078589 -0.00019778  0.00063941],0.01954981931705023,"[ 0.02303478 -0.00844359 -0.00381511  0.02450562 -0.0178952  -0.01130254
  0.01579405 -0.00355499 -0.00391322  0.00934003 -0.00087199 -0.00303264
 -0.00444921 -0.00135249  0.00365675 -0.00361681  0.00743962  0.00035804
  0.00547208  0.02224999]",-4.4361944025340625,0.011840914639713953
AAL,0.031974167372121276,0.9256480345677173,-0.0008137811314306977,[ 0.00075121  0.00318234 -0.00110046  0.00062386  0.00099225  0.00137767],0.030231649047366315,"[ 1.45286426e-02 -4.40856302e-05 -8.25315416e-03  3.85574641e-03
  1.70857714e-03 -2.18364305e-03  3.93062991e-03  2.27703836e-03
 -1.59028303e-03  2.94804246e-03 -1.99511122e-03  1.54965363e-03
 -4.38471455e-03 -3.80478915e-03  3.14843215e-03 -4.66270410e-03
  1.02417988e-02 -2.43032928e-03  2.16728629e-02  3.16300719e-02]",-3.885524602429889,0.020537052147499384
AAP,0.07665775908247621,0.8553469589592307,-0.013184180876612665,"[ 2.80435818e-03  4.05873859e-03 -1.16590934e-03  1.41098957e-03
 -1.56966860e-04  3.41303118e-06]",0.018919879765199963,"[ 0.01029764  0.00385572 -0.009271   -0.00675108  0.01102245  0.004245
 -0.00190261  0.00399769 -0.00103232  0.00372202 -0.00958061 -0.00765153
  0.01106611 -0.01177363  0.00430903  0.00989441 -0.0020492   0.00430601
 -0.0047758   0.01027803]",-3.977950061928038,0.01872398302887882
AAPL,-0.039903501452943094,0.9356420086376355,0.00045874024306256586,[ 0.00055041 -0.00156334  0.00068357  0.00070214  0.0003607   0.00110009],0.020286422524867297,"[ 0.02021411 -0.00599294 -0.00561982  0.01763238 -0.00918157 -0.00944564
  0.01102339  0.0037506  -0.0074207   0.00097479  0.01023304 -0.00398278
 -0.00998622  0.01003355  0.004538   -0.00813152  0.00050997  0.00405995
  0.01717253  0.00583953]",-4.02102987836719,0.01793448508691833
ABBV,-0.11438832111663924,1.0258511835036996,0.0014673077860173213,[-0.00038853  0.00152777 -0.00024012  0.0014032  -0.0006348   0.00063458],0.004619674273006091,"[ 0.02729486 -0.01355882  0.00361712  0.03469881 -0.03295593 -0.00618249
  0.01638824 -0.01710227  0.00212416  0.01239474 -0.00135659  0.00416056
 -0.00952557  0.00338043  0.00102063 -0.00890443  0.00616884 -0.00068186
  0.0200841   0.00865842]",-4.235255950217201,0.01447610456144398
ABT,-0.09699490299330443,1.0126452285126684,-0.0005210366274368111,[ 0.00115106  0.00058309  0.00036861  0.00164377 -0.00073497  0.00045069],0.004756684511356034,"[ 0.02561888 -0.01218349  0.00276596  0.03135834 -0.03015819 -0.00558911
  0.01625804 -0.01602617  0.00122972  0.01382829 -0.00269538 -0.00057504
 -0.00650285  0.00463425 -0.00037304 -0.00892285  0.00776403  0.00043367
  0.01928489  0.01032835]",-4.284275831237172,0.013783599560207253
ACN,0.04557972869789812,0.9204838150485359,-0.00039840314735534117,[ 0.00039014  0.00331724 -0.00109213  0.00097647 -0.0002002   0.00031495],0.02561471764371433,"[ 0.01425782  0.00129857 -0.01000901  0.00348411  0.00066493 -0.00615979
  0.01108223  0.00227806 -0.00531793  0.01307937 -0.00889939 -0.01432223
  0.00353248 -0.00665477  0.00874269 -0.00299926  0.00705223  0.00886911
  0.01237536  0.02657526]",-4.555595013397208,0.010508245824522635
ADBE,0.027786924390916845,0.925146212698799,-0.0010673968949578246,[ 0.00113242  0.00079012 -0.00041452  0.00040873  0.00034065  0.00033792],0.011390176937425778,"[ 0.01401315 -0.00053367 -0.00748681  0.00339996  0.00237732 -0.00156249
  0.00402508  0.00384676 -0.00407963  0.00360331 -0.00242811 -0.00907536
  0.00611809 -0.00237331  0.00061844  0.00637331 -0.00261004 -0.00221489
  0.00959954  0.01226635]",-4.07043631404895,0.017069939028234008
ADI,-0.020658165555079468,0.964136794117368,0.0018942104545505304,"[-1.89112257e-03  8.07425587e-04 -1.33596112e-03  1.30049197e-03
 -1.02259395e-03  1.69734380e-05]",0.02983930319694113,"[ 1.96970696e-02 -4.27523511e-03 -8.34737954e-03  1.50937204e-02
 -4.77329259e-03 -1.12252220e-02  1.05187816e-02  6.79800940e-03
 -7.05456906e-03  1.23114378e-03  4.19262098e-03 -1.40374377e-03
 -5.93706774e-03 -4.80142367e-03  1.05229402e-02  6.11047060e-04
 -1.83835962e-05  1.16856956e-03  8.16334761e-03  3.16542043e-02]",-3.9953607721544477,0.018400806714398532
ADM,-0.006575376488087604,0.9649577561040601,0.00044113168893855723,[ 0.00020522  0.00216573 -0.00050102  0.00086643 -0.00011436  0.00055357],0.02030489120406954,"[ 0.01829965 -0.00376923 -0.00611754  0.01419956 -0.01046952 -0.00749772
  0.01336948 -0.00406538 -0.00192041  0.01283618 -0.0072587  -0.00334214
 -0.00452616 -0.00602975  0.00816243 -0.00838836  0.00966939  0.00771262
  0.0160229   0.01363591]",-4.438535621136404,0.011813224896609529
