,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1375780217074812,1.069427676710084,-0.0024320140883196855,[-0.0016993  -0.00027877 -0.0002017   0.00024576  0.00034398  0.00018534],0.04377342664102164,"[-0.00154972 -0.00563268 -0.02572733  0.00920688 -0.01937532  0.00854143
 -0.01332505  0.00688848 -0.00861324  0.00342429  0.00221245  0.00299876
  0.00440829  0.00336172  0.0091968   0.00140148  0.002429    0.00253997
 -0.02209291  0.01236737]",-4.397694358185797,0.012305679709482981
AAL,-0.07890446615850734,0.9762897258503147,0.014803783333419262,"[-1.18255343e-03  2.06355335e-03 -1.28146973e-03  3.90374368e-04
 -6.08656631e-04  5.64464122e-05]",-0.01871242347035999,"[ 2.43362870e-03 -6.28837792e-03 -2.02739902e-02  6.62452267e-03
 -1.82574433e-02  6.09751226e-03 -1.64818510e-02  7.04384959e-03
 -1.46250930e-02  6.41650267e-03  3.85528449e-04  5.12188431e-03
  5.15213213e-03  7.73827339e-05  1.13433892e-02 -6.13498294e-03
  5.41224291e-03 -6.59785998e-03 -1.06171152e-02  5.15266441e-03]",-3.973676258760563,0.018804176891182422
AAP,-0.0518854052046112,0.975665333395438,0.0021135827642686784,[-0.00523343 -0.00035315 -0.00140759 -0.00140889  0.00068183 -0.00032525],0.07827738436344073,"[ 0.00421866 -0.00775807 -0.01671681  0.00095777 -0.01498155 -0.00302464
 -0.01152235 -0.00644589 -0.00597203 -0.00298668  0.00681743 -0.00014103
  0.01074546 -0.00204332  0.01188683 -0.00442181 -0.00205709 -0.00135016
 -0.02219841  0.01858636]",-4.2134307338375425,0.014795521670428188
AAPL,-0.23976606532096886,1.1158606121796122,-0.03879683029716106,[-0.00201668 -0.00303118  0.00062851 -0.00063343  0.00066273  0.00035634],0.04265459599010511,"[-0.00731221 -0.00643605 -0.03712624  0.00876461 -0.0283968   0.00773276
 -0.02163119  0.00305248 -0.0144685  -0.00378315  0.00062869 -0.00721613
  0.00320258 -0.01149773  0.00857012 -0.00618199  0.00661964  0.00070022
 -0.00708402  0.01380522]",-4.354626807960528,0.012847233174808084
ABBV,-0.048711439518759315,1.006933892654644,0.023084135541355688,[-0.00137517  0.00313553 -0.00095789  0.00056073  0.00053651  0.000501  ],0.017465762511799317,"[ 0.00489425 -0.00660793 -0.01364011  0.00429535 -0.01018108  0.00117328
 -0.00395405 -0.00217839  0.00199982 -0.00113957  0.00855792  0.00157495
  0.00990908  0.00330612  0.01142104  0.00159027 -0.00092785  0.00224872
 -0.02863031  0.00583854]",-3.9898064203913832,0.018503295633880944
ABT,-0.20394511646836497,1.1212748989006582,0.04391611235754969,[-0.00474868  0.00134048 -0.00213476 -0.00100168  0.00029237 -0.00071918],-0.0019384668770166399,"[-0.00629557 -0.00554754 -0.03472881  0.01145898 -0.0258222   0.01264068
 -0.01781077  0.0123787  -0.00926469  0.00559585  0.00334835  0.00166779
  0.00455613 -0.00129013  0.00727436 -0.00144134  0.00258846  0.00121081
 -0.01375821  0.00420858]",-4.3633777117477575,0.012735298751359847
ACN,-0.03705023230131254,0.9837516694003705,0.0023477730263544994,"[-2.07284674e-03  1.72773924e-05 -7.55084702e-04 -4.25206084e-04
  6.91670192e-06 -4.54119134e-04]",0.04475348670829796,"[ 0.00534682 -0.00658294 -0.01416281  0.00462059 -0.01279227  0.00227505
 -0.01012144  0.0003049  -0.00796508  0.00028457  0.00300643 -0.00041995
  0.00576621 -0.00690263  0.0083774  -0.01038236 -0.00053288 -0.00797732
 -0.01734833  0.01605069]",-4.185178994119817,0.015219481500398094
ADBE,-0.09703697268189683,1.0340656959334178,0.015019139186227238,"[-1.61151361e-03  1.39891272e-03 -5.09460335e-04 -4.38615483e-04
  5.79782829e-04  7.69011425e-06]",0.009108567404563436,"[ 0.0001893  -0.00610659 -0.02320868  0.00873149 -0.01801463  0.00985115
 -0.01104035  0.0125049  -0.00153349  0.00971522  0.0094088   0.00618813
  0.01115381 -0.00075346  0.00947247 -0.00717363 -0.00511308 -0.00673428
 -0.02636431  0.00712385]",-4.060313769593854,0.017243607746629946
ADI,-0.1752850461396233,1.0662301161747452,-0.009825324111509963,"[-3.07304574e-03 -6.98236857e-04 -4.06779192e-04  2.22207209e-04
  1.64147934e-05  6.46221465e-04]",0.12553680322127156,"[-2.98735132e-03 -8.00096979e-03 -3.04030199e-02  3.02764995e-03
 -2.54392466e-02  1.16869447e-05 -2.17801215e-02 -4.44118907e-03
 -1.59319527e-02 -4.21173775e-03  2.44737121e-03 -2.50228375e-03
  8.93757459e-03 -3.28594726e-03  1.47846368e-02 -2.75889909e-03
  1.96516071e-03  1.33443910e-03 -2.95040616e-02  1.99351258e-02]",-4.275297614981241,0.013907908900885604
ADM,-0.03386738038514863,0.9819999092255366,0.003369902184039083,"[-3.15319072e-04  1.50302921e-03 -5.41478403e-04 -2.58207428e-05
 -4.02556864e-04 -1.47823439e-04]",0.13613609392493486,"[ 6.06149987e-03 -7.78511476e-03 -1.42866739e-02  1.78050509e-03
 -1.48431190e-02 -4.35680246e-04 -1.44041618e-02 -3.01884154e-05
 -1.24982586e-02  3.97497423e-03  2.56823630e-03  5.70939399e-03
  7.25764068e-03  2.46543134e-03  9.23532599e-03 -3.36374857e-03
 -2.69272873e-03  9.90402562e-04 -2.02432379e-02  3.40401840e-02]",-4.13002721052997,0.016082441204886163
