,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09288965012652158,1.0453405187450822,0.009806830525027021,"[ 3.32071350e-03 -6.24733970e-04  1.51267014e-03  1.21095248e-03
 -1.70320949e-05  6.04441853e-04]",0.031879601772338624,"[ 0.00428919 -0.00872522 -0.01567468  0.00050193 -0.01371508 -0.00263916
 -0.0076057  -0.00258561 -0.00283216  0.00020014  0.00259586  0.00441712
  0.00072044  0.00577062  0.0007995  -0.0011098   0.0033925  -0.00054726
  0.00125922  0.01422562]",-4.276121497905952,0.01389645513115427
AAL,0.21864640228787074,0.6676200711806844,0.0011387829678175094,[0.00360117 0.00032438 0.00168927 0.00121954 0.00013593 0.00059868],-0.04095203159443721,"[ 0.0193883  -0.00434401  0.01180969  0.01874419  0.00837748  0.02738663
  0.00327702  0.01748452 -0.00413334  0.01124712 -0.00128314  0.00091354
 -0.00327536 -0.00979448  0.00176526 -0.01460094  0.00252642 -0.00175479
 -0.00232108  0.01338792]",-3.6140508549971546,0.026942485410536007
AAP,0.17087285105455305,0.7796841544660279,-0.004178833675431345,"[ 7.42632272e-04  1.54363442e-03 -2.88872364e-04  1.03225645e-04
  7.00421021e-06 -1.35347586e-04]",-0.009986991906549446,"[ 0.0169092  -0.00486048  0.00697499  0.01342956  0.00377164  0.01643674
 -0.00044158  0.00771635 -0.00718293  0.00124756 -0.00350122 -0.00087185
 -0.01301818 -0.00344689 -0.00668748  0.00080714 -0.00641491  0.00574281
  0.00625536  0.00153795]",-4.3628405526470235,0.012742141470634639
AAPL,0.040784284079067035,0.9133655463419946,-0.033258539421119324,[ 0.00385367  0.00239362 -0.00014904  0.00198898 -0.00081829 -0.00038942],0.040912370961427816,"[ 1.09482760e-02 -8.13277751e-03 -3.04432292e-03  1.81424880e-03
 -2.71657070e-03 -2.74368615e-03 -1.18285943e-03 -6.44987947e-03
 -2.46723376e-03 -1.14388570e-02  3.96790141e-04 -4.84503731e-03
 -3.92244377e-03 -8.03984753e-03 -5.45360231e-04 -3.53154565e-03
  1.15719994e-05  7.85483149e-03 -6.96997455e-03  2.09304938e-02]",-4.468081259286931,0.011469301366991128
ABBV,-0.06003698497936732,0.9983098449351542,0.0018777998299957144,"[ 5.60688663e-04 -2.40413858e-04  4.82661709e-04  9.73557992e-04
 -5.26454291e-05  8.36038026e-04]",0.03522934648807615,"[ 0.00583895 -0.00727282 -0.01374754  0.00583464 -0.01411198  0.00611496
 -0.01132287  0.00320426 -0.00889604  0.00280099  0.00055694  0.00237244
  0.0052896  -0.00171397  0.00753563 -0.00827686  0.00954761 -0.00222544
 -0.00382019  0.01030866]",-4.565856660697321,0.010400965291024555
ABT,0.08983620824272998,0.8815405105368642,0.0005393025973797129,[0.00199179 0.00031581 0.00095672 0.00052736 0.00031029 0.00067638],0.004477954291452713,"[ 0.01265589 -0.00610216 -0.00044225  0.00745929 -0.00143001  0.00633889
 -0.001269    0.00094373 -0.00293983 -0.00223631  0.00035492  0.00050572
 -0.00509035  0.00108161 -0.00262318  0.00150524 -0.00056042  0.00260518
  0.00496307  0.00385709]",-4.537024753889619,0.010705209852716455
ACN,0.05905604733445651,0.884568396197515,-0.00173870937610301,"[2.15507489e-03 4.19187634e-04 8.66692209e-04 8.20902325e-04
 6.98051218e-05 4.87219033e-04]",0.0007443808273344777,"[ 0.01166703 -0.00584216 -0.00192747  0.01026514 -0.00189021  0.01348785
 -0.00019301  0.00908021  0.00013123  0.00908465  0.00349315  0.00505481
  0.00607426  0.00198841  0.00460246 -0.00515487  0.00237098 -0.00183032
 -0.0147708   0.00679317]",-4.144117080044203,0.015857430614265394
ADBE,-0.05505383621661461,1.0149146143189656,0.017093514045062548,"[ 5.41639521e-03 -1.20298129e-03  1.93354068e-03  2.59118157e-04
 -7.08928817e-05 -7.26978681e-04]",0.03641721297022485,"[ 0.00679987 -0.00762379 -0.01054563  0.00446913 -0.00867212  0.00487214
 -0.00389752  0.00406624 -0.0016086   0.00704442  0.00180027  0.00556692
 -0.00172785  0.00118528  0.0002924  -0.01227036  0.00129947 -0.00785014
 -0.01192752  0.01038648]",-4.543109543940826,0.01064026867539209
ADI,0.04933433784314911,0.8872228632522334,-0.010434867692531572,"[ 3.04080754e-03  8.99158829e-04  3.32502053e-04  1.57181281e-03
 -5.89922462e-04 -6.01900908e-05]",0.030950618320047838,"[ 0.01101757 -0.00488825 -0.00492249  0.01456119 -0.00796536  0.01980426
 -0.00928261  0.01217636 -0.01036583  0.00850751 -0.00119015  0.00220577
 -0.00073223 -0.00574403  0.00172782 -0.0153866   0.00111782 -0.00756066
 -0.00504263  0.01155631]",-4.611370866779032,0.009938185037572945
ADM,-0.12792316914516946,1.075860694273903,0.00022011107852861503,"[-7.32453892e-05  2.83078256e-04  2.78373120e-05 -5.71194963e-04
  2.88983039e-04 -9.92463468e-05]",0.06177446438317864,"[ 0.00290197 -0.00876877 -0.01885406  0.00195663 -0.01763345  0.00073195
 -0.01209572  0.00064795 -0.00744114  0.00376174  0.00078307  0.00524217
 -0.00026697  0.00426176  0.0013519  -0.00488045  0.0023106  -0.00105855
 -0.00787016  0.02400662]",-4.407023393934557,0.012191413409483001
