,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11358541067806974,0.7950280626250514,0.006110209740818323,[ 0.00037341  0.00151041 -0.00081252 -0.00018396 -0.00088414 -0.00064181],0.0070209977723386914,"[ 0.01928947  0.00338289 -0.01038799  0.01963885 -0.01712151 -0.00051551
 -0.00606366 -0.01693502  0.0060406  -0.01020199  0.00126404 -0.00025023
 -0.00168822 -0.00849353  0.01304457 -0.0088667   0.01007546  0.0034373
  0.01035816 -0.00930294]",-4.310281690189779,0.013429766028032463
AAL,0.017943495260125474,0.9177968359166904,-0.00020913870281835147,[ 0.00046193 -0.00193332  0.00087739  0.00045718 -0.00013754  0.00010664],0.03363726717349977,"[ 0.01401555 -0.00292196 -0.00680332  0.008208   -0.00535693 -0.00605514
  0.00844166 -0.00700528  0.00793322  0.00605587 -0.00237392  0.01087745
 -0.01328371  0.00095979 -0.00610124 -0.01578775  0.01130382 -0.00983195
 -0.00401578  0.00093291]",-4.055014493093373,0.017335228940553834
AAP,-0.14872500223951096,1.0550626306953714,-0.00167759323875536,[-0.00269746 -0.0001432  -0.00167932  0.00080586 -0.00040474 -0.00122056],0.01627237256258115,"[ 0.0072354  -0.01714795  0.00327008 -0.01089363  0.01484047 -0.01072809
  0.02901795  0.00947604  0.00944757  0.02692072 -0.00362327  0.01709009
 -0.00592905  0.00764942 -0.00205584  0.00618835 -0.00340062  0.00534358
  0.00891915 -0.0052532 ]",-3.4677289286326083,0.03118777996638522
AAPL,-0.0074882849554720856,0.9615639257809048,0.0036692173602049976,[ 0.00086613 -0.00068965 -0.00010519  0.00068073 -0.00073711 -0.00102936],-0.009577005045835545,"[ 0.01307087 -0.00525074 -0.00442008  0.00682925 -0.00492179 -0.00307425
  0.00422213 -0.00859761  0.00935292 -0.00313186  0.00749557  0.00607941
 -0.00085593  0.0028373   0.00476438 -0.00116434  0.00638635  0.00122738
  0.01727491 -0.00552599]",-4.358716306530014,0.012794801715378973
ABBV,-0.0002696130482684266,0.921861617855569,0.0004241745988727034,"[ 5.09668390e-04 -3.02944383e-03  3.07858910e-04  8.69377605e-05
 -4.65931625e-04 -1.10571336e-03]",0.007404871254400189,"[ 0.01419448 -0.00475052 -0.00390213  0.00906608 -0.00711456  0.00045896
 -0.00145625 -0.01072434  0.01071888 -0.01086133  0.01577917  0.00751168
 -0.00132848  0.01183595 -0.00447302  0.00288737 -0.00125982  0.00455143
 -0.00707577 -0.00447716]",-3.463150495029681,0.031330898525589526
ABT,0.04316078600526356,0.9165975376061437,0.0024433856710986625,[ 0.0018689   0.00090515 -0.000113    0.00073335 -0.00084286 -0.00034555],0.02187555273754091,"[ 1.62624924e-02 -8.43631903e-05 -8.00991581e-03  1.37619272e-02
 -1.12959666e-02 -1.87339772e-03 -1.00080986e-03 -1.26089269e-02
  8.24737956e-03 -6.61136974e-03  6.28563481e-03  5.78777979e-03
 -5.01068098e-03  2.99130592e-03 -4.91864673e-04 -6.34348547e-03
  7.49938022e-03 -8.79779566e-05  1.39572741e-03 -5.09243251e-04]",-4.511851188226999,0.010978118789490727
ACN,0.07046052105309147,0.8933300856305868,0.00036859698196498806,"[ 7.34951547e-05  6.29177836e-04 -6.51272352e-04  5.35423555e-04
 -8.27320633e-04 -3.21811755e-04]",0.01413993102834728,"[ 0.01627686  0.00154763 -0.01070545  0.0134973  -0.01076754 -0.007772
  0.00676645 -0.01146548  0.0066156   0.00446486 -0.00488651  0.0035598
 -0.00189152 -0.0064971   0.00886331 -0.00154775  0.00255719  0.0049043
  0.00882992 -0.00414028]",-4.547051611057802,0.010598406587921286
ADBE,0.12631770161323902,0.8303911024087266,-0.0012824415244515972,[ 0.00269587  0.00026999  0.00057848 -0.00039081 -0.00046838 -0.0003359 ],0.04432713199100244,"[ 0.01926143  0.00719036 -0.0156566   0.01908657 -0.0151884  -0.01055199
  0.00681615 -0.01237025  0.00187303  0.00579023 -0.00650482 -0.0027323
  0.00428382 -0.00332935 -0.00123818  0.00804214 -0.004201   -0.00448923
  0.01029805  0.0088577 ]",-4.525056159799199,0.010834105978134636
ADI,-0.008209925289224623,0.9417409651511593,-0.0031709972170008787,[-0.00091459  0.00443251 -0.00243815  0.00092968 -0.00153206 -0.00082967],0.01183495753110864,"[ 0.01241991 -0.00514491 -0.00581279  0.00516383 -0.00347984 -0.00804833
  0.01089117 -0.00827215  0.01103985  0.0041554   0.00240903  0.00853199
 -0.00340641 -0.00082673  0.00916674 -0.0053251   0.01283182  0.00748928
  0.00792256  0.00267139]",-4.265591946833625,0.014043551636198928
ADM,-0.25856845262448286,1.1579376109221449,0.00015453200538680532,"[ 3.18670780e-05 -2.15054744e-03 -3.47834897e-04  2.06481793e-03
 -1.14738751e-03 -6.31603164e-04]",0.02012034960513521,"[ 0.00441467 -0.02719919  0.01214008 -0.02093231  0.025729   -0.00624501
  0.03110256  0.01924668  0.00752896  0.02759429  0.00075198  0.01863353
 -0.00798618  0.01047311  0.00065283 -0.00251303  0.01444169  0.00880348
  0.00977671  0.00581994]",-4.317998884816767,0.013326524788546507
