,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06092035904294428,0.9908985968988525,-0.024760099814139482,"[ 1.39438116e-03 -1.30845278e-03  5.47087041e-04 -3.47112049e-04
 -7.01595042e-05 -7.73600361e-04]",-0.14916167857198487,"[ 0.00517556 -0.00589121 -0.01325146  0.00727596 -0.01511806  0.01271509
 -0.00965117  0.01600056 -0.00147985  0.0093136   0.00316363  0.01727146
 -0.00509398  0.00713098 -0.0145414   0.00822246 -0.00816469  0.00714131
 -0.01654269 -0.01608944]",-4.471562452600928,0.011429443927733384
AAL,0.032386404531614246,0.8960331323204435,-0.0034568970006969204,[ 0.00081072 -0.00048352 -0.00025378  0.00013547 -0.00060239 -0.00101655],-0.058207145155739055,"[ 0.00915362 -0.00691604 -0.00930887  0.00282264 -0.01423145  0.00137741
 -0.014166    0.00931511 -0.00377267  0.0095091   0.0098656   0.01921419
  0.00322094  0.00107018 -0.00827755 -0.00262077 -0.00479003  0.00355096
 -0.00144955 -0.01665337]",-4.216780555643502,0.014746042229230235
AAP,0.11682950824910446,0.8105807805650561,0.03101077819080646,[-0.00267079 -0.00054373 -0.00058957 -0.0018271   0.00055646 -0.00049865],-0.10252186346119524,"[ 0.01201101 -0.01005475 -0.01078393 -0.00212178 -0.01838738  0.00054363
 -0.01172098  0.01226952  0.00238607  0.00637234  0.00624058  0.0009648
 -0.0066571   0.00014883 -0.01325254  0.00615893 -0.00471624  0.00318204
 -0.01884076 -0.0116105 ]",-4.326309837570047,0.013216227642716431
AAPL,0.076639591195358,0.8457638523007286,-0.0011094629216899018,[-0.00056013 -0.00066201  0.00031052 -0.00119957  0.00056264 -0.00018497],-0.025729103540391655,"[ 0.00973934 -0.00921302 -0.0131455   0.00035939 -0.01974098  0.00615444
 -0.0119333   0.01595654  0.00146972  0.00772006  0.00467767  0.00562723
 -0.00618004  0.0020579  -0.01244012  0.00449245 -0.00502957  0.00233827
 -0.00769871 -0.01031517]",-4.389176102854817,0.012410950355850272
ABBV,-0.06403783407046497,1.0187063267548762,0.012185260982374657,"[ 1.50275100e-03  1.08588014e-03  1.21420118e-04  6.62559890e-05
  1.36080303e-04 -6.37681006e-05]",-0.13609199526565416,"[ 0.00586467 -0.00432575 -0.00977645  0.00885576 -0.00859201  0.00987588
 -0.0039046   0.00784382 -0.00147504  0.0044147   0.00208435  0.00891705
 -0.00342754  0.00200921 -0.01264463 -0.0014534  -0.00958349 -0.00266148
 -0.01089714 -0.01897195]",-4.110138103621345,0.01640550870967469
ABT,-0.13079743071220512,1.038717714602692,0.04096543604386433,[-0.00195494 -0.00036453 -0.00131815 -0.0018312  -0.00031896 -0.00185859],-0.08779786814206791,"[ 0.00188691 -0.00401229 -0.01473707  0.01192654 -0.01321309  0.01983879
 -0.00607313  0.01824941 -0.00051721  0.00953057  0.00373159  0.01892097
 -0.00351021  0.00656522 -0.01378766  0.00461512 -0.00744447  0.00533168
 -0.00503038 -0.02145806]",-4.499059742585833,0.011119446766783874
ACN,0.08966046598967757,0.8128432686766881,-0.0021767085524255353,[ 0.00109683  0.00021486  0.00027289 -0.00027733  0.00019178 -0.00018969],-0.2595331613881386,"[ 0.0114307  -0.01114735 -0.01326656 -0.0026232  -0.02124288  0.00447786
 -0.01013214  0.01695172  0.00621185  0.00610519  0.00585782 -0.00630086
 -0.01049516 -0.00093587 -0.01505592  0.0083601  -0.00296796 -0.00016704
 -0.02070146 -0.02148252]",-4.342043080974021,0.013009920710584584
ADBE,-0.018724906172415987,0.9381436721264267,-0.0019037619224364154,[ 0.00201836  0.00053014  0.00051155 -0.00074007  0.00039718 -0.00065726],-0.1454423059977149,"[ 0.00626003 -0.00690296 -0.0138004   0.00597229 -0.01612761  0.01490418
 -0.00513359  0.020653    0.00804104  0.00946721  0.01372799  0.0059583
 -0.00164239 -0.0005659  -0.00955095  0.00336284 -0.00232372  0.00123971
 -0.01241237 -0.02127374]",-3.7676724004383786,0.02310578175291335
ADI,0.0821869084832679,0.8322176313407071,-0.005652874011007664,"[ 6.03898357e-04 -4.12265827e-04  2.91696430e-04 -9.02747046e-06
  3.13534534e-05 -2.31881533e-05]",-0.29364605896282636,"[ 0.01169648 -0.0121068  -0.01363653 -0.00502461 -0.02534731 -0.00113429
 -0.02125154  0.0165391  -0.00166212  0.01043443  0.00519165  0.00731843
 -0.00928795  0.00024465 -0.02215667  0.00734862 -0.00781064  0.00565858
 -0.0193173  -0.02272041]",-4.316128599522082,0.013351472514297892
ADM,0.125267392103052,0.7884794122070261,-0.02003454734415331,[ 0.00241556 -0.00071038  0.00080233  0.00036771 -0.00021621 -0.00042416],0.08212804913117898,"[ 0.01241518 -0.01053992 -0.01076207 -0.00338757 -0.02008804 -0.00231418
 -0.01670439  0.01175175 -0.00164789  0.0084322   0.00591632  0.01014498
 -0.00391726  0.00298728 -0.01098008  0.00576874 -0.00677645  0.00682309
 -0.01727098  0.00609544]",-3.9843679362125077,0.018604199648181566
ADP,0.06613123985465805,0.8756130979363425,-0.007462295074499356,"[ 4.23768516e-04 -8.86797707e-05  3.80838917e-04 -1.04988774e-03
  5.46656739e-04 -2.45486047e-04]",-0.11210167007854918,"[ 0.010955   -0.00902045 -0.00947134 -0.00107013 -0.0167088  -0.00423621
 -0.01762524  0.00496966 -0.0084351   0.00580014 -0.00239987  0.00956284
 -0.00907689  0.00124115 -0.02442211  0.00325716 -0.01022539  0.00780675
 -0.00711983 -0.02743151]",-4.82504956918241,0.008026156010543108
ADSK,0.07579089121294329,0.7982030016984148,0.0011346671466303444,"[-1.60652851e-05 -4.07996437e-04 -1.73629998e-04 -1.00915420e-03
  3.11275106e-05 -1.06848984e-03]",0.09487577500204993,"[ 0.00675318 -0.01338433 -0.02159036 -0.00237011 -0.03355062  0.01459372
 -0.02246763  0.03601838  0.00511387  0.02016548  0.01644148  0.0276764
  0.00069872  0.01022984 -0.00317354  0.01343545 -0.00338217  0.00896337
 -0.02260384  0.00614968]",-3.939201094054018,0.01946375824785576
