,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07921631296646058,1.0181310781711543,0.013664464441975208,[-0.00232727  0.00191593 -0.00117944 -0.00080312  0.0001849  -0.00012883],0.04100862445973557,"[ 0.00660758 -0.0070643  -0.01691046  0.00610493 -0.00923821  0.0047901
 -0.01103873  0.00594448 -0.00840925  0.0074224  -0.00876199  0.0057554
 -0.00761021  0.00033395 -0.00044326 -0.01081371  0.00819852 -0.00073966
 -0.00441831  0.03113912]",-4.4550243700540015,0.011620036690258708
AAL,-0.1569463949903131,1.0674474964207947,0.009697667149994862,"[-2.64784543e-03  9.94073003e-04 -7.74964860e-04  1.54166932e-05
 -3.31501771e-04  2.09259847e-04]",0.030498162320387507,"[ 0.0031661  -0.01029795 -0.02456437 -0.00645356 -0.00932879 -0.00750234
 -0.00409202 -0.00748264 -0.00197371  0.00198318 -0.0045764   0.00861824
 -0.01257893  0.01033305 -0.01275477 -0.00044847  0.00155757 -0.00524671
  0.01968257  0.00283711]",-4.047228993911893,0.017470719096146385
AAP,-0.33077238338789977,1.1430221962758749,0.010959707255715573,[-0.00510868  0.00037049 -0.00146799 -0.00124163 -0.00062226 -0.00063986],0.1023574433800354,"[-0.00095481 -0.01894369 -0.03034364 -0.02875226 -0.00597289 -0.02640787
  0.01444302 -0.02519049  0.01131945 -0.00317628  0.00297644  0.01231696
 -0.01919014  0.01691784 -0.02568417  0.00044312 -0.00277259 -0.00768214
  0.02952319  0.00895251]",-3.6845185700320964,0.025109260164348928
AAPL,-0.30913740771974113,1.2135116851193157,-0.006907253463882146,"[-2.07990611e-03 -1.66299303e-03  7.73472165e-04 -8.58846041e-04
  7.06492189e-05  2.27277173e-04]",0.06349530962328481,"[-0.00390786 -0.01461773 -0.04666615 -0.01730701 -0.01654773 -0.01704795
 -0.01279614 -0.01783652 -0.00383518 -0.00407209 -0.00372077  0.00602439
 -0.00946772  0.00727661 -0.00635941 -0.00493607  0.00804034 -0.0050324
  0.00994583  0.01207521]",-4.149125699456813,0.015778205349677873
ABBV,-0.1560433905915058,1.0810432494403546,0.007717429730757369,[-0.0025897   0.0008193   0.00049801 -0.00024985 -0.00027271  0.00054356],0.07681479938144853,"[ 0.00357004 -0.01095782 -0.02019322 -0.00909147 -0.00546571 -0.00963557
  0.00827219 -0.0090201   0.00759968  0.00166205  0.00812121  0.00797347
 -0.00325947  0.00732395 -0.00564586 -0.00519081 -0.00190565 -0.00363485
 -0.00663999  0.01656145]",-3.9140921479411643,0.019958659933733212
ABT,-0.20965523474082476,1.1550439235815353,0.025613543062279732,[-0.00548473  0.00151332 -0.00145716 -0.00126657 -0.00032817 -0.00032293],0.004563017564726162,"[-0.00028444 -0.01006146 -0.03745467 -0.00372254 -0.01513328 -0.00387814
 -0.01531052 -0.0020351  -0.0065217   0.00618243 -0.00315202  0.01002469
 -0.00315212  0.00960651  0.00229329 -0.00135851  0.00765764 -0.00334644
 -0.00683488  0.00504109]",-4.2393498167145305,0.0144169624644932
ACN,-0.0683692106460016,1.0370810247742468,0.006669712245504938,"[-3.26123098e-03  5.16836789e-04 -1.13703454e-03 -7.82272532e-04
 -2.32035486e-05 -1.72453776e-04]",0.05926430255240485,"[ 0.00696972 -0.00884347 -0.01303054 -0.00321251 -0.00599728 -0.00577599
 -0.00168853 -0.00908931 -0.00246391 -0.0051738  -0.00398907 -0.0011053
 -0.0080606  -0.00220596 -0.005692   -0.00606793  0.00102754  0.00162304
  0.00354712  0.0145606 ]",-4.731815636776868,0.008810459913889934
ADBE,-0.06978324936643748,1.0235091661452562,0.0037046235998241463,"[-8.81916180e-04  1.60566545e-03 -8.81600535e-04 -1.11269967e-03
  7.87111701e-04 -5.64932902e-05]",0.005493798086974716,"[ 0.00673129 -0.00709388 -0.01523739  0.00383112 -0.00767249  0.00227742
 -0.00594856  0.0030021  -0.00426686  0.00617787 -0.00272999  0.0066794
 -0.00294173  0.00435558  0.00252397 -0.00400801  0.00549033 -0.00131008
 -0.01198324  0.00739216]",-4.609175622808562,0.009960025742420869
ADI,-0.2150893497786452,1.1385282974003008,0.019885168872333613,[-0.00382882  0.0015514  -0.00118818 -0.00063361  0.00018446  0.00041913],0.08881540033909464,"[ 0.00034048 -0.01246408 -0.034076   -0.0122458  -0.01283189 -0.01361453
 -0.00891547 -0.01641035 -0.00314435 -0.00603198 -0.00442107  0.0033105
 -0.01229849  0.00531483 -0.01316818 -0.00334203 -0.00125664 -0.00113962
  0.0097373   0.02481617]",-4.317056354339359,0.013339091365578261
ADM,-0.2933150115038379,1.1134531421814826,0.010317106381642351,"[-3.45704591e-03  5.24155935e-04  2.58469293e-06  5.72979344e-04
 -1.52044883e-03 -7.39654030e-05]",0.0489124181561804,"[ 0.00044738 -0.01884434 -0.02521136 -0.02665773 -0.00410703 -0.02298008
  0.01534953 -0.01891193  0.00833207  0.00271629 -0.00598102  0.01492319
 -0.02773065  0.01612994 -0.03093196 -0.00208608 -0.00147699 -0.00250982
  0.03157384  0.03682958]",-4.569218116425968,0.01036606160313024
