,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07194047692895797,0.8762359291134157,-0.0006511866785575709,"[ 3.92464027e-04 -7.75687648e-04  8.92437515e-05  2.02248271e-04
 -2.65407917e-04 -2.53956380e-04]",0.0005511544541559868,"[ 9.13273132e-03 -9.75775216e-03 -5.58277213e-03 -1.15353825e-03
 -1.40488093e-02  3.01923454e-03 -8.19957843e-03  5.38109303e-03
  3.05483285e-05  9.48534331e-04 -5.66294276e-04  5.66547655e-03
  1.32576180e-03  1.37365339e-02  1.08761838e-02 -7.63748412e-04
 -4.18425524e-04 -4.57769678e-03  8.28776493e-03  3.93055744e-03]",-4.710536737150736,0.008999945680620555
AAL,0.002870445886839249,0.9167646125622578,-0.0011989248455101338,"[-3.04597275e-04 -3.15510347e-04 -2.13448109e-04 -2.26840670e-04
 -2.71132802e-05 -1.45790895e-04]",0.44415646413784177,"[ 0.00451277 -0.00381316 -0.0045896   0.01265561  0.00150248  0.0116451
  0.01175487  0.00458368  0.00991724  0.00355348  0.0155314   0.00273594
  0.01255025 -0.01636997 -0.00231784 -0.01970016  0.00279433  0.0015254
  0.03851375 -0.03122183]",-3.9097209506950428,0.02004609412991088
AAP,-0.006309047683553881,0.9394511251376768,-0.0012901937030717118,[-0.00156377 -0.00197438 -0.00043433 -0.00077882 -0.00010038  0.0001631 ],-0.013696234574745225,"[ 0.00607223  0.00033643  0.00235784  0.01223252  0.00916834  0.00030914
  0.00344829 -0.00725814 -0.00400183 -0.00528895  0.00077667 -0.00035488
 -0.00254621 -0.001897   -0.00531221 -0.00413558 -0.00393095  0.00088539
 -0.00086955 -0.00628295]",-4.176638912860553,0.015350013693562708
AAPL,0.09031485891223388,0.8513587834529819,0.0006434291813959484,"[-2.43813747e-04  6.97151716e-04  4.49183444e-04  4.25429138e-04
  2.07004735e-04 -6.53049397e-05]",0.02108488125674493,"[ 0.00986477 -0.01159652 -0.0053983  -0.0028569  -0.01173599 -0.0004595
 -0.01342146 -0.00174487 -0.01225397 -0.00120352 -0.00448129  0.0113288
 -0.0011086   0.01279876  0.00065937  0.00405973  0.00016004  0.00435246
  0.00564102 -0.0030896 ]",-4.584157268480868,0.010212352433659592
ABBV,0.03791926860394684,0.88162495475568,0.0007528773570116554,"[-5.52725013e-04 -9.70204924e-05  4.55767926e-04 -1.06448363e-03
  6.74733746e-04 -3.08583705e-04]",0.021369410784139512,"[ 0.00596442 -0.00669686 -0.00666516  0.00968857  0.00050233  0.01358998
  0.02045643  0.00131353  0.0030143  -0.00621883  0.00285808  0.00584754
  0.01131502  0.00187654  0.00747137 -0.02074441 -0.00384968 -0.00589517
  0.02334761 -0.01295257]",-3.9190928458887706,0.01985910184141011
ABT,0.08820593292146447,0.8675465418758217,-0.0005450842223188369,"[ 1.87696170e-03  2.94506027e-04  9.03192018e-04  2.35897517e-04
  2.59374894e-04 -3.59072522e-05]",0.01739794533882373,"[ 0.00979067 -0.01199611 -0.00629748 -0.00230783 -0.01099526  0.00179473
 -0.00799906 -0.0013713  -0.00975728 -0.00245442 -0.00246175  0.00861399
 -0.00010121  0.00450202 -0.00620085 -0.00418596 -0.00520615  0.0047118
  0.00273269 -0.00869905]",-4.7691122942186785,0.00848791158479917
ACN,0.07494314810434617,0.8716988271014195,-0.00040333112291877834,"[ 1.46685801e-03 -8.27068329e-05  7.19289467e-04  8.13190450e-04
  1.01528565e-04  8.97994953e-04]",-0.0006404994423416127,"[ 0.00846796 -0.01081834 -0.00839015  0.00110822 -0.01230511  0.00921779
  0.00213221  0.00624578  0.00217246 -0.00010591  0.00134586  0.00508868
  0.00038217  0.00930364  0.00550132  0.00579506  0.00535916  0.00122459
  0.00018355 -0.00296249]",-4.64129251349103,0.009645222986619403
ADBE,0.033034703555525825,0.9185811613295488,-0.00023966919387542401,[ 0.00162417 -0.00130954  0.00155441 -0.00036964  0.00064732  0.00029874],-0.012273417571282242,"[ 0.00738516 -0.00333233 -0.00022063  0.00591557 -0.00331377 -0.00146722
 -0.01478194  0.0001074  -0.0037728   0.00615566  0.00544675  0.00931281
  0.00324548  0.00819839  0.01123149  0.00419304  0.00650112 -0.0049706
  0.00482271  0.00709628]",-4.443271738345018,0.011757408360051251
ADI,0.12532143859035766,0.7926711376929871,-0.001043936938882361,"[-9.45216568e-04 -1.70820190e-03  5.87826388e-05 -3.47852915e-04
 -1.34546502e-04 -4.11936942e-04]",0.0021000058902572822,"[ 0.00981106 -0.01772775 -0.01371527 -0.00657592 -0.02482923  0.01158367
 -0.00101577  0.01212719  0.00327476  0.00052828 -0.00148498  0.00790744
  0.00246921  0.01784243  0.01254282  0.00412394  0.00462539 -0.00076748
  0.01077977  0.00162467]",-4.4574075645904,0.011592376854781563
ADM,0.015179209994017994,0.9640314556776293,-0.00016552369816776592,[-0.0005366  -0.00087956  0.00053157 -0.00012607  0.00030362  0.00037618],-0.001577464392823292,"[ 0.00739259 -0.00409571 -0.00161601  0.00699296 -0.00035057  0.00344274
  0.00366033 -0.00111523  0.00027811 -0.00449701 -0.00038381 -0.00044337
 -0.00182988  0.00524587  0.00367391 -0.00216185 -0.00073861 -0.00370405
  0.00729938 -0.00603137]",-5.1094507217535154,0.006039399323373221
