,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007760356896023946,0.9400666533355424,-0.001682005079913496,[-0.00088303  0.00172102 -0.00060209  0.00072559 -0.00051231  0.00015818],-0.004359433111120337,"[ 0.01380999  0.00029939 -0.00479092  0.00152682 -0.00052512  0.00909851
  0.00077091 -0.00851311 -0.00290366  0.00486325  0.00475278 -0.00263533
 -0.00296226  0.00296839 -0.00044087  0.00478253  0.00161266 -0.0042477
 -0.00289922 -0.00205934]",-4.903898640620903,0.007417608037997535
AAL,-0.021372288249316165,0.8812132019579361,0.004466548018262888,[-0.00212805 -0.00101382  0.00056956 -0.00042935  0.00020721  0.00069634],0.009534080377708894,"[ 0.01872671  0.00372985 -0.00964556 -0.00754531  0.00153978  0.02198827
  0.00456382 -0.0199341  -0.00945394  0.00470475  0.00863376  0.00771923
  0.00117475 -0.00903045 -0.00961885  0.01867689  0.00744965  0.00300475
  0.00651964 -0.01996935]",-3.776492053139351,0.02290289280267011
AAP,0.10765312354459732,0.8088441355002348,0.0013841875571580806,"[ 2.33888556e-03  9.50909140e-04 -9.97920138e-05 -4.35217624e-04
  5.99414969e-04 -4.07569011e-04]",-0.021511659810700603,"[-0.00912559 -0.00182313  0.02104914  0.01343006 -0.01980679 -0.00915183
  0.00943237  0.00721533  0.00592431  0.00479441 -0.00758241 -0.01292371
  0.00147892  0.01143057  0.00399965  0.00518652 -0.00228909 -0.01307897
 -0.0079904  -0.00514146]",-4.595613561022867,0.010096024353200894
AAPL,0.01382254291074134,0.9335036921530017,-0.0023335218766760498,[ 0.00137391 -0.00128886  0.00070343  0.00088599  0.00022998  0.00088357],0.002200126373588095,"[ 0.01508558 -0.00042004 -0.00790173  0.00614247  0.00539087  0.00057891
 -0.01163082  0.00319994  0.00510507 -0.00339924  0.00455382  0.00192657
 -0.01390093  0.00229439  0.01418347 -0.00085554 -0.00683304  0.00225629
 -0.02118301 -0.00855473]",-4.559587652683151,0.010466373834916666
ABBV,0.05996446938194008,0.8889215031724924,-0.0008212479278736351,[-0.00045277  0.00143117 -0.00083905  0.0008231  -0.00019878  0.00038414],-0.005591621755401726,"[ 0.00193304 -0.00161045  0.00883608  0.00958233 -0.01108994 -0.00410695
  0.006266    0.00672414  0.00165806 -0.00234931 -0.00294897 -0.00257469
  0.00116409  0.00653832  0.00180121 -0.00388189 -0.00217364 -0.00192853
 -0.00715077 -0.00025159]",-4.616456054656837,0.009887775778397615
ABT,0.03324664733667208,0.918525088427568,0.0028950915131277207,[0.00177641 0.0008845  0.00032427 0.00062704 0.00033479 0.00061719],-0.017713852293402218,"[ 0.00021485 -0.00181132  0.00999623  0.01040626 -0.01066906 -0.00417483
  0.00305856  0.00381977  0.00374462  0.00251801 -0.00168976 -0.00678136
 -0.00357343  0.00681699  0.00506388  0.00439838 -0.00113845 -0.00695677
 -0.01348647 -0.00404476]",-5.220419163297054,0.005405063047497803
ACN,0.08267461031465444,0.8574609098800158,0.0029644503786880544,[ 0.00067563  0.00279113 -0.00068158  0.00059194  0.00012125  0.00037197],-0.013790256278861554,"[-0.00309635 -0.00067736  0.01469269  0.00702211 -0.01582879  0.00090986
  0.00906293 -0.0017428   0.00343385  0.00498368 -0.00637436 -0.00658949
  0.00306289  0.00506609  0.00316376  0.01012052 -0.00462766 -0.00928963
 -0.00780748 -0.01026202]",-5.1448250252155185,0.005829494289281247
ADBE,0.06748396713242938,0.886923839336594,0.004640153503696188,[ 0.0017896   0.00186186 -0.00022885  0.00020418  0.00046192  0.00021007],-0.018141719980396563,"[ 6.98334056e-05 -1.50220059e-03  1.01736018e-02  9.28084022e-03
 -1.04793335e-02 -2.74450433e-03  1.41104204e-03  2.96743997e-03
  6.82674667e-03  1.64539478e-03 -5.83175492e-03 -4.47967611e-03
 -4.74972052e-04  4.08500617e-03  5.96811473e-03  1.11603180e-02
 -4.84039672e-03 -9.73068903e-03 -1.07779702e-02 -6.05961558e-03]",-4.656955225234249,0.00949532957226676
ADI,-0.004056698649982836,0.9301108732191425,0.001037427842660275,[ 0.00099284  0.00117124 -0.00013757  0.00122598 -0.00038132  0.00039646],-0.004425942546650983,"[ 0.0159672  -0.00030795 -0.01005624  0.00677382  0.00987811 -0.00070299
 -0.02354376  0.00440037  0.01786747 -0.00332404 -0.00835583  0.00099535
 -0.00406045  0.00252676  0.01177758  0.0039341  -0.00967165 -0.00390836
 -0.01217275 -0.00348104]",-4.415356816406989,0.012090239359566126
ADM,-0.019174583692143837,0.9572421357613566,-0.0022521945822294815,"[-1.35130997e-03  1.66401154e-03 -4.90566180e-04  3.46967532e-04
 -7.11163352e-05  5.45516034e-04]",-0.00634569596899254,"[ 0.0195373   0.00043313 -0.01330013  0.00273625  0.01031961  0.00671907
 -0.01687607 -0.00542583  0.00787219  0.00284064  0.00042755 -0.00131552
 -0.00504615  0.00235949  0.0036062   0.00369955  0.00027005 -0.00123136
 -0.01380892 -0.00694404]",-4.840543578934428,0.007902757111546463
ADP,-0.013776083661334022,0.9628504320298421,0.0007230068809625613,"[ 2.22140211e-04  1.46647562e-03 -3.95831986e-04  4.29350558e-04
 -2.63174031e-04 -5.75992642e-05]",-0.01768396601123381,"[ 0.0119421   0.00042921 -0.00383682  0.00208972  0.00126748  0.00820526
 -0.0078796  -0.00765778  0.00653266  0.00396406 -0.00206786 -0.00025703
 -0.00321959 -0.00117038  0.00610429  0.01574584 -0.0047487  -0.00489861
 -0.00930179 -0.02177494]",-4.884284297702482,0.007564535780751349
ADSK,0.009162871364564626,0.9032107504123518,-0.0014683557814659989,"[-1.13121343e-03  1.38323830e-03 -9.07778789e-04  4.19935779e-04
  5.80969212e-06  4.83954925e-04]",-0.01067484914975655,"[ 0.01245948  0.00145477 -0.00443997 -0.00069378  0.00156075  0.0135896
 -0.00649274 -0.01626161  0.00366738  0.01055838  0.00043629 -0.00268506
 -0.00116583 -0.00356169 -0.00141858  0.0261526   0.00195747 -0.00667823
  0.0065426  -0.03062473]",-4.449903721520052,0.011679691419200573
AEE,0.058114608967752585,0.8771958723298744,-0.0005848344952412388,"[ 6.16715376e-04 -2.96075877e-04  4.26445668e-04  4.61841852e-04
 -2.63886850e-04  8.48730976e-05]",-0.0010026221875671646,"[ 0.00297084  0.00033025  0.0078141   0.00260429 -0.01073758  0.00870782
  0.00743991 -0.0119662  -0.00017325  0.01136652 -0.00200667 -0.00868607
  0.00322569  0.0036237  -0.00249367  0.01760201  0.00018084 -0.01358363
  0.00877083 -0.00649797]",-4.756181348923339,0.008598381002885958
AEP,0.040911902561672604,0.9189928568766661,-0.00027149072847792327,"[ 6.99876474e-04  5.73108480e-05  2.36260383e-04  5.91350141e-04
 -2.83722440e-04  9.54641198e-05]",-0.006809698233628881,"[ 4.72421125e-03 -5.02895147e-04  5.68603677e-03  4.74737606e-03
 -8.86334820e-03  4.87807462e-03  5.99277567e-03 -6.15967320e-03
 -8.29516632e-04  6.66564553e-03  3.22170491e-04 -6.22007313e-03
 -1.47079280e-04  4.42788682e-03  4.40893546e-05  9.33554658e-03
 -6.55548301e-04 -8.29749060e-03  5.81063112e-03 -5.60359367e-03]",-4.583756425352196,0.010216446805505788
AES,0.01811008371056799,0.9311625625461726,-0.0010886596139558875,"[ 5.35924357e-04 -9.62334284e-04  5.34364802e-04 -1.96925654e-04
 -8.12818995e-05 -2.91887748e-04]",-0.010739171519824902,"[ 0.01180896 -0.00070467 -0.00389906  0.00602387  0.00190584  0.00148718
 -0.00943146  0.00084183  0.00747752 -0.00095693 -0.00193613  0.00086596
 -0.00413059  0.0003187   0.00590856  0.01154681 -0.00232259 -0.00499494
 -0.01548267 -0.0158938 ]",-4.751525871395105,0.008638503895569876
AFL,0.033392541120714686,0.933647322836045,0.002549510498526139,"[ 6.44911410e-04  2.76533916e-03 -7.60177568e-04  5.43439150e-04
 -8.61014198e-05  4.71657439e-05]",-0.0002909044592251569,"[ 0.00814856 -0.00062776  0.00138906  0.00486834 -0.00475789  0.00428491
  0.00142948 -0.00402392  0.00118966  0.0035897  -0.00146241 -0.00301113
  0.00354137  0.00298904 -0.0050789   0.00675851  0.00428485 -0.00476693
 -0.00068197 -0.00288858]",-5.155904294036618,0.005765264223064012
AIG,0.07520785544847632,0.8789007757186713,0.004701507074334946,"[ 1.53477227e-03  2.42381068e-03 -6.41080501e-04  1.00164563e-03
 -2.20562849e-04  6.15573678e-05]",-0.013855739000328984,"[-0.00285014 -0.00157797  0.01404642  0.01051258 -0.01458882 -0.00542441
  0.00624261  0.00692897  0.00541583 -0.00059323 -0.00677294 -0.00463615
  0.00162556  0.00619102  0.00437221  0.0043061  -0.00390273 -0.00597378
 -0.00933482 -0.01343795]",-4.9468380141974855,0.007105842015378638
AIZ,0.11439401820866311,0.7807265063246507,0.0069689308092117895,[ 0.00171011  0.00279164 -0.00084611  0.00012829  0.00010019 -0.00046765],-0.030038004392294735,"[-1.50983312e-02  9.34250018e-05  2.85426852e-02  9.59418396e-03
 -2.68712145e-02 -3.29270744e-03  1.59627238e-02 -5.89418543e-04
  6.18170571e-03  1.01746937e-02 -1.19640147e-02 -1.49842030e-02
  6.17021862e-03  9.65179771e-03  3.69850423e-03  1.51163868e-02
 -5.47329019e-03 -1.67369892e-02 -4.27284365e-03 -1.82583148e-02]",-4.8557347892567,0.007783611937121599
AJG,0.048014536566090456,0.9230810287926271,-8.665218091101017e-05,"[-1.57895174e-04  1.74013148e-03 -5.97911942e-04  5.25595380e-04
 -3.09445442e-04  3.57906575e-06]",-0.02379639331677501,"[ 0.00458246 -0.00066042  0.00476273  0.00674812 -0.0053336   0.00087313
 -0.00479911 -0.00062478  0.01026546  0.00334755 -0.00768105 -0.00515551
 -0.00129945  0.00405267  0.00938357  0.01366106 -0.00796505 -0.01098707
 -0.01534446 -0.02108033]",-5.197756304896691,0.005528955805384865
