,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008211761627109697,0.9528824373878735,0.004653625734564766,[ 0.00099409 -0.00031197  0.00019715  0.00132986 -0.00052207  0.00044931],-0.01462529809447643,"[ 0.00392645 -0.00806563  0.00010463  0.00240079  0.00326093  0.00642221
 -0.001258    0.00547549 -0.00586171  0.00387932 -0.00153323 -0.0001802
 -0.00142629  0.0009934  -0.00181345  0.0044733  -0.01288438  0.00515965
 -0.01043365 -0.00035655]",-4.446913609494494,0.011714667269764362
AAL,0.4162645934871891,0.4539065963696132,-1.3557809299730395e-05,[-0.00083245 -0.00031272  0.00086494 -0.0017447   0.0013898   0.00067827],0.00024245788662188882,"[ 0.01596598  0.00631753 -0.01711316  0.02924378 -0.05007486 -0.00294625
 -0.00796647 -0.02050998  0.0062151  -0.00600707 -0.00358234 -0.0025494
  0.00071343 -0.01629421  0.01385199 -0.00097119 -0.00109009  0.01045735
 -0.00125728  0.00080164]",-4.646102381809402,0.009598942125800496
AAP,0.13547952635228194,0.746120044439167,0.031891390144982115,[-0.00202125  0.00300408 -0.00050185 -0.00116146  0.00141395  0.00102797],-0.02067140977728608,"[ 0.00989048 -0.00317041 -0.00365745  0.01616627 -0.02365741  0.01122738
 -0.0212529  -0.00588884 -0.00631041 -0.01697416  0.00269394 -0.01297655
  0.00908928 -0.0112625   0.01565938  0.00064574  0.00723745  0.01173556
  0.00558272  0.00436556]",-4.193208031676804,0.01509777296685912
AAPL,0.07801112386370045,0.8701897256881338,0.011507263533758832,"[-1.40529230e-03  2.02930684e-03 -2.73340783e-04  9.22188398e-05
  6.03920938e-04  1.22443000e-03]",0.049943452945469605,"[ 0.00439236 -0.00319387 -0.00919726  0.00175032  0.00532637 -0.0083939
  0.01745972  0.00746088 -0.01082429  0.01529085 -0.00322701 -0.01013512
  0.00955997  0.00414866 -0.00777816  0.00638408  0.00610157 -0.00626345
  0.00544556  0.02351145]",-4.571113021598032,0.010346437498165493
ABBV,-0.007144788665359221,0.964202378388139,0.009061984438781338,[-0.00217872  0.00263074 -0.00171608  0.00070181 -0.00040159  0.00046638],-0.022733642395025237,"[ 0.0036311  -0.0086063   0.00093672  0.00141038  0.00562758  0.00775637
 -0.00420451  0.00717474 -0.0083488  -0.00073494  0.00201796 -0.00338533
  0.00089991  0.00611951 -0.0047208   0.00337588 -0.00475102  0.00361129
 -0.0106937   0.00767171]",-3.9038889929558516,0.020163343668568104
ABT,-0.05496227476825528,0.9977734942009434,0.02182109256987466,[ 0.00144262 -0.00197441  0.00089379  0.00088256 -0.00039512  0.00018769],-0.0035729305417070297,"[ 1.85896667e-03 -1.11061908e-02  2.99098753e-03 -3.38333680e-03
  1.37645680e-02  6.15243954e-03  2.87706939e-03  8.88942244e-03
 -5.11237108e-03  5.74153480e-03  5.13182853e-04  1.55913618e-03
  4.62368764e-05  5.19972106e-03 -1.54638873e-03  5.79059748e-03
 -7.46016725e-03  6.81279665e-03 -4.99571240e-03  4.20129959e-03]",-4.696383377255145,0.009128230842437253
ACN,0.062200436792137014,0.9075784725891053,0.004327110544950682,[0.00033565 0.00050868 0.00040888 0.00092851 0.00017417 0.00127494],-0.019563249425083137,"[ 0.00503232 -0.00469368 -0.00596846  0.00620293 -0.00898649 -0.00167512
  0.00471169 -0.00476668  0.00368604  0.00308261 -0.00096567  0.00074954
  0.00421785 -0.00749115  0.01213623  0.00515917 -0.00651335  0.00888116
  0.01096763 -0.01261892]",-4.5090367059012975,0.011009060032158919
ADBE,-0.02434644755551928,0.9851728135621053,-0.001549823006087804,[-0.00211385  0.00042121 -0.00097642  0.00050131 -0.00037996  0.00032169],0.00718053470081422,"[ 0.00230045 -0.00878387 -0.00227348 -0.0018576   0.00658484 -0.00323413
  0.01486575  0.00099737  0.00455348  0.01260636 -0.00184743  0.00480633
  0.00618078 -0.00247862  0.00945289  0.01220831 -0.00914008  0.00916144
  0.02078116  0.00018792]",-4.429034816619033,0.011925994891644367
ADI,0.1844897975394718,0.6937784506393989,0.031348540922505386,[-0.00294462  0.00124243 -0.00095253 -0.00081748  0.00050111  0.00030729],0.03405368625144571,"[ 0.00869853 -0.00043221 -0.010901    0.01404926 -0.02397794 -0.00319305
 -0.0018836  -0.01065275  0.00143695 -0.0073152   0.00317548 -0.01143299
  0.01777113 -0.00815544  0.01542982  0.00914165  0.00398819  0.00593381
  0.02655939 -0.00025318]",-4.3954532883456086,0.01233328852222651
ADM,0.09029014641632443,0.8376966004052938,0.0153040763274633,[-0.00182682  0.00225231 -0.00070843  0.00022733  0.00050397  0.00135351],-0.004765787776462579,"[ 6.00122366e-03 -3.86999441e-03 -6.10895203e-03  8.56698149e-03
 -1.25275801e-02  5.08172972e-04  1.28988259e-05 -5.38429683e-03
  3.71008900e-03 -1.02614421e-04  1.80444098e-04  4.80926068e-03
 -6.36625154e-03 -1.66916021e-03  2.97019449e-04 -4.35968499e-03
 -4.75749504e-03 -2.67365148e-03  2.04946422e-03 -1.93570011e-02]",-4.017389487601239,0.017999892603045593
ADP,0.15058099690037025,0.7900812675678606,0.0017744330071401493,"[-1.01575291e-03  9.98664124e-04 -5.27166153e-04  4.95900784e-04
 -9.00622259e-05  5.09879728e-04]",0.009412646362080243,"[ 0.00833502 -0.00242846 -0.00617151  0.01401336 -0.02105357  0.00450911
 -0.00788465 -0.00702626  0.00025966 -0.00448941 -0.00038999 -0.00280454
  0.00401029 -0.00591781  0.00640491  0.00553789 -0.00656252  0.00442707
  0.01040001  0.00325288]",-5.144887464507513,0.0058291303111485246
ADSK,0.12631635187676496,0.7946837137314544,0.005461072478772582,"[-1.16713265e-03  5.22236081e-04 -6.46538367e-04 -1.22822502e-04
 -8.06402244e-05 -9.11330112e-05]",0.021622085837478874,"[ 0.00623946 -0.00214239 -0.00894864  0.00894809 -0.01228085 -0.00351826
  0.00516687 -0.00404579 -0.00031774  0.00304878  0.00030364 -0.00469705
  0.01061684 -0.00030575  0.00372235  0.01243594 -0.00996852  0.00614425
  0.00716652  0.00654168]",-3.96508886747099,0.018966351045883685
AEE,0.004823488486897957,0.952531122560388,-0.027444073820589773,[-0.00139522 -0.00180676  0.00088277 -0.00107717  0.00081015  0.00072779],-0.0036077279464548475,"[ 0.00376119 -0.00767645 -0.00145544  0.00297271 -0.00171771  0.00350669
 -0.00018137 -0.00056656  0.00094244 -0.0008219   0.00268522  0.00049288
  0.00381171  0.00221193  0.0014692   0.00530347 -0.00236075 -0.00191649
  0.02108973  0.00104358]",-4.42727316385315,0.011947022870091115
AEP,-0.1513297527311002,1.0961851381764405,-0.015008683137723793,[-0.00151705 -0.00135983  0.00054392 -0.00060525  0.00056886  0.00080551],-0.010699750612887913,"[ 0.00066823 -0.01480996  0.00705777 -0.0065336   0.01603741  0.00826849
  0.00205797  0.00517314  0.00412859  0.00215977  0.00389701  0.00943262
 -0.00179769  0.00554712  0.00360085  0.00442311 -0.00157185  0.00379283
  0.0222616  -0.00175291]",-4.672755662697353,0.009346478265810015
AES,-0.1185150367545061,1.0325355307668298,-0.0019727721219381824,"[-1.22789381e-03 -7.80418848e-04  2.02773861e-04  4.59295537e-04
  8.02939656e-05  1.12536363e-03]",-0.013425480054624322,"[ 0.00134638 -0.01306041  0.00546995 -0.00478664  0.01474159  0.0087482
 -0.00141997  0.00745585 -0.00218898 -0.00135182  0.00577372  0.00256858
  0.0015877   0.01094998 -0.00430563  0.00550016 -0.00308337 -0.00200197
  0.01698658  0.00148669]",-3.948489799165357,0.019283802210298667
AFL,-0.028505244819989586,1.001997681548107,-0.012600676293317969,"[-5.26252997e-05  1.57528215e-03 -6.53297514e-04  1.36644958e-03
 -5.16815701e-04  5.15041739e-04]",-0.007880969590965046,"[ 0.003342   -0.0087553   0.00031157  0.00165813  0.00183198  0.00574161
 -0.00200074  0.00188301 -0.0006918  -0.0016586   0.00374414  0.00101742
  0.0030778   0.00583823  0.00021579  0.0073087  -0.00554397  0.00745147
 -0.00193567  0.01026784]",-4.90751505908322,0.007390831310451856
AIG,0.16939736856509857,0.7775270911314286,-0.003889360436201238,[-0.00029825  0.00077257 -0.00092425  0.0001808  -0.00055638 -0.00079604],0.030050328700518627,"[ 7.99798350e-03 -2.63352419e-04 -1.01294589e-02  1.33087829e-02
 -1.92742338e-02 -1.51909211e-03 -1.03284320e-04 -5.41272916e-03
 -1.98655606e-03  1.22596758e-03 -2.04154687e-03 -4.23475985e-03
  2.91887171e-03 -4.62114530e-03  2.57929512e-03  2.97033769e-03
 -3.09706213e-03  3.25776470e-03 -7.00399204e-06  6.57007007e-03]",-4.332362584343663,0.013136474768950964
AIZ,-0.01031279480398926,0.9649678050524351,-0.002922263644944757,"[-1.11940105e-03 -8.20686004e-04 -3.50865075e-05 -2.49901821e-04
  8.46739985e-05  1.58476802e-04]",-0.06412184349976299,"[ 4.78140984e-03 -9.12711226e-03  3.20025510e-03  2.81419057e-03
  6.49075112e-03  1.29175999e-02 -1.02124244e-02  1.14557024e-02
 -1.64935020e-02 -2.57929651e-04 -2.75087824e-03 -9.96697172e-03
  1.45297373e-03 -3.41029740e-03  8.67632065e-05  1.39149377e-03
 -5.18865900e-03  5.32403465e-03 -1.34266724e-02  5.53924144e-03]",-4.436638717082682,0.011835654717687036
AJG,0.4597859401862817,0.5132644509813054,6.916661875616884e-06,"[ 7.43963886e-04  9.74652205e-05  1.31899391e-04  7.20702150e-04
 -2.53532820e-04  1.96669060e-04]",8.990233070857972e-05,"[ 0.00516285 -0.00538944 -0.0033481   0.00599614 -0.00398717  0.00389972
 -0.00178923  0.00224698 -0.00582623  0.00094994  0.00035133 -0.00469386
  0.00536892  0.00238302 -0.00128229  0.00830407 -0.00759988  0.0053812
 -0.00419792  0.01408632]",-4.771636985571587,0.008466509256321916
AKAM,0.29554662692594275,0.5759010779877952,-0.01102567371506969,[-0.00064718  0.00212149 -0.00149792  0.00056187 -0.00065614 -0.00040598],0.12484412441731815,"[ 0.01367544  0.005834   -0.02104751  0.0235072  -0.04600202 -0.01635648
  0.01244211 -0.02720371  0.02243285  0.00171531  0.00113575  0.01034279
  0.00057032 -0.00467558  0.00732279  0.00300564 -0.00525431 -0.00080771
  0.02006732 -0.01424086]",-3.7177667310060087,0.024288149293036364
ALB,0.043221981657578984,0.9075562809388232,0.00361384999687339,"[ 8.55316002e-04  9.47982375e-04  3.32495736e-04  1.35265099e-03
 -2.34777736e-05  1.32554339e-03]",-0.05507484609185331,"[ 0.0055623  -0.00574084 -0.00401275  0.00664731 -0.00899051  0.00126692
  0.00185515 -0.00401487  0.00213769  0.00348379 -0.00370376 -0.00024244
  0.00304227 -0.01388179  0.01521173  0.00294473 -0.00657454  0.00478694
  0.0230632  -0.0194939 ]",-4.36592121897575,0.012702947587086334
