,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06956397634434087,0.8774765013705889,-0.002680145869330254,[ 0.00221532  0.00127345  0.00036455  0.00138112 -0.0002228   0.00054461],-0.01427303735872775,"[ 9.26673552e-03 -8.33224142e-03 -3.63087799e-03  2.54371739e-03
 -6.07161633e-03  2.67900651e-04 -7.76693478e-03 -3.34806674e-03
 -1.17983770e-02 -6.22316514e-04 -1.45204342e-03  6.84524363e-03
  3.50695676e-03  1.37446434e-02  7.64646589e-03  4.39777054e-03
  3.22521343e-03  6.11293297e-05 -1.29685845e-02  3.34431938e-03]",-4.473854357226478,0.011403278727852701
AAL,-0.0037099488483320056,0.9090235112218965,-0.0012700102620994197,[ 0.00225302  0.00111362  0.00013666  0.00163798 -0.00049251  0.00027804],-0.03936188427615309,"[ 4.53123536e-03 -3.41022889e-03 -5.37462524e-03  1.37472846e-02
 -7.37009037e-04  1.15095294e-02  7.35087857e-03  6.53911383e-03
  1.02640072e-02  1.82398703e-05  5.82724129e-03  2.07373140e-03
 -1.42360806e-04  8.24708567e-03  3.08080100e-03  6.18319293e-03
  3.66139434e-03  6.51597432e-04 -1.22473951e-02 -1.00152037e-02]",-3.5904754889862756,0.02758521084044918
AAP,-0.021289738868187434,0.9772478637532829,0.0015127126675246805,[ 0.00019879  0.00050991 -0.00023668  0.00084169 -0.00036263  0.00016344],0.02921855987630242,"[ 0.00300702 -0.00280506 -0.00636188  0.01382581 -0.0024224   0.0095767
  0.00270393  0.00056687 -0.00304606 -0.00603678 -0.00705645 -0.00216415
 -0.00585069  0.00399925  0.00253313  0.00165436  0.00317188 -0.00275062
 -0.01006079  0.00951321]",-4.092032154977942,0.016705251381996827
AAPL,0.2771163808155279,0.6141830654559272,0.002511465535188882,"[ 2.28981923e-03  1.62594483e-03 -1.22805586e-04  1.55196243e-03
 -6.23975803e-04 -3.02801161e-05]",0.031938396575256406,"[ 2.34379867e-02 -1.86961264e-02  7.06055280e-03 -1.64334670e-02
  3.99783191e-03 -1.88425689e-02 -7.01402104e-03 -2.34344581e-02
 -1.66231206e-02 -9.34537136e-03 -2.73717970e-03  4.48464736e-03
  3.72107883e-03  1.36130741e-02  5.65440987e-03  5.87964377e-03
 -8.39316888e-05  3.72854705e-03 -1.22957263e-02  7.32762859e-04]",-4.444020789038403,0.011748604762748707
ABBV,-0.1628531795410091,1.0706985129983457,0.0004917325637470554,"[-3.32411481e-05  2.56757053e-04 -6.76894634e-05  5.89716555e-04
 -2.00270521e-04  2.36030725e-04]",-0.05642310953159364,"[-0.00814078  0.00086892 -0.01464116  0.02607911 -0.00937817  0.02317335
  0.00440969  0.01482969  0.00410304 -0.00063611 -0.00544783 -0.00086088
 -0.00656502  0.00911006  0.00641303  0.00686118  0.01265258 -0.00682026
 -0.01653817 -0.01835032]",-4.2432191051134165,0.014361286860827605
ABT,0.12099433290185876,0.8335305939350223,-0.004664640597066012,[0.00265009 0.00039294 0.00092407 0.00051505 0.00015821 0.00027749],-0.018824216803848052,"[ 1.34249961e-02 -9.44074612e-03  1.53508059e-04 -8.31566033e-05
 -5.80662720e-05 -2.48934156e-03 -2.17895239e-03 -6.40313860e-03
 -5.92987288e-03 -2.29526470e-03  7.69158430e-04  5.73511504e-03
  2.04475825e-03  1.24474745e-02  3.58929280e-03  4.42766947e-03
 -1.21114067e-03  4.11298321e-04 -1.00880558e-02 -1.53514188e-03]",-4.735941174788699,0.008774186900907801
ACN,0.13438618260227123,0.8312653132669758,0.0011889292398224627,[0.00227499 0.00223771 0.00030338 0.00093323 0.00010398 0.00055336],-0.028644922094943463,"[ 0.01553699 -0.0101505   0.00178094 -0.00018496  0.00247798 -0.00066392
  0.00212812 -0.00049477  0.00396167  0.00406538  0.00828305  0.01051236
  0.0014093   0.01690368 -0.00394634  0.009151   -0.00952678  0.00695894
 -0.00737163 -0.01531883]",-4.2687659139393475,0.013999048528318982
ADBE,0.1652667417007233,0.7687717262591621,-0.01589748181955546,"[ 5.52789201e-03 -1.74023651e-03  2.50468463e-03  2.00338072e-04
  4.01245229e-04 -9.87398339e-05]",-0.03703826110613914,"[ 0.01699737 -0.01247211  0.00183346 -0.00518424 -0.00139593 -0.0058335
 -0.00678995 -0.00588111 -0.01030057  0.00182036  0.00023024  0.009591
 -0.00017589  0.01360032 -0.00205758  0.00413268 -0.00564323  0.00050922
 -0.00592858 -0.01671071]",-4.711748250301908,0.008989048730300807
ADI,0.13563411453394517,0.8073837875977243,-0.005003693523193132,[ 0.00165548  0.0005442   0.00050477  0.00127077 -0.0001609   0.00070774],-0.026886527651308202,"[ 0.0139341  -0.0118692  -0.00113799 -0.00407377 -0.00622644 -0.00476875
 -0.01049691 -0.00514982 -0.01199189  0.00106269  0.00101409  0.00745071
  0.00128581  0.01041799  0.00014115  0.00481826 -0.0017674   0.00405505
 -0.00501959 -0.01424908]",-4.717249247006653,0.008939735762448229
ADM,-0.12205525186035616,1.0400964204474137,-0.00027955595951826477,"[ 5.54530617e-04  1.56441444e-04  1.82897975e-04 -3.46494015e-05
  5.16774517e-05 -7.66171189e-05]",0.00861825648921196,"[-0.0047485  -0.00200433 -0.01325092  0.01819363 -0.01199899  0.01475743
 -0.00319705  0.00600389 -0.00556681 -0.00442943 -0.00774653 -0.00191878
 -0.00535253  0.01045351  0.00671194  0.01224696  0.00959075  0.00634084
 -0.02628958  0.00159949]",-4.653805850298071,0.009525281064715906
