,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18407395143967278,1.1143342708731863,-0.0005463400427001393,"[-1.06613092e-03  1.62783936e-03 -4.67465872e-04  8.52090820e-05
  1.90485514e-04  2.14551725e-04]",-0.025209299125075565,"[ 1.21997471e-05 -4.97616755e-03 -3.07037903e-02  8.60107817e-03
 -1.87535136e-02  1.13298419e-02 -1.02851367e-02  6.31920435e-03
 -6.33607227e-03  2.75748912e-03 -4.48627107e-04  1.81399356e-03
  2.98154995e-03  2.53034328e-03  6.90905898e-03  3.30373428e-03
  7.16288384e-03  4.31494899e-03 -2.34655835e-02  9.65134698e-03]",-4.376696847573679,0.012566800196033458
AAL,-0.19298847929476823,1.096294639908903,0.0024084548811858656,[-0.00180391  0.00081135 -0.00098457  0.000683   -0.00032805  0.00057792],0.005693734019737771,"[-0.00026663 -0.00609848 -0.03292367  0.00661943 -0.02171027  0.00596576
 -0.01423403  0.00193352 -0.00957286  0.00026667 -0.00011722  0.00087405
  0.00865441  0.00139841  0.01312539 -0.00099973  0.0130055  -0.00126939
 -0.02082783  0.0049124 ]",-4.112208295972308,0.016371581281298515
AAP,-0.044648028870488785,0.9809785490761417,-0.0049746038003697654,"[-4.38160076e-03  3.55860237e-04 -1.59289084e-03 -1.90438012e-03
  4.20842672e-04  6.54837915e-05]",0.012384357879671517,"[ 0.00645053 -0.00617213 -0.01395449  0.00488905 -0.01045604  0.00060908
 -0.00633012 -0.00217302 -0.0052913  -0.00151227  0.00064197  0.00059156
  0.0048085  -0.00013012  0.00638742 -0.00646312  0.00229366 -0.0041108
 -0.01826786  0.01449656]",-4.150903507592807,0.01575017964737812
AAPL,-0.24391473602301872,1.12006333880663,0.007421077027681469,[-0.00184303 -0.00122582  0.00048249 -0.00090194  0.00066619  0.0004076 ],0.06193710814412323,"[-0.00290624 -0.00654531 -0.04131949  0.00694012 -0.02736364  0.00781858
 -0.01854422  0.00338438 -0.01214045 -0.00111544 -0.00327601 -0.00648732
  0.0023635  -0.01033131  0.0059084  -0.01114542  0.00885848  0.00147238
 -0.0056289   0.01427507]",-4.323192833200701,0.013257486951342379
ABBV,-0.07961794899102027,1.0283294837334125,0.0003593903351982397,[-0.00049873  0.00316601 -0.00104827  0.00011673  0.00030319  0.00099275],-0.03917939936572967,"[ 0.00536043 -0.00491024 -0.01385652  0.0073526  -0.00691112  0.0061569
  0.00032923  0.00050521  0.00195011 -0.0021147   0.00623554 -0.00077186
  0.00543626  0.00336196  0.00652746  0.0057237   0.00414589  0.00274571
 -0.02744977 -0.00080602]",-3.9495837322767127,0.019262718554705016
ABT,-0.2909883648012089,1.2014917237012364,-0.0116835737204301,"[-4.22311984e-03  9.33677340e-04 -2.05622019e-03 -1.68654522e-03
  3.18346703e-05 -5.56684909e-04]",-0.03555830388984944,"[-4.99364132e-03 -3.81316214e-03 -4.20961258e-02  1.21775316e-02
 -2.28106833e-02  2.03187253e-02 -1.07330904e-02  1.17292280e-02
 -5.81940710e-03  3.27913730e-03 -2.43889495e-03 -1.20774483e-03
 -1.19562413e-03  9.43785213e-05  5.13285370e-03  3.22815494e-03
  1.02074065e-02  1.96385515e-03 -1.51350799e-02 -2.21982300e-03]",-4.3093123132647655,0.013442790845287073
ACN,-0.1268473195973701,1.0714847518259178,0.0004190372204777027,"[-1.98774635e-03  2.39713338e-04 -8.95935164e-04 -6.51741114e-04
 -1.10598309e-05 -2.17357758e-04]",0.006923787596758711,"[ 0.00317962 -0.00531194 -0.02134859  0.0068769  -0.01304203  0.00493029
 -0.00638051 -0.0009982  -0.00449385 -0.0042578   0.00056449 -0.0050328
  0.00433153 -0.00433572  0.00793045 -0.00725135  0.00658936 -0.00403364
 -0.02183032  0.01212165]",-4.163900862987565,0.015546793568723778
ADBE,-0.16700577681113477,1.0951082627577915,-0.002631986899703842,[-0.00113054  0.00102505 -0.00113766 -0.00085815  0.00018982  0.0005925 ],-0.02245872743693162,"[ 7.22264475e-04 -4.04835937e-03 -2.69664307e-02  1.05700702e-02
 -1.45520548e-02  1.71224243e-02 -4.70030813e-03  1.20813906e-02
 -1.34817363e-04  7.73894164e-03  6.37768783e-03  5.25811254e-03
  5.60846934e-03  1.60887997e-03  4.76234224e-03 -4.85447098e-03
  1.07070988e-05 -6.69431526e-03 -2.46637885e-02  8.46423813e-04]",-3.9884834656685277,0.01852779085569022
ADI,-0.15802432616902648,1.07980434239596,0.0037111813005913435,"[-1.55609686e-03 -5.19371432e-04 -3.68120427e-04  3.98392896e-05
 -4.82986920e-05  4.17187126e-04]",0.024749859994043794,"[ 0.00119486 -0.00712698 -0.03047603  0.00470753 -0.02210388  0.0013052
 -0.0166355  -0.00133128 -0.01298479 -0.00140992 -0.00431114 -0.00056686
  0.00486747 -0.0015174   0.00884616 -0.00555526  0.00534034 -0.00071839
 -0.02660834  0.01622905]",-4.190255359210104,0.015142417623495705
ADM,-0.04729248300383186,0.9791402466004598,0.00240095857725855,"[ 6.81953394e-04  1.46355042e-03 -4.28630220e-05  5.05071098e-04
 -5.75943793e-05 -3.99887744e-04]",0.0063078756355427505,"[ 0.00609038 -0.00807974 -0.01822557  0.0025097  -0.01625669 -0.00299173
 -0.01326542 -0.00166553 -0.00995229  0.00286235  0.00142197  0.00669548
  0.00950462  0.00306805  0.00805993 -0.0045411  -0.00109962  0.00416774
 -0.02338612  0.03266065]",-4.150748390942952,0.01575262295197335
