,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0739780268249735,0.875608202252428,0.0011359538374034438,[ 0.00331476 -0.00069585  0.00109076  0.00069927  0.00021346  0.00028906],0.040990725197757656,"[ 0.01043628 -0.00577055 -0.00746022  0.00720077 -0.01128026  0.00285239
 -0.00984479 -0.00798847 -0.00508979 -0.01355445  0.0033843  -0.00335878
 -0.00141378  0.00955477 -0.00773109  0.01168645 -0.00502967  0.00536965
  0.0167872   0.00914783]",-4.32035653054812,0.013295142572874905
AAL,0.4404483471131757,0.43498676010887266,-3.480629935768099e-05,[0.00738991 0.00036292 0.00048657 0.00014413 0.00211348 0.00069775],9.939200914615233e-05,"[ 0.03843484 -0.00073044  0.01111554  0.03514885 -0.01091377  0.03308237
 -0.02460099  0.02194392 -0.01994318 -0.00566024  0.00319707 -0.00332978
  0.00926735  0.02068563 -0.00777992  0.02603058 -0.00723871  0.00117268
  0.04107428 -0.01037943]",-4.165661245372063,0.01551944934239866
AAP,0.192452468003347,0.740414958600674,-0.0009526756949374439,"[ 6.81529314e-04  2.45309480e-04 -3.21750321e-04 -1.22063791e-04
  3.34840339e-04 -6.80156313e-05]",-0.012719730117065347,"[ 0.01837648 -0.00378423 -0.00079567  0.01619245 -0.00825772  0.01475552
 -0.01200712  0.01136073 -0.01208904  0.00369916 -0.00315478  0.00592377
 -0.00610296  0.01231703 -0.00296888  0.00938439  0.00238862  0.00096625
  0.01198209 -0.01143677]",-4.578416738375143,0.010271145340026298
AAPL,0.15537331188486073,0.7800299610664677,-0.02155839529446456,[ 0.00339889  0.00193073 -0.00018094  0.0009842   0.00025161  0.00023836],0.02256502491584551,"[ 0.01558586 -0.0042363  -0.00485125  0.01216519 -0.01173708  0.00579714
 -0.01011653 -0.00954973 -0.00111375 -0.01841577  0.00837816 -0.00583293
  0.00196244  0.00610314 -0.00786471  0.00154602 -0.00290506 -0.00161857
  0.00337559  0.01837311]",-4.386808407293418,0.012440370523176284
ABBV,0.23866051377156494,0.6931392203129807,0.0007567219945821167,"[ 3.86327534e-03 -4.44665843e-04  7.90271555e-05  7.76792079e-04
  6.50199517e-04  2.87200714e-04]",0.04463554050586372,"[ 0.02230644 -0.00229064 -0.0021431   0.0206586  -0.01546381  0.01337338
 -0.01754785 -0.0054292  -0.0063461  -0.02101858  0.00841897 -0.00693012
  0.00128147  0.0111031  -0.01240015  0.00462672 -0.0033605  -0.00723057
  0.02269846  0.0138027 ]",-4.352069842850619,0.012880125135672276
ABT,0.17050892431040396,0.7947369105944527,-0.009373896160417538,"[ 1.87904813e-03  1.08301387e-03  2.61174650e-04 -1.08759886e-05
  6.21438907e-04  3.93707584e-04]",0.009621379357960879,"[ 0.01679567 -0.00456863 -0.00050999  0.01140904 -0.00460101  0.00848727
 -0.0049644   0.00148406 -0.00250646 -0.00555092  0.00376602 -0.00086208
 -0.00087219  0.00530915 -0.00622672  0.00327379 -0.00458388 -0.0014299
  0.00892899  0.00399176]",-4.53678407643711,0.010707786665430302
ACN,0.2579569975154866,0.682589551865776,-0.02542766079146828,"[2.93732561e-03 2.08878768e-03 3.96856895e-05 2.57235817e-04
 7.50222521e-04 5.16129308e-04]",-0.005964630821959516,"[ 0.02406796 -0.00306337  0.00491203  0.01778557 -0.00257512  0.01476871
 -0.00509124  0.00682254 -0.00104477 -0.00483332  0.00756103 -0.00091141
  0.00546532  0.00765544 -0.00581125  0.00525268 -0.00739858 -0.00160222
  0.00093182  0.00618917]",-4.162988321879637,0.015560987132071765
ADBE,0.19459080741296228,0.7599888993768058,0.01314299809749509,[ 0.0050204  -0.00045185  0.0012317  -0.00071655  0.00053131 -0.00100585],0.012324523281846293,"[ 0.01855414 -0.00385169 -0.00092424  0.01430167 -0.00800829  0.01010002
 -0.00928299 -0.00073831 -0.00436564 -0.01110091  0.00484233 -0.0034828
 -0.00189088  0.00772614 -0.01197583  0.00479155 -0.0104797  -0.00487542
  0.00922365  0.00510084]",-4.535832025189875,0.010717985881398008
ADI,0.4606366292739666,0.4693452312348837,-2.335380452786725e-05,[ 0.00447079  0.00114035  0.0001076   0.00065413  0.00027632 -0.0003538 ],0.00010436744543722065,"[ 2.81594086e-02 -1.87101535e-03  4.80704377e-03  2.51055784e-02
 -1.02475390e-02  2.19610690e-02 -1.91012067e-02  1.03553384e-02
 -1.59281119e-02 -1.15744402e-02  1.31030853e-03 -9.48763533e-03
  1.60342018e-03  5.53513621e-03 -1.11860857e-02  9.88213869e-03
 -1.20893899e-02 -4.03443718e-03  2.27871859e-02  8.07411693e-05]",-4.608331304280018,0.009968438727819912
ADM,0.1483126047216581,0.7960947973236684,-0.000760132394807926,[ 0.00018947  0.00134083 -0.00023992 -0.00132708  0.00088806 -0.00014682],0.03170066154565822,"[ 1.53409148e-02 -4.60498218e-03 -4.93259456e-03  1.28177944e-02
 -1.34396496e-02  8.39480674e-03 -1.62158007e-02 -4.86592600e-03
 -1.18503182e-02 -1.81441856e-02  1.80257256e-03 -9.90445431e-03
 -3.96454570e-05  7.78839436e-03 -1.10686825e-02  1.78371121e-02
 -1.39885542e-02  1.00748106e-02  1.49160220e-02  1.18751839e-02]",-4.3288149642812614,0.013183160753493944
