,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06000180595553951,0.8829218271756945,0.0021544088693375395,"[ 3.90214058e-04  1.19181061e-03 -3.61410185e-04  3.74569775e-04
 -1.69868854e-04 -6.76234321e-05]",-0.039349895636348636,"[ 4.59343260e-03 -8.02798198e-03  7.78629389e-04  2.70241937e-03
 -1.64371208e-02  1.05267750e-02  5.28141360e-03 -1.14119473e-02
 -1.79538219e-03  6.26451176e-03 -1.22236805e-04 -2.82809708e-03
  2.73938387e-03  2.56522132e-03 -3.17720616e-03  3.58507221e-03
 -8.45083660e-05 -3.74096714e-04  6.34930324e-03 -1.26874470e-02]",-4.493875601146828,0.011177241229443762
AAL,0.1915673498389452,0.7021739186367661,-0.002028255090210361,"[-6.81983720e-04  2.43636949e-03 -6.00216837e-04 -1.23707217e-03
  7.56272888e-04 -1.95509371e-05]",-0.09317180673318022,"[-0.00391303 -0.00344025  0.00991671 -0.00492616 -0.03614153  0.027162
  0.01560456 -0.02953827 -0.0092385   0.01512218  0.00374033 -0.00781308
 -0.00324878  0.00447531  0.00359585 -0.0006435  -0.00737599  0.01082482
  0.00979754 -0.04138506]",-3.867255902815819,0.020915685422388166
AAP,0.09532017274821912,0.8327821926794807,-0.02773038757025453,"[ 3.03187201e-03 -2.16981809e-03  1.76384493e-03  1.01494818e-03
 -7.19769981e-05  5.00610882e-04]",-0.010083102939626746,"[ 0.00235271 -0.00846488  0.00366547  0.00488205 -0.025008    0.00373544
  0.01229605 -0.00196418 -0.00993082  0.00060358  0.00463983  0.00067286
  0.00132136  0.00299232 -0.00798936 -0.00063144  0.00709243 -0.00118371
  0.01103724  0.00801478]",-4.673689377494842,0.00933775539371993
AAPL,0.15999027817480335,0.7491846167517737,0.0021118402103999616,"[ 1.99624199e-04  1.64488557e-03 -5.05854844e-04  4.51153557e-04
 -1.62028563e-04  2.39966577e-05]",-0.05715320618279641,"[-0.00138553 -0.0053149   0.00589362 -0.00335131 -0.02227694  0.02335689
  0.00398747 -0.0223326   0.00351666  0.00871265 -0.00422792 -0.00086819
  0.00604754 -0.00088558 -0.00433056  0.00394633  0.00063525  0.00159577
  0.01290305 -0.0028707 ]",-4.716208338282858,0.00894904605613411
ABBV,0.4204316545956964,0.5075824227334516,5.437419751087585e-06,"[ 1.10309296e-03  5.01885582e-04  2.47600267e-04 -4.48327576e-05
  8.37537845e-05 -1.62150816e-04]",-0.0004579062554374492,"[-5.98501332e-03 -6.45897134e-03  1.02230004e-02  1.68996341e-05
 -2.90643927e-02  1.40361505e-02  5.24684956e-03 -1.05147266e-02
  4.84660689e-03  2.29112074e-03 -4.69982962e-03  2.07922098e-03
  1.50008148e-03  2.29047446e-03  4.69909418e-03 -7.19951405e-03
 -8.62957519e-03  6.95120508e-03  7.57471260e-03  1.61904034e-02]",-4.737910731220208,0.008756922651703266
ABT,0.40859804832545715,0.49232092584926856,2.725756607335116e-05,[0.00182719 0.00143318 0.00055611 0.00101974 0.00015636 0.00087685],-0.0004632947332506828,"[-1.09186238e-02 -5.06521294e-03  1.61651699e-02 -1.76532231e-03
 -4.43160589e-02  1.78294869e-02  1.51254308e-02 -1.50888793e-02
 -3.36699519e-03  5.04350469e-03 -2.06803272e-03 -7.00634558e-07
  3.81693058e-03  2.91558579e-03 -7.37190094e-04 -5.87912770e-03
 -4.06014927e-03  6.31299487e-03  1.19915164e-02  1.01107547e-02]",-4.723064503487731,0.008887899771985227
ACN,-0.09219660432179666,1.046187777095954,-0.006005034824671642,[-0.00209027  0.00114574 -0.00108435  0.00031626 -0.0002296   0.00026038],-0.0019095238725042659,"[ 0.01522015 -0.00898005 -0.0101985   0.00542778  0.00489689  0.00367761
 -0.00296871 -0.00379961 -0.00059866  0.00288746  0.00289406 -0.00177769
 -0.00139668  0.00379193 -0.00387923  0.00173435  0.00346315 -0.00123883
  0.01076616 -0.00956363]",-4.500519815088397,0.011103223414833097
ADBE,-0.036702839982102824,0.9942535360816391,0.0022661305491026365,"[-2.49185089e-04  6.72361843e-05  2.78632182e-04  2.98023403e-04
  2.14714803e-04  7.22868166e-04]",-0.03014223064869626,"[ 0.00973808 -0.00818239 -0.00449939  0.00300804 -0.00630548  0.01028825
  0.00140132 -0.01193384 -0.00117749  0.00710037  0.00134429 -0.00352642
 -0.00025906  0.00189551 -0.00119851  0.00737331 -0.00166158 -0.00388249
  0.00913462 -0.01360603]",-4.712925374087862,0.008978473732489077
ADI,0.17852990110353947,0.7347919523287595,0.0006085492336327453,"[-1.96373641e-04  1.64933041e-03 -5.45976667e-04 -1.36395426e-04
  8.64932861e-05 -7.94948320e-05]",-0.0666030688626741,"[-0.0027112  -0.00579689  0.00786197 -0.00196393 -0.02845273  0.0207143
  0.00863404 -0.02128571 -0.00086393  0.00981699 -0.00193381 -0.00338383
  0.00319089  0.00168066 -0.00109626  0.00258892 -0.00172269  0.00236413
  0.00201707 -0.00890717]",-4.4654583386949716,0.011499423920986037
ADM,0.07339051684910694,0.877481021958492,0.00010462272601013835,"[2.93745126e-03 7.09653170e-05 1.17183915e-03 1.17249673e-03
 1.24212427e-05 6.73951078e-04]",-0.015423883315822319,"[ 3.82150545e-03 -8.08505197e-03  1.03340644e-03  2.79477877e-03
 -1.50068432e-02  9.18964069e-03  3.31072478e-03 -7.76680690e-03
 -7.23467328e-05  3.08050775e-03  1.26660203e-04 -5.72623291e-04
  3.61682063e-05  4.33511521e-03 -7.07002800e-04 -5.49516150e-03
 -1.39989713e-03  5.24846298e-03  1.03565628e-02  2.82382075e-03]",-4.523642498116623,0.010849432569375832
ADP,0.021363042428056162,0.9112612590463304,2.44538192212358e-05,"[-6.09936479e-04  6.84072188e-04 -3.50601635e-04  1.18826902e-04
 -3.61589032e-07  1.93023110e-04]",0.0031160409428266835,"[ 0.00653847 -0.00950952 -0.00028543  0.00753502 -0.01851509 -0.00204942
  0.01043419  0.00355587 -0.01030517 -0.00191747  0.00640997  0.00321012
 -0.0042532  -0.00130198  0.00028048  0.00607732 -0.00255794 -0.00062704
  0.00840211 -0.01484504]",-4.549154101590107,0.010576146946954693
