,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04585078062878509,1.0086797349342647,0.0017672639505678784,"[ 7.41147789e-04 -3.74833043e-04  2.02673854e-05  1.34167299e-03
 -6.25939024e-04  1.35732608e-04]",-0.06543287979490602,"[ 0.00291939 -0.01093718  0.00210397  0.00121564  0.00097854  0.00688711
 -0.00111887  0.00604814 -0.00328167  0.00195384 -0.00043724  0.00206347
 -0.00089492  0.00052256  0.00267016  0.00456028 -0.01168991  0.00817723
 -0.006914   -0.00323844]",-4.436969561866617,0.011831739600742963
AAL,0.4155823985653646,0.441416567493703,-3.4447067092451424e-05,[ 0.00039702  0.00064386  0.00120158 -0.00084146  0.00127377  0.00138971],0.0001838098973666706,"[ 0.01451248  0.01008412 -0.02789899  0.01831138 -0.02059359 -0.02048062
  0.01103996 -0.02145383  0.00804814 -0.0033536   0.01173131 -0.00727693
  0.01366967  0.00641217  0.0057883   0.0061324   0.01263745  0.01302901
 -0.00946516  0.01878454]",-4.371010419137378,0.012638463968371228
AAP,0.06211274706842413,0.844801778501508,0.011774756689584798,[-0.00191046  0.00315965 -0.00041332 -0.0010371   0.00123596  0.00133221],-0.02501778439849795,"[ 1.01807219e-02 -7.37185710e-03 -4.59672505e-05  1.27015743e-02
 -1.32809033e-02  1.16496175e-02 -1.39731566e-02 -1.04229779e-02
 -5.33620649e-04 -2.05573209e-02  6.88508204e-03 -8.64023686e-03
  1.13080475e-02 -9.93102990e-03  1.99792103e-02  4.61231874e-03
  7.99759530e-03  1.56754097e-02  7.93741815e-03  6.80110146e-03]",-4.179363105928593,0.01530825419895281
AAPL,0.09416198716626635,0.8658369225631236,0.002778169573387809,[-0.00099708  0.00122018 -0.00017043 -0.0001426   0.00049736  0.00089023],-0.01429789940683112,"[ 0.00443963 -0.00413964 -0.00807269  0.00359977 -0.00113506 -0.00386903
  0.00706436  0.00648138 -0.01033281  0.01063788 -0.00600295 -0.00623638
  0.00420447 -0.00304247  0.00068025  0.00174798  0.0042005  -0.00207785
  0.01128274  0.01198661]",-4.371263598755014,0.012635264571924282
ABBV,-0.09313925572917399,1.051311646860712,0.03967156423795064,[-0.00169101  0.00330959 -0.00229203  0.00155501 -0.00107084 -0.00031975],-0.0391699722474068,"[ 3.64844301e-03 -1.33204022e-02  6.07316569e-03  2.34474772e-03
 -4.57776121e-04  1.18357633e-02 -5.51709909e-03  4.34434518e-03
 -3.30062046e-03 -2.32240710e-03  6.25161236e-04 -4.89629435e-05
  2.41426021e-03  2.24957830e-04  2.27558433e-03  6.35716035e-03
 -8.29160267e-03  5.82787380e-03 -2.62325241e-03  8.35201189e-03]",-3.934460246531576,0.01955625203415334
ABT,-0.12413305204394534,1.0782345020617796,-0.004623262618217875,[ 0.00075867 -0.00126161 -0.00010652  0.00102275 -0.0008565  -0.00055137],-0.03928099629431755,"[ 0.00290917 -0.01438681  0.00706755  0.00076723  0.00166189  0.01134999
 -0.00264011  0.00703454 -0.00410957  0.00509162 -0.00550274  0.00164528
 -0.00037567 -0.00308113  0.00184845  0.00496347 -0.01074335  0.00337388
 -0.00079282  0.00123218]",-4.695626141580428,0.00913514568222947
ACN,0.19985129854573355,0.7617287001437036,-0.008065674442878725,[ 0.0006562  -0.00020305  0.00089724  0.00064274  0.00034965  0.00124764],-0.006753206536292586,"[ 6.18428539e-03  6.18752268e-04 -1.41484393e-02  6.79577266e-03
 -5.41450673e-03 -7.61622036e-03  5.33705002e-03  5.73275268e-04
 -5.90394189e-03  7.84650012e-04  2.55993072e-03 -3.76126076e-03
  6.49648485e-05 -3.57218297e-04  5.61443408e-03 -3.23468413e-03
  2.90033082e-03  7.93949652e-03 -2.29710140e-03 -1.99544331e-02]",-4.480077229036975,0.011332537919881026
ADBE,0.19247184095973655,0.772466257188924,0.0027623260551663973,"[-8.68343905e-04  7.83696652e-05 -3.72158348e-04  3.49108284e-04
 -1.71781411e-04  2.16760015e-04]",0.059303481663274156,"[ 0.00515293  0.00071005 -0.01458     0.00423763 -0.00140422 -0.0087553
  0.00721708  0.00738855 -0.01218187  0.00438533 -0.0002976  -0.00558841
 -0.00127639 -0.00236324  0.00588128 -0.00585106  0.00651403  0.00511687
  0.00740166 -0.01941471]",-4.3590937975990505,0.012789972703513097
ADI,0.4281993045142937,0.45872405665539107,2.236354169519218e-05,[-0.0011719  -0.00124991  0.00111415 -0.00150599  0.00128627  0.00112758],-2.180487326008303e-05,"[ 0.01005334  0.00307945 -0.01613868  0.01299476 -0.01325411 -0.00589307
 -0.00123444 -0.0087346  -0.00434857 -0.01190457  0.00784491 -0.01079875
  0.01012399 -0.00438535  0.01317582  0.00125369  0.00812529  0.00820568
  0.016573   -0.01053816]",-4.490497921850767,0.011215058196571408
ADM,0.1250477630982848,0.7919057882212512,0.030741342206635578,[-0.00347212  0.00181127 -0.00108393 -0.00018196  0.00045548  0.00104885],-0.03399668330959192,"[ 0.00552941 -0.00300031 -0.00915088  0.0060293  -0.00519405 -0.0034207
  0.00390617 -0.00181608  0.0016887   0.00149554  0.00381229  0.00480846
 -0.00750081  0.00669698 -0.00543799 -0.00557857 -0.00029204 -0.00083159
 -0.00617801 -0.01952443]",-4.0063984327726185,0.018198821626856182
