,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04060981126043865,0.9816012099997106,0.007924902512803844,[-0.00268272  0.00154257 -0.00118389 -0.0006861   0.00019126 -0.000131  ],0.03509492790536447,"[ 8.28073310e-03 -6.18439114e-03 -7.41748362e-03  7.43205051e-03
 -9.84590519e-03  5.33825662e-03 -1.24891153e-02  2.81825158e-03
 -9.94565156e-03  3.26939357e-03 -8.55982362e-03  2.77051599e-03
 -8.21742714e-03  7.48662865e-05 -2.55533102e-03 -4.12523124e-03
  3.27736090e-03  5.26849159e-04  1.65912422e-03  2.92562946e-02]",-4.415569035584464,0.012087673851148437
AAL,-0.17701854869927705,1.0926707117739953,0.002797836089184512,[-0.00213374  0.0002512  -0.00143891 -0.00020213 -0.00033306  0.00054178],0.016221023295464477,"[ 1.53588494e-03 -1.04285479e-02 -1.26713134e-02 -6.33494263e-03
 -1.09238714e-02 -1.08803341e-02 -4.42124266e-03 -9.87395845e-03
 -2.33271705e-03 -3.06124588e-05 -6.20793110e-03  8.21485810e-03
 -1.60942421e-02  1.13532453e-02 -1.09700707e-02  1.14742865e-03
 -7.44261594e-05 -6.30954270e-03  2.12957439e-02  5.14970451e-03]",-4.064822568852578,0.017166034792659653
AAP,-0.40407897843526885,1.2210359541481315,-0.007291152740500349,[-0.00501435 -0.00048261 -0.00218813 -0.00139823 -0.00038059 -0.00060388],-0.03689364542604265,"[-5.28781265e-03 -1.91837241e-02 -1.68171657e-02 -2.70886620e-02
 -8.09213550e-03 -3.33735895e-02  1.43454496e-02 -2.65764542e-02
  1.25750433e-02 -4.04736656e-03 -3.50994290e-05  1.39348714e-02
 -2.56021192e-02  1.91680177e-02 -2.02879692e-02  3.20314616e-04
 -2.20347292e-03 -1.20292045e-02  2.98112957e-02  1.36788974e-02]",-3.7138463373983632,0.024383555290602755
AAPL,-0.3410785360624312,1.2535447793495533,-0.008259225942466104,"[-1.49936590e-03 -2.82655207e-03 -6.69406076e-05 -9.91549155e-04
  1.31868022e-04  5.84453250e-04]",0.023049706704101173,"[-0.00728574 -0.01450531 -0.02222133 -0.01625814 -0.02076714 -0.02279124
 -0.0148598  -0.0214119  -0.00498613 -0.00885797 -0.00553599  0.00491674
 -0.01292883  0.00872745 -0.00685815 -0.00066092  0.00459632 -0.00499815
  0.01480058  0.01381103]",-4.156850253015652,0.015656795280381452
ABBV,-0.13704401485576084,1.0667792180255102,-0.002075402373502635,"[-2.04846689e-03 -6.42606249e-04 -6.07583847e-04 -2.33347392e-04
  4.76685848e-05  9.47462847e-04]",0.06307343069561014,"[ 0.00394468 -0.01038852 -0.00920635 -0.00693536 -0.00504745 -0.01208995
  0.00869548 -0.01174055  0.00833216 -0.0028406   0.00676179  0.00538454
 -0.00696333  0.00646023 -0.00809804 -0.00218435 -0.00465701 -0.0036524
 -0.00413959  0.02102693]",-4.012020377111604,0.018096795924764774
ABT,-0.21824592583086003,1.1729546259035923,-0.0031653071154548566,"[-4.60020292e-03 -1.41051554e-05 -2.59404727e-03 -1.64567297e-03
 -2.55550721e-04  1.32372631e-04]",0.008040756744772636,"[-0.00220681 -0.0100862  -0.01750056 -0.00464169 -0.01764089 -0.00811545
 -0.01568075 -0.00650571 -0.00763357  0.00275419 -0.00524538  0.00850073
 -0.00618058  0.0099212  -0.0006245   0.00105151  0.00514926 -0.00159633
 -0.0017974   0.007653  ]",-4.279578424715028,0.013848499040964805
ACN,-0.1037601995726754,1.0736375950984096,0.0040729570262199935,"[-3.31286585e-03  5.01917154e-04 -1.15371423e-03 -7.26909897e-04
  5.91516134e-05 -2.13196253e-04]",0.065007867823614,"[ 5.11189326e-03 -9.00259386e-03 -8.88756705e-03 -3.15777096e-03
 -7.43925771e-03 -7.76071875e-03 -2.10060370e-03 -9.03473254e-03
 -2.57482217e-03 -5.01495333e-03 -4.57182912e-03 -3.66407566e-04
 -9.08487397e-03 -2.34307715e-03 -3.95615636e-03 -4.60992784e-03
  1.66627854e-03  2.19092839e-05  2.82279108e-03  1.47555340e-02]",-4.733087655954077,0.008799259964704662
ADBE,-0.0828600402405308,1.0358073617378993,0.007217691078470531,[-0.00139753  0.00200122 -0.00044908 -0.00104537  0.00065679 -0.00018078],0.009601709527714207,"[ 0.00536892 -0.00690063 -0.00973375  0.00439378 -0.0104372   0.00238581
 -0.0087776   0.00215782 -0.0049753   0.00643166 -0.00109119  0.00689451
 -0.00083232  0.00526995  0.00217232 -0.00209114  0.00412188 -0.0041322
 -0.01122727  0.00728818]",-4.6051280241464045,0.010000421627305097
ADI,-0.24294654920582073,1.1710523425850985,0.00739985079097256,[-0.00395815  0.0011343  -0.00136738 -0.00059821  0.00023545  0.00050892],0.05106780104803971,"[-0.00226431 -0.01234138 -0.01723534 -0.01109624 -0.01635095 -0.0177223
 -0.0110912  -0.01859892 -0.00406182 -0.00957827 -0.00551644  0.00295413
 -0.01534037  0.00730648 -0.0115317   0.00012084 -0.00252076 -0.00134133
  0.01186945  0.02416129]",-4.311121055235963,0.01341849828138798
ADM,-0.378491459869931,1.2056122009565913,-0.0010490129345050285,"[-2.26756415e-03 -6.81799093e-04 -1.29561286e-03  6.70524751e-04
 -8.30583282e-04  5.12028307e-05]",-0.08631054112293851,"[-0.00371088 -0.01977706 -0.01427167 -0.02700068 -0.00441431 -0.03080981
  0.01748109 -0.0207494   0.00905432  0.00343948 -0.01161809  0.01640634
 -0.03621488  0.01610981 -0.02273425 -0.00290523  0.00020117 -0.00367039
  0.02889579  0.04061423]",-4.590531306893794,0.010147465522480562
ADP,-0.1384327571969171,1.1118441648363093,0.0025048454165166783,[-0.00224065  0.00066891 -0.00078908 -0.00085377  0.00035357  0.000286  ],0.06096414300944731,"[ 0.00289259 -0.00912501 -0.0117934  -0.00297538 -0.01102782 -0.00774759
 -0.00574413 -0.00895853 -0.00201838 -0.00320488 -0.00210488  0.0032423
 -0.01011391  0.00345336 -0.00837804 -0.00372179 -0.00406861 -0.00544122
 -0.000326    0.02338052]",-4.7534719335585205,0.008621709177073653
ADSK,-0.1906053405956382,1.0984422899227173,-0.00041047128305592655,[-0.00299566  0.00135746 -0.00030968 -0.00018283  0.00073678  0.00152396],0.034535089625204685,"[-0.00093073 -0.01020363 -0.01944476 -0.00072168 -0.02625902 -0.00613957
 -0.03718504 -0.01147833 -0.01970414 -0.00872669 -0.01037025  0.00416536
 -0.00811525  0.02062993 -0.00695404  0.02003306 -0.00152001  0.01733775
  0.02734965  0.00034747]",-3.8515576591587575,0.021246615664153392
AEE,0.0010328181966613027,0.9737594838278818,0.0034748737223095146,[-0.00028847  0.00133921  0.00017947 -0.00020126  0.00034847 -0.00046052],0.016158514115460407,"[ 1.07911005e-02 -7.15158660e-03 -2.70380550e-03  2.53340734e-03
 -8.35855302e-04 -3.99869331e-04  6.00314588e-03 -1.46819979e-03
  1.30754420e-03  1.58109254e-03 -2.06633256e-05  3.06158427e-03
 -4.05548786e-03  1.90842052e-03 -5.21994479e-04 -7.72979166e-04
  3.22626280e-03  3.16102474e-03 -3.33514007e-03  6.09391938e-03]",-4.665471733024251,0.009414805900936966
AEP,0.052426989035121684,0.8960016781390483,0.006435356869986991,[-0.00095682  0.0017685   0.00014789 -0.00030839  0.00054694 -0.00034272],0.022667571759336248,"[ 0.01442764 -0.00658204  0.00149251  0.00589407  0.00384026  0.00489204
  0.01109969  0.00462157  0.00226446  0.00608238 -0.00014503  0.00278286
 -0.0022423  -0.00294163  0.00254659 -0.00500571  0.00530274  0.00241428
 -0.00978034  0.01076134]",-4.762634488753493,0.008543073094726126
AES,-0.2783083064389817,1.1649931573711583,0.0015847647815690237,"[-2.51894666e-03  2.87324504e-04 -1.15393647e-03 -5.30970889e-04
 -7.35386040e-05 -2.68266707e-05]",0.04402079094203715,"[-0.00104481 -0.015536   -0.01235981 -0.01865501 -0.00446903 -0.02251621
  0.01361738 -0.01558006  0.00697592  0.00173746 -0.00703959  0.00973614
 -0.02329866  0.00465373 -0.01177599 -0.00864847  0.00454548 -0.00285241
  0.00904192  0.04335486]",-4.296114203775461,0.013621386239030607
AFL,-0.23621644641536002,1.1721585753629458,0.009523214680212711,[-0.00305296  0.00180327 -0.00141852 -0.00052463  0.00020582  0.00038611],0.05618496898963964,"[-0.00184471 -0.01162609 -0.0163394  -0.00990014 -0.0145079  -0.01582565
 -0.00693576 -0.01582342 -0.00059321 -0.00690697  0.00068928  0.00301278
 -0.00590722  0.00411773 -0.00254543 -0.00302091  0.00494437 -0.00201961
  0.0019554   0.02467045]",-4.732351671566721,0.008805738466404589
AIG,-0.18001225738756013,1.1356945520370556,-0.0016486836126048863,[-0.00162888 -0.00057173 -0.00050672 -0.00059516  0.00012036  0.00032795],0.03194592411437729,"[ 0.00095308 -0.00984867 -0.01357834 -0.00449186 -0.01250037 -0.00826177
 -0.00788103 -0.00718722 -0.00443123  0.0009554  -0.00558516  0.00607629
 -0.00977227  0.00507685 -0.00298788 -0.00287331  0.00677446 -0.00050936
  0.00855588  0.02715735]",-4.426501399411672,0.011956246716384247
