,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08819772450271318,1.007553535684233,0.0011094897659738327,"[-8.03529449e-04  2.24554048e-04 -4.84841274e-04  1.22976179e-03
  9.95812039e-05  2.99031666e-04]",0.010969282147252596,"[ 0.02192445 -0.01090811  0.00179003  0.02334694 -0.02252139 -0.00132493
  0.01231267 -0.00507698 -0.00627172  0.0083512   0.00333232 -0.00401085
  0.00052812  0.00467952  0.00033677  0.00085373  0.00348804  0.00197601
 -0.00133039  0.01743067]",-4.311241976173448,0.013416875802093997
AAL,0.020947865621797505,0.9384809209801513,0.00015088450348761792,[-0.00106524  0.00337078 -0.00071139  0.00092032  0.00032829  0.00130821],0.007343851175720003,"[ 0.01594821  0.00013489 -0.01163352  0.00573521  0.00392799 -0.00354434
  0.00744488  0.00477619 -0.00441848  0.00417813 -0.00313472  0.00400134
 -0.00805934 -0.00926596  0.00617682 -0.00549483  0.011557   -0.00572327
  0.02205263  0.03464333]",-3.9121275907606545,0.019997908402726937
AAP,0.05883941812183748,0.8805334180977414,0.010632170619846656,"[ 2.85144327e-03  3.77749778e-03 -4.69318592e-04  1.09170011e-03
 -6.77689323e-04  7.32264386e-05]",0.01942028771980799,"[ 1.24933405e-02  2.42330733e-03 -1.10508447e-02 -2.25715397e-03
  1.27163390e-02  6.72594140e-04  2.81357384e-05  5.83371458e-03
 -3.75160185e-03  3.16442018e-03 -9.03265587e-03 -1.59866119e-03
  7.81814295e-03 -1.32309029e-02  5.67108281e-03  1.40876938e-02
 -2.47905638e-03  3.07005230e-03 -3.42337596e-03  1.42507387e-02]",-3.9988744080013015,0.0183362664322395
AAPL,-0.06327630795756682,0.956398900140576,0.0005823025102017078,[-0.00074736 -0.00217496  0.00095578  0.00120179  0.00044479  0.00101532],0.02455029730129267,"[ 0.02034377 -0.00709244 -0.00500987  0.01818938 -0.0109755  -0.0046674
  0.01208161  0.00347602 -0.01286378 -0.00057501  0.01216169 -0.0012407
 -0.00939714  0.00775243  0.00339928 -0.00699507 -0.00250992  0.00155139
  0.01315726  0.0066067 ]",-4.03064513960892,0.01776286672747255
ABBV,-0.14697016684851114,1.046719063252124,0.0006108879818641313,[ 0.00032484  0.00044172 -0.00015224  0.00191825 -0.00020249  0.00033377],-0.017381101579858692,"[ 0.02620387 -0.01575405  0.0086556   0.03329941 -0.03988691  0.00087966
  0.01325021 -0.01586007  0.00425876  0.01112461  0.00412953  0.00175904
 -0.00635762  0.00877784 -0.00217662 -0.00565212 -0.00023987 -0.00246533
  0.01201069  0.00417783]",-4.147712531867013,0.015800518360401708
ABT,-0.129255173190692,1.0362427098197429,-0.0007282254237348795,[ 0.0018312   0.00022239  0.00025668  0.00198785 -0.00049774  0.00020235],-0.012665889880647485,"[ 0.02491893 -0.01422567  0.00677781  0.03058066 -0.0361751   0.00018448
  0.01441193 -0.01392144  0.001556    0.01358722  0.00251471 -0.00076027
 -0.00430702  0.00844331 -0.0019528  -0.00596016  0.00182523 -0.001499
  0.01278507  0.00805827]",-4.235565390025503,0.014471625771417236
ACN,-0.015068935870401071,0.9790353949823124,0.0028418144922468126,[ 0.0003097   0.0025056  -0.00090146  0.00122144 -0.00044991  0.00015944],0.025898320107892087,"[ 0.01741954 -0.00381872 -0.00670705  0.01070677 -0.00274043 -0.0027317
  0.00969128  0.00430191 -0.01188047  0.00710799 -0.00213499 -0.00625024
  0.00519968 -0.00618948  0.00695437  0.00891235 -0.00027749  0.00451713
  0.00112008  0.02918258]",-4.469016552195321,0.011458579225711361
ADBE,0.03050516530388891,0.9185219219328347,0.0008348184160644936,"[ 1.61798201e-03  8.79785933e-04  4.60965072e-04  9.52369536e-06
 -2.32534426e-04  2.63829272e-04]",0.018856559749318495,"[ 0.01494101  0.00049007 -0.01190392  0.00443444  0.00524948 -0.00366207
  0.00849303  0.00563182 -0.00768712  0.00724466 -0.00466222 -0.00180225
  0.00170859 -0.00639528  0.00202946  0.00548495  0.00066866 -0.00573824
  0.01226991  0.01453741]",-4.077753089732936,0.016945497922418194
ADI,-0.02023739482523795,0.9650158941383071,0.003133499397290628,[-0.00166209  0.00123482 -0.0016981   0.00238569 -0.00113703 -0.0003227 ],0.034654544215414924,"[ 0.01841199 -0.00349133 -0.00938983  0.01275905 -0.0036093  -0.00558224
  0.01208385  0.00505863 -0.00999352  0.00417726  0.00180777  0.00065653
 -0.00647899 -0.00529916  0.00697655 -0.0014192   0.00378423 -0.0002153
  0.0080211   0.02625837]",-3.932151928125119,0.01960144623191689
ADM,-0.03920659445145749,0.9921406738737435,0.001367379164699843,"[ 1.98114969e-04  1.48568868e-03 -3.29988427e-04  1.08441631e-03
 -4.96747766e-05  3.74439163e-04]",0.023619886520581692,"[ 0.01909582 -0.00670398 -0.00313942  0.01646022 -0.01351433 -0.00227452
  0.01215313 -0.00257837 -0.00461118  0.01127818 -0.00286459 -0.00110495
 -0.00326112 -0.00419259  0.0065314  -0.0033911   0.0035122   0.00584061
  0.0089612   0.01412334]",-4.362250457998345,0.012749662759046931
ADP,0.01675722824469278,0.9300889900455682,0.0038423968208803117,[ 0.00042868  0.00363298 -0.0011918   0.00059959 -0.00043484 -0.00018631],0.02227267127005714,"[ 0.01596843  0.00022683 -0.01284771  0.00583636  0.00562699 -0.00528318
  0.01060007  0.00815307 -0.01176479  0.00690658 -0.00408794 -0.00232503
 -0.00064762 -0.01155152  0.01034686  0.00495288 -0.00181072  0.00287418
  0.01234417  0.02351814]",-4.3176848763618665,0.013330710087079723
ADSK,-0.028594440269648413,0.9574282988246701,0.0015405651015241095,"[-1.94445228e-03 -2.71038470e-04 -3.08991215e-04  2.69967870e-04
  4.00702776e-05  1.58748562e-04]",0.02440235037804736,"[ 0.02141963 -0.00474747 -0.00821712  0.0194522  -0.01714642 -0.0072856
  0.02153587 -0.0044839  -0.00169649  0.0240797  -0.01243979  0.00236712
 -0.00801883 -0.01346656  0.00869293 -0.00697082  0.00650374 -0.00528882
  0.03352402  0.02444059]",-4.0950140068903425,0.016655512989330764
AEE,0.055875660951740264,0.8852395544043447,-0.0047418047445399614,[ 0.00234197 -0.00106498  0.00067256  0.00023614 -0.00033503 -0.000724  ],0.028850072546784462,"[ 0.01173697  0.00545992 -0.01519338 -0.0044165   0.01351462 -0.00147304
  0.00501885  0.00347647  0.0006164   0.01496635 -0.01834152 -0.00076204
  0.00779773 -0.01419544 -0.00084425  0.00646728  0.00820108 -0.00621631
  0.01086422  0.00195324]",-4.8270824195981525,0.008009856608696249
AEP,0.056658258301488094,0.9099779560386791,-0.001948066264418061,"[ 2.08233300e-03 -2.23749130e-04  6.54986896e-04  7.38907553e-04
 -2.42961663e-04  1.46586908e-05]",0.01944021637842837,"[ 0.01336359  0.00153675 -0.0108259   0.00135663  0.00556435 -0.00112313
  0.00632479  0.00179807 -0.00186608  0.01206446 -0.01064639 -0.00152744
  0.00371411 -0.00735076  0.00046284  0.00226699  0.00432408 -0.00293253
  0.01423846  0.00487619]",-4.743369265307189,0.008709252912721755
AES,-0.144444177101935,1.0529466785897073,-0.0002338790085042387,"[-4.06582541e-05 -1.43825275e-03 -1.47033551e-04  2.00939142e-03
 -1.26086913e-04 -2.77149687e-04]",0.001191742756969049,"[ 2.56842673e-02 -1.48946835e-02  7.09962245e-03  3.19559991e-02
 -3.71632995e-02  9.65847578e-05  1.34907065e-02 -1.42673535e-02
  4.24268371e-03  1.11257078e-02  1.71578372e-03  3.94999303e-03
 -9.41065248e-03  1.10621217e-03  4.82820570e-03 -6.52826428e-03
  6.73356536e-04  2.85179335e-03  1.10807341e-02  1.46188503e-02]",-4.043579409801083,0.017534596446945366
AFL,-0.034342912953229984,0.980742764544242,0.001874209513137491,"[ 2.58408895e-04  2.15310129e-03 -4.48986370e-04  6.34905026e-04
  9.96854755e-05  3.43456963e-04]",0.020873097522272593,"[ 1.84584131e-02 -6.12579955e-03 -3.34431079e-03  1.46643437e-02
 -1.08031815e-02 -1.58295121e-03  1.04999909e-02 -1.33870949e-03
 -6.19703317e-03  1.04613490e-02 -3.71267172e-03 -4.43429633e-03
  4.89966214e-03 -3.42603206e-03  2.22704097e-03  7.53597189e-03
  1.45328363e-03  8.82550013e-06  2.08277995e-04  2.17501343e-02]",-4.295527457650493,0.01362938087980593
AIG,-0.05427339826916585,1.0084078550242983,0.001383277465165556,"[ 9.86937307e-04  1.02839980e-03 -3.09647372e-04  1.39860646e-03
 -5.73462264e-04  7.57897508e-05]",0.010987986288615244,"[ 0.01957867 -0.00810044 -0.000953    0.01810251 -0.01620285 -0.00100933
  0.01006075 -0.00408708 -0.00300645  0.00740132  0.00103264 -0.00028788
 -0.00289425  0.00079902  0.0021779  -0.0007658   0.00067317  0.0011854
  0.00463042  0.01074454]",-4.256363625404637,0.014173749876314014
AIZ,0.04250391158363074,0.9111053063253862,0.0036761938157026234,[ 0.00089997  0.0027719  -0.00065618  0.00075044 -0.0004053   0.00020662],0.019842501117282384,"[ 1.33691259e-02  9.20136362e-04 -9.42134667e-03 -5.92266823e-05
  1.03111467e-02  8.01538809e-04  5.04698203e-04  6.10694139e-03
 -6.50246676e-03  1.90003922e-03 -6.01365438e-03 -3.71819083e-03
  8.91835333e-03 -1.01215097e-02  4.54900360e-03  1.47898517e-02
 -1.26904436e-03  1.69423163e-04  1.03089864e-03  2.53551791e-02]",-4.5213964052778275,0.01087382879000669
AJG,-0.09633975134311835,1.03807986393878,0.0007840026024751187,[-0.00083172  0.00048938 -0.00053192  0.00084006 -0.00016792  0.00013406],0.0072876099068203415,"[ 0.02232016 -0.01119245  0.00166731  0.02415415 -0.02302662 -0.00173276
  0.01251474 -0.0048106  -0.0060111   0.00713271  0.00371922 -0.00224134
 -0.00149381  0.00144701  0.00378461  0.00405085 -0.00519197  0.00066005
  0.0067249   0.01628925]",-4.63263728977859,0.009729066869692386
AKAM,-0.028322997122010363,0.9913813062645005,-0.0013248250036601667,[ 0.00137195 -0.00017265  0.00085341  0.00149924  0.00049334  0.00089294],0.024929307899908493,"[ 0.01699335 -0.00574101 -0.00168946  0.01019004 -0.00343078  0.0024603
 -0.00049692  0.00163949 -0.00517423 -0.00576225  0.00505408 -0.00123323
  0.00264831  0.00024125  0.00155872  0.00769488  0.00456407  0.00243592
 -0.01225678  0.02850756]",-4.113560063805061,0.016349465655314668
ALB,-0.0359462615883283,0.947247935255485,9.218970289393301e-05,"[ 1.46377687e-03  5.21044667e-04  9.40783841e-05  4.20855288e-04
  3.85391317e-04 -3.98996215e-04]",0.07429649265176787,"[ 0.0215196  -0.00419541 -0.01102997  0.01943829 -0.01370225 -0.01063284
  0.02684015  0.0017232  -0.01484323  0.02697803 -0.00987227 -0.00874482
  0.00275031 -0.0071051   0.00566472 -0.00046854  0.00645113  0.00188653
  0.01035138  0.01988936]",-3.81226962698003,0.0220979678543086
ALGN,-0.057565890267161544,0.9706254247172755,0.0011317329080225403,"[ 5.85724631e-04  1.35938349e-03  3.45932349e-04  1.27863832e-03
 -4.47908625e-05  1.33203745e-03]",0.043042025596888196,"[ 0.02146469 -0.00664512 -0.00730945  0.02064687 -0.01447602 -0.00775181
  0.01874022  0.00180004 -0.01154965  0.00943421  0.00430235 -0.00107298
 -0.00800704  0.00127607  0.00395694 -0.00437976 -0.00173687 -0.00293922
  0.01647835  0.0099379 ]",-4.1794406289094,0.015307067503455044
ALK,0.010980551860015803,0.9502263530187924,0.0010083623391084755,"[-1.46922727e-04  1.45399254e-03 -2.67240557e-04  7.75249491e-04
 -5.93126174e-05  8.62450703e-04]",0.016420043124682503,"[ 0.01380529 -0.00216741 -0.00345013  0.00193922  0.00616831  0.00561727
 -0.00867237  0.00231762  0.00048695 -0.01186083  0.00422473  0.00205494
  0.00454516  0.00040966 -0.00367814  0.01341006 -0.00119699 -0.00793491
 -0.00393442  0.01818291]",-4.00486740042958,0.018226705951826905
ALL,-0.05284202659776832,0.9588796215357025,-0.0023707458951509296,"[ 1.53439432e-03 -8.45592450e-04  9.26181463e-05  1.64571703e-03
 -8.52576902e-04 -1.57145334e-04]",0.02756859425236086,"[ 0.02023001 -0.0068993  -0.0041656   0.01892572 -0.01634614 -0.00469666
  0.0178536  -0.00170251 -0.01120843  0.01558198  0.00167051 -0.00709972
 -0.00215476  0.00739568  0.0014827  -0.00972808  0.00296974  0.00778419
  0.01045461 -0.00266988]",-4.111785672159438,0.016378501763679654
ALLE,-0.015105497406019503,0.9748759864368929,0.004281033156549153,"[ 1.71842359e-03  2.22197805e-03 -2.48850887e-04  1.52260888e-03
 -4.25110105e-04  8.54368692e-05]",0.0017485391836320763,"[ 0.01622235 -0.00480704 -0.00252687  0.00979266 -0.00612551  0.00174616
  0.00349688 -0.00206369 -0.00124432  0.00379578 -0.00069619 -0.00046586
  0.00034693  0.00058402 -0.00073046  0.00024574  0.00538241 -0.00255743
  0.01004763  0.01486582]",-4.2962395449999775,0.013619679024794188
AMAT,-0.08072492778095372,1.0039326143995042,0.0010493358305166292,"[-8.88705642e-04 -2.32186569e-04  3.00504261e-05  1.61210832e-03
  1.75916737e-04  1.10811377e-03]",0.024943232022225238,"[ 0.02175243 -0.00982011 -0.00049303  0.02263844 -0.02057684 -0.00281967
  0.01333464 -0.00364688 -0.00603615  0.00694491  0.00481055 -0.00027285
 -0.00710008  0.00274067  0.00428604 -0.0059302   0.00314653  0.00337578
  0.00688623  0.01691896]",-4.094502971999975,0.016664026712804866
AMCR,-0.054827535150528274,1.0057078303603029,0.0025300868765778003,"[-2.08028526e-03 -1.30383062e-03 -5.23958477e-04 -7.56388983e-04
 -7.68234091e-05 -8.09257927e-04]",0.0066208934875638045,"[ 0.01910631 -0.00755854 -0.00129809  0.01684525 -0.01462197 -0.00088802
  0.0100786  -0.00316133 -0.00505126  0.00779078  0.00165905 -0.00229042
 -0.00194836  0.00224593  0.00283936 -0.00071337 -0.00456328  0.00157492
  0.01646941  0.00468932]",-4.45737477999194,0.011592756912431928
AMD,0.024766922299859963,0.8474656700020907,0.026636954849928916,[ 0.00299259  0.00155847 -0.00018043  0.00162587 -0.00024629 -0.00064648],0.35798791532356666,"[ 0.01506678 -0.00108156 -0.0071004   0.00473855  0.00154689  0.00085551
  0.00300977  0.00024535 -0.0003743   0.00704869 -0.00816229 -0.00113012
  0.00599401 -0.00545962 -0.00311977  0.0030139   0.02226983 -0.00256842
 -0.014658    0.03410818]",-3.555544563603767,0.028565814776883504
AME,-0.027666715339521135,0.9819496387790603,0.0014389966675004756,[ 0.00061533  0.00124719 -0.0002944   0.00120737 -0.00017796  0.00011677],0.0037914953869533493,"[ 0.01765734 -0.00535604 -0.00380129  0.01160415 -0.00447176 -0.00014401
  0.00416111  0.00204663 -0.00532113 -0.00041186 -0.00040592  0.00086798
 -0.000378   -0.01129574  0.01151689  0.01157806 -0.00834054  0.00472039
  0.00337604  0.02686152]",-4.200731064513172,0.014984618092666296
AMGN,-0.07468789435344657,0.9690484534852535,0.001932918727649413,[ 0.00058179  0.00099801 -0.00067235  0.0019586  -0.00045882 -0.00020568],0.0034813783219192294,"[ 0.02096348 -0.00997212  0.00256296  0.02143184 -0.02375897  0.00075252
  0.01074805 -0.01007761  0.00235155  0.01386376 -0.00447231 -0.00090137
  0.00077595  0.00096355 -0.00214628 -0.00222093  0.01248948 -0.00132017
  0.00017529  0.0208768 ]",-4.06519419276652,0.01715965666882821
AMP,-0.11334225305641868,1.0333867161152155,0.001077418326684764,[-0.00037614  0.00077903 -0.00045548  0.00154303 -0.00021073  0.00044779],0.01061671934954586,"[ 0.02365    -0.01240833  0.00244722  0.02711344 -0.02648173 -0.00244089
  0.01425734 -0.00543569 -0.00704728  0.00767361  0.00508952 -0.00310929
 -0.00099557  0.00337006  0.00305223  0.00468253 -0.00592845  0.00194567
  0.00052881  0.01408496]",-4.295338791267721,0.013631952528380143
AMT,-0.04409821454307485,0.9925298902725197,-0.000569992076807503,"[ 1.96936851e-03  2.93160809e-04  6.12829044e-04  5.31537004e-04
 -8.53502185e-05  2.23575222e-04]",0.00995574037395835,"[ 0.01894913 -0.00648608 -0.00307782  0.01564173 -0.01209546 -0.00175574
  0.01076062 -0.00197714 -0.00451625  0.01017476 -0.00447134 -0.00112187
 -0.00034393 -0.00920998  0.00932891  0.00607338 -0.00514993  0.00314393
  0.01199824  0.02219134]",-4.35325713784976,0.012864841702277778
AMZN,0.057737100706145496,0.876649694963361,0.006467644912124554,[ 0.00527905  0.00153491  0.00093647 -0.00074801 -0.00066435 -0.00092837],0.019602367791410395,"[ 1.23017610e-02  2.49414499e-03 -1.09193579e-02 -1.67663448e-03
  9.87601620e-03  2.41761571e-04  3.05836035e-03  3.74812330e-03
 -4.05563345e-03  8.03232629e-03 -7.12191863e-03 -3.84911381e-03
  5.59054350e-03 -1.30310010e-03 -3.47453490e-03 -1.53711931e-03
  1.51310808e-02 -1.78688410e-04  7.68921357e-05  1.11004196e-02]",-3.7987313604541595,0.022399170311906486
ANET,-0.14848231762602773,1.0273432620575527,-0.0004669764883183088,"[-2.25373858e-04 -1.69560079e-03  2.68975253e-04  1.31135747e-03
  3.89139297e-04 -5.86852524e-06]",-0.018800122446800877,"[ 2.64968498e-02 -1.54899363e-02  8.28884961e-03  3.39261380e-02
 -4.18120465e-02  3.56090971e-04  1.55145248e-02 -1.76370648e-02
  5.75364237e-03  1.63262505e-02  3.75849323e-04  1.37623837e-03
 -5.91840428e-03  7.45164477e-03 -1.57894186e-03 -9.16355919e-03
  5.66568502e-03  4.84863443e-03 -3.67577765e-03  2.41732526e-05]",-3.5805881150297285,0.02785930895800734
ANSS,-0.020805589698901342,0.9804961875523094,-0.0006374224457505232,"[ 4.79889034e-04 -2.42791318e-04  3.99625804e-04  1.10779040e-03
 -5.49274968e-05  8.26082884e-04]",0.007078631136408592,"[ 1.65710275e-02 -4.72980914e-03 -3.47018251e-03  1.00127658e-02
 -4.59138756e-03  7.69030567e-04  3.97014871e-03  3.45054388e-04
 -4.12395277e-03  1.53476766e-03  1.05180297e-03 -3.93890133e-04
 -1.07486631e-03 -1.89228436e-03  3.43315318e-03  1.81757278e-03
  2.04037328e-03 -6.98903797e-05  9.97970229e-03  2.16612962e-02]",-4.466809080438794,0.011483901654712594
AON,-0.08860297730495754,1.0307074765040147,0.0005818526487889757,[ 0.00012285  0.00054722 -0.00022106  0.001217   -0.00027315  0.00022   ],2.9428942398760733e-05,"[ 0.02228032 -0.01161963  0.00289399  0.02410265 -0.02344511 -0.00064637
  0.01094839 -0.00541685 -0.00535004  0.00574865  0.00422475 -0.00212946
 -0.00127027  0.00089518  0.00534537  0.00544063 -0.00758478  0.00238531
  0.00697127  0.01981428]",-4.546265170156193,0.010606744886713758
AOS,-0.007084966433226814,0.9489631801588064,0.0035473156179880562,[0.0031725  0.00153765 0.00122205 0.00098748 0.00053696 0.00126111],0.017247786828339072,"[ 0.01643185 -0.0029881  -0.0070276   0.00896393 -0.00168612 -0.00212933
  0.00870159  0.0035745  -0.01057763  0.00632977  0.00087332 -0.00595077
  0.0028471   0.00298871 -0.0009083  -0.00088229  0.00999134 -0.00019695
  0.00353924  0.02215337]",-3.886518755927513,0.020516645310720876
APA,-0.0483855321728414,0.9431401119101085,0.009714258099032941,[ 0.00024146  0.0011806  -0.00038304  0.00149717  0.00066518  0.00014157],0.2816105418680446,"[ 2.05019616e-02 -6.66713975e-03 -4.75433804e-03  1.89932368e-02
 -1.61943681e-02 -4.66669725e-03  1.66277401e-02 -3.27142146e-03
 -3.90187077e-03  1.69404375e-02 -8.27113309e-03 -1.66856821e-05
 -3.28227519e-03 -1.22926864e-02  1.14618811e-02  3.79712902e-06
  2.01009042e-03  9.77276086e-03 -9.20725531e-04  1.88669140e-02]",-3.422310280844327,0.03263694725965436
APD,-0.024465738042721025,0.9714454824426211,0.003060454079840161,[ 0.00062826  0.00218557 -0.0002197   0.00183197  0.00041406  0.00076536],0.030438952996161707,"[ 0.01690725 -0.00506604 -0.00194788  0.01024709 -0.00655599  0.00278194
  0.00080509 -0.00383115  0.00488077  0.00331602 -0.00771384  0.00379913
  0.00335681 -0.01192466  0.00274477  0.01131799  0.00691932 -0.00334119
 -0.00808189  0.03121871]",-4.124010178064768,0.01617950149034379
APH,-0.032459380919439534,0.9786701533020783,0.005481330951709324,[ 0.00177362  0.00259808 -0.00048644  0.00178242 -0.00068333  0.00037268],0.007699205069684923,"[ 1.79227148e-02 -6.44455297e-03 -1.72762772e-03  1.42505736e-02
 -1.23127013e-02 -1.48801148e-05  8.78314491e-03 -3.68051041e-03
 -3.29222010e-03  9.44081606e-03 -1.24631153e-03 -2.85002249e-03
  7.33138049e-04  2.23824500e-03 -2.23337633e-04 -1.73628161e-03
  5.51297925e-03  1.69309954e-03  3.98109151e-03  1.13883242e-02]",-4.3411145898418875,0.013022005916229037
APTV,0.009584475953776008,0.9457438261629314,0.0002903583610578625,[ 0.0008407   0.00032399 -0.00026341  0.00087167 -0.00047509 -0.00041307],0.0321669164180495,"[ 0.01574873 -0.00126655 -0.00965294  0.00624848  0.00374799 -0.00282827
  0.00725018  0.00631676 -0.01003888  0.00405476 -0.00205834 -0.00287447
  0.0012805  -0.00722347  0.00678325  0.00391974  0.004815    0.00494378
 -0.00113781  0.02539487]",-3.9486390032855163,0.01928092520219262
