,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.21269584171110925,1.1373517058467941,0.005271647646872084,"[-1.02406902e-03  1.46381529e-03 -5.62184682e-04  8.48386366e-05
  1.82762765e-04  2.41230851e-04]",0.0342103848255414,"[-1.02358565e-03 -4.41991476e-03 -1.61762545e-02  1.01202127e-02
 -2.35774132e-02  1.39949809e-02 -1.14702139e-02  8.11472253e-03
 -8.37768256e-03  4.96760096e-03  4.10564791e-05  2.23410001e-03
  1.19750297e-03  1.26487465e-03  7.99163869e-03  1.02126037e-03
  2.88135137e-03  3.31978693e-03 -1.81535331e-02  1.04866504e-02]",-4.340879892969583,0.01302506249895988
AAL,-0.2108744780522973,1.1066423469291764,-0.004763789758830496,"[-2.21099243e-03  6.84819075e-04 -8.93379267e-04  1.04683817e-03
  8.36242998e-05  2.58359445e-04]",0.0057779293815165955,"[-7.69119065e-04 -5.38597138e-03 -1.63905017e-02  8.18098387e-03
 -2.58508228e-02  9.44824976e-03 -1.46853934e-02  4.80651809e-03
 -1.21748914e-02  2.94454984e-03 -2.27981984e-04  1.56808390e-03
  4.89797660e-03 -5.25511328e-05  1.57626704e-02 -2.99969057e-03
  7.48821875e-03 -2.22000764e-03 -1.50853343e-02  4.18354088e-03]",-4.07010526355158,0.01707559097552774
AAP,-0.05597162384675814,0.9894184310347663,0.029618575163030292,[-0.00469349  0.00054898 -0.00153799 -0.00121439  0.00081896 -0.00030708],0.032364191176549685,"[ 0.00642354 -0.00596428 -0.00879217  0.00533389 -0.01139225  0.00193098
 -0.00608476 -0.00092909 -0.0063475  -0.00074645  0.00089874  0.00069991
  0.00312503 -0.00073223  0.00799476 -0.00594029 -0.00143978 -0.00405586
 -0.01534255  0.01273089]",-4.142072648406403,0.015889883209359974
AAPL,-0.33531987092717946,1.2036920876921737,-0.00538095549025704,[-0.00196936 -0.00150357  0.00049666 -0.00062596  0.00082545  0.00032633],0.038027158374745594,"[-0.00440154 -0.00594604 -0.02055081  0.00880567 -0.03448971  0.01199867
 -0.02005632  0.00650761 -0.01567255  0.0012209  -0.00192656 -0.0074837
  0.00033669 -0.0121393   0.00599017 -0.01143133  0.00591648 -0.00021961
 -0.00165496  0.01414648]",-4.286068860879284,0.013758907301212328
ABBV,-0.08765186081752387,1.0328923551176976,0.009389083445254352,[-0.00092663  0.00328761 -0.00089407  0.00054921  0.0007497   0.00061116],-0.018551458228793498,"[ 0.00572071 -0.00467437 -0.00850106  0.00784779 -0.00701393  0.00702095
  0.00046258  0.00165861  0.00249318 -0.0004595   0.00455018  0.00080708
  0.00341076  0.00372605  0.00763219  0.0035329  -0.00044291  0.00136451
 -0.02225421 -0.0009602 ]",-3.929707599838198,0.019649417205925983
ABT,-0.34499249925516146,1.2463973104221528,0.03266792823005384,[-0.00457645  0.0010011  -0.00205787 -0.00090925  0.0003843  -0.00087455],0.000348455624665876,"[-0.00672466 -0.00278997 -0.02105218  0.01492755 -0.02928866  0.02466771
 -0.01223491  0.01427858 -0.00817491  0.00628056 -0.00226526 -0.00089079
 -0.00390789 -0.00111036  0.00446975  0.00051823  0.00739099  0.00054748
 -0.00970649 -0.00214607]",-4.260916450892195,0.014109365942244531
ACN,-0.14202595658620754,1.0824182548050063,0.005237357351778488,[-0.00223792  0.00026441 -0.00079185 -0.00028285  0.00027043 -0.00041978],0.018865378982800853,"[ 0.00249313 -0.00483087 -0.0122653   0.0079544  -0.01579839  0.00697788
 -0.0068842   0.00072873 -0.00572292 -0.00341579  0.00068706 -0.00569394
  0.00245957 -0.00516956  0.01021116 -0.00701606  0.00240254 -0.00409715
 -0.01810755  0.01077093]",-4.139573347195327,0.015929646483209766
ADBE,-0.1943779453406147,1.1159501736937902,0.0070947673247690815,"[-1.93079573e-03  1.19215862e-03 -7.87240725e-04  5.34426220e-05
  9.77387796e-04 -3.25711201e-05]",-0.020416414646558953,"[-3.30642326e-04 -3.30471800e-03 -1.46502743e-02  1.25445832e-02
 -1.78308062e-02  1.99534798e-02 -5.02401806e-03  1.31674483e-02
  9.69745591e-05  9.88698725e-03  4.74098237e-03  5.66522463e-03
  3.46769574e-03  5.60588038e-04  5.14283672e-03 -5.23585480e-03
 -3.41115507e-03 -6.84794183e-03 -2.00316237e-02 -1.40005871e-03]",-3.9580993504643187,0.019099381045215115
ADI,-0.1733109087194579,1.0887000674570935,-0.001750089260379204,[-0.00186458 -0.00070675 -0.00030469  0.00037995  0.00026176  0.00019133],0.06088297004455932,"[ 8.21690175e-04 -6.67521565e-03 -1.53772089e-02  5.79228976e-03
 -2.61628207e-02  4.31678365e-03 -1.71112165e-02  1.47744158e-03
 -1.63657027e-02  9.13087237e-04 -2.72004144e-03 -4.42634469e-05
  2.31375743e-03 -2.79627055e-03  9.45738968e-03 -6.54803463e-03
 -3.81086460e-04 -1.91292637e-03 -2.03461179e-02  1.52121595e-02]",-4.15014354597988,0.015762153728651602
ADM,-0.05392268667701738,0.9833658800493253,-0.001931243707914454,[ 0.00076559  0.00133979 -0.00016163  0.00035982 -0.00015853 -0.00028474],0.10717468279807742,"[ 0.00602631 -0.00822084 -0.01053039  0.00260899 -0.01877724 -0.00151624
 -0.01339904 -0.00015463 -0.01182912  0.00434279  0.0023004   0.00707887
  0.00806996  0.00150186  0.01007353 -0.00475783 -0.00597182  0.00351126
 -0.01866937  0.03263727]",-4.135361645534059,0.015996878883790047
