,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009967796464500864,0.9440072241804394,0.0001726653649273707,[ 0.00024682  0.00161895 -0.00058948  0.00039281 -0.00022785 -0.00015061],-0.0012245758049274113,"[ 0.01326196  0.00062127 -0.00352629 -0.00160118 -0.0024445   0.01211824
  0.00197922 -0.01222477 -0.00337399  0.00432824  0.0012254   0.00033496
  0.00119341  0.00111855  0.00014168  0.00324531 -0.00299017 -0.00526648
 -0.00287908 -0.00262727]",-4.92099151194173,0.007291897258077147
AAL,-0.032390388506769764,0.8919862471042,-0.003762574634767457,[-0.0015083  -0.00147555  0.00034503 -0.00048439  0.00042422  0.00072769],-0.0015129521705951456,"[ 0.01875278  0.00219571 -0.00855398 -0.00845784  0.00333991  0.02111313
  0.00246601 -0.02313547 -0.01456935  0.00486535  0.00722364  0.00792274
  0.0013923  -0.01846813 -0.01047501  0.01135442  0.00866172  0.00762961
  0.00808888 -0.01507236]",-3.78762523420842,0.02264932487799365
AAP,0.11317070513628326,0.8002014977162698,-0.0037369969239520735,[ 0.00172615  0.00137493  0.0002552  -0.00043113  0.00031407 -0.00036679],-0.03193002306507301,"[-7.58833996e-03 -1.42840311e-03  1.52621684e-02  1.51614277e-02
 -2.49641030e-02 -1.02930174e-02  7.37133356e-03  1.09975967e-02
  7.01862146e-03  5.14966744e-03 -3.98191799e-03 -1.15006914e-02
  8.51435915e-05  1.89887526e-02  3.65953005e-03  5.21665399e-03
  1.44591225e-03 -1.88204601e-02 -6.98758752e-03 -7.26557176e-03]",-4.596442651908679,0.01008765730042961
AAPL,-0.016011346791890025,0.9641939080471565,0.0006963303114139237,[ 0.00158117 -0.00075012  0.00111311  0.00067963  0.00015807  0.00072906],0.0009142117511054613,"[ 1.81408900e-02  2.17584352e-05 -9.37775427e-03  4.29856131e-03
  9.60445659e-03  2.36406782e-03 -7.61621134e-03  4.43211218e-03
  3.65176302e-03 -6.98782281e-03  5.68627197e-03  4.25156545e-03
 -1.43340567e-02  2.92137810e-03  1.35843082e-02 -5.07033060e-03
 -4.42389259e-03  7.14496842e-03 -1.98809300e-02 -2.68007021e-03]",-4.563052031236638,0.010430177089686667
ABBV,0.06196975501929032,0.8865085153974691,0.002738556727408642,[-0.00044932  0.00161266 -0.00067726  0.00077616 -0.00025935  0.00034176],-0.011797332647633527,"[ 0.00230874 -0.00114923  0.00632631  0.01010113 -0.01425337 -0.00401543
  0.00487646  0.00825365  0.00190731 -0.0022569  -0.00161291 -0.00243192
  0.00134687  0.01043575  0.00135434 -0.00168714 -0.00101654 -0.00385193
 -0.00606138 -0.00155759]",-4.620385829622367,0.009848995293875168
ABT,0.060994869448559835,0.8908826834911572,-0.004060967875449786,[0.0019405  0.00126347 0.0005906  0.00047422 0.00026554 0.0005069 ],-0.012237044465727726,"[ 3.02181459e-03 -1.12375691e-03  5.45301527e-03  9.77641496e-03
 -1.25231642e-02 -3.26102817e-03  3.58519256e-03  5.91210251e-03
  2.15366650e-03  5.92451722e-04  5.16523675e-05 -4.38572354e-03
 -3.02737378e-03  1.11890293e-02  4.29090557e-03  1.20837464e-03
  1.38828838e-03 -9.06830140e-03 -1.16858504e-02 -2.45130516e-03]",-5.218030727389366,0.005417988123377039
ACN,0.08332773572189026,0.8554637396847269,-0.002063868090357973,"[ 7.17187685e-04  3.06680401e-03 -5.40430516e-04  5.17810883e-04
  7.46327272e-05  3.26035937e-04]",-0.013287572170376441,"[-0.00097639 -0.00060547  0.00970836  0.00726549 -0.01953612  0.00054725
  0.00762938 -0.00026627  0.00210124  0.00446118 -0.00356119 -0.00483645
  0.0038463   0.00748347  0.00160485  0.00649554 -0.00337511 -0.01171329
 -0.00668931 -0.00921586]",-5.130098351539961,0.005915978599462579
ADBE,0.0653287576222243,0.8859752162442929,-0.003902163609614685,"[ 1.24006213e-03  2.28156899e-03 -1.87968774e-05  2.70557877e-04
  2.40940069e-04  3.04075403e-04]",-0.013379405805009384,"[ 0.0017845  -0.00125071  0.00622426  0.01065321 -0.01202019 -0.00398987
  0.00124452  0.0057671   0.00798917  0.00142387 -0.00215191 -0.00397424
 -0.00216169  0.00654045  0.00535375  0.0075607  -0.0014017  -0.01304962
 -0.01006347 -0.00595917]",-4.654907438638032,0.00951479390348794
ADI,-0.013519463227798989,0.9428479781829248,-0.004262141175768114,"[ 1.54174399e-03  1.42860157e-03 -2.70701013e-05  1.02570171e-03
 -2.65498030e-04  2.09849906e-04]",0.0010649803108016588,"[ 1.75763180e-02  1.80976566e-05 -9.63000699e-03  4.57427722e-03
  1.32137599e-02  2.17202868e-03 -1.50519360e-02  3.61313357e-03
  2.42487534e-02 -5.25934805e-03 -5.35885764e-03  3.23231720e-03
 -2.42067132e-03  1.45447686e-03  1.05819793e-02  8.80392114e-04
 -1.09638836e-02 -2.53348285e-03 -1.12115953e-02 -1.59193390e-03]",-4.391627344946849,0.01238056536763118
ADM,-0.030634763720182246,0.973293446872504,0.0027325516152333783,[-0.00062061  0.00148068 -0.0004519   0.00011707  0.00010649  0.00031628],-0.012659416154410753,"[ 0.01700474  0.00036843 -0.00883668  0.00119357  0.01081301  0.00859894
 -0.01148115 -0.00915581  0.01545157  0.00460504 -0.00146506 -0.00035275
 -0.00361148 -0.00031452  0.00562817  0.00574067 -0.0013865  -0.00269391
 -0.01278422 -0.0099154 ]",-4.877059995046472,0.007619382151536475
ADP,0.0364199211982838,0.9153820049168763,-0.0014874050918854507,[ 0.00078287  0.00162324 -0.00034954  0.00025866 -0.00011948 -0.00021998],-0.00962978121399404,"[ 1.34488841e-02  4.39198351e-04 -4.60410762e-03  6.50313416e-05
  2.18861804e-03  9.85116764e-03 -4.37991632e-03 -9.42100216e-03
  7.87554772e-03  2.59193775e-03 -1.20223616e-03  2.27379786e-03
 -1.56941135e-03 -5.32247823e-03  5.58543970e-03  9.01411082e-03
 -5.88292728e-03 -2.44996968e-03 -9.07523014e-03 -1.72103593e-02]",-4.8429019258780395,0.007884141627978696
ADSK,0.006140258157261066,0.9057781207866499,0.004484102793246779,"[-1.05995016e-03  1.59380151e-03 -7.07118914e-04  3.54958544e-04
 -3.45325397e-05  4.02826356e-04]",-0.01813580611025083,"[ 0.01155432  0.00067436 -0.00334222 -0.00041164  0.00179124  0.01230602
 -0.00496779 -0.01852037  0.00697643  0.01266876  0.00067568 -0.00197983
 -0.00189379 -0.00989177 -0.00068343  0.02000655  0.00220232 -0.00684606
  0.00604222 -0.02839849]",-4.441058112399497,0.011783463691988986
AEE,0.04362106303103277,0.9032906327027501,5.13832880306308e-05,"[ 9.78272118e-04 -3.15584542e-04  3.12068418e-04  4.08219613e-04
 -1.29951003e-04  4.27175970e-05]",0.0009386471840205688,"[ 0.00486325  0.00025864  0.00443938  0.00114629 -0.01341099  0.00950092
  0.0066927  -0.01312018 -0.00270856  0.01030448 -0.00143659 -0.00481021
  0.00578641  0.00312129 -0.00372893  0.01058032 -0.00231121 -0.01592585
  0.00815218 -0.00493441]",-4.7180298086208134,0.008932760470548034
AEP,0.04534526634740027,0.9202492241087933,-0.0004518172612297088,"[ 1.00975660e-03  1.09793860e-04  1.84785835e-04  5.32581881e-04
 -1.79758850e-04  4.23250091e-05]",-0.0027425549729534785,"[ 0.00657825 -0.00024543  0.00267464  0.00355513 -0.01056326  0.00579504
  0.00531316 -0.00643053 -0.00373645  0.00537648  0.00073661 -0.0031202
  0.00165666  0.00516771 -0.00118626  0.00481845 -0.00212608 -0.00898622
  0.00562438 -0.00372313]",-4.558376770969462,0.010479055051779334
AES,0.00594180381256988,0.9468462651302166,0.0015797551648314852,"[ 1.22011629e-03 -7.86711617e-04  5.74939043e-04 -4.11616918e-04
  8.91228523e-05 -4.77375912e-04]",-0.007964000140270624,"[ 1.44790511e-02 -8.10151652e-05 -5.55990199e-03  3.23780975e-03
  3.65153260e-03  4.54232618e-03 -5.07457593e-03  2.12824600e-04
  7.67306718e-03 -4.12290181e-03 -5.46900127e-04  4.05670606e-03
 -2.38350682e-03 -2.09522013e-03  4.92898980e-03  4.10983800e-03
 -1.72047988e-03 -1.75414364e-03 -1.35347222e-02 -9.86144729e-03]",-4.67658538193208,0.00931075233203164
