,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06555690093186513,1.0283482849028633,-0.0015627552204380594,"[ 7.07666983e-04 -2.05241968e-04 -5.68293587e-05  1.21875959e-03
 -5.93712151e-04  1.26152989e-04]",-0.020310412562967863,"[ 0.0033064  -0.01135997  0.00513771  0.00069079  0.00329576  0.00670348
 -0.00074782  0.00452874 -0.00155826  0.00285584 -0.00164629  0.00332091
 -0.00132744  0.00136323  0.00230288  0.00815486 -0.01133389  0.00990928
 -0.00553904 -0.00258396]",-4.437722958003442,0.01182282897087438
AAL,0.41770228029624795,0.44348036510784655,1.0065926628359436e-05,[ 0.00050313  0.00194156  0.00215937 -0.00061498  0.00181167  0.00084877],0.0004947721721910259,"[ 0.01216124  0.01154572 -0.03222587  0.02332142 -0.03490401 -0.01297296
  0.00361032 -0.02055638  0.00472319 -0.00690126  0.00678364 -0.00908455
  0.01347947 -0.00187334  0.01330878 -0.00059673  0.01272562  0.01007021
 -0.00170863  0.00876213]",-4.417136802707975,0.012068738040833834
AAP,0.04430908113513027,0.8481400417256162,0.011585730643887676,"[-1.90729051e-03  2.96752052e-03 -4.78771387e-05 -1.18962007e-03
  1.44411259e-03  1.04179360e-03]",-0.12288684551552072,"[ 0.0077588  -0.00692554  0.00148218  0.01236776 -0.0167919   0.01112206
 -0.01614361 -0.00866561  0.00063621 -0.01810757  0.00906794 -0.00729322
  0.01221288 -0.00608009  0.02807983  0.00376056  0.00749694  0.01841512
  0.01293935  0.00468343]",-4.244203863962398,0.014347151417652334
AAPL,-0.015927800408202835,0.9721009337939945,0.006013017613424222,[-0.00146943  0.00074899 -0.00063269 -0.00026171  0.00033571  0.00114539],-0.0737051487263469,"[ 3.34852529e-03 -7.83261751e-03 -3.28599796e-03  2.74172419e-04
  3.89359738e-03 -2.07497076e-03  1.03762917e-02  4.98930505e-03
 -3.03173027e-03  1.33105033e-02 -8.94572050e-03 -1.67922101e-03
  6.57227092e-03 -5.45199793e-04  6.95291381e-05  9.92730282e-03
 -1.28086029e-03 -2.28569353e-03  1.16228940e-02  2.11119091e-02]",-4.388539952948948,0.012418848092556781
ABBV,-0.06902423480916069,1.0290697605968884,0.012313337891991625,"[-2.13128735e-03  2.51681774e-03 -2.02743039e-03  7.62619655e-04
 -6.35186732e-04  9.18298304e-05]",0.011365955602101772,"[ 0.00329697 -0.0118221   0.00651054  0.00029218  0.00475555  0.00847395
 -0.00363501  0.006772   -0.00436011 -0.0009916   0.00299281  0.00010762
  0.0001188   0.00432428 -0.00239827  0.00610384 -0.00612488  0.00782842
 -0.00753228  0.00770962]",-3.9040253165394962,0.020160595116651428
ABT,-0.1347947133327808,1.0838949768719963,-0.0010889725334820104,"[ 1.26812834e-03 -2.20394683e-03  4.14424628e-04  6.91573300e-04
 -5.98780646e-04 -5.63826095e-05]",-0.012319154007844195,"[ 0.00218318 -0.01456767  0.0093074  -0.00334585  0.00996891  0.00743815
  0.00138725  0.00827141 -0.0019954   0.00557248 -0.00158402  0.00480024
 -0.00157842  0.00272111  0.00116305  0.00892441 -0.00920042  0.00918333
 -0.00126291  0.00274123]",-4.679924638356139,0.009279713195154849
ACN,0.07350787974176747,0.8963317978271222,0.0007835001866603303,"[ 3.45443293e-06 -4.12499256e-05  4.40840039e-04  8.62055081e-04
  1.88514631e-04  1.33273938e-03]",0.048655694938712704,"[ 5.13836890e-03 -3.91334416e-03 -7.95138884e-03  6.84212836e-03
 -8.68856303e-03 -1.53588998e-03  3.31430857e-03 -4.77163263e-03
  2.11152335e-03  2.29631710e-03 -2.67968541e-03  6.89677316e-05
  3.77858523e-03 -4.03021132e-03  1.42370390e-02  3.55162257e-03
 -2.39521750e-03  8.01831075e-03  9.00466824e-03 -1.69640967e-02]",-4.518705760905539,0.01090312579247836
ADBE,-0.054569250986705634,1.0217679669356985,0.003573098747688799,[-0.0023179  -0.00049037 -0.00135204  0.00015235 -0.00051278  0.00039192],0.025964387471025,"[ 0.00290013 -0.01021532 -0.00017985 -0.00070455  0.00310974 -0.00113354
  0.01023455  0.00043018  0.00443973  0.01202009 -0.00690107  0.00696835
  0.00342493 -0.0024331   0.01230837  0.01334978 -0.00855565  0.00782234
  0.01966984 -0.00367527]",-4.413499351536134,0.012112717424101594
ADI,0.16210648568398078,0.7178676310454274,0.0061263898963420955,[-0.00238696 -0.0003626  -0.00095761 -0.00120747  0.00041711  0.00096554],0.0014562640423621247,"[ 8.10779054e-03 -1.66683844e-03 -1.02191844e-02  1.37028465e-02
 -2.07003155e-02  7.04556982e-05 -3.75278953e-03 -1.33130020e-02
  4.15943643e-03 -8.32736678e-03  3.71350614e-03 -7.39413854e-03
  1.78580620e-02 -7.08771488e-03  2.52213105e-02  8.96908119e-03
  4.86326370e-03  5.90544984e-03  2.91389643e-02 -5.36079967e-03]",-4.452668255723497,0.011647447103579208
ADM,0.10254095672879131,0.8249749893994848,0.014846846683616542,[-0.00257566  0.00208542 -0.0005055   0.00033858  0.00050224  0.00098822],-0.0076537956273494065,"[ 5.90347977e-03 -3.33594620e-03 -7.54570670e-03  8.90856032e-03
 -1.14006987e-02  6.12523895e-04 -3.65739048e-04 -5.80424040e-03
  2.73076532e-03 -9.32106655e-04  3.35240335e-05  4.01030567e-03
 -6.78397392e-03 -1.59372781e-04  8.17651711e-04 -6.11748408e-03
 -1.54414975e-03 -2.00749001e-03  1.09050918e-03 -2.37558769e-02]",-4.028797884033836,0.017795709607321495
