,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43073678943789756,0.4645408619402386,-4.0808120297084705e-06,"[ 1.48464164e-03  2.33034451e-04  3.91415666e-04 -1.94415541e-04
 -6.22314155e-05 -5.48648645e-04]",0.00018072743061669345,"[ 0.00821602 -0.01659781 -0.018694    0.01225489  0.00203629  0.02659038
  0.00192445 -0.00906775 -0.00080622  0.00922668  0.01416203 -0.00643188
 -0.00889223 -0.00195742  0.00823248  0.00179108 -0.00785053 -0.01471701
  0.01266335  0.009227  ]",-4.620883479931901,0.00984409515769684
AAL,-0.3056085689812287,1.1909568089752898,0.017496761911927085,"[-4.27262873e-03  2.81123614e-05 -4.69031155e-04  8.33486054e-04
 -1.09333057e-03  5.99263143e-04]",-0.11191459086958559,"[ 0.01139625  0.0119215   0.0178551  -0.0025557  -0.01775604 -0.04466063
 -0.01730116  0.02397556  0.01641123 -0.00210734 -0.01061124 -0.00066467
  0.00609714  0.0158559   0.00524165 -0.01050874 -0.00638221  0.00330708
  0.01216086  0.01218156]",-4.022080932798203,0.017915644869681117
AAP,-0.018904002508516485,0.9527959632244839,0.005116779982376412,"[-8.86945142e-04  1.08058974e-04 -1.15494096e-03 -1.24464583e-03
  7.97039265e-05 -1.26799912e-03]",0.00604687847659656,"[ 0.0127363  -0.00215965 -0.00130005 -0.00092988 -0.01422265 -0.00170967
  0.00114604  0.01705029  0.01190745 -0.0036544  -0.00130656 -0.0004337
  0.00403116  0.00219253 -0.00366384 -0.00764541 -0.00267945  0.00454316
  0.00383514 -0.00402696]",-4.613937569255177,0.009912709381629262
AAPL,-0.047803464614253215,0.9493462020556129,0.003945122852381612,"[-1.83761432e-03  1.70348848e-04 -3.56684146e-04 -4.29080173e-04
 -6.89441169e-05 -2.01312356e-05]",-0.00642091031087808,"[ 0.01255286 -0.00071076  0.00073013 -0.00250961 -0.01747606 -0.00631716
 -0.00061105  0.02602737  0.02352539 -0.0043637  -0.00460131 -0.01147913
 -0.00245884  0.0079986   0.00306091 -0.00516158 -0.00586484 -0.00407778
 -0.0066966   0.00737465]",-4.4117197352427615,0.012134292605464577
ABBV,0.43121410822754097,0.4722187866438486,3.0336249630645513e-07,[ 0.00069473 -0.00079857 -0.00016188 -0.00088411  0.00037916 -0.00073388],0.00015140759319279485,"[ 0.01087145 -0.00858631 -0.0107691   0.00508058 -0.00544082  0.02302373
  0.01529994 -0.00201371 -0.00642244 -0.00886694  0.00098785  0.00949033
  0.00275724 -0.0060873  -0.01133815  0.00253179  0.00644765  0.00428441
 -0.01917663  0.0062953 ]",-4.896505577459387,0.00747265009673386
ABT,-0.017762174291253582,0.9222587188754808,-0.022813914288172896,[-0.00173794 -0.00018516 -0.00094298 -0.00063994 -0.00066664 -0.00147361],0.009182373553753159,"[ 0.01240624 -0.00236226 -0.00218989 -0.00047743 -0.01361378  0.00367524
  0.00783426  0.01598352  0.01178079 -0.01096884 -0.0100733  -0.00260038
  0.00015807  0.0117561   0.00453063 -0.00305273 -0.00352626 -0.00173299
  0.00762182  0.01498097]",-4.297185419711419,0.013606802605526384
ACN,0.44797678186633627,0.488402533356307,-4.485383192221212e-06,"[ 1.07737124e-03  1.14870888e-03 -1.56461172e-04  2.61114114e-05
  2.22534200e-04 -2.56004454e-05]",0.00024148702508144923,"[ 0.01031727 -0.01538578 -0.01831298  0.00574359 -0.00619409  0.03183241
  0.01052125  0.00495487  0.00779668  0.0012487   0.00971441 -0.00694495
 -0.00606522 -0.00482311  0.0002171   0.00135099 -0.00197511 -0.00763909
  0.00420039 -0.00110037]",-4.71851688534676,0.008928410590273097
ADBE,0.1873238085643341,0.7571736614280692,-0.0038387423550155886,[ 0.00262374  0.00075709 -0.00017785 -0.00044678  0.00043088 -0.00075469],-0.0038950396217262953,"[ 0.01065575 -0.01267938 -0.01468973  0.00569893 -0.00575612  0.02427399
  0.00795625  0.00311724  0.00522916  0.00047735  0.00693355 -0.00515171
 -0.00656126 -0.00193198  0.00089977  0.00463924  0.000996   -0.00541917
  0.00687594  0.00707162]",-4.273299244116371,0.013935729849852774
ADI,0.14133639414875815,0.8041669289016643,-0.003605179568998,"[ 1.09722685e-03  7.20428991e-04  1.84094182e-05  5.64816641e-04
 -5.88949685e-05  1.72649659e-04]",0.053663301149983564,"[ 0.01150598 -0.01042117 -0.01111068  0.00200915 -0.01151614  0.01345969
  0.00055034  0.01566849  0.01623548  0.0042676   0.00720688 -0.00800162
  0.00025376  0.00140018  0.00525128 -0.01109274 -0.01086603 -0.00827499
  0.01041037 -0.00746099]",-4.715570404295715,0.008954756778103975
ADM,0.254176489054756,0.6679361676239535,0.01144070463433886,[ 0.0039365  -0.00056652  0.0002425  -0.00047168  0.00093011 -0.00043464],-0.02625509953119728,"[ 9.11262974e-03 -1.51045604e-02 -1.66689139e-02  9.74221500e-03
 -1.24280876e-03  2.23623975e-02  7.30920183e-04 -3.42905210e-03
  1.32316460e-03  8.35752002e-03  1.26618315e-02 -1.45076690e-03
  1.26547093e-03 -2.65278852e-03  3.06758810e-03 -1.28510787e-02
 -1.63581348e-02 -4.56369036e-03  1.70230026e-02  5.22819578e-05]",-4.293040477604794,0.013663319062388173
ADP,0.45134391014603886,0.5062322507645963,-3.548594196635787e-07,"[-7.16662413e-04 -8.68103330e-04  8.24070739e-05 -7.64219937e-04
  1.13332112e-04 -3.64822263e-04]",0.00020704089248886577,"[ 0.01232764 -0.00268003 -0.00231064  0.00143355 -0.01053134  0.0021141
  0.00479077  0.00911971  0.00503913 -0.0067048  -0.00360047  0.00150754
  0.00024791  0.00275558 -0.00481527  0.00149852  0.00422511  0.00540249
 -0.00368551  0.00701371]",-5.3834935738021805,0.004591752250662651
ADSK,0.19541041792585806,0.7203910539978082,-0.0026663291255368997,"[-1.64187426e-03 -5.44959973e-04 -1.41372006e-04 -5.96847225e-04
 -6.55271927e-05 -2.45636225e-04]",0.01572704395471609,"[ 0.0109622  -0.01352581 -0.01584535  0.00288951 -0.01009467  0.02626567
  0.00749644  0.01144877  0.00993963  0.00346898  0.01312847 -0.00079057
  0.00618691 -0.01063604 -0.00648868 -0.01731817 -0.01492214 -0.00257588
 -0.00399715 -0.01122303]",-4.534979692647297,0.010727125063813634
