,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005908032363577346,0.9551000618918977,0.003525263998715704,[ 0.00102157 -0.00247852  0.00021003  0.0004842  -0.00091917 -0.00109945],0.00585025018762379,"[ 0.00797638 -0.00150367 -0.00136931  0.00428295 -0.0039901   0.00520929
  0.00448453  0.00117252 -0.0006671  -0.00759777 -0.00148744  0.00194988
 -0.00329479  0.00054433 -0.00309095  0.00471055  0.00405199  0.00071808
 -0.0089637   0.01541582]",-4.911531217707571,0.007361208085146538
AAL,-0.027498495969266415,0.895457773936804,0.007871658783324026,[ 0.00051874 -0.0046759   0.00156259 -0.0018191   0.00067572 -0.00059206],0.019473384906892988,"[ 0.01028433  0.00599278  0.00752832 -0.00794949 -0.02061484  0.00074943
  0.00666141  0.01923896  0.00363045 -0.01087078  0.0037447   0.00703849
  0.00411728 -0.01787099 -0.01743388  0.00246398  0.00728379  0.02086848
  0.00397646  0.01139093]",-3.6532563808498133,0.025906629420450644
AAP,0.02090435716909162,0.9147001707410057,0.0012905579599515715,"[ 4.86633503e-04 -2.12666626e-03  7.31743869e-04 -5.22629381e-04
  5.46766823e-05 -4.13799111e-04]",0.008127840353646318,"[ 6.72446727e-03 -1.68134140e-03  1.15325868e-04  8.67754131e-03
  1.14673966e-03 -2.12418766e-04 -3.89692641e-03 -3.23116213e-03
 -5.13891222e-05  2.00226449e-03  3.77067366e-03 -1.99802789e-03
 -8.45055329e-03  3.18796600e-03  2.47904473e-03  7.06214063e-03
  1.13076608e-03 -5.58254570e-03  6.09013414e-03  2.06700024e-02]",-4.521176861688766,0.010876216331481208
AAPL,0.011930518017036392,0.9468429350289669,0.0005582316190168389,[ 0.00012779 -0.00296681  0.00112166 -0.00040199  0.00024519  0.00019129],0.00569426009004329,"[ 0.00734049 -0.00104794 -0.00023641  0.00722183  0.00110618  0.00251684
  0.0001348  -0.00756628 -0.00685657 -0.00149609  0.00216462  0.00389873
 -0.00486676  0.0049848   0.00480081  0.00599475  0.00217635 -0.00711352
  0.01515632  0.00978666]",-4.659879901790559,0.009467599375167383
ABBV,0.10831419749124259,0.80934174038492,-0.001729918868211317,"[ 1.79472033e-03  6.44211654e-04  2.09087818e-04 -1.35498221e-04
 -4.62322254e-05 -6.46479156e-04]",0.018865381873411937,"[ 0.00118292 -0.01805092 -0.02333446  0.02291171  0.01605243  0.02226665
  0.01003849 -0.01429125  0.00155111 -0.00725916 -0.00183244 -0.00707613
 -0.0083699   0.00029453 -0.00854314  0.00083135 -0.0082841   0.01924073
 -0.00415465  0.02432181]",-4.5994340047607025,0.010057526646170909
ABT,0.029604985611547514,0.9287546187857115,0.0010097198863191267,"[ 1.72819737e-03 -7.95257703e-04  6.98419491e-04  4.27692871e-04
 -1.46741589e-04 -8.55488754e-05]",0.006083972453719254,"[ 0.00590898 -0.00480564 -0.00388912  0.0116997   0.00429327  0.00300584
 -0.001934   -0.00552673 -0.00081876 -0.00024111  0.0019239  -0.00014644
 -0.00441805  0.00133894 -0.00181893  0.00431728  0.00268443  0.00146569
  0.00291203  0.01724705]",-4.875186945191834,0.007633667008115793
ACN,0.03745038409557017,0.9225446927987093,0.0005707818964632447,"[ 1.31129037e-03 -1.02078804e-03  7.42424757e-04  6.16670266e-04
 -7.48047142e-05  3.56611133e-04]",-0.0004362738159574876,"[ 0.00546011 -0.00598181 -0.0059632   0.01307331  0.00622239  0.00581788
  0.00110362 -0.00788371 -0.00128216 -0.00452489 -0.00449811 -0.00148055
 -0.00693765  0.00967969  0.00206412  0.00717796  0.01184105  0.00039685
  0.00350935  0.00159074]",-4.966296438844168,0.006968910084323043
ADBE,0.03358286080965201,0.9185108709380074,0.0031771553168199215,"[ 1.39871006e-03 -1.61723340e-03  1.11565014e-03 -6.55552234e-05
  2.22391239e-04  1.48179689e-04]",-0.004339126463221594,"[ 6.07471786e-03 -4.80939603e-03 -3.69571457e-03  1.13308252e-02
  4.10663167e-03  1.76670280e-03 -5.13249687e-03 -5.28597779e-03
  7.29928612e-05  5.32472045e-03  6.68768800e-03 -9.72144768e-04
 -2.32371660e-03  9.30584424e-04  3.87498635e-04 -2.03039166e-03
 -6.53009529e-03 -2.96854288e-03 -6.31627468e-03  2.93823405e-03]",-4.449209438308584,0.01168780324849565
ADI,0.06750341535035131,0.8402695955108299,0.0001868127118439657,[ 0.00021688 -0.00261975  0.00020794 -0.00034203 -0.0004921  -0.00106812],0.009757095090975504,"[ 0.00427949 -0.01091368 -0.01322497  0.01586165  0.00910472  0.01225507
  0.00269423 -0.00831815  0.0043847  -0.0017475  -0.00251059 -0.01065537
 -0.01376877  0.0145765   0.00749147  0.00342451 -0.005812   -0.00103264
  0.01081319  0.00026778]",-4.496610675887931,0.011146712407617866
ADM,0.0839650659096292,0.8418054230176758,0.0005731137982753111,"[ 8.67291250e-04 -6.97961824e-04  2.65562184e-04 -2.52420835e-04
 -8.78750413e-05 -5.42426616e-04]",-0.004808218167338507,"[ 0.00193444 -0.01416274 -0.01612696  0.02311014  0.01700032  0.01172477
 -0.00073988 -0.01515804  0.00224265  0.00204033  0.00095478 -0.0086327
 -0.00947783  0.00543362 -0.00331101  0.00172252  0.00098624  0.01160365
 -0.0121673   0.00199161]",-5.312049375735531,0.004931809223792148
ADP,0.01699679839895004,0.9542735907176659,0.0006467617915796,"[ 6.41705612e-04 -1.30841686e-03  5.87491460e-04  3.49538307e-05
 -2.56784239e-05 -4.49376119e-05]",-0.0008799697076874816,"[ 0.00719275 -0.00323518 -0.00239121  0.00709822 -0.00158662  0.00285226
 -0.00114783  0.00153108  0.00283238 -0.00016688  0.00436298 -0.00079222
 -0.00183082 -0.00398744 -0.00622202 -0.00018078 -0.00033451  0.00602677
 -0.01334673  0.00341529]",-5.013890950732422,0.006644997581781988
