,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42296752310749136,0.4824034614288422,1.6230241285355366e-06,"[ 9.51808443e-05  7.15913906e-04 -4.80864362e-05 -1.05261285e-04
  1.48483942e-04  7.25772154e-05]",6.690491496342239e-05,"[ 0.00227355 -0.0213084  -0.01729908  0.03017622  0.0182033   0.00374109
 -0.00822941 -0.01047496  0.00635411  0.00153    -0.00477781 -0.00591053
 -0.00326775  0.01131126 -0.00164787  0.00383025  0.00464219  0.00440749
  0.00294156  0.01552514]",-4.8463637776844095,0.007856895086996914
AAL,-0.5046307420991368,1.3379713660306476,0.03283906846896146,[-0.00452864  0.00180666 -0.00268811  0.00146259 -0.00137569 -0.00020862],0.062240135247844615,"[ 0.01674789  0.02032736  0.0223593  -0.02586119 -0.04376915 -0.012584
  0.0062178   0.03355898  0.01991053 -0.01132362  0.00260707  0.00192793
  0.00112277 -0.01226434 -0.0150663  -0.00078764 -0.00863487  0.00178217
 -0.00714469  0.03252669]",-4.063400370681946,0.017190465664591537
AAP,-0.07626697675796328,1.0093979204107926,-0.01008324264274104,[-0.00147393  0.0008667  -0.00117914 -0.00065849 -0.0003267  -0.00110439],0.06398429326403958,"[ 1.33613053e-02 -8.44701862e-04  7.94706263e-04 -1.94888265e-03
 -1.42478930e-02 -4.04736337e-05  3.01522491e-03  9.67101247e-03
  8.37435736e-03 -6.32837633e-03 -1.26542041e-03 -1.01015260e-03
 -2.72392714e-03  3.60658586e-03  3.90591446e-04  2.26813475e-03
 -1.58833631e-03  1.52609639e-03  1.66041033e-02  4.70916999e-03]",-4.326583869669722,0.013212606468287392
AAPL,-0.187166525053545,1.087122608721702,0.0037240949402541842,"[-2.79104115e-03 -2.79889928e-04 -8.73745286e-04 -1.83965078e-04
 -1.85826891e-04  4.12421027e-05]",0.013300650844356885,"[ 0.01445733  0.0051767   0.00777536 -0.00817546 -0.02251187 -0.00674448
 -0.00022906  0.01865395  0.01931358 -0.00564957 -0.00247158 -0.0062257
 -0.00428984  0.00771514  0.0058133  -0.00085763 -0.00524565 -0.00764796
 -0.00383698  0.01068286]",-4.489145365686789,0.011230237455750747
ABBV,0.08700971431492903,0.8222108049372171,-0.0003146077405938563,[-0.00033855  0.00017614 -0.00010903 -0.00103755  0.00027896 -0.00054852],-0.09654236983932817,"[ 1.01299913e-02 -1.00454200e-02 -1.18691580e-02  1.01618964e-02
  4.93243892e-03  1.27007998e-02  3.68417713e-03 -1.35298764e-02
 -1.32567105e-02  2.94002053e-03  2.23177736e-03  1.61380969e-03
 -2.65471800e-03  1.20179344e-02  1.39034905e-02 -8.96020951e-03
 -5.72653972e-03 -5.15678692e-05  7.64788253e-03 -1.88717280e-02]",-4.408973317251358,0.012167664250255672
ABT,-0.17122300948335492,1.0668785353544714,-0.005459500573006503,[-0.00192568  0.00054487 -0.00138942 -0.00025537 -0.00060324 -0.00103655],0.10308540726638228,"[ 0.01478299  0.0012212   0.00067023 -0.00751716 -0.01947351  0.00552588
  0.01128828  0.01230482  0.00856662 -0.01384119 -0.00509668 -0.00086117
 -0.00214461  0.00947724  0.00610348 -0.00203754 -0.00645399 -0.00338586
  0.00805587  0.01357156]",-4.308404115324256,0.013455005105891071
ACN,0.17426487601697283,0.7677773798940641,0.0015068806542007447,"[-5.33234041e-04  1.14694375e-03 -4.38698301e-04  2.08239665e-04
 -3.33999602e-05  1.70587305e-04]",-0.044953059008345404,"[ 0.00775798 -0.01404554 -0.01259774  0.01614989  0.00571582  0.00745989
  0.00093264 -0.00504052  0.00327512 -0.00415722 -0.00434844 -0.00371611
 -0.00504889  0.01112218  0.00302737  0.00746965  0.00690767  0.0022717
  0.00877579  0.00044334]",-4.8029219599823465,0.00820573515545816
ADBE,0.13446567233336074,0.8056685024173934,0.00361441713610535,[ 0.00013514 -0.00078952  0.00043363 -0.00082973  0.0003316  -0.00026065],-0.00878218868364388,"[ 0.00908441 -0.01165636 -0.01021885  0.01289652  0.00303707  0.00550692
 -0.00136305 -0.00401576  0.00304035  0.00061377 -0.00041508 -0.00410378
 -0.00516647  0.0076404   0.00328526  0.00209345 -0.00053121  0.00088551
  0.00492658  0.00428761]",-4.622979964046431,0.009823478787074732
ADI,0.4440700361646931,0.5148093705848233,-4.5905009451632137e-07,"[-8.02569328e-04  4.20986329e-04 -3.07988614e-04  4.90939853e-05
 -2.13431425e-05  1.26958360e-04]",0.00022979078423120648,"[ 0.01153585 -0.00513802 -0.00271801  0.00417731 -0.00857403  0.0002751
  0.00073394  0.00704277  0.00967697 -0.0050431  -0.00178201 -0.00294412
 -0.0044311   0.00498411  0.00263759  0.00480959 -0.00224982 -0.00343813
  0.01562518  0.01025224]",-4.990578629544761,0.006801727672773473
ADM,0.4128921687398509,0.46416650358921363,2.104739513976227e-06,[ 0.0009339  -0.00021104  0.00087698 -0.00060556  0.00061713  0.00027393],5.340058305641303e-05,"[ 0.00382145 -0.01666633 -0.01238056  0.02630994  0.01598413 -0.00069349
 -0.01228956 -0.01209339  0.00031586  0.00774267 -0.00146436 -0.00258117
  0.0003931   0.01409871  0.0084483  -0.01175095 -0.00847132  0.00393133
  0.02575604  0.00308023]",-4.530737151034314,0.010772732014570534
