,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09346868228746606,0.8550649781474724,-0.0007950149752805059,[ 0.00043526 -0.00079525  0.00010683  0.00018463 -0.00026133 -0.00027823],0.02071407311367231,"[ 0.00954991 -0.01064492 -0.0058458  -0.00062858 -0.01450117  0.00226103
 -0.00654501  0.0056058  -0.00110835  0.00137217 -0.00062762  0.00556287
  0.00234644  0.01345011  0.00993833  0.00025051 -0.00061846 -0.00484902
  0.008155    0.00364021]",-4.709707324543296,0.009007413445535418
AAL,-0.005263434735501687,0.9265533123987807,-0.0007406643775123384,"[-3.30730743e-04 -2.93883561e-04 -1.58804253e-04 -2.17812829e-04
 -2.21760750e-05 -1.50324239e-04]",-0.08432884945797836,"[ 0.003501   -0.0031909  -0.00537694  0.013232    0.00252213  0.01230004
  0.01048279  0.00695717  0.00824288  0.00361546  0.01487025  0.00051849
  0.02243707 -0.01711904 -0.00198118 -0.01115729  0.00328414  0.00036198
  0.03975979 -0.02463864]",-3.8995509752136384,0.02025100260669243
AAP,0.003744281278772794,0.93095621433669,0.0006295893103361264,[-0.00103896 -0.00176156  0.00015393 -0.00099385  0.00017018 -0.00043423],-0.007224315748737499,"[ 0.00603919 -0.00059821  0.00136249  0.01111716  0.00898362  0.00208656
  0.00363017 -0.00874045 -0.00362523 -0.00662533  0.00070904  0.00157579
 -0.00077973 -0.00226842 -0.00655745 -0.0031804  -0.00527633  0.00209501
 -0.00059501 -0.00793079]",-4.205927851619857,0.014906948214274868
AAPL,0.11273533756569852,0.8264007200985228,0.0023768405166696496,[-0.00080877  0.00028346 -0.00023665  0.00060043 -0.00010726  0.00059849],0.03273761480526612,"[ 0.01065394 -0.01235524 -0.00433494 -0.00295141 -0.01279117 -0.00314632
 -0.01319836 -0.00355099 -0.00987697 -0.00019719 -0.00472213  0.01075466
 -0.00279747  0.01445268  0.00126161  0.00321473 -0.00010182  0.00478679
  0.00482875 -0.00235571]",-4.586947681702401,0.010183895472211279
ABBV,0.046585070869575515,0.8854294302416262,0.0011903712237698023,"[-8.48305486e-04 -3.28581944e-04  7.56121996e-05 -9.88105057e-04
  5.35178435e-04  4.51695186e-05]",-0.028364880786295264,"[ 0.00549913 -0.0069404  -0.00780017  0.01004114  0.00149449  0.0136125
  0.01616355  0.00197629  0.00291462 -0.00872089  0.00257232  0.00309921
  0.01861973  0.00061119  0.00630904 -0.01149893 -0.00558544 -0.00814487
  0.02240133 -0.01072606]",-3.8901814579636267,0.02044163640366149
ABT,0.09508093801387886,0.8598489153106222,-0.0026014037105890372,[0.00162104 0.00015002 0.000573   0.00033007 0.00012617 0.0002546 ],0.028494273691523957,"[ 0.01028944 -0.01250661 -0.00573926 -0.00160849 -0.01120269  0.00016556
 -0.00767672 -0.00244012 -0.00735027 -0.00173132 -0.00208646  0.00820964
  0.00083651  0.00531639 -0.00523532 -0.00211335 -0.00629796  0.00463552
  0.00260523 -0.00798302]",-4.768343485552998,0.008494439673883282
ACN,0.0906117167382964,0.8566215155884578,-0.006885960034500478,"[1.47004526e-03 1.89595341e-05 7.24836801e-04 8.43077156e-04
 1.18587136e-04 8.48839335e-04]",0.006028783771859576,"[ 8.33813949e-03 -1.07596194e-02 -8.67151698e-03  2.49702920e-03
 -1.16953869e-02  8.37993985e-03  1.69603327e-03  7.55131923e-03
  1.76912069e-03 -6.01677472e-05  1.49225122e-03  3.63101472e-03
  2.98834672e-04  9.40415855e-03  6.35706838e-03  4.04239982e-03
  7.24585426e-03  8.78537270e-04  6.71655151e-04 -1.85888630e-03]",-4.639037223565241,0.009667000308710117
ADBE,0.008476982685577466,0.9413992063790532,0.004424615942243881,[ 0.00133686 -0.00137031  0.0012133  -0.00025686  0.00056674  0.00054791],0.019360782366351498,"[ 0.00721482 -0.00187662  0.00170805  0.00609124 -0.00338648 -0.00291318
 -0.01267408  0.00038054 -0.00241395  0.00884091  0.00529383  0.00740388
  0.00399195  0.00893831  0.01228899  0.00392315  0.00836547 -0.00661388
  0.0056779   0.00929316]",-4.469602279578727,0.011451869587285241
ADI,0.16151819287793498,0.7574350644321124,-0.000683878277644548,"[-9.76219074e-04 -1.81883824e-03 -1.02407583e-05 -3.58334115e-04
 -1.75774015e-04 -3.48560427e-04]",0.03319257407949711,"[ 0.01026559 -0.0195417  -0.01503374 -0.00508709 -0.02499108  0.00994699
 -0.00087451  0.01323297  0.0011202  -0.00012116 -0.00192687  0.00669347
  0.00309185  0.01758849  0.01160993  0.00317303  0.00545557 -0.00030341
  0.01020691  0.00131727]",-4.457910274162647,0.011586550720520995
ADM,0.03882623894746722,0.9398659186325883,0.0011354620484536903,[-0.00064091 -0.0009846   0.0003752  -0.00010028  0.00023903  0.00051062],-0.007724243710000938,"[ 7.51844263e-03 -4.27022526e-03 -1.68729910e-03  6.63796222e-03
 -5.40160638e-04  3.33372698e-03  2.50867607e-03 -1.35719427e-03
 -6.29116672e-05 -5.49343732e-03 -3.61355411e-04 -5.04371913e-04
 -2.53842158e-03  4.82964152e-03  3.14961347e-03 -1.54330889e-03
 -1.72025909e-03 -5.26152550e-03  7.87051854e-03 -6.12708156e-03]",-5.1100832335755575,0.006035580539743367
ADP,-0.002027110515175968,0.9711238850897571,0.00040295519592276156,"[-5.11207755e-04 -3.67577830e-04  6.85932908e-05 -1.18034388e-04
  1.30627553e-04  2.37195050e-04]",0.0025345237497485565,"[ 6.30534999e-03  2.51665635e-04  1.96658259e-03  9.36656683e-03
  1.52558538e-03  1.43359172e-04 -5.14065768e-03 -8.63558976e-05
  4.03358385e-04  4.40625501e-03  5.38510273e-03  2.54451601e-03
  4.30803145e-04  4.41038872e-03  7.66506519e-03  3.20286639e-03
  7.13736225e-03 -3.56725442e-03  8.07770134e-03  5.04872934e-03]",-4.589567970292898,0.010157245657449342
ADSK,0.03424512199191734,0.9065396750771416,-0.002411724477877959,"[ 8.99720666e-04 -1.13685457e-03  4.53291603e-04  2.66767791e-04
 -1.21066403e-04  1.21116881e-07]",0.03214519995442774,"[ 0.00739953 -0.00503635 -0.00214471  0.00486261 -0.00695421  0.00124336
 -0.00818906  0.00357531 -0.00151226  0.00675469  0.00379073  0.00949818
  0.01038675  0.01367918  0.01718652  0.00187982  0.0080502  -0.00741444
  0.01443047  0.00846696]",-4.340196916630517,0.013033961346966931
AEE,-0.02396487773852294,0.9483677955236788,0.004694472385453235,"[-1.66202148e-03  9.73182223e-04 -4.98668803e-04  4.55594109e-04
  6.46446501e-05  8.30316745e-04]",-0.014029428848068792,"[ 0.00482404  0.00109397  0.00109834  0.01353184  0.00962756  0.00524127
  0.00859613 -0.0031429   0.0039385  -0.00542862  0.00597523 -0.00600009
 -0.00024998 -0.01102127 -0.00489746 -0.00632967 -0.00407878 -0.0079392
  0.00233384 -0.0162506 ]",-4.612940820957549,0.009922594783640661
