,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005113022521940719,0.967976819185431,-0.0022869354411978603,"[ 7.54053631e-04 -2.10225931e-03  9.15356939e-05  8.68737554e-04
 -9.13754069e-04 -7.21586589e-04]",0.007816671290915523,"[ 8.49392261e-03  1.79942716e-05  1.68221428e-03  3.68310677e-03
 -3.78932616e-03  2.30583202e-03  6.60785458e-03 -2.03477834e-04
 -3.17513708e-03 -6.23953618e-03 -2.34450704e-03  4.83004305e-03
 -2.48746705e-03  3.12315258e-03 -1.66594822e-03  1.01932030e-02
  3.95517308e-03 -9.57571405e-04 -5.22321423e-03  1.53760834e-02]",-4.870281173858322,0.007671208041466043
AAL,-0.028085921937148747,0.9001813113521526,0.002526205553485347,"[-9.72516288e-06 -3.23821124e-03  7.17780514e-04 -9.63911700e-04
  2.42883453e-04 -3.63587513e-04]",0.00795733626169488,"[ 0.01121229  0.00423195  0.00857483 -0.0053316  -0.01444531 -0.00250767
  0.00708863  0.0225242   0.0031784  -0.00751617  0.00096738  0.00807652
  0.00476296 -0.01135531 -0.02526741  0.00186398  0.00433063  0.01653646
  0.00328133  0.00620867]",-3.6002741138270773,0.027316233663599008
AAP,0.0010600852105666116,0.9341634083075969,0.0009150167482490971,"[ 2.74263715e-06 -2.31612119e-03  6.23502714e-04 -5.46202660e-04
  5.06315256e-05 -3.39957257e-04]",0.020660383803317087,"[ 7.61535358e-03  1.00382624e-03  4.07535205e-03  5.24670397e-03
 -1.69233211e-03 -2.15666604e-03 -5.15082328e-03 -6.14956311e-03
 -5.48516507e-03 -9.26915632e-05  3.89497834e-03  3.31895766e-03
 -7.10851605e-03  2.79833508e-03  8.91629246e-03  1.64824886e-02
  2.61153491e-03 -9.31010851e-03  1.34756153e-02  2.26964606e-02]",-4.55385859127012,0.0105265084262934
AAPL,0.01244317179955254,0.9462028093730545,0.000689026236948593,[-0.00011384 -0.00301721  0.00100032 -0.00042886  0.00021005  0.00016051],0.012916050964514125,"[ 0.00758619 -0.00029886  0.00138729  0.0059142  -0.00061832  0.00137011
  0.00036081 -0.00960186 -0.00797875 -0.00178347  0.00238761  0.00662338
 -0.00366437  0.00422664  0.00948688  0.01084995  0.00213141 -0.00723152
  0.01810035  0.01023278]",-4.672656447775422,0.009347405621924513
ABBV,0.09559273279109853,0.8246262626198975,-0.0030799714532787057,[ 0.00055369  0.00097245 -0.00055547 -0.00020976 -0.00033711 -0.00105632],0.008797162908739147,"[ 0.00067385 -0.01038512 -0.01634916  0.01836672  0.01040907  0.0179958
  0.01509979 -0.02356786 -0.00522555 -0.00444921 -0.00065663 -0.00309235
 -0.00821809  0.00470493 -0.00290172  0.00617745 -0.00301155  0.01039726
  0.00833632  0.02440166]",-4.391445032626626,0.012382822702992794
ABT,0.02788990076251196,0.9300757487497128,-0.00031082566023614384,"[ 1.48907765e-03 -9.25790576e-04  7.15947430e-04  4.63116070e-04
 -1.05108270e-04  7.95405571e-05]",0.010489970535376696,"[ 0.00617754 -0.00218074 -0.00104901  0.00884732  0.00139301  0.001953
 -0.00199912 -0.00916147 -0.00463549 -0.0011433   0.00217366  0.00290967
 -0.00452191  0.00213506  0.00121687  0.01077617  0.00252849 -0.0014575
  0.00824605  0.01828816]",-4.8860865034462115,0.007550915208142301
ACN,0.056250562248647204,0.9009346847344529,-0.0021861643267527997,[ 0.0015974  -0.00133423  0.00118262  0.00073555  0.00013442  0.00083109],-0.0006357156838729027,"[ 0.00526763 -0.00473089 -0.005744    0.01079865  0.00295609  0.00684853
  0.00402703 -0.00963858 -0.00213207 -0.00339264 -0.00188569 -0.00116155
 -0.00655579  0.00803807  0.00492299  0.01179714  0.00585481 -0.00051012
  0.0047525  -0.00061667]",-4.9778959070353315,0.0068885414512897
ADBE,0.03609442926552946,0.9157872256873536,0.0024007336559131428,"[ 1.31284931e-03 -1.77353266e-03  1.15111278e-03 -3.47227818e-05
  2.66784892e-04  3.10977552e-04]",-0.00431570965021577,"[ 0.0060151  -0.00325452 -0.00256236  0.00948489  0.00183275  0.00179375
 -0.00791475 -0.0080042  -0.0021771   0.00296132  0.00648818  0.00046782
 -0.00266358  0.00046599  0.00281163 -0.00104886 -0.0028161  -0.00440612
 -0.0034773   0.00513349]",-4.444206047109663,0.011746428440487216
ADI,0.08751814319465162,0.8217883201791605,-0.0015739051450496936,"[ 2.88889306e-04 -2.43953214e-03  2.60700479e-04 -8.26302513e-05
 -4.39237116e-04 -7.76034625e-04]",0.005902294290569747,"[ 0.00227397 -0.00921724 -0.01324293  0.01582844  0.00688139  0.01245525
  0.00379155 -0.0110105   0.00447577 -0.0010707  -0.00144895 -0.01289569
 -0.01187253  0.01373397  0.01217483  0.00272691 -0.00381205  0.00213248
  0.01088191  0.00082972]",-4.500011687488049,0.011108866702736753
ADM,0.089351795089633,0.8428114675913042,-0.0003417675834916757,"[ 7.03115599e-04 -1.19740870e-04  1.56700825e-04  3.05768674e-04
 -1.25820323e-04 -2.00219596e-05]",-0.016788118617488582,"[-0.00169262 -0.01068578 -0.01403982  0.02340972  0.01393505  0.0097074
 -0.00400376 -0.02272355  0.00080788  0.00013519 -0.00255301 -0.0093726
 -0.00865541  0.01000628 -0.0048132   0.00531058  0.0032009   0.01432419
 -0.01190976  0.00386966]",-5.302736911216278,0.004977951035739055
ADP,-0.002237013675001328,0.9764060207515328,-0.0004174095819960946,"[ 2.74546673e-04 -9.80077199e-04  3.42950431e-04  2.68448414e-04
 -1.14317881e-04  9.66282429e-05]",-0.0023124979393963846,"[ 0.00731176 -0.00131532  0.00048985  0.00650756 -0.00154247  0.00043567
 -0.0030014  -0.00106516 -0.00050298 -0.00144719  0.0019434   0.00149232
 -0.00203164 -0.00042226 -0.00699105  0.0039648   0.00227614  0.0042319
 -0.00958969  0.00516283]",-4.966002475960255,0.006970958986364985
ADSK,-0.03361457609988916,0.9706835673415178,0.0001702745145573227,"[ 1.83070306e-04 -5.17342973e-04 -1.64758765e-05  7.96762583e-04
 -4.35106192e-04  4.55345658e-05]",0.01604082170326958,"[ 0.01139895  0.00548642  0.01075899 -0.00497211 -0.01316439 -0.00443013
  0.00629432  0.01627894 -0.00195251 -0.008483   -0.00248227  0.0127094
  0.00586493 -0.00204121 -0.00576219  0.0035957   0.0036395  -0.00779763
 -0.01295951  0.01679807]",-4.226232576830527,0.01460731896606736
AEE,-0.011932933251644453,0.9735832283268779,-0.0019209238760988388,"[-4.91419501e-04 -1.57678652e-03 -4.99354871e-05  4.81380564e-04
 -5.05953464e-04 -1.85785634e-04]",0.012553904340912332,"[ 0.01066466  0.00259659  0.00582264 -0.00135388 -0.00881433 -0.0009584
  0.00358839  0.0084262  -0.00147105 -0.00437838  0.00166232  0.00547365
 -0.00159795 -0.00049363  0.00095184  0.00732     0.00147531 -0.00411747
  0.00967879  0.00779783]",-4.8016576396339605,0.008216116394611754
AEP,-0.00041723184674858304,0.970721363447625,-0.00047927217450726025,[ 0.00080044 -0.00164832  0.00041965  0.00059166 -0.00040949 -0.0001339 ],0.009875365829770714,"[ 8.76636673e-03  1.12122649e-03  3.90902371e-03  3.31104556e-03
 -3.78863148e-03 -7.30489353e-04  5.68432215e-04 -1.65830547e-03
 -4.57108560e-03 -3.49906125e-03  3.63981769e-05  5.83558827e-03
 -2.23238207e-03  3.94601699e-03  3.48131230e-03  8.69394937e-03
  2.91919448e-03 -1.30265222e-04  1.62563245e-02  6.46340982e-03]",-4.76661230015641,0.008509157860077533
AES,0.050898000551253875,0.9009759452641639,-0.0010551744050337174,[-0.00027251 -0.00032691 -0.00040563  0.00013556 -0.00040942 -0.0005149 ],-0.0026235825734318096,"[ 0.00425585 -0.00556624 -0.00766217  0.01261747  0.00521933  0.00983673
  0.00963444 -0.01605449 -0.00571181 -0.00545061 -0.00356882  0.0009861
 -0.00669441  0.00880669  0.00377854  0.01355623  0.00577749  0.00295203
  0.00791304  0.00463358]",-4.6350174429330275,0.009705937736851128
AFL,0.009548445719313793,0.969350782585682,-0.0006284771370723297,"[ 4.86103930e-05 -8.19003603e-04  2.70194688e-04  5.58078001e-04
 -1.54585386e-04  3.76931869e-04]",-0.006550534870439036,"[ 0.006921   -0.0008838   0.00143715  0.0066288  -0.00195415  0.00021628
  0.00197402  0.00079346 -0.0001694  -0.00655873 -0.00587779  0.00295962
 -0.00148313  0.00549971 -0.00741369  0.01062427  0.00789338  0.00743659
 -0.00532666  0.01316937]",-5.254295360139417,0.005225026757250904
AIG,0.07616552540620102,0.8686741661405946,0.0006891462900476307,"[ 1.32730973e-03 -1.28660867e-03  7.81306781e-04  3.24929159e-04
 -6.03988055e-05  6.64228750e-05]",-0.0043838606177482985,"[ 0.00392968 -0.00702564 -0.00947196  0.01333225  0.0050301   0.00934151
  0.00260868 -0.01123443 -0.000635   -0.00104538  0.00194833 -0.00276146
 -0.0039595   0.00207349 -0.00491754 -0.00083483 -0.00196805  0.00547962
 -0.01233695  0.00872579]",-4.7259888488629525,0.008861946450125594
AIZ,0.07891281334775894,0.8605275576351591,-0.00043824714363767896,[ 0.00128143 -0.00065343  0.00076575  0.00030695  0.00011029  0.00032013],-0.0036963698582144003,"[ 0.00245064 -0.00790121 -0.00987023  0.01598156  0.00704441  0.00669054
 -0.0080021  -0.01165696  0.00283592  0.00402443  0.00578504 -0.0084914
 -0.00697746  0.00144391 -0.00422734 -0.00120566 -0.00203668  0.00681321
 -0.01372855 -0.00036065]",-5.042255993127573,0.006459160048279405
AJG,0.023774165446705114,0.9379582377608865,-0.0004300130375146493,"[ 7.27804981e-04 -2.84579803e-04  1.30684056e-04  6.50140236e-04
 -3.30156207e-04 -1.65951590e-05]",0.009329503108418537,"[ 0.007033   -0.00229029 -0.002042    0.0071693  -0.00015736  0.00457447
  0.00403202 -0.00637647 -0.00334534 -0.00312498  0.0012191   0.00132345
 -0.00565644  0.00200308 -0.0001639   0.00976254  0.00071944  0.00109925
  0.00650453  0.01603946]",-5.1681763384577275,0.0056949450072113945
AKAM,0.04170963472993827,0.8980844749409737,-0.00037960825074357936,"[ 8.03767711e-04 -6.88151457e-04  6.12869513e-04  2.71061634e-04
  7.12533936e-05  3.07521098e-04]",0.007565630334538648,"[ 0.00543944 -0.00441579 -0.00612406  0.01009674  0.0033003   0.00901911
  0.00784679 -0.01536611 -0.00792178 -0.00239971  0.00423574  0.00366615
 -0.00653843 -0.00184746 -0.00141674  0.01426167  0.00228358  0.00013441
  0.0119062   0.0204227 ]",-4.683320189124298,0.00924825689384443
