,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06259591963316292,0.8894371539047685,-0.004100064201574646,"[ 4.28810785e-03 -7.95935841e-04  1.44069592e-03  1.11883275e-03
  3.53593715e-05  3.57751544e-04]",0.040815643831353145,"[ 0.01148162 -0.00586912 -0.00701961  0.00762403 -0.01060303  0.00309295
 -0.00626834 -0.00853736 -0.00396817 -0.01264373  0.00319671 -0.00579487
 -0.00157239  0.00662063 -0.00891399  0.00884993 -0.00777459  0.00767137
  0.01620669  0.01063082]",-4.310077514015352,0.01343250834623201
AAL,0.2977124010763975,0.5806489945443605,-0.009617693844132101,[0.00711838 0.00090989 0.00032098 0.00070807 0.00119354 0.00055896],-0.029956643728671267,"[ 0.01973994 -0.00242478  0.02474636  0.02615989  0.00736925  0.03566194
 -0.00311473  0.02227562 -0.00697663 -0.00187299  0.00102818 -0.01205582
  0.00358246 -0.00924888 -0.00047719  0.0020107  -0.01113204  0.00511044
  0.00278191  0.00196629]",-3.628805164480088,0.02654788582309482
AAP,0.17691104710818562,0.769523582562724,-0.0005837870318010142,[ 0.00184318  0.00062701 -0.00055109  0.00018738  0.00023313 -0.00027764],-0.016523450305764804,"[ 1.49377162e-02 -4.40254556e-03  8.54731008e-03  1.44034531e-02
  8.63600488e-04  1.75959138e-02 -2.91394239e-03  1.03455375e-02
 -6.68857885e-03 -5.04739252e-04 -5.27473184e-03 -2.41578496e-03
 -6.96589505e-03  6.78083634e-05 -8.84003769e-03  4.02693839e-03
 -8.51751212e-03  5.00935977e-03  1.05278729e-02 -2.21547502e-03]",-4.401806345512987,0.012255182802936991
AAPL,0.07342465587727362,0.8720447294776139,-0.002797281694929884,"[ 4.05925327e-03  1.64819143e-03 -4.11785116e-05  1.31275920e-03
 -3.85966152e-05  4.32758648e-05]",-0.017584484720770715,"[ 0.01193914 -0.00608835 -0.00355917  0.00665594 -0.00614516  0.00239666
 -0.00329255 -0.00791839 -0.00197382 -0.01240333  0.00340477 -0.00959409
 -0.00044149 -0.00439123 -0.00298306  0.00081911 -0.00350303  0.00739845
 -0.00297256  0.01546336]",-4.440608095253947,0.011788767646029963
ABBV,0.08702956169912024,0.8493963204153089,-0.0019923290702678446,"[ 2.37858798e-03 -1.59490426e-03  9.88561757e-04  7.59638682e-04
 -3.27705651e-05  2.57799582e-04]",0.01995543279570447,"[ 0.01228581 -0.00435986 -0.00600615  0.0131568  -0.0131222   0.01164227
 -0.00977632 -0.00141995 -0.00822926 -0.01064738  0.0011525  -0.00782579
  0.00100827  0.0011324  -0.0015265   0.00389475  0.00021651  0.00298066
  0.01241319  0.00598145]",-4.465702084263232,0.011496621328941317
ABT,0.09525508529279504,0.8693976656182182,-0.001996301375709808,[0.00189629 0.00065168 0.00061764 0.0002868  0.00035194 0.00045325],0.013640399449307684,"[ 0.01279448 -0.00483315 -0.00048238  0.01095394 -0.00465291  0.01023555
 -0.00316714  0.00181279 -0.00215217 -0.00441502  0.0034453  -0.00117332
 -0.00074354  0.00368223 -0.0052375   0.00220538 -0.00494523  0.00018087
  0.00791297  0.003146  ]",-4.539105078638279,0.010682962688406846
ACN,0.15298651748131015,0.7925246543632627,-0.0038309835004166955,[0.00315241 0.00173361 0.0005172  0.00036879 0.00056895 0.00049533],-0.027282794305338767,"[ 0.01477128 -0.00417951  0.00782003  0.0143699   0.00128993  0.01632675
 -0.00063427  0.00771652 -0.00029288 -0.00227328  0.00592413 -0.00237923
  0.00261323  0.0009375  -0.00183162  0.00222615 -0.00762837  0.00311484
 -0.0047535   0.00608594]",-4.181435121301648,0.0152765680992971
ADBE,0.1250076597100471,0.833581546313299,0.0014321406162383316,[ 0.00588001 -0.00032414  0.00170519 -0.0004984   0.00044026 -0.00092782],0.02813697492091404,"[ 0.01380341 -0.00427588  0.0018138   0.01321171 -0.00524763  0.01173618
 -0.00446013 -0.00100053 -0.00288916 -0.00980142  0.0037857  -0.00648663
 -0.00245707  0.0017163  -0.01255759  0.00195904 -0.01398896 -0.000546
  0.00805265  0.00642011]",-4.530313370036108,0.01077729826117301
ADI,0.22763045837642212,0.7050396676896078,-0.0036813599413189654,"[ 4.42664369e-03  8.33400587e-04  4.12361139e-04  8.36872795e-04
 -3.82950998e-05 -3.98696838e-04]",0.05647544140154486,"[ 1.76944030e-02 -1.73607527e-03  1.16468629e-02  2.60914949e-02
 -7.00250601e-03  2.99598950e-02 -1.10920369e-02  8.71506815e-03
 -1.07123934e-02 -1.35339207e-02  1.72205385e-03 -1.56780104e-02
 -6.91028526e-05 -1.67087932e-03 -1.45372529e-02  4.86915042e-03
 -1.96068065e-02 -6.13915552e-04  2.26008004e-02  4.80941610e-03]",-4.576057607358543,0.010295404922088821
ADM,0.1089647317338721,0.8338041988368898,0.0009856855679135404,"[ 5.65094014e-04  1.13286946e-03 -6.88068693e-05 -1.06751863e-03
  6.85918225e-04 -1.73128615e-04]",-0.0053206752923436315,"[ 1.30308424e-02 -4.32356785e-03 -5.11616371e-03  1.46452306e-02
 -1.52491040e-02  1.19065754e-02 -1.20432744e-02 -6.02298308e-03
 -9.48875449e-03 -1.73743064e-02  2.34154678e-03 -1.21380402e-02
  6.92441636e-05  6.75336077e-03 -1.21042406e-02  1.36742633e-02
 -1.73623059e-02  1.12108958e-02  1.51671421e-02  1.38532863e-02]",-4.330852485864847,0.013156327125250479
ADP,0.16410316351688062,0.8019438014974422,-0.005191104575974233,[0.00232921 0.00094878 0.00088816 0.00047114 0.00058042 0.00091613],0.042946897823037636,"[ 0.01542485 -0.00348725  0.00582494  0.01671433 -0.00499964  0.0140953
 -0.00454591 -0.00516251  0.00049297 -0.01720218  0.01287461 -0.01163957
  0.00387339  0.0046966  -0.01515514  0.00545627 -0.02129232 -0.0030302
  0.01721877  0.0046013 ]",-4.776466522731519,0.008425718514739763
ADSK,0.09996516409663775,0.8574628957596615,0.0003333242025234626,[ 0.00528792 -0.00081871  0.00149919 -0.00024634  0.00050092 -0.00055287],0.11521481272375823,"[ 0.0133599  -0.00488431 -0.00110237  0.01165615 -0.00826618  0.00749335
 -0.0056162  -0.00826845 -0.00228698 -0.01581177  0.00588741 -0.00947924
 -0.00247598  0.00370649 -0.01586512  0.00526897 -0.01449449  0.00477859
  0.01726713  0.01958787]",-4.540684813727855,0.010666099760373783
AEE,0.20661835182287325,0.7208584216018543,-0.002219225635630653,[0.00106903 0.00104364 0.00035222 0.00023357 0.00043535 0.0006896 ],0.004746279681973829,"[ 1.64002661e-02 -3.92202155e-03  1.43995192e-02  1.63216971e-02
  6.25198757e-03  1.89156746e-02  2.31552621e-03  9.02622455e-03
  3.19857495e-03 -2.13050685e-03  8.28692650e-03 -2.02181308e-03
 -4.82590170e-05  3.75791356e-04 -1.04381163e-02 -1.38337765e-03
 -1.40835569e-02 -9.90181140e-04  1.81531954e-03  1.25781449e-02]",-4.444999660060154,0.011737110020853158
AEP,0.21841389817033838,0.7106729266331435,-0.001448286452947292,[0.00145632 0.00063895 0.00042612 0.00026506 0.00029624 0.00040739],0.06467022743578553,"[ 0.01720875 -0.00405158  0.01776978  0.01623046  0.00921656  0.0175925
  0.0048555   0.00569813  0.00734    -0.00534498  0.01300422 -0.0043302
  0.00097125 -0.00180759 -0.01335582 -0.00573229 -0.01493772 -0.00713468
  0.00745392  0.01246435]",-4.756781377349888,0.008593223277407622
AES,0.0028270254589225817,0.9492736319450978,-0.0006252977482816182,[ 0.0006751  -0.00199879  0.00116884  0.00020011 -0.000154    0.00017506],0.04170751004591772,"[ 9.86225659e-03 -7.68025651e-03 -9.26998009e-03  1.30783531e-03
 -6.24112977e-03 -3.05843680e-03 -9.72490771e-04 -6.05596796e-03
 -1.59189299e-04 -3.12746377e-03  8.69688247e-06  3.33042307e-03
 -6.91449385e-03  2.98286829e-03 -6.57972746e-03 -1.39834625e-03
  1.85921143e-03  4.65872109e-03  7.04575536e-04  1.88430321e-02]",-4.12109197367092,0.016226785541390374
AFL,0.0743265533574925,0.890960508007745,-0.0009187171850972462,"[1.53824546e-03 1.46653044e-03 6.24777027e-05 2.13958931e-04
 2.49913712e-04 2.11308626e-04]",0.0779710049226462,"[ 0.01254341 -0.00590767 -0.00059657  0.00788013 -0.00283252  0.00532499
 -0.00064726 -0.00216728  0.00055259 -0.00472523  0.00205857  0.00051289
 -0.00766327  0.0019973  -0.0139152  -0.0027891  -0.00623501  0.00196223
  0.00485229  0.02407585]",-4.8566780194382035,0.0077762736608073075
AIG,0.4791869831545055,0.49763424236271303,-2.5687075660747767e-07,"[6.62617581e-04 1.08658864e-05 3.78156217e-05 3.35226226e-05
 3.42718964e-04 5.72063349e-05]",0.00011750959773874315,"[ 0.05449105 -0.01412206 -0.04344132 -0.01204336  0.00559219  0.01390818
 -0.01629706 -0.00148049 -0.01936732 -0.00409158  0.01406601  0.02099638
  0.00562998  0.03182264 -0.00239389  0.00201311  0.00111428 -0.01308945
  0.01635839 -0.00312328]",-3.051052229773596,0.04730911812926232
AIZ,0.05776887333316747,0.9171128914034291,-0.0011833091275821159,[0.00181163 0.00027176 0.00058676 0.00015798 0.00024909 0.00020393],0.08651139793188352,"[ 0.01162303 -0.00596214 -0.00489496  0.00685362 -0.00681486  0.00296015
 -0.0029276  -0.00568258 -0.00099667 -0.00758286  0.00260062 -0.00054584
 -0.00588635  0.00580222 -0.01359793  0.00199261 -0.00796276  0.00145678
  0.01329552  0.01333537]",-4.609516595516746,0.009956630224392273
AJG,0.03609479964416219,0.930076310132854,-0.0031156047664455807,[0.00140901 0.00101262 0.00047582 0.00049618 0.00041292 0.0008213 ],0.007718807975088782,"[ 0.0113556  -0.00554869 -0.00706824  0.00825683 -0.00988735  0.00454998
 -0.00508107 -0.00533648 -0.00205403 -0.00830214  0.00492878 -0.00047187
 -0.00098282  0.00903926 -0.007817    0.00470358 -0.00440643 -0.0015449
  0.0168571   0.00061843]",-4.953841759557374,0.007056248380653808
AKAM,0.11682143691754873,0.8409013405047348,-0.0002428815973538492,"[ 4.66036194e-03 -8.85328879e-04  1.29631627e-03 -7.17267582e-04
  1.17545800e-03  3.82123084e-06]",0.045298896099880345,"[ 0.01354566 -0.00429182 -0.00087947  0.01353157 -0.00892763  0.01080599
 -0.00677318 -0.00446739 -0.00417526 -0.01346759  0.00429172 -0.00862479
 -0.00157592  0.00305457 -0.01169075  0.00536818 -0.0113857   0.0062411
  0.00927105  0.01836792]",-4.4083875769311485,0.012174793429529866
ALB,0.04512893460980483,0.9157124895366935,-0.0005921059841843328,"[3.54286806e-04 1.59085486e-03 1.72082194e-04 1.51332652e-05
 3.33552398e-04 5.29403407e-04]",-0.01013863979615281,"[ 1.10493687e-02 -6.32627854e-03 -6.39365872e-03  5.45086790e-03
 -6.90858951e-03  1.54810466e-03 -2.60697049e-03 -6.04248696e-03
 -4.36045967e-05 -7.84021525e-03  6.65398941e-03 -1.46255225e-03
  2.55291468e-03  7.32413501e-03 -1.90386940e-03  7.82891296e-03
 -5.61019361e-03  5.88918352e-03  3.88295232e-03  2.16073841e-03]",-3.92638819593919,0.0197147499308748
ALGN,0.12231299141020799,0.7645014062539169,-0.0036682501877851694,"[ 2.23655025e-03  1.59497694e-03 -2.55489799e-04 -4.72724392e-05
  8.50607488e-04  4.27924838e-04]",-0.029997858946588088,"[ 0.01369352 -0.00458415  0.00333587  0.013557   -0.00244329  0.01629087
 -0.00322878  0.00934878 -0.00333385 -0.00060091  0.005276   -0.00165152
  0.00872776  0.0018706   0.0133508   0.00513354  0.00924659  0.00329247
  0.0032341  -0.01010021]",-4.067388148974047,0.017122050401896634
ALK,0.32684390858999063,0.5225470497493231,-0.0051339039659933534,"[ 4.67794418e-03  6.15557223e-04 -1.32447542e-04  7.27450044e-05
  1.20585938e-03  3.06709998e-04]",0.013359127836888978,"[ 0.01981446 -0.00449741  0.02916035  0.01748278  0.01750368  0.02002525
  0.00797766  0.00552667  0.00877985 -0.0110142   0.01539829 -0.01606512
  0.00601738 -0.01264145 -0.00849406 -0.00415967 -0.02012949 -0.00050673
  0.00334826  0.00902016]",-4.15844701986431,0.01563181497788858
ALL,0.4450507101131931,0.5108848839022035,-2.6872506943384783e-06,[0.00266062 0.00117492 0.00088797 0.0002605  0.00047702 0.00050566],-2.543772221571426e-07,"[ 0.01623066 -0.00329016  0.0114385   0.0177386   0.0011207   0.01868857
 -0.00159897  0.00402497  0.00047007 -0.00945277  0.00937926 -0.00887583
  0.00262549 -0.00066089 -0.0104772   0.00140741 -0.0162776  -0.00077097
  0.00899213  0.00977756]",-4.943498884093005,0.007129609004821768
ALLE,0.14248195550944212,0.8197754629876919,-0.0008160211718601061,"[ 3.58194702e-03  8.34836549e-04 -3.50921602e-05 -1.40090187e-04
  7.24691768e-04 -2.38463122e-04]",0.025025956269426844,"[ 0.01442735 -0.00371703  0.0035113   0.0152183  -0.00485092  0.0143762
 -0.00435681  0.00091171 -0.00201162 -0.00838731  0.0060053  -0.00340036
 -0.00033764  0.00721327 -0.00993546  0.00555627 -0.00817173  0.00062065
  0.01649171  0.00425749]",-4.43793658689586,0.011820303542777895
AMAT,0.1976164478522142,0.7332356078313085,-0.003456911812416326,"[4.33026557e-03 1.11848897e-03 3.82756627e-04 1.36082798e-03
 4.06759989e-05 2.46791081e-04]",0.03769009790782592,"[ 0.01629095 -0.00295108  0.00989193  0.02005807 -0.00299873  0.02270915
 -0.0064      0.00745638 -0.00709631 -0.00891029  0.00058751 -0.01058597
 -0.00241626 -0.00199308 -0.01238085  0.0038843  -0.01629708  0.00456864
  0.01082126  0.01195737]",-4.223022217212406,0.014654289068123405
AMCR,0.16627395044229998,0.7789535020637071,0.0003393599046917122,"[-4.41387084e-04 -5.58172570e-04  2.98327036e-04  2.34302164e-04
 -2.75411448e-05  4.03174989e-04]",-0.02669240206893403,"[ 0.0150551  -0.00444789  0.00891993  0.01367991  0.00168443  0.01475549
 -0.00098468  0.00439325 -0.0010091  -0.00651957  0.00587861 -0.00632341
  0.00266613  0.00289888 -0.00557569  0.00953788 -0.01413943  0.00873687
  0.0125488   0.00277466]",-4.588172029190587,0.01017143447522172
AMD,-0.017780389107328137,0.9523652974927941,-0.004197130446018015,[ 0.00133645 -0.00026412 -0.0007171   0.00036435  0.00044626  0.0002389 ],0.7558031107689107,"[ 0.00904879 -0.00911106 -0.01260743 -0.00269805 -0.00817048 -0.01027874
 -0.00092014 -0.01434641  0.00156692 -0.00724021  0.00222165  0.00539997
 -0.00777221  0.01334217 -0.0110942   0.00722887  0.00378656  0.00826539
  0.02589897  0.01828862]",-3.976774635406681,0.018746004634970857
AME,0.06177388571394354,0.8890685212915874,-0.000991497375682506,"[ 1.88669492e-03 -5.42740997e-04  5.51470677e-04 -3.49447333e-04
  1.67486138e-05 -6.26237619e-04]",0.07954399935503936,"[ 0.01120647 -0.00686944 -0.00460746  0.00438288 -0.00427835  0.00127057
 -0.00102946 -0.00331611 -0.00076316 -0.00287738 -0.00054203  0.00384052
 -0.00875509  0.0071949  -0.0128925   0.00318696 -0.00561525  0.00653562
  0.00817223  0.01876234]",-4.265200398618021,0.014049051440431828
AMGN,0.08491851240556535,0.8606218189920719,-0.004981030294611698,[0.00420835 0.00050478 0.00040753 0.00038018 0.00085661 0.00041999],0.04122098897709979,"[ 0.01226758 -0.00515881 -0.00475503  0.00993711 -0.00998803  0.00596914
 -0.00650134 -0.00704921 -0.00449145 -0.0130211   0.00177246 -0.00788733
 -0.00442838  0.00086611 -0.0129713   0.00102265 -0.00964342 -0.00097348
  0.01547746  0.0064734 ]",-4.411164104059498,0.012141036670255859
AMP,0.11750084061246321,0.8377635840065303,-0.003045655038679952,[ 0.0035658   0.00235859 -0.00015658  0.00051104  0.00054672  0.00022316],0.025451657162600536,"[ 1.34974313e-02 -4.59127464e-03  8.55801759e-06  1.23930504e-02
 -7.31669730e-03  9.95308045e-03 -6.03019920e-03 -3.90121764e-03
 -4.83957962e-03 -1.27308008e-02  2.01075937e-03 -9.00880011e-03
 -3.47126061e-03  2.19437283e-03 -1.40352144e-02  6.10803154e-03
 -1.60824104e-02  5.58859400e-03  1.20615754e-02  1.09031965e-02]",-4.2423163978899465,0.014374256751341382
AMT,0.09404050080334458,0.8588227800178293,-0.0032087838944631457,[0.00366739 0.00081636 0.0006136  0.00084771 0.00022453 0.00029819],0.0743492544920875,"[ 0.01289539 -0.0054627  -0.00039259  0.00882619 -0.00461687  0.0048603
 -0.00256902 -0.00694306 -0.00042092 -0.01225702  0.00522369 -0.00761828
 -0.00190112  0.00012237 -0.00960604  0.00179759 -0.0068503   0.00416737
  0.01111118  0.01657602]",-4.758938942739115,0.008574702823012616
