,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19805532102037132,0.7332755595048225,0.008981008987715125,[ 0.00132727  0.00317081 -0.00093801  0.00031103  0.00042727  0.0001562 ],-0.06992132424419432,"[ 0.00234014 -0.00949605  0.01177858  0.01241087 -0.01650836 -0.00565685
  0.00068484  0.00091221  0.00691989  0.00950445 -0.00362794 -0.01413449
 -0.00270725  0.01254025  0.00735967  0.00034739 -0.00256144 -0.00820407
 -0.00439396 -0.00702112]",-4.45553702217459,0.011614081180490921
AAL,0.14133638754887343,0.7363196703641312,0.0002968302537554742,[-0.00090797  0.00184774 -0.00149473 -0.00133686  0.00088078 -0.00039134],-0.07931048454814463,"[ 5.23972663e-03 -6.99213582e-03  9.18604648e-03  6.36416992e-05
 -2.28373619e-02  1.00170841e-02  1.91100576e-02 -1.31500636e-02
 -1.57982282e-02  1.61853095e-02  1.28185768e-02 -1.48871368e-02
 -6.51286545e-03  1.54337611e-02  4.80175589e-03 -1.24718182e-02
 -1.49216494e-03  1.49054319e-02  2.07583793e-03 -2.22746297e-02]",-3.7916510925759535,0.022558325202723335
AAP,0.16527622642922646,0.7542962498227511,-0.0076455824671841244,"[ 2.92066894e-03  5.20970189e-05  6.13270198e-04 -2.69056065e-04
  2.41243993e-04 -6.40344913e-04]",-0.03187826762208433,"[ 0.00375081 -0.00821655  0.01277367  0.00661543 -0.0257981  -0.00168615
  0.01718652  0.00482377 -0.00560399 -0.00423376 -0.00410788 -0.00020523
  0.00556593  0.0092108  -0.00717929 -0.00984323 -0.00357602  0.00252148
  0.01140226  0.01996922]",-4.436027492005551,0.011842891177982462
AAPL,0.2136613043238329,0.6875305769474991,0.008047816723185252,[-0.0001038   0.0021157  -0.00131248  0.00052374 -0.00051487 -0.00055181],-0.10664221628341818,"[ 0.00213602 -0.00831934  0.01380501  0.00573608 -0.02124477  0.00302224
  0.00607406 -0.00697283  0.0061253   0.01343301 -0.01002249 -0.01445891
  0.0047766   0.01236147 -0.00263489 -0.00017686 -0.00425812 -0.01007728
  0.01036148  0.00391602]",-4.590931101183537,0.010143409434563728
ABBV,0.04497034729372931,0.8874981677623042,0.002143239712001205,[ 0.00088192  0.00151511 -0.00041659 -0.00029601  0.00015976 -0.00040599],-0.08377650812692922,"[ 8.31065720e-03 -7.18384058e-03  3.37553038e-03  1.78882603e-05
 -1.87707669e-02  7.98580256e-03  1.69404097e-02 -5.51158946e-03
 -1.10825551e-02  2.09592809e-03  8.89239065e-04 -4.05329074e-04
  6.04409170e-03  6.71094024e-03 -1.43315939e-02 -9.15914575e-03
 -1.07068262e-03  6.37153238e-03  2.56640959e-02  1.97807303e-02]",-4.605852518930316,0.009993178997939597
ABT,0.4062872308262813,0.47426083756828524,2.4611016546469844e-06,"[ 2.67080448e-03  2.65017176e-03 -1.80584636e-04  1.04521908e-03
  8.44243301e-05  3.44988967e-04]",-0.00037577400219626644,"[-0.00060792 -0.00775537  0.02209789  0.00574704 -0.03445594  0.00146065
  0.02307387 -0.00354256 -0.00923051  0.00890711 -0.00116457 -0.0114817
  0.00446661  0.01331914 -0.00899962 -0.00641298 -0.00141799 -0.00266605
  0.01964767  0.01294281]",-4.751155613760611,0.008641702959790248
ACN,0.03135402307792776,0.9248445843847872,0.009721948935227893,"[-2.00448823e-03  1.82121457e-03 -1.33626242e-03  2.06387771e-05
 -5.26346003e-05  1.28003600e-04]",-0.01720656909225607,"[ 0.01015555 -0.00857046 -0.00475721  0.00504265 -0.00212347  0.00348421
 -0.00611806 -0.00451259  0.00718692  0.00558668 -0.00354538 -0.00297691
 -0.00068335  0.00201059  0.0029448   0.00499488 -0.00392123 -0.00357977
  0.0057743  -0.01405881]",-4.541547412459478,0.010656903163305849
ADBE,0.05847884578371494,0.9020143562046905,0.002401320638337478,[-0.00025087  0.00068081 -0.00046381 -0.00019477  0.00052436  0.00039459],-0.02422976533040992,"[ 0.0084468  -0.00870269 -0.00046036  0.00555532 -0.00760487  0.00299551
 -0.00053493 -0.0045543   0.00294775  0.00686022 -0.0009699  -0.00581902
 -0.00160771  0.00597457  0.00380165  0.00039598 -0.00416274 -0.00218634
  0.00440644 -0.00487845]",-4.650322395189487,0.009558519812933949
ADI,0.41092240935935687,0.4764022199021139,4.190664832973657e-06,"[ 2.16132854e-04  2.64988167e-03 -1.16447824e-03 -2.72441690e-05
  1.27746961e-04 -2.87816858e-04]",-0.000240917265190373,"[ 0.00314126 -0.00836381  0.01276499  0.00617172 -0.02310009  0.00159666
  0.01219758 -0.00388084 -0.0021187   0.00966827 -0.00303358 -0.01331623
  0.00224142  0.01614864 -0.0023331  -0.00967576 -0.00169119 -0.00028527
  0.00261632  0.00945847]",-4.398640817554892,0.012294038393514155
ADM,0.16100437084097532,0.766877913841154,-0.00877119635265728,[0.00410621 0.0014131  0.00060278 0.00078132 0.00045442 0.00033645],-0.03166197920008966,"[ 0.00392964 -0.00908159  0.00984792  0.01144556 -0.01749023 -0.00693517
  0.00401583  0.00661846  0.00576939  0.00101721 -0.00756067 -0.01016028
  0.00163823  0.01801981  0.00506532 -0.01431281 -0.00934251  0.00197544
  0.00732949  0.01705478]",-4.381129666230299,0.012511217135501004
