,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02784864018152783,0.9734533779125328,-0.001951686181412423,[ 0.00069565  0.00018378 -0.00057559  0.00071054 -0.00082725 -0.00087446],-0.0005998109639131018,"[ 0.01317816  0.0038495  -0.00450015 -0.00738469 -0.00559282  0.014734
  0.00491718 -0.00586615 -0.00357129  0.00250351  0.00174342 -0.00198209
 -0.00105752  0.00748272  0.00147018 -0.0039827   0.00143091 -0.00293491
 -0.01201618  0.00432529]",-5.253944453853486,0.005226860573714225
AAL,-0.07216511063318,0.9455354546757501,-0.00135009524418487,"[ 6.81834347e-04 -1.14182833e-03 -4.76559265e-05  1.81929886e-04
 -5.37055122e-04 -8.88464525e-04]",0.007752356942161986,"[ 0.01626891  0.01219229  0.00061125 -0.02484173 -0.02566502  0.02296724
  0.02097278 -0.00106167 -0.0135829  -0.01007914  0.00861739  0.00544034
 -0.00382591 -0.00219955 -0.00286657  0.00223295  0.00155696  0.00565927
  0.00528123 -0.00251077]",-3.672540464099164,0.02541183003186479
AAP,0.05438494530131388,0.8653966072224281,-0.0007891321926233243,[ 0.00064348  0.00062224 -0.00020994 -0.00023465 -0.00012682 -0.00066597],0.005786244810078957,"[ 0.00424294 -0.00577585 -0.0007005   0.0207528   0.00949529 -0.00891384
 -0.01243228  0.00096663  0.00781846  0.00265821 -0.0034819   0.00120303
  0.00482969  0.00286372 -0.00440855 -0.00518593  0.00023108 -0.00326749
 -0.01683952  0.01609935]",-4.7231395723646585,0.00888723259237363
AAPL,0.024080619058619496,0.9325075124373573,-0.00015986454764716263,"[ 6.09527860e-04 -1.09611837e-03  5.59478889e-04  3.39329827e-04
 -4.91480266e-05  2.43267432e-04]",0.0038188387792687634,"[ 0.0102347  -0.00034702 -0.00464433  0.00347496  0.00256538  0.00679973
 -0.00358218 -0.00487196  0.00265011  0.00651401  0.00065502 -0.00357077
  0.00063826  0.00382667 -0.00794491 -0.00158082  0.00540799  0.00392184
 -0.00025504  0.0196372 ]",-4.7827337339365,0.008373077884529075
ABBV,0.08093392265038529,0.8336426467582503,-0.004495230869691123,[ 0.00220009  0.00139118 -0.00021027  0.00042968 -0.00042709 -0.00086285],-0.004977419437749323,"[ 0.00230752 -0.01032363 -0.00676733  0.02827759  0.02066123 -0.00351545
 -0.00917606 -0.0082737  -0.00508744 -0.00160745 -0.00525469  0.01339229
  0.013213    0.00037492 -0.00532872 -0.00934001 -0.00235192 -0.00595609
 -0.00729139  0.01314584]",-4.8200980121898,0.008065996534372545
ABT,0.01769104789140536,0.9309898242774799,-0.002271677590938123,"[1.94562997e-03 7.67742167e-04 4.61872392e-04 3.90548921e-04
 5.58360946e-05 7.96399820e-05]",0.008741679452375741,"[ 0.00718132 -0.0035031  -0.00310418  0.01264652  0.00679261 -0.00072626
 -0.00775274 -0.00265951  0.00353944  0.00443    -0.00017872  0.00081589
  0.00379701  0.00035589 -0.00935634 -0.00196329  0.00429599  0.00126307
 -0.00772843  0.02013297]",-4.870746605479329,0.0076676384494371586
ACN,0.044128813956366565,0.8972879385983865,0.0002009005736653901,"[ 2.83369197e-04  1.57239483e-03 -1.75756333e-04  3.72931190e-04
  8.97024497e-05  3.82012548e-04]",-0.004920386611846619,"[ 0.00659341 -0.00574433 -0.00568808  0.01502849  0.00867678  0.00211072
 -0.00345632 -0.00330693  0.001191   -0.00428363 -0.00612981  0.00365259
  0.00155542  0.00361979  0.00012678  0.00902206  0.00862362 -0.00964095
  0.0024266   0.00069776]",-5.238623693438118,0.005307556636362645
ADBE,0.053999335268631654,0.8678226123665542,-0.0019990047853335998,[0.0013569  0.00127953 0.00032145 0.00029172 0.00024286 0.00039422],0.0025404728739057067,"[ 0.0050467  -0.00598263 -0.0023761   0.01873396  0.00845602 -0.00496616
 -0.00825508 -0.00011341  0.00413037 -0.00072327 -0.00134375  0.00326594
  0.0011345  -0.0017962  -0.00450111  0.00826495  0.00548686 -0.00582283
  0.00209296  0.01326865]",-4.633512663094577,0.009720554030664871
ADI,0.03841264943937788,0.8915322809411822,-0.0034258525798652128,[ 0.00155285  0.0016343  -0.00056234  0.00084037 -0.00064209 -0.00069135],-0.00044680849123001574,"[ 0.00721165 -0.00395212 -0.00460349  0.01387182  0.0104109  -0.00100227
 -0.01167921 -0.00328808  0.01020914  0.00742014 -0.00675763 -0.00519825
  0.00365585  0.00816232 -0.00601862 -0.00296524  0.00611651 -0.00147647
 -0.00265634  0.01770989]",-4.642759694948724,0.009631082070479757
ADM,0.03323734696974055,0.8987047394102187,0.0006298182959868262,"[-2.95915629e-04  5.50729789e-04 -1.26969564e-04  7.77963091e-05
  4.75437565e-05  1.74889335e-04]",-0.010420046216691202,"[ 0.00819649 -0.00457914 -0.0097321   0.0127975   0.01705527  0.00726572
 -0.00990137 -0.01356323  0.00019869  0.01519024  0.00055075 -0.00351343
  0.00374513  0.00598887 -0.00803129 -0.00333978  0.01004895 -0.00038281
 -0.01127521  0.00768595]",-5.01354993938368,0.006647263987782853
