,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004370846696748797,0.9623024130099496,0.0006439427088914807,[0.00069863 0.00217496 0.00020433 0.00075418 0.00043361 0.00126754],-0.00774238502664018,"[ 0.01586257 -0.00223121 -0.00766227  0.00942872 -0.0028405  -0.00451186
  0.00472668  0.00446739 -0.00915189  0.00212398  0.00508383 -0.00895632
  0.00280335  0.01099675 -0.01005522 -0.00333444  0.00783694 -0.00433734
  0.01172645  0.00609882]",-4.435070241592403,0.011854233218175702
AAL,0.015199457693684764,0.9164389203391379,0.008687024267727925,"[-9.53513431e-04  3.56141673e-03 -6.96121932e-04  7.21615516e-05
  6.01590632e-04  9.71613481e-04]",-0.0085178099116723,"[ 0.01284597 -0.00111445 -0.00075356  0.00540682 -0.00515749  0.00344374
  0.00317791 -0.00235563 -0.00408761  0.00499751  0.0016726  -0.00451513
  0.00426547  0.00386557 -0.00861254  0.00712334  0.00438979 -0.00559587
  0.01105969 -0.0024632 ]",-3.6674481259087237,0.02554156571304932
AAP,0.0777842423169033,0.8136968794761557,-0.0068050704671211186,"[ 2.47588630e-03  2.28532958e-03  5.05503377e-04 -2.11663986e-05
  4.70411346e-04  1.25556064e-04]",-0.013186148202159612,"[ 4.66322314e-03  1.84939256e-03  2.04898516e-02 -2.05417715e-03
 -1.74130841e-02  1.65615936e-02  5.88515838e-03 -1.18476318e-02
 -2.00057647e-03  5.24617825e-03 -2.62803276e-06  4.83812545e-03
  3.48141193e-03 -4.98197297e-03 -6.24589924e-03  1.16380244e-02
  4.03310705e-03 -1.20316000e-03  6.59008592e-03 -1.17196785e-02]",-4.193471748108231,0.015093791961001198
AAPL,-0.03512865936547476,0.9645343870404698,0.0013850463082529102,[0.00098897 0.00043321 0.00098338 0.00115025 0.00044163 0.00174223],-0.015799542551156485,"[ 0.01981581 -0.00285709 -0.01903412  0.01242028  0.00534489 -0.01155565
  0.00148437  0.01269888 -0.0088382  -0.00745091  0.00706202 -0.00501901
 -0.00066895  0.01046131 -0.00614582 -0.00541847  0.00405338 -0.00095178
  0.00856784 -0.00300728]",-3.949608094315083,0.019262249281332723
ABBV,-0.020230878860668395,0.9709157862832279,0.001311248556310191,[ 0.00028648  0.00217394 -0.00016235  0.00091146  0.00012789  0.00097574],-0.015945498298814576,"[ 0.01459884 -0.00242691 -0.00217494  0.01008828 -0.00921192 -0.00504644
  0.00922765  0.00374352 -0.01256584  0.00368213  0.0042388  -0.00706482
  0.00567191  0.00470936 -0.01113573  0.00954789  0.00569309 -0.00541223
  0.00708158 -0.00992154]",-4.270190414355356,0.013979121074569485
ABT,-0.008886488850140992,0.9614176042291798,-0.0025724454938487566,[0.00220634 0.00110515 0.00078214 0.00108926 0.00017147 0.00095548],-0.01574848889046307,"[ 0.01404186 -0.00210145 -0.00120557  0.00931843 -0.00937373 -0.00406365
  0.00925402  0.00347827 -0.01323623  0.00355763  0.00499826 -0.00780415
  0.00579909  0.00619177 -0.01305697  0.00858586  0.00798454 -0.00727329
  0.00951644 -0.00606025]",-4.3665523373902895,0.012694933052271465
ACN,0.04186779079885725,0.9010942550801071,-9.976127993108615e-06,[ 0.00058832  0.00403174 -0.00071738  0.00072698  0.00015098  0.00063322],-0.015932773807119226,"[ 0.00988504 -0.00052797  0.00840177  0.00455599 -0.01309671  0.00415547
  0.00854773 -0.00188699 -0.01067931  0.00303531  0.00457207 -0.00350645
  0.00488785  0.00405218 -0.01375738  0.00704773  0.01133836 -0.00622707
  0.01338333 -0.00575769]",-4.521242680768969,0.010875500492484372
ADBE,0.02351954966952673,0.9076354035874807,-0.00050094496807753,"[7.68728590e-04 2.06498430e-03 2.89164947e-05 1.73472531e-04
 3.60192013e-04 5.01311704e-04]",-0.007001017581439252,"[ 0.01152465 -0.00104273  0.00329617  0.00547764 -0.00854906  0.002781
  0.00514951 -0.00073525 -0.00580648  0.00114818  0.00187517 -0.00070934
  0.00528316  0.00060811 -0.01049636  0.0115386   0.00625739 -0.00682721
  0.01098784 -0.00446576]",-4.0758866619163685,0.01697715500474578
ADI,-0.05164869353583326,0.9617836010856048,-0.0013670580618955596,[ 0.00114922  0.00115831 -0.00016477  0.00182582 -0.00062107  0.00058523],-0.009174081601449821,"[ 0.02219905 -0.0022705  -0.02769122  0.01218033  0.01454566 -0.01221146
 -0.00570522  0.01455686  0.00107752 -0.0108259   0.00052391 -0.00332866
  0.00660213  0.01025818 -0.01351274 -0.0044242   0.0091212  -0.0041147
  0.01770575  0.00357558]",-4.022917012309041,0.017900672226114567
ADM,-0.04098810524556734,0.9668417670080717,0.001976588588012898,"[ 3.00543544e-04  2.70631662e-03 -8.85705751e-05  1.13763160e-03
  2.74023999e-04  1.42262210e-03]",-0.024152873147411345,"[ 0.02046657 -0.00248023 -0.02151877  0.010806    0.00883707 -0.00705591
 -0.00270917  0.0062069   0.00027989  0.00156997 -0.00096188 -0.00811664
  0.00757983  0.00805141 -0.01075324  0.00291489  0.00470341 -0.00311707
  0.00638459 -0.00908963]",-4.576832137792739,0.010287433904940463
