,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.061622335415614064,1.0131518488556912,0.01157347540085095,[ 0.00262319 -0.00056325  0.00147531  0.00109795  0.00030527  0.00069422],0.03534566380930706,"[ 0.00495067 -0.00800359 -0.01411679  0.00224145 -0.0176825  -0.00428505
 -0.00567605 -0.00312269 -0.00180114  0.00115314  0.00290073  0.00505044
 -0.00074163  0.00507481  0.00071398 -0.00263275  0.0032524   0.00015154
  0.00172588  0.0153167 ]",-4.280318846133423,0.013838249110764455
AAL,0.09799329628893759,0.7928126417040754,0.008581419927270323,[ 0.00428417  0.0008728   0.00168896  0.00141507 -0.00034183  0.00036533],0.007625823659886253,"[ 0.01516813 -0.00608912  0.00558822  0.01105362  0.00931867  0.02603696
  0.00370185  0.01892522 -0.00023826  0.01793436 -0.00133921  0.00414203
 -0.00241889 -0.00533479  0.00154147 -0.02587467  0.00208928 -0.00438539
 -0.00147366  0.01512409]",-3.618800901619786,0.026814810818897247
AAP,0.08519599677623022,0.8685362718379476,-0.005585273135008831,[ 0.00268649  0.00195283  0.00058587  0.00056778 -0.00028965  0.00055092],0.008915902899512808,"[ 1.48187685e-02 -5.99532993e-03  4.18410558e-03  9.23838493e-03
  5.22530193e-03  1.63754169e-02  2.28218756e-04  8.13576489e-03
 -4.26144890e-03  2.86222302e-03 -8.02671797e-03  3.02242704e-05
 -1.04729967e-02 -1.80950187e-03 -7.83264362e-03 -1.23288504e-03
 -4.91890917e-03  3.87579542e-03  5.94174091e-03  2.33001165e-03]",-4.386745213252117,0.012441156705305679
AAPL,0.04324501393799534,0.89781363938765,-0.01812955919852014,[ 0.00409985  0.00245474 -0.00016127  0.00220393 -0.00089769 -0.00025676],0.036372113329132365,"[ 0.01155812 -0.0073772  -0.00176096  0.00412347 -0.00193911 -0.00169144
 -0.00136004 -0.00690232 -0.00282644 -0.01484986 -0.00202578 -0.00614566
 -0.0026951  -0.00639659 -0.00013377 -0.00177545 -0.00078439  0.00980786
 -0.00615534  0.01829913]",-4.484574743917474,0.011281684105566873
ABBV,-0.09200163566721231,1.02096915074226,0.0076432826625044215,[ 0.00038218 -0.0017722   0.00132687  0.00082136  0.00048438  0.00094292],0.09432859773397177,"[ 0.00283361 -0.00741368 -0.01913255  0.00632858 -0.02721063  0.01084802
 -0.01080913  0.00853809 -0.00353355  0.01073342  0.00998552  0.00455673
  0.01140831 -0.00243656  0.00748467 -0.02428204  0.00148849 -0.00589352
 -0.00694851  0.01866758]",-4.4911598376719715,0.011207637228414431
ABT,0.04051929251237812,0.9354632333178701,-0.0018172651547321231,"[1.70860606e-03 7.60994727e-04 1.26699831e-03 6.27022837e-05
 6.46047451e-04 8.74311689e-04]",0.007580744811306932,"[ 1.13784597e-02 -6.97729515e-03 -1.58369324e-03  5.08665037e-03
 -9.61216505e-05  3.20832134e-03  6.84690017e-04  9.29008376e-05
 -8.79046628e-04 -5.07133092e-04 -2.57761097e-03  2.05184098e-03
 -7.25989337e-03  1.85755979e-03 -3.36745849e-03 -1.05841778e-03
  1.74703806e-03  1.69060290e-03  5.48481811e-03  6.28200876e-03]",-4.549505429229388,0.010572431906851474
ACN,0.061926339721429156,0.890606975870051,-0.0031726880558162196,[0.00179625 0.0014812  0.00071665 0.00011441 0.00021221 0.00063286],-0.004299112273085933,"[ 0.01294774 -0.00658471  0.00130437  0.00692631  0.0033979   0.01017356
  0.00148025  0.00612039 -0.00095757  0.00631933 -0.00061746  0.00388779
 -0.0005217   0.00232188  0.00395079 -0.00101846  0.00326331  0.00225596
 -0.00822008  0.00525297]",-4.063916878672231,0.01718158894436487
ADBE,0.01389007153636052,0.9513573290064661,-0.0006552679419434737,[ 0.0051827  -0.0005477   0.00197931 -0.00013017  0.00024106 -0.00050779],0.011132229696945871,"[ 0.00951126 -0.00726472 -0.00530665  0.00433403 -0.00588842  0.00209382
 -0.00233774  0.00090607 -0.00336324  0.00312472 -0.00439686  0.00400185
 -0.00501644  0.0022557   0.00107184 -0.00711715  0.00293977 -0.00187842
 -0.00808691  0.00495276]",-4.4533446237515415,0.01163957180634986
ADI,0.04836228608770555,0.9031637217289985,-0.009021964845685192,"[ 3.20032685e-03  2.17108415e-03  4.84588598e-04  7.27366175e-04
 -5.08492440e-04  9.34396972e-05]",0.027936630977005487,"[ 0.01236464 -0.006559   -0.00072721  0.00748521 -0.00272069  0.01237514
 -0.00448747  0.00767041 -0.00928954  0.00684703 -0.01405021  0.00268457
 -0.00795177 -0.0017657   0.00386763 -0.01369551  0.00754768 -0.00227321
 -0.0015895   0.0079608 ]",-4.494989202801242,0.011164801163043721
ADM,-0.09602282431665167,1.0397334868790715,-0.002585201688008742,"[ 4.62286912e-05 -5.67728465e-04  6.46438360e-04 -6.37587482e-04
  6.52508382e-04  8.46838450e-05]",0.08722885522202731,"[ 0.00279329 -0.00811872 -0.01890935  0.00336456 -0.02614321  0.00111462
 -0.01037171  0.00210054 -0.00488314  0.00749511  0.0025886   0.00651112
  0.00204198  0.00353074  0.00209192 -0.01120683  0.00021067 -0.00136923
 -0.00981636  0.02688078]",-4.446776610167431,0.011716272281237325
