,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.042696441002714955,0.9816135743602683,0.0012171708880736253,[-0.00080777  0.00216434 -0.00030042  0.00044434  0.00046294  0.00124817],-0.003914732322131013,"[ 0.0208965  -0.00658324 -0.00569158  0.02043391 -0.01496078 -0.01499193
  0.00878224 -0.0011392  -0.00509919  0.00820719 -0.00367506 -0.00665989
  0.00393797  0.00337228 -0.00294278 -0.00309309  0.0041344   0.00363267
  0.00399707  0.00997584]",-4.391884051745561,0.012377387600224108
AAL,0.014989313835713478,0.9362514523029171,0.0018245687364766376,[-0.00156053  0.00426392 -0.00088299 -0.0002038   0.00119366  0.00173211],0.0081396485830106,"[ 0.01454183 -0.00054011 -0.00553777  0.00267518  0.00595385  0.00706684
 -0.00317179 -0.00082578  0.00330807  0.00027524  0.00036529 -0.00627878
  0.00486562  0.01202916 -0.01410725 -0.00906644  0.00435581 -0.00086765
  0.02554716  0.00068459]",-3.8180753247756676,0.021970045429831584
AAP,0.04779892045666784,0.8720526338517167,0.006152560830539604,[0.00204984 0.00257349 0.00033612 0.00066259 0.00042125 0.00077604],0.0029935780754211357,"[ 0.01021173  0.00082421  0.00056884 -0.00318515 -0.00313759  0.02310737
 -0.00273148 -0.01023796  0.00884737  0.00587132 -0.00184945 -0.00397413
  0.00073053  0.00717916 -0.00452833 -0.00606959  0.00024535  0.00044531
  0.02017936 -0.00103702]",-4.235053203265204,0.01447903984507045
AAPL,-0.05084318468800873,0.9624066073851634,0.004221218791503221,[-0.00079725 -0.00030839  0.00066964  0.00051949  0.0005062   0.0015345 ],0.005962857063217261,"[ 0.02190099 -0.00568094 -0.00990218  0.01948332 -0.00170442 -0.02179201
  0.00465714  0.0086956  -0.00842126 -0.00420127  0.00333412  0.00034847
  0.0011159   0.00407788 -0.00655714 -0.00324988  0.0048333   0.00330666
  0.00517674 -0.0062815 ]",-3.934236020373478,0.019560637549068966
ABBV,-0.04657867602460881,0.986646168922471,0.00032041444235251214,[-0.00059548  0.00237987 -0.00053828  0.00049794  0.00030415  0.00098875],-0.011461792820419908,"[ 0.02244658 -0.00732334 -0.00638892  0.02324067 -0.01708471 -0.01820747
  0.00984281 -0.0021197  -0.00244809  0.01124625 -0.0091385  -0.00787467
  0.00868169  0.00062525 -0.00248874  0.00074081  0.00020646  0.0066169
  0.00671563 -0.00390064]",-4.362406191739299,0.012747677360970315
ABT,-0.0504235199298043,0.9881238518333079,0.0015934633044270045,"[-5.02353672e-05  1.19612907e-03  6.65119549e-05  6.18213426e-04
  2.71020685e-04  1.02682117e-03]",-0.011613514694211777,"[ 0.02163114 -0.00746067 -0.0047338   0.02296327 -0.02088408 -0.01607134
  0.01101334 -0.00363087 -0.00394238  0.01182399 -0.00720991 -0.00723828
  0.00636597  0.00062096 -0.0025575   0.00091289  0.00226989  0.00272186
  0.00573166  0.00285494]",-4.363544277199071,0.012733177667230287
ACN,-0.010105777581141137,0.9614523113564826,-0.0007079722316834391,"[-6.58372428e-05  3.13271752e-03 -7.98894367e-04  1.07425024e-03
 -3.91656015e-05  8.40476069e-04]",0.0026767966472478954,"[ 0.01676807 -0.00399768 -0.00310807  0.01138913 -0.01057952  0.00075893
  0.00387013 -0.00562331  0.0020148   0.00813573 -0.00348337 -0.0068528
  0.00302444  0.00766333 -0.00690598 -0.00938331  0.00564811  0.00292947
  0.01946     0.00899571]",-4.52228854748095,0.010864132114483475
ADBE,-0.005872888809919507,0.9495761840852363,0.000784255876228605,"[ 5.09374684e-04  1.55282080e-03 -2.31573312e-04  5.71170756e-04
  2.28588674e-05  4.07825224e-04]",0.003019368744831129,"[ 0.01648721 -0.00290947 -0.00532187  0.00875553 -0.00128016  0.00018449
  0.00031614 -0.00148941  0.00374255  0.00303001 -0.00416264 -0.00417289
  0.0066553   0.0053931  -0.00970902 -0.00227212  0.00255744 -0.00053393
  0.01866968  0.00024799]",-4.134787178902062,0.016006071197010686
ADI,-0.06461447154712446,0.9501985079463565,-0.001414442122888322,[-0.00231031  0.0010723  -0.00111627  0.00053267 -0.00013842  0.00069742],0.015526033856590212,"[ 2.36184046e-02 -5.99187894e-03 -1.20462822e-02  2.06922780e-02
  2.99007698e-03 -2.32308109e-02  1.40947463e-03  9.10480982e-03
  1.09029163e-03 -5.77053339e-03 -3.08116096e-03  4.86615137e-03
  5.22176833e-03  1.50395335e-04 -9.96469816e-03 -5.21390484e-05
  7.87229196e-03 -7.46273306e-04  7.05678957e-03  5.39935621e-03]",-3.9718497464603613,0.01883855433742619
ADM,-0.06660977071114432,0.9722684672737232,-0.0021828405977975186,[-0.00154423  0.00310132 -0.00095014  0.00047038  0.00036673  0.00123103],0.0010504527764215324,"[ 0.02363467 -0.00659972 -0.01056795  0.02132468 -0.00236871 -0.01913245
  0.00245201  0.0028653   0.00686472  0.00272034 -0.01073886 -0.00118431
  0.01054099  0.00100431 -0.00958115 -0.00225336  0.00546376  0.0071548
  0.0068026  -0.00692875]",-4.612321698961872,0.009928739982442984
