,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16919537088146483,0.755934586221429,0.00037211409305259866,[ 0.00068415  0.00320224 -0.00051225  0.00022946  0.00021712  0.00024574],-0.07112590584320486,"[-0.00244987 -0.01050837  0.00587086  0.01339449 -0.01531287 -0.01197102
 -0.00053246  0.00282966  0.00512511  0.01023764 -0.00215703 -0.01804542
 -0.00545156  0.01180039  0.00844821  0.00080195  0.00020209 -0.00793245
 -0.00620799 -0.00789489]",-4.461394638215504,0.011546249213030147
AAL,0.1004845532292545,0.7735624505449853,0.008014749603406958,[-0.00259018  0.00278989 -0.00163385 -0.00113558  0.00024026 -0.00048298],-0.0385061215642126,"[ 0.0040023  -0.00567995  0.00326742  0.00152074 -0.02355769  0.01058345
  0.01281128 -0.00886911 -0.01522501  0.0132132   0.02061769 -0.01409553
 -0.0098277   0.01329604  0.0056981  -0.01976633  0.00025727  0.01785379
 -0.00213742 -0.02088099]",-3.825208598093597,0.02181388472164731
AAP,0.1711723275556346,0.7481315115284736,-0.0016800096224021267,[ 0.00161422 -0.00042759  0.00027943 -0.0004033  -0.00010206 -0.00091293],-0.02251947848526017,"[-0.00188799 -0.00875147  0.00800361  0.00931054 -0.02766981 -0.00745661
  0.0104396   0.00577854 -0.00617734 -0.00312897  0.00073804 -0.00285096
  0.00287917  0.00841715 -0.00641232 -0.01038061 -0.00056007  0.00086335
  0.00957622  0.01755415]",-4.37746468036277,0.012557154698327572
AAPL,0.15007847142266262,0.769773082465321,0.008474604661730277,[-0.0007668   0.00198277 -0.00137964  0.00053413 -0.00060298 -0.0004599 ],-0.026548209865260273,"[ 0.00026489 -0.00844199  0.0051064   0.00695239 -0.01958278  0.00043983
  0.00433517 -0.00323362  0.00125108  0.01103292 -0.00673476 -0.01525071
  0.00346705  0.0119469  -0.00280726 -0.00497172 -0.00287634 -0.00662148
  0.00786421  0.00755434]",-4.548916168036362,0.010578663666576858
ABBV,0.15960666921607822,0.7647606874697132,-0.00048673018666950624,"[ 7.99526211e-04  1.75043106e-04  3.45679517e-04 -3.79577569e-04
  3.11760957e-04 -2.40014913e-05]",-0.029597727078649456,"[-0.00066569 -0.00846634  0.00588333  0.00729179 -0.02196178  0.00089384
  0.00772457 -0.00432663 -0.0062202   0.01046018  0.00518935 -0.00913971
  0.00169848  0.00521698 -0.01259858  0.00127543  0.0053432  -0.00145149
  0.02702645  0.00730955]",-4.40466622765568,0.012220184493857058
ABT,0.3996102346922738,0.4749065462331513,1.978755069869455e-06,"[2.20669833e-03 2.24638986e-03 2.03541173e-04 1.18704453e-03
 1.33321320e-05 7.02270843e-04]",-0.00020655425648215183,"[-0.01150587 -0.00810016  0.01638526  0.00962459 -0.03914563 -0.00488817
  0.01400977 -0.0017405  -0.00858508  0.01311447  0.00467168 -0.0177733
  0.00125381  0.01156202 -0.00962559 -0.00252373  0.00473473 -0.0056968
  0.02192167  0.00815239]",-4.695657638204857,0.009134857960507971
ACN,0.020886362431857847,0.9299405402250573,0.008730200912266154,"[-2.19098383e-03  1.37437241e-03 -9.95091474e-04 -4.58079306e-05
  2.66587691e-05  3.06759560e-04]",-0.024218732028209605,"[ 1.06312739e-02 -8.92722510e-03 -6.01778745e-03  7.33249202e-03
  1.73731636e-03  3.42645934e-05 -5.34044158e-03 -2.18593555e-03
  5.86062060e-03  6.22005487e-03 -2.28596499e-03 -5.03006553e-03
 -2.83869723e-03  2.71938833e-03  3.40313687e-03  6.46004344e-03
 -2.01081233e-03 -2.43351235e-03  4.60507412e-03 -1.46530869e-02]",-4.537063311825205,0.010704797089882215
ADBE,0.06683353932452837,0.8866091852936407,0.0039049115815868126,"[-1.17119864e-03  8.00638589e-04 -3.06063509e-04 -6.89898961e-05
  2.37435043e-04  5.05534945e-04]",-0.03167048639876492,"[ 6.71139980e-03 -9.54519308e-03 -2.20656462e-03  8.81044231e-03
 -4.98782848e-03 -2.22675871e-03 -1.96797501e-03 -1.96323065e-03
  2.34519579e-03  8.82321013e-03  2.34771004e-03 -9.78961648e-03
 -4.71463572e-03  6.13890004e-03  3.38151516e-03  2.24057278e-03
 -1.92407879e-05 -2.46538244e-03  4.55976372e-03 -6.28382496e-03]",-4.657336914980707,0.009491705993915129
ADI,0.17590468247231364,0.7069531752375597,0.005809475141770819,"[-3.92967362e-04  2.84562398e-03 -1.09318221e-03  8.31813456e-05
 -7.47765360e-05 -1.74949571e-04]",-0.034656088643664824,"[-0.00155021 -0.00844814  0.00721283  0.00765183 -0.02470643 -0.00146911
  0.00807852 -0.00173164 -0.00383906  0.00982543  0.00044327 -0.01584192
  0.00058336  0.01425339 -0.00232852 -0.01251308  0.00063449 -0.00051754
  0.00142759  0.00973178]",-4.396963698705441,0.012314674256600351
ADM,0.14666004174746478,0.7765195141019596,-0.012337945362198887,[0.00327861 0.00152646 0.00069533 0.00073812 0.00012166 0.00023745],-0.011483420093360962,"[-0.00097399 -0.00989337  0.00550971  0.01249088 -0.01770331 -0.01280555
  0.00187057  0.00673871  0.00402321  0.00242297 -0.00701211 -0.01369751
  0.00014724  0.0155004   0.00527457 -0.01577427 -0.00946005 -0.0002728
  0.00488692  0.01508101]",-4.370101248052054,0.012649959719384542
ADP,0.09439520515389606,0.8237809805569742,0.005475163944805676,"[-1.93626169e-03  1.18651637e-03 -1.04276840e-03 -3.33133680e-04
 -6.94330370e-05 -1.91351635e-04]",-0.008227624296098772,"[ 0.00449551 -0.0096351   0.00142966  0.01109061 -0.01581524 -0.01173756
  0.00593815  0.01004743 -0.00635252 -0.0097725   0.01093475  0.00428343
 -0.00770672  0.00433324  0.00763842 -0.00793749 -0.00364975  0.00703103
 -0.00145211 -0.00041921]",-4.595680392698228,0.010095349641525192
ADSK,0.004149254189515028,0.9462423215825682,0.00918792763703849,[-0.00050478  0.00236286 -0.00089527  0.00085586 -0.00025236  0.00037745],-0.016348932161129075,"[ 0.01163846 -0.00701313 -0.00486477  0.00176608 -0.00698019  0.01076215
  0.00304719 -0.00774191 -0.00393835  0.00846617  0.00453061 -0.00613435
 -0.00103253  0.00692152 -0.00245841 -0.00840918  0.00120814  0.00700964
  0.00024116 -0.00427667]",-4.1353473556814375,0.015997107478464986
