,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0012738086027353416,0.9672835752772155,0.0007781868238643942,[ 0.00087155 -0.0028809   0.00039647  0.00061008 -0.00081188 -0.00074393],-0.0015312421733556306,"[ 0.00752824  0.00052231  0.0016623   0.00597915 -0.00159842  0.00117085
  0.0009288  -0.00230426 -0.00324984 -0.0079824  -0.00579366  0.00376867
 -0.00312063  0.0062252  -0.0012681   0.00748631  0.00766158  0.00222964
 -0.0048867   0.01530634]",-4.862492390869894,0.0077311907089122325
AAL,-0.033663101197464566,0.915600374791027,0.003226145657696969,[ 0.0009236  -0.00275804  0.00142528 -0.00039316  0.0005711   0.0006298 ],0.02583174912688654,"[ 8.73884861e-03  6.43919088e-03  7.65490219e-03 -2.16288578e-03
 -1.44239224e-02 -2.91704795e-03 -1.31839919e-03  1.34373557e-02
  3.09889639e-03 -6.68386097e-03 -9.25949969e-04  6.32217937e-03
  4.61738171e-03 -5.11158575e-03 -1.59641268e-02 -4.07340924e-05
  6.29912499e-03  1.49605532e-02  1.44425261e-02  1.56776049e-03]",-3.5526083420990404,0.02864981359575167
AAP,-0.006623225710597279,0.9513527194888746,0.0032933294900120737,"[ 6.88147832e-04 -3.07152773e-03  1.20988951e-03 -6.70962949e-04
  2.93350568e-04 -9.41980169e-05]",0.030647237358726633,"[ 6.71401759e-03  3.06999601e-03  5.42925716e-03  9.30387553e-03
  3.46404020e-03 -3.92733030e-03 -7.59168608e-03 -8.83621018e-03
 -5.77258511e-03  3.68164354e-03  5.31427015e-05  1.40564308e-03
 -8.65461678e-03  1.08848995e-02  1.13837711e-02  1.19060752e-02
  6.11624003e-03 -4.91533931e-03  1.69421722e-02  1.98278470e-02]",-4.584539959166157,0.010208445009223502
AAPL,0.020570986685673216,0.939735693875918,-0.0003569126441224389,"[-1.72651519e-05 -3.33203608e-03  1.13371401e-03 -6.33507239e-04
  2.86779212e-04  8.40729582e-05]",0.012345003613626586,"[ 0.00721736 -0.00220228 -0.00100536  0.00801595  0.00198617  0.00236465
 -0.00117365 -0.00750939 -0.00594944  0.00034686  0.00262237  0.00376234
 -0.00380453  0.00602281  0.00885915  0.00482517  0.00099126 -0.00552856
  0.01618533  0.00650281]",-4.664128251649223,0.009427463017710922
ABBV,0.05630647237876698,0.8647732757056193,-0.001526960450299068,[ 0.0002276  -0.00052381 -0.00028801 -0.00066818 -0.00021605 -0.00111972],0.06507068282975245,"[ 0.00516729 -0.009591   -0.01012273  0.01549646  0.01287422  0.01171528
  0.0105622  -0.02192578 -0.01390306 -0.01258844 -0.00395034  0.0047923
 -0.00941652  0.00403569 -0.00085529  0.01349731  0.00426738  0.00433086
  0.01586538  0.02743945]",-4.296781278133108,0.013612302791559222
ABT,0.006596293496609469,0.9489662430358227,0.001640823605143222,[ 0.00173644 -0.00107765  0.00070272  0.00041305 -0.00017902 -0.00012654],0.026475653827274213,"[ 7.38631713e-03 -6.56244560e-05  8.19335567e-04  6.67293463e-03
  6.25946773e-04  1.83980859e-03 -2.09304973e-05 -7.85367719e-03
 -8.31475265e-03 -1.77953212e-03  3.69324247e-03  5.73543023e-03
 -6.12053485e-03  6.85165227e-04  3.39952246e-03  1.18861241e-02
  6.20894527e-03 -5.08411579e-03  1.22100528e-02  2.12969369e-02]",-4.92159238890638,0.0072875170411037
ACN,0.07823441325990263,0.8683525039052056,0.0005857076821659329,"[ 1.11004736e-03 -1.03816992e-03  8.33398311e-04  6.46666593e-04
  8.89129472e-06  5.68197671e-04]",-0.0008079624884564665,"[ 0.00693987 -0.01113066 -0.01116523  0.00843659  0.00096415  0.01106951
  0.00635643 -0.0023851   0.00112198 -0.00264716  0.00579842 -0.00311186
 -0.00614288  0.00027322  0.00464319  0.00312033  0.00140962 -0.00686515
  0.00165336 -0.0054318 ]",-4.858616102789711,0.00776121718934975
ADBE,0.011825788726970704,0.942806765213696,0.005452209269994848,[ 0.00168609 -0.00229393  0.0014589  -0.00025787  0.00035064  0.0001819 ],-0.0036532247510588133,"[ 0.00698815 -0.00031445  0.00162166  0.00922303  0.00354133 -0.00076318
 -0.00536155 -0.00874083 -0.00593581  0.00465778  0.00485456  0.00347589
 -0.00320821  0.00397709  0.00527238  0.00333969 -0.00015389 -0.00408212
  0.00042918  0.00636221]",-4.422649887034607,0.01200238514292073
ADI,0.08815367901799735,0.8271302682068691,-0.00610871051605099,"[-6.55761223e-04 -2.99810258e-03 -5.88821522e-05 -5.83414741e-04
 -4.99512024e-04 -1.20917787e-03]",0.018541365637208623,"[ 0.00586592 -0.01319656 -0.01293727  0.01301096  0.00662726  0.01185177
  0.00637751 -0.00623402  0.00380211 -0.0040359   0.00025486 -0.01073962
 -0.01258061  0.00827386  0.0081836   0.00371893 -0.00588297 -0.002283
  0.00782418  0.00189198]",-4.48250519119645,0.011305056322280594
ADM,0.08292373205417014,0.8389859061941671,-0.0002472692468647863,"[ 1.07344972e-04 -4.08307251e-04 -1.68539711e-05  1.19404439e-04
 -1.82803776e-04 -1.84947021e-04]",0.008424333263828614,"[ 0.00553205 -0.01079661 -0.0101815   0.01531531  0.01167373  0.00941136
  0.00397227 -0.01666313 -0.00681343 -0.00138492  0.00417092 -0.00155533
 -0.01052252  0.00151793  0.00041834  0.01067779  0.00663697  0.00038831
 -0.00181073  0.00861849]",-5.342246306845456,0.00478510980376383
