,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4481926397304726,0.510420775018306,5.8699150327316304e-06,"[ 1.27851775e-03  9.63206571e-04 -1.22771654e-04 -2.62907360e-04
  2.78081529e-05 -3.19558463e-04]",-0.0002663628020074145,"[ 0.00308417 -0.00391989  0.00158929 -0.00673305 -0.00503342  0.01355656
  0.0017889  -0.01001313 -0.00484097  0.01199918  0.00116558 -0.00856176
  0.00026731  0.0046843   0.00762075  0.00281558 -0.01529156  0.00820488
 -0.00410883  0.00704309]",-4.690486255387278,0.00918222016650374
AAL,0.29493770324654706,0.5882687039877705,0.029796482299415825,[ 0.00251296  0.00254327  0.0004672  -0.00217332  0.00087511  0.00023856],-0.06339084504535501,"[ 0.00067496  0.00055489  0.00952426 -0.01738305 -0.00642689  0.02996378
 -0.01061215 -0.02824506  0.00632142  0.01376081  0.01175091 -0.00776555
 -0.01234073  0.02445142  0.00388691 -0.03028805 -0.00363575  0.02042767
  0.03044877 -0.00868432]",-3.8986790715768693,0.020268667229318704
AAP,0.060091229048457005,0.8724018372790644,-0.02331473852026227,[ 0.00261645 -0.00059091  0.00069472  0.00097733 -0.00075349  0.00017108],0.026670652971819336,"[ 0.00621996 -0.0085551   0.00147363  0.0058898  -0.0162052   0.00428444
  0.01611963 -0.00928497 -0.00921267  0.01462306  0.00219094 -0.00445393
 -0.00553057 -0.00365906  0.01418277  0.00468146 -0.00899436  0.00545158
 -0.01618046  0.0281901 ]",-4.751548986056072,0.008638304221788774
AAPL,0.42679080269389136,0.4804717977725238,-2.6758720619457918e-06,"[ 1.61416614e-03  3.46080789e-03 -4.93169577e-04  3.79350497e-04
 -2.99751898e-04  8.78572366e-05]",-0.0005574122423306811,"[-0.00015854  0.00200637  0.00428121 -0.02105553  0.00417673  0.0268633
 -0.01535086 -0.01507936  0.00207253  0.00667732  0.00572943 -0.01007321
  0.00412195  0.01693931 -0.00785469  0.00055177 -0.00936763 -0.00858197
  0.01302032 -0.00414625]",-4.3247838557556735,0.013236410761373286
ABBV,0.4408718931726929,0.5072744117676979,3.4828917013973964e-05,"[ 4.80214028e-04 -4.12016437e-05 -7.63726339e-05 -5.97329578e-04
 -1.67010668e-04 -5.57662454e-04]",-0.00017137219801245136,"[ 0.00179172 -0.00272063  0.00521939 -0.00957257 -0.0078553   0.01682045
  0.00421012 -0.01334294 -0.00764953  0.01346132  0.00606169 -0.0088212
 -0.0020843   0.00388509  0.00868635  0.00759987 -0.01724008 -0.00242605
 -0.00500286  0.01478173]",-4.916534868305066,0.007324467167924577
ABT,0.4331189394519407,0.49840746450729706,-4.362603103477011e-05,"[1.51455676e-03 2.25781248e-04 3.60742964e-04 5.89171633e-04
 8.69514517e-05 3.10699158e-04]",-0.0002451839774315614,"[ 0.00116996 -0.001893    0.00856382 -0.01093331 -0.01254312  0.01986988
  0.00907021 -0.02023062 -0.01038818  0.02181391  0.00729328 -0.01467632
 -0.00214219  0.0088062   0.01031976  0.00542122 -0.02250834 -0.00032003
 -0.00663158  0.01617998]",-4.860807436113888,0.007744228396338943
ACN,0.16045599640657868,0.8075916007095952,0.006920214452048979,"[-9.96650112e-04  5.82283305e-04 -8.60321735e-04  2.56518708e-04
 -1.08362880e-04  7.00540557e-05]",-0.013002624569881546,"[ 0.00436519 -0.00447134 -0.00297069 -0.00410516 -0.00119244  0.00827122
  0.00121176 -0.00099673 -0.00728413  0.00468666  0.00423049 -0.00461038
 -0.00176438 -0.00086581  0.01213766  0.00764596 -0.01897236  0.00810362
 -0.01306943  0.01533476]",-4.928398659344461,0.007238084645257894
ADBE,0.43581067729681316,0.4905286384381269,2.40651495962666e-06,[ 0.00227623  0.00312075 -0.00056204  0.00019477 -0.000962   -0.00040508],-0.0003963150165624228,"[ 1.30584031e-03  2.39730009e-04 -8.11789979e-04 -1.55229782e-02
  5.41176542e-03  1.72553972e-02 -7.86188582e-03 -3.58720897e-03
 -5.86734407e-03  3.63574771e-03  6.45677363e-03 -8.15940740e-03
  2.14897788e-03  6.18206097e-03  4.52070353e-03  7.72030208e-03
 -1.83922839e-02  3.59648863e-03 -6.59329916e-03 -8.06882391e-05]",-4.350464020525499,0.012900824943824345
ADI,0.4455164434786274,0.5012333863203132,1.7219787915136211e-06,"[ 1.16774514e-03  1.64974996e-03  2.68364215e-05 -7.54895863e-04
  1.68054996e-04 -9.83653787e-05]",-0.0004112977953227467,"[ 0.00061572 -0.00057094  0.00603293 -0.01531448 -0.00373743  0.02272937
 -0.00376165 -0.01709069 -0.0030014   0.01405441  0.00410339 -0.01212256
  0.00217928  0.01254698  0.00057351  0.00141806 -0.01384407  0.00159293
 -0.00078943 -0.00317759]",-4.380110730130256,0.01252397176326766
ADM,0.18617752461796425,0.7706260832852885,-0.003505307038767293,[ 0.00152903  0.00070172  0.00017365  0.00045408 -0.00014438  0.00033847],-0.02771171271213495,"[ 0.00323899 -0.00483632  0.00310014 -0.00492718 -0.00789255  0.01271328
  0.00420539 -0.0093259  -0.00702576  0.00897404  0.00773484 -0.00548446
 -0.00422037  0.0034599   0.00830286  0.00352144 -0.01210237  0.00178298
 -0.00657541  0.01226713]",-4.599532709113777,0.010056533973501128
