,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05834289154965398,1.0196003192995107,-1.255424629787307e-06,"[ 4.64857147e-05 -1.56148948e-03 -3.53716569e-04  4.90389652e-04
 -8.24250680e-04 -6.90023803e-04]",-0.0038129710574616132,"[ 0.01169012  0.00651894  0.00440243 -0.00458099 -0.00870439  0.00496213
  0.00396383 -0.0003622  -0.00690594  0.00335961  0.01130929  0.00469169
 -0.00049188  0.00121862  0.00664113 -0.00708116 -0.0114469  -0.00475776
 -0.0158463  -0.00300389]",-5.2111096586429975,0.005455616455579554
AAL,-0.09919388890011306,0.9561308569104563,-0.036365171989002174,"[ 4.70581308e-04 -5.37127256e-03  7.90427183e-04 -1.02893420e-03
 -3.43479224e-04 -5.14899504e-06]",0.28451470810713064,"[ 0.0149172   0.01772483  0.01471075 -0.02016371 -0.02478643  0.00741626
  0.0218641   0.01261215 -0.00520305 -0.01038273  0.01801316  0.00919977
 -0.00779139 -0.02311554 -0.01176102  0.00837708 -0.00262025  0.00642081
  0.01699226  0.0161012 ]",-3.718404811943545,0.02427265643133996
AAP,0.0636478945435923,0.8756084399953381,-0.001041002005551854,"[ 2.55954353e-04 -1.03384120e-03  5.37313614e-04 -3.10379667e-04
  7.22496107e-05 -6.29689729e-04]",0.0030204842723884854,"[ 4.23876553e-03 -6.19341681e-03 -2.36233314e-03  1.57282600e-02
  4.51055080e-03 -5.25673384e-03 -1.57757212e-02  2.58258816e-05
  9.23440739e-03  4.33835890e-03 -2.86517162e-03 -4.51914019e-03
  3.38089756e-03  3.85084305e-03 -8.31669861e-03 -2.97270540e-03
  2.19785778e-03  3.72400795e-03 -1.52121806e-02  1.97854371e-02]",-4.494099597258641,0.01117473785125153
AAPL,0.042005492775014,0.919583132619404,-0.0008021162378260968,"[ 7.07082235e-05 -2.28791091e-03  7.27803433e-04 -3.75895133e-06
  1.45046721e-05  2.81285471e-04]",0.0027755257773538497,"[ 0.00613228 -0.00485096 -0.0037484   0.01120834  0.00219244  0.00156065
 -0.00354044 -0.00274377 -0.00156437 -0.00170617  0.00027685  0.00419612
 -0.00033268  0.00162513  0.00053361  0.00356932  0.00224079 -0.00476786
  0.00679261  0.01195255]",-4.7658649407430005,0.008515519636275002
ABBV,0.10141913798778662,0.8230056726806725,0.0012748971498652932,"[ 7.93563648e-04  9.21034739e-04  4.11472538e-04  7.59557885e-05
  1.19296163e-04 -8.46016738e-04]",-0.0024488106577214962,"[ 0.00153835 -0.01166805 -0.00944969  0.0234304   0.01303838 -0.00026371
 -0.01236206 -0.01181082 -0.00794321  0.00374065 -0.00182148  0.01299977
  0.01342823  0.00594255 -0.00112419 -0.01113267 -0.00694422 -0.00070353
 -0.0111743   0.00630116]",-4.879665821428853,0.007599553211117019
ABT,0.06715057568682065,0.8847145662114637,0.0017595024031638528,"[ 1.70840409e-03  5.10231977e-04  7.41761673e-04  5.72822951e-04
  6.29678920e-05 -1.82230069e-04]",0.004086993626044566,"[ 0.00460233 -0.0070514  -0.00442536  0.01527962  0.00463671 -0.0013148
 -0.00858658 -0.00238903  0.00183615 -0.00017891 -0.00095479  0.00284068
  0.00194373 -0.00017076 -0.00555603  0.00234304  0.00393378 -0.00078587
 -0.00236478  0.01742408]",-4.867932844812195,0.00768924373070678
ACN,0.06923565837299872,0.894815751006465,0.0013529452017848453,[0.00102776 0.00056402 0.00038684 0.00060313 0.00010017 0.00058118],-0.0058327503021445275,"[ 0.00495276 -0.00765402 -0.00648645  0.01461016  0.00465613  0.00231992
 -0.00311647 -0.0036474  -0.0005606  -0.00404448 -0.003471    0.00265161
 -0.00176288  0.00489838  0.00202125  0.00615299  0.00803052 -0.00581874
  0.00089987 -0.00117478]",-5.06175382437896,0.006334440269387552
ADBE,0.047179400619815855,0.91195861846038,-0.0013644696408668558,"[ 1.43539274e-03 -3.27800687e-04  3.01549076e-04  2.49227410e-04
 -1.14318095e-04  5.09465489e-05]",-0.0030621874112051403,"[ 0.00553098 -0.00460115 -0.00216761  0.01326103  0.00422309 -0.00244648
 -0.01175303 -0.00434689 -0.00134029  0.00602024  0.00336334  0.00377542
  0.00331457  0.00302208  0.00151534 -0.0028917  -0.00121967 -0.00524426
 -0.00825014  0.00181975]",-4.509958297933849,0.010998918843884323
ADI,0.09550692683243216,0.8320055614236535,0.00011374544466346995,"[ 1.23800140e-04 -6.84635661e-04  9.03897708e-05  3.35661565e-04
 -4.31161367e-04 -7.81800485e-04]",-0.00407637074364657,"[ 0.00213786 -0.01095228 -0.00736881  0.0215078   0.00921048 -0.00215697
 -0.01057148 -0.00448125  0.00260794 -0.00287727 -0.00868762  0.00149946
  0.00064905  0.01186263  0.00766141  0.00333084  0.00362524 -0.01026169
  0.0058339   0.00264302]",-4.400333686711191,0.012273243801339378
ADM,0.09123921144432166,0.8458069921099872,3.154533825468131e-05,"[-2.79949088e-04  2.78968716e-04  3.08360563e-05  1.02910369e-04
  4.46102719e-05 -6.40415184e-05]",-0.01010651765661121,"[ 0.00274495 -0.01069088 -0.00942945  0.02102055  0.01175951  0.00125328
 -0.0112362  -0.01186893 -0.00729905  0.00665069  0.00307183  0.00564407
  0.00115669  0.00486902  0.00490347  0.00104629  0.00296608 -0.00806944
 -0.00435497 -0.00554656]",-5.201842563604531,0.0055064091586683175
