,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022796672693589117,0.9697308132618275,-0.0017588973411852746,"[-6.42578886e-05  7.53495885e-04 -6.35801170e-04  4.15686673e-04
 -3.36675421e-04  1.12788849e-04]",0.020909317220940256,"[ 0.01552314 -0.00652916 -0.0028172   0.0156829  -0.01056417 -0.00158436
  0.01118126 -0.01273849  0.00572711  0.01032432 -0.00595691  0.00173671
  0.00214791  0.00561062 -0.01553402  0.00215368  0.00490718 -0.00888367
 -0.01260185  0.00774086]",-4.261494298028812,0.01410121524069189
AAL,0.03976120642684705,0.8927160958536817,0.002584063146703349,[-0.00096113  0.0011231   0.0001645   0.00025113  0.00040958  0.00050407],0.07794701350452789,"[ 0.01561051  0.00347699 -0.01291728  0.0138924  -0.00827209 -0.01193494
  0.01866244 -0.00905416  0.00399155  0.01087559 -0.00180515  0.00232806
 -0.00068589  0.00971947 -0.01725551 -0.00231363  0.01605819 -0.01079282
 -0.00486277  0.02312033]",-4.0743523978423495,0.01700322243579661
AAP,0.030262803612206745,0.9050883916135095,0.006365814004885409,"[-1.13853988e-03 -1.95061122e-04 -3.18001319e-03 -1.98714666e-04
 -1.53966308e-03 -4.07171436e-05]",0.003739144118867587,"[ 1.46571595e-02  1.76827027e-04 -9.97539479e-03  5.72040402e-03
  9.45894901e-05 -9.99012618e-03  2.00519759e-02  4.75881942e-03
 -4.12718844e-03  1.60614991e-02 -1.12562885e-02  6.92404778e-04
 -4.63119867e-03  8.07379934e-04 -1.05539551e-02 -4.10309350e-03
  2.03836846e-03 -8.42829883e-03 -5.57071289e-03 -9.59889822e-03]",-3.7469673521106293,0.02358917515355199
AAPL,0.007886554196424157,0.9381619382517886,-0.002049438886758486,"[ 3.15235099e-04  6.96410349e-04 -8.48386706e-04  4.18990715e-04
 -5.64498602e-04 -8.65024861e-05]",0.009275248561506754,"[ 1.47889369e-02 -2.90483009e-03 -6.03024243e-03  9.29833468e-03
 -4.04095353e-03 -3.75238643e-03  1.00980933e-02 -2.13177494e-03
 -8.66170639e-05  5.92241278e-03  1.01697864e-03  1.94660814e-03
 -3.84383267e-03  1.02848839e-02 -1.66756960e-02 -4.17120507e-03
  6.38538947e-03 -1.00290705e-02 -4.37999735e-03 -2.78523552e-03]",-4.047607813506941,0.017464102098816436
ABBV,-0.07226241722509211,0.9553447368333541,-0.002003250029910112,"[ 1.59889792e-03 -2.78948642e-03 -2.10776144e-04 -2.43873016e-04
 -6.55807688e-04 -7.84455874e-05]",-0.04421646646898923,"[ 0.01628994 -0.01386602  0.00599783  0.02170927 -0.01702593  0.01071958
 -0.00457807 -0.02473615  0.01455407 -0.00081879  0.00061874  0.00599634
  0.005899    0.00431133 -0.00883804  0.0112804  -0.01009504 -0.00576753
 -0.00437858  0.00252918]",-3.4659809022101116,0.03124234470623499
ABT,-0.0813229376187206,0.9787489404015042,-0.005264845430631356,[ 0.00225529  0.00014708 -0.00028336  0.00128272 -0.00083693  0.0002906 ],-0.007624886384730894,"[ 0.0164486  -0.01402409  0.00498702  0.02263249 -0.01740311  0.00685105
  0.00432801 -0.02373193  0.01208413  0.00900234 -0.00916355  0.00304408
  0.00554849  0.00120683 -0.01340318  0.00586397  0.00414653 -0.01385733
 -0.00362223  0.01249618]",-4.2363412866633805,0.01446040164058235
ACN,0.033578640562120204,0.9110627496824928,-0.002911852427095954,[ 0.00029059  0.00233163 -0.00063059  0.00098323 -0.00037354 -0.00011197],0.03204121099781265,"[ 0.01538383  0.00166668 -0.01167984  0.01203866 -0.00592717 -0.01214038
  0.02210599 -0.00365522 -0.00135843  0.0163462  -0.0089146  -0.00278171
  0.00168396  0.00530977 -0.0158703  -0.00128008  0.00902249 -0.00907647
 -0.01220562  0.00388904]",-4.403802725740719,0.012230741203782345
ADBE,0.06908090084315446,0.8772972369024405,0.002225506331067562,"[ 5.35555460e-04  1.09684570e-03  2.82416085e-04  8.78632121e-04
 -1.87906032e-05  2.79054295e-04]",0.042636861736112475,"[ 0.01549143  0.00633569 -0.0158231   0.01340316 -0.00742734 -0.01487378
  0.02063644 -0.00604527 -0.00050633  0.01083373 -0.00086919 -0.0046054
  0.00627667  0.00908468 -0.01293286  0.00411134  0.00407505 -0.00484351
 -0.00360165  0.00763874]",-4.196532233158434,0.015047668252815094
ADI,0.04953710448881041,0.8794799019922087,-0.02116679870185525,[-0.00041408  0.00253569 -0.00281642  0.00176892 -0.00204453 -0.00132328],0.05867725534800833,"[ 0.01520834  0.0033533  -0.01263671  0.01157867 -0.00594172 -0.01125188
  0.01738925 -0.00460373  0.00039277  0.00990595 -0.00219059 -0.00015248
 -0.00055732  0.00637671 -0.00952843 -0.00306279  0.01384018 -0.00158309
 -0.00646703  0.01391943]",-4.023879792586329,0.01788344610576018
ADM,-0.054032582354902915,0.9932476551428725,-0.008767250414419892,"[ 1.23424692e-03 -1.77129317e-03 -6.82177155e-04  1.25825271e-03
 -1.35056307e-03  7.67355478e-05]",-0.006363338525085686,"[ 1.48646412e-02 -1.36053946e-02  4.38831658e-03  7.82913417e-03
 -1.87832344e-03  5.40281376e-03  8.14431553e-03  2.19995016e-03
 -3.46276489e-03  1.53692299e-02 -2.10796936e-02 -1.32687757e-05
 -4.72617438e-03 -1.23382332e-02 -7.22726403e-04 -7.52215340e-03
  1.43262791e-02 -1.13634081e-02  4.76908567e-03  4.59314924e-03]",-4.252786229384476,0.014224545797101893
