,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008276595320381467,0.9344098747827879,-0.007695261259931432,[-0.0025289   0.0011924  -0.0012026  -0.00081221  0.00018094 -0.00015699],0.04381924843887283,"[ 1.04338711e-02 -5.99854986e-03 -5.75732658e-03  7.85063386e-03
 -9.84267576e-03  5.19806409e-03 -8.78700750e-03  3.13246022e-03
 -1.26215562e-02 -6.59357706e-05 -9.21920731e-03  2.55453931e-04
 -8.78492901e-03  2.86778268e-04 -4.01353435e-03 -2.47687940e-03
  1.44275846e-03  4.99374743e-03  4.52507631e-03  2.60629552e-02]",-4.402112676883085,0.012251429230945937
AAL,-0.13002661995395856,1.044798610054676,-0.0006342376260959946,"[-1.43784218e-03  5.65135361e-04 -7.27868366e-04 -4.46220278e-04
  1.12467658e-05 -2.64328385e-04]",0.04720315447464751,"[ 0.00560892 -0.00823449 -0.0124563  -0.00374971 -0.01114499 -0.00921502
 -0.00192023 -0.01555939 -0.00145979 -0.00189253 -0.00731725  0.01007219
 -0.01897154  0.00948797 -0.01233391  0.0010216  -0.0004016  -0.0037907
  0.02277287  0.00569683]",-4.0943465055718,0.01666663427753648
AAP,-0.351829555159675,1.1612085097857436,0.06438865167525012,[-0.00468111  0.00017869 -0.0021101  -0.00124016 -0.00031995 -0.00108058],0.40975047811970855,"[ 0.00051231 -0.01249939 -0.0188661  -0.02006663 -0.00964357 -0.02835536
  0.01061015 -0.04046845  0.01860816 -0.00482109  0.00056266  0.02129954
 -0.02971076  0.01812824 -0.02155312  0.00014926 -0.00109825 -0.00944987
  0.0322124   0.01063746]",-3.7111455225432812,0.024449499770781716
AAPL,-0.2704596450489105,1.179303910814986,0.002850408364539414,[-0.00076496 -0.00217614  0.00072225 -0.00124554  0.00048811 -0.0002186 ],0.08939449608212816,"[ 0.00013072 -0.01017286 -0.0231109  -0.01142539 -0.02329937 -0.01915355
 -0.00930347 -0.03228908 -0.0050404  -0.00937154 -0.0071877   0.006122
 -0.01634149  0.00793165 -0.00833433 -0.00084932  0.00427105 -0.00193665
  0.01703581  0.01375397]",-4.177927772611766,0.015330242422667088
ABBV,-0.07095533880763304,0.998951931675642,0.00519304785170201,"[-1.30393579e-03 -4.71290506e-04 -1.92325607e-06 -5.44337490e-04
  3.25038300e-04  2.48017696e-04]",0.0642285206926294,"[ 0.00793075 -0.00799375 -0.00738887 -0.00295925 -0.00337931 -0.00902833
  0.00698835 -0.01795597  0.01203447 -0.00557738  0.00766692  0.0041761
 -0.0102921   0.005109   -0.01176423 -0.0021488  -0.00691447  0.00012912
 -0.00145337  0.02137619]",-4.082993112203815,0.0168569353700513
ABT,-0.18427284033912547,1.1395440213185002,0.013844569040381643,[-0.0035594   0.00061103 -0.00153855 -0.00197233  0.0002503  -0.0010902 ],0.024081032198664084,"[ 3.53879200e-03 -8.03355250e-03 -1.72701732e-02 -2.58965795e-03
 -1.88065510e-02 -7.27129581e-03 -9.65292274e-03 -1.14554991e-02
 -8.74890427e-03  5.05545949e-05 -7.03946709e-03  9.82800741e-03
 -8.67860109e-03  7.77663417e-03 -2.06765361e-03  9.13882491e-04
  4.04270897e-03  9.19380673e-04 -2.41935528e-04  9.21956990e-03]",-4.3616923139215205,0.012756780894085074
ACN,-0.08298774008378561,1.050687593691877,0.0018343337135876072,"[-3.46010047e-03  4.31552470e-04 -1.30211991e-03 -6.85530144e-04
  7.66799035e-06 -9.02562845e-05]",0.05740435448463177,"[ 0.00680029 -0.00769766 -0.01007052 -0.00176658 -0.00858805 -0.00666742
 -0.00113302 -0.01236733 -0.00222692 -0.00372555 -0.00522386  0.00025107
 -0.0097604  -0.00129922 -0.0032271  -0.00635261  0.00277812  0.00142314
  0.00209213  0.01369942]",-4.736044277225827,0.008773282307488193
ADBE,-0.05803103191028401,1.0105248094283228,-0.007291548566285426,"[-1.54316251e-03  1.67949136e-03 -6.55370565e-04 -1.02988021e-03
  5.55979284e-04  4.27528094e-05]",-0.002084112027082684,"[ 0.00779881 -0.00645655 -0.00987855  0.00497404 -0.01210293  0.0023093
 -0.00690435  0.00265604 -0.00647418  0.00411275 -0.00070419  0.00842469
 -0.0002412   0.00487002  0.00174414 -0.00235783  0.00297866 -0.00262288
 -0.01011871  0.00617048]",-4.59076289738099,0.010145115738100768
ADI,-0.19258226907965442,1.1171313651150738,-0.010598922149493036,[-0.00386664  0.00095269 -0.00131372 -0.00069855  0.0002527   0.00040177],0.09958284219820358,"[ 0.00289585 -0.00916128 -0.0182346  -0.00743544 -0.01864816 -0.01465837
 -0.00728639 -0.0270551  -0.00430198 -0.00911513 -0.0068466   0.00391811
 -0.01781543  0.00707724 -0.01203024  0.00065642 -0.00140159  0.00163864
  0.0130586   0.02200385]",-4.305135038936618,0.013499062519667546
ADM,-0.3773528803901934,1.1970455442408652,0.0025011837781707,[-0.00215548 -0.00045699 -0.00112688  0.00063815 -0.00074185 -0.00013755],0.21525218919036362,"[ 0.00095012 -0.01305559 -0.01665916 -0.02126723 -0.00480014 -0.02753201
  0.01411594 -0.03283467  0.0152552   0.0025565  -0.01310381  0.02578431
 -0.04087857  0.01470435 -0.02185795 -0.00463132  0.00387573  0.00057165
  0.0300025   0.03689377]",-4.582326880163905,0.010231062122016736
ADP,-0.10990436044008633,1.0794520962953078,-0.0016400653114814641,[-0.00210164  0.00070395 -0.00063348 -0.00090783  0.00042204  0.00013275],0.05561123202823366,"[ 0.00591266 -0.00772771 -0.01233482 -0.00154516 -0.0120858  -0.00668802
 -0.00342599 -0.01303536 -0.00183447 -0.00315155 -0.00325536  0.00421973
 -0.0120145   0.00309063 -0.00854631 -0.00503241 -0.00280933 -0.00148642
 -0.00012174  0.02137508]",-4.749722835541134,0.008654093477882789
