,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05465906006019343,1.0143520064467781,0.000737392128319817,"[-3.80099874e-04 -2.02824108e-03  2.94379057e-04  2.30786176e-04
 -2.97861728e-04 -5.11449894e-05]",-0.029752199729286857,"[ 0.00519847 -0.01148018  0.00635467  0.00554277 -0.00366828  0.00750256
 -0.00405912  0.00116712 -0.00508058  0.00196648 -0.00313963 -0.0050145
  0.00698123 -0.00731154  0.00410328  0.00425791  0.00184475  0.00343671
 -0.00222152 -0.00405457]",-4.529513410247203,0.010785923115723451
AAL,0.2438927583545557,0.6805040854175604,-0.0007783694239098653,[-0.0004447   0.00067672  0.00056913 -0.00145186  0.00116762  0.00043587],0.0611082642196389,"[ 0.00358443  0.00298659 -0.02952745 -0.0035859   0.00894976 -0.00713853
  0.00735708  0.00376485  0.00613376  0.00096142 -0.00060722  0.01420771
 -0.01489618 -0.00764239  0.00550981 -0.00124484 -0.00425695 -0.00035666
 -0.0018324   0.00666306]",-4.14498021690756,0.015843749386579453
AAP,-0.22896924332929594,1.1312647893427161,-0.002187689289169404,"[-6.24172859e-04 -1.62405031e-03 -6.74702573e-05  1.11078444e-03
 -6.57438980e-04  2.84727525e-04]",-0.09595860695793502,"[ 0.00800756 -0.01787566  0.02118609  0.01600278 -0.02022266  0.01253074
 -0.00546102 -0.00911164 -0.00036666  0.00465061 -0.00281273 -0.00740538
  0.01182042  0.00267767 -0.00643899  0.00224432  0.00806773  0.00227245
 -0.02040054 -0.00135313]",-4.700332102579293,0.00909225703822415
AAPL,0.11885392698196161,0.8274538695298725,0.004938087595659105,"[-1.06967032e-03  7.28546519e-04  6.16123009e-05 -5.39543860e-04
  6.09465226e-04  5.76419839e-04]",0.06887776274936484,"[ 0.00394394 -0.00230137 -0.0174895  -0.00209551  0.01020203 -0.00312145
  0.00581409  0.01065679 -0.00986535  0.00223205 -0.00094204 -0.00196509
 -0.00141916 -0.00818052  0.00961345 -0.00089219  0.00091863  0.0029628
  0.02194548  0.00897999]",-4.4206813405508525,0.012026035666930945
ABBV,-0.16563857628560288,1.1050861842086688,-0.00855667360461434,[-0.00225669  0.00064831 -0.00093968  0.00077075 -0.00038721  0.00054222],-0.04419897487714241,"[ 0.00646555 -0.01680198  0.01948862  0.00881879 -0.00650698  0.01300131
 -0.00932834  0.00217036 -0.01030079  0.00066704 -0.00374661 -0.0102709
  0.00915628 -0.01103687  0.00881189 -0.00170339  0.00801362  0.00392106
  0.01636576  0.00364827]",-4.569630926747042,0.010361783269042569
ABT,-0.13450653491205436,1.0756435065795034,-6.711584722320599e-05,"[-6.05535141e-05 -2.69275506e-03  8.88305068e-04  2.02512938e-04
 -4.02343156e-05  3.47753592e-04]",-0.04634523198034812,"[ 0.00638209 -0.01457211  0.0125997   0.01022824 -0.01025925  0.00867482
 -0.00150449 -0.00171849 -0.00588352  0.00637456 -0.00461842 -0.00818331
  0.0103397  -0.00525224  0.00064166  0.00444172  0.00320389  0.00086857
 -0.00107188 -0.0014944 ]",-4.90873489295105,0.007381821220631555
ACN,0.08398533787710913,0.8679857199088465,-0.0005276587513233233,"[-1.39847753e-04  3.23592577e-04 -1.25885979e-04  4.46291657e-04
 -7.47705883e-05  3.61874592e-04]",0.025742478207788612,"[ 4.55551219e-03 -4.25130457e-03 -1.32746362e-02  2.40100266e-03
  1.03923575e-03 -2.24626945e-03  8.02470448e-03  3.03088643e-03
 -3.04117990e-03  6.41581512e-03 -1.73843519e-03  5.23660426e-04
 -1.74100521e-03 -2.99592100e-05 -1.59403947e-03 -1.86513096e-03
 -1.40363727e-03  2.10649418e-03 -1.06288658e-02 -1.75238579e-02]",-4.495238061488815,0.011162023050972266
ADBE,0.14647031357502574,0.8038597300454737,0.0014612008401458131,[-0.00021918  0.00073162 -0.00081546  0.0002753  -0.00051106 -0.00057667],0.01514828301973189,"[ 0.00359187 -0.00140682 -0.01950657 -0.00316959  0.01087059 -0.00398156
  0.00753014  0.00976972 -0.00727694  0.00467326 -0.00219402  0.00056987
 -0.00410298 -0.00569828  0.00307949 -0.00371417 -0.00105355  0.00020828
  0.00386172 -0.01475645]",-4.342599102764474,0.013002688921879795
ADI,0.0382953813731295,0.9444332714541208,-0.007037254741945805,[ 0.00062927 -0.00145822  0.00101574 -0.00055678  0.00048578  0.0002417 ],-0.010480683755790986,"[ 0.00467723 -0.00677744 -0.00638382  0.00355049 -0.0012727   0.00119713
  0.00367604  0.00124122 -0.00166488  0.00476493 -0.00203165  0.00057758
 -0.00024525 -0.00087375 -0.0034455   0.00105869 -0.00219806 -0.00428022
  0.00056521 -0.01442159]",-4.589517886653855,0.010157754382013804
ADM,0.13738402446455084,0.7929460189366166,0.012638971871379691,"[-3.34171851e-03  6.94468502e-04 -1.27017781e-03 -8.68989515e-04
  1.53731448e-04 -9.40875544e-05]",0.031702129248256876,"[ 0.00551934 -0.00237465 -0.01692466  0.00666545 -0.0089418  -0.00255147
  0.00430041 -0.00809263  0.01172073 -0.00065134  0.00392386  0.00958761
 -0.00100338  0.01071451 -0.00985273  0.01575628 -0.00981705 -0.00280724
 -0.02158415  0.00271625]",-4.722829362454062,0.008889989927655812
ADP,0.027853969243423597,0.9562652969896508,0.0005624227312121098,"[-5.15251471e-04  2.74721434e-06 -4.25444139e-04  1.72062771e-04
 -2.94688088e-04 -2.31245384e-04]",-0.00738381242343771,"[ 0.0044731  -0.00742793 -0.00293368  0.00322242 -0.00216416  0.00432114
 -0.0028106  -0.0009565   0.00168539  0.0002701  -0.00129192  0.00199473
  0.0011052  -0.00230273 -0.00198533  0.0023378   0.00183055 -0.00196532
 -0.00326935 -0.00509065]",-5.048224146459979,0.00642072559614704
ADSK,0.22048996690668607,0.7173928770949141,-0.014515784989059834,[ 0.00292672 -0.00092901  0.00131514 -0.00032037  0.0003325  -0.00026964],-0.000601892910070251,"[ 0.00282001  0.00284738 -0.02820022 -0.00953148  0.02197517 -0.00542583
  0.00214278  0.01620631 -0.00832455 -0.00552576  0.00358834  0.00544034
 -0.01208849 -0.00272007  0.00549457 -0.00626149 -0.00572541  0.00132723
  0.00718299 -0.0205057 ]",-4.325461610171485,0.01322744276492316
AEE,-0.074162377259618,1.039922000878206,0.0029235326830972753,"[ 7.54126081e-04 -3.62125031e-04  5.43354341e-04  1.03130446e-03
 -9.33355856e-05  8.17357890e-04]",-0.06560842070396815,"[ 0.00608984 -0.01167053  0.00454891  0.00900643 -0.00758917  0.00489196
  0.00099541  0.00070504 -0.00723109  0.00222615  0.00158486 -0.00563083
  0.00117267  0.00529003 -0.00086293 -0.00895641  0.00463508  0.00215136
  0.01798265 -0.01252271]",-4.555843047813856,0.010505639741112103
AEP,-0.08788727127055,1.046139160295271,0.003652714876552835,"[ 6.64354521e-04 -6.03451584e-04  6.20984510e-04  1.11540091e-03
 -9.70591298e-05  9.29384615e-04]",-0.06179074784681027,"[ 0.00624152 -0.01313002  0.00885639  0.00989887 -0.00972507  0.00725452
 -0.00191329 -0.00150032 -0.00498092  0.00176437  0.00057176 -0.00512893
  0.00290133  0.00362509 -0.00176145 -0.00634491  0.00542038  0.00077805
  0.01279057 -0.00891538]",-4.773575239526878,0.008450114904609434
AES,-0.051558615499302574,0.9825962325415135,-0.001401082317872561,[ 0.00135447  0.00067428  0.00014457  0.00162756 -0.00046172  0.0006658 ],-0.06684285602006364,"[ 0.00501947 -0.011013    0.00527589  0.00346562  0.00176306  0.00765629
 -0.00794719  0.00677686 -0.01081594 -0.0069212   0.00510311 -0.00592911
  0.00105809  0.00593838 -0.00064739 -0.0068797   0.00398687 -0.0005878
  0.01882911 -0.00833565]",-4.152544651650902,0.015724352532440807
AFL,-0.04046831525894548,1.009194192351456,-0.0007402797315874922,"[-9.01701273e-04  2.27181336e-04 -4.87882766e-04  3.06852388e-04
 -2.40485796e-04  6.35498737e-05]",-0.0339462872373841,"[ 0.00440594 -0.01059643  0.00592994  0.00216054  0.00074862  0.00880451
 -0.00821769  0.0025558  -0.0036656  -0.00129839 -0.00214176 -0.00225607
  0.00276366 -0.00478738 -0.00056433 -0.00343362  0.00704173 -0.00063222
 -0.00330038 -0.0076759 ]",-5.162440624685495,0.0057277034384055295
AIG,0.4339080662689188,0.5308169999667836,-3.9167726126084463e-07,"[ 1.43602099e-04  8.80869798e-05 -2.95775464e-04  3.18974194e-04
 -3.49897243e-04 -3.07249428e-04]",-4.898275559072367e-05,"[ 0.0034307  -0.0021443  -0.0153183  -0.00219489  0.00512843 -0.0005115
  0.00218284  0.00092833  0.00567756  0.00420321 -0.00452134  0.00820199
 -0.00362212 -0.0052483  -0.00755822  0.00466595 -0.00059828 -0.01091378
 -0.01576414 -0.00364346]",-5.31135236337674,0.004935247954051856
AIZ,0.022896270567067792,0.9283941385874575,-0.001579330471238023,"[-8.81075808e-04 -2.44075168e-03  5.86032624e-04 -7.10659312e-04
  2.24999999e-04 -3.38595107e-05]",-0.03474471844985461,"[ 0.00393351 -0.00762919 -0.00116124 -0.00182835  0.00961326  0.00686997
 -0.01154371  0.01047463 -0.01117624 -0.01084099  0.00407736 -0.00549466
  0.00577506 -0.00519985  0.01182675  0.0071774  -0.00074541  0.01251377
 -0.00296269  0.00690695]",-4.522988601784598,0.010856529293545586
AJG,0.045441774071508,0.9234724026115019,-0.0007054152564989061,"[ 5.61218785e-04 -2.30534853e-04  2.30649471e-04  2.02762080e-04
 -4.97807972e-05  3.55498632e-05]",-0.004912284591710735,"[ 0.00334977 -0.00559919 -0.0062284  -0.00286009  0.00867928  0.00415073
 -0.00504763  0.00696036 -0.00505768 -0.00179111 -0.00162546 -0.00149431
  0.00390081 -0.00470751 -0.0021652   0.00311356  0.00457834 -0.00380226
 -0.00884558  0.00045256]",-5.127008848447772,0.005934284296832561
