,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41757639710694044,0.4693557579588915,-5.217565724758142e-07,"[ 8.62865713e-04  1.03594503e-03 -2.15184996e-04 -1.37121581e-04
 -3.96355993e-05 -4.55549264e-04]",0.00042405215382158206,"[ 0.00839031 -0.01905746 -0.02251741  0.01199869  0.00693716  0.01579721
  0.00332533 -0.00720615 -0.00318842  0.00690435  0.0111416  -0.00697802
 -0.00984323 -0.00152011  0.00840826  0.00286383 -0.00613558 -0.0128725
  0.01388959  0.01083707]",-4.66418930088461,0.009426887495869816
AAL,-0.40843312462774095,1.2845593927627383,-0.0005458859139531345,[-0.00246003 -0.00096329 -0.00103805 -0.00011433 -0.00061553 -0.00060748],0.024203351444412317,"[ 0.01248736  0.02297913  0.03270204 -0.00566027 -0.03170539 -0.02728603
 -0.01385713  0.01888334  0.01591371 -0.00347048 -0.00948679  0.00290023
  0.01009918  0.01336332 -0.00081446 -0.00824675 -0.00395727  0.00559212
  0.00317852  0.01056151]",-3.941380404518605,0.019421386862797315
AAP,-0.014190564449436584,0.9545754809249457,-0.001083298120749341,[-0.00160365  0.00102172 -0.00136663 -0.00049504 -0.00038573 -0.00096111],0.024339455002104986,"[ 0.01191971 -0.00250953 -0.00053262  0.00260589 -0.01364191 -0.00121785
 -0.00187945  0.00840992  0.01219357 -0.0023783  -0.00322158 -0.00770472
  0.00226515  0.00772556 -0.00257309 -0.0080341  -0.00641122  0.00993266
  0.00494914 -0.00495766]",-4.521356016570784,0.010874267978761206
AAPL,-0.08976099498737104,0.9921076233791203,0.0028887019706607107,"[-2.35660559e-03  1.01238045e-03 -1.01165057e-03 -3.97493040e-04
  5.71906850e-05  7.86123100e-05]",0.01301211351436493,"[ 0.01279438  0.00229708  0.00494127 -0.00180972 -0.02365953 -0.00406037
 -0.00119225  0.01589384  0.02096298 -0.00557136 -0.00575807 -0.01674485
 -0.00305096  0.01039256  0.00202416 -0.00384063 -0.00609586 -0.00221095
 -0.00596709  0.00841076]",-4.416576256381757,0.012075505024031308
ABBV,0.21553727699072803,0.6969752989407395,-0.00045560987399890135,[-0.00053323  0.00047754 -0.00059191 -0.00038374 -0.00018079 -0.00066622],-0.02584849144002654,"[ 9.19705268e-03 -1.60504518e-02 -1.94811157e-02  1.03062222e-02
  3.21749067e-03  1.60546768e-02  9.47426506e-03 -4.61731437e-03
 -2.54526315e-03 -6.62299355e-03 -3.39407403e-04  1.21533947e-03
  9.98015228e-05 -5.59249433e-04 -7.60830417e-03 -3.03173234e-03
 -2.37275046e-03  6.67292498e-03 -1.39200208e-02 -1.65036273e-03]",-4.652331418530558,0.009539335800540517
ABT,-0.08948507051432604,0.993264213983303,-0.006205214805352969,"[-1.68822356e-03 -9.00489520e-05 -1.40778305e-03 -7.57908976e-04
 -6.40335791e-04 -1.61729889e-03]",0.06589954849582194,"[ 0.012899    0.00145023  0.00186394 -0.00078564 -0.0190753   0.00226429
  0.00792571  0.0097541   0.00905146 -0.01647951 -0.01227979 -0.00231013
 -0.00072632  0.01294133  0.00059638  0.0005076  -0.00140345  0.00200912
  0.00466314  0.01764277]",-4.309222776853507,0.013443994518422141
ACN,0.4343977313325211,0.49169147693476123,3.578770105553824e-06,"[-2.88354491e-04  1.99569632e-03 -6.94809797e-04  1.07708976e-04
  3.95826976e-06  3.87062290e-05]",0.0004586514058059833,"[ 9.74714968e-03 -1.84709861e-02 -2.27755004e-02  8.30482711e-03
 -1.60896903e-03  1.84353701e-02  9.23539566e-03 -4.86115507e-05
  5.55677854e-03 -2.57729912e-03  4.31789118e-03 -1.26037746e-02
 -8.97574320e-03 -1.40109456e-03 -4.82107891e-04  1.83465927e-03
 -2.53617059e-03 -1.54950802e-03  4.54151391e-03  7.09645087e-04]",-4.747808607857969,0.008670675248769947
ADBE,0.14531779738970363,0.7812670621534644,-0.0022683898187458307,[ 0.00046178  0.00133617 -0.0006088  -0.00043462 -0.00010751 -0.00083855],0.0027227198086631826,"[ 0.00994132 -0.01302939 -0.0155143   0.00862877  0.00024337  0.01255879
  0.00657214 -0.00259178  0.00111021 -0.00368236  0.00091522 -0.00918776
 -0.01158752  0.00348809  0.00119595  0.00775244  0.00227751  0.0009236
  0.01086942  0.01150206]",-4.425143745329045,0.01197249018756409
ADI,0.09945034748903538,0.8522833793844357,0.0043609740177963045,"[-4.11788969e-04  1.56427843e-03 -7.19388787e-04  4.04643501e-04
 -1.75371934e-04  9.50619697e-05]",-0.011004295475366476,"[ 1.13412287e-02 -1.00020216e-02 -1.03541998e-02  4.10835372e-03
 -1.08806008e-02  6.13503147e-03  7.61529905e-05  7.16466105e-03
  1.31227691e-02  1.81178968e-03  2.35493792e-03 -1.33404673e-02
 -1.74568692e-03  6.10242570e-03  4.38902794e-03 -7.54564036e-03
 -9.92868979e-03 -1.19039422e-03  1.03352783e-02 -3.12664885e-03]",-4.782693262969503,0.008373416757945026
ADM,0.4123515016389483,0.45645903426787354,-1.7009733724233459e-06,"[7.02237944e-04 9.32046906e-04 4.94312427e-05 1.05254456e-04
 1.85839664e-04 2.50799826e-04]",0.00042302074215228806,"[ 0.00693681 -0.01959662 -0.02115794  0.01512677  0.0112279   0.01123682
 -0.00280009 -0.00782426 -0.00013002  0.01072614  0.00811419 -0.00956717
 -0.00315195  0.00745701  0.00880284 -0.01042499 -0.01913908  0.00283641
  0.0253194   0.00248169]",-4.310857873852976,0.013422030245076445
