,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01947953975513509,0.9450082539402695,-0.0001446975239868913,[-0.00011407  0.00038954  0.00027963  0.00059916 -0.00047574  0.0001743 ],-0.00646745157063941,"[ 0.01692102 -0.00467391 -0.00457442  0.01410906 -0.01210369 -0.00283645
  0.01033634 -0.01344021  0.00763172  0.01194618 -0.00174541  0.00212206
  0.00157096  0.00731808 -0.01494236  0.0068798   0.00324214 -0.00653301
 -0.01442229  0.01129534]",-4.307083275017421,0.013472788761062409
AAL,0.07360684268268598,0.8485250363899316,-0.0036674208702342716,"[ 1.01302367e-03  9.27360868e-04 -3.63641452e-04  1.85566473e-05
  1.03132949e-03  9.80888441e-04]",0.06012914019453236,"[ 0.01514185  0.00532403 -0.01735066  0.00724659 -0.00273159 -0.01327566
  0.01408504 -0.00335439  0.00540328  0.00802626  0.00129559  0.01037457
 -0.00398868  0.00635752 -0.01018939 -0.00336417  0.00834662 -0.00807472
  0.00404793  0.02264946]",-3.9136757315912196,0.019966972776734353
AAP,0.09243378873241183,0.8450445273568232,0.012895487742146052,"[ 3.53150207e-03  3.20231824e-03 -6.66424686e-04  1.38625952e-03
  2.85795647e-05  6.58935282e-05]",0.051180774955350124,"[ 0.01433798  0.00712594 -0.01984123  0.00460348  0.00118445 -0.01584843
  0.01650761  0.00217699  0.00106238  0.01093213 -0.00116783  0.00687304
 -0.00247184  0.00203487 -0.00407315  0.00521109 -0.00631919 -0.0018054
 -0.0059254  -0.00189924]",-3.981129666890107,0.018664542707978054
AAPL,0.02517375283976565,0.9233476395766701,0.0012898518807637827,"[ 6.72132912e-04  1.13759892e-03 -1.74301867e-04  4.18541331e-04
 -1.71345356e-04 -3.88659188e-05]",0.010560247143317431,"[ 0.0152313  -0.00043063 -0.00970916  0.00899939 -0.0048151  -0.00609536
  0.0088731  -0.00384727  0.00204946  0.00383503  0.00454974  0.00319083
 -0.0017625   0.01196109 -0.01478507 -0.0017057   0.0030802  -0.00607679
 -0.00429573  0.00089547]",-4.071874915013964,0.01704539985274816
ABBV,-0.08780378253381843,0.9795891067757496,-0.004364877015613687,"[ 1.51267375e-03 -9.93147826e-04  6.64511354e-04  6.74394218e-05
 -4.15499840e-04 -7.55038369e-04]",-0.02425724118061776,"[ 0.0197497  -0.01240686  0.00694289  0.02126194 -0.02224615  0.01042042
 -0.00247342 -0.02766239  0.01768968  0.00111485  0.00159429  0.00436165
  0.00560082  0.00839036 -0.01429874  0.02407689 -0.00787173 -0.00549021
 -0.01395426  0.00944579]",-3.574234428277239,0.02803688180401256
ABT,-0.08595566080047035,0.9798518162282238,-0.0058170040702980935,"[ 2.89505710e-03  4.62958170e-04  5.19298120e-04  1.75528577e-03
 -7.42538300e-04  3.11930148e-05]",-0.01118650063108661,"[ 0.01877363 -0.01151027  0.00504395  0.0190979  -0.0191799   0.00676084
  0.00398241 -0.02316045  0.01424625  0.01184209 -0.00545155  0.00362266
  0.00346392  0.00241615 -0.01386434  0.01234342  0.00339821 -0.01112092
 -0.00445592  0.01626664]",-4.282014778616269,0.013814800264042497
ACN,0.042147828228434464,0.8968673771928617,0.005369814471809821,[ 0.00101039  0.00175495 -0.00055206  0.00097983 -0.00025903  0.00012973],0.030876295579826355,"[ 0.01521975  0.00283001 -0.01486532  0.007678   -0.0027068  -0.01310261
  0.0183535  -0.00121342  0.0004188   0.0177318  -0.00458669  0.00181152
 -0.0008459   0.0033894  -0.0118416   0.00109968  0.00353201 -0.00811036
 -0.00846443  0.00676539]",-4.334439821254143,0.013109215520447661
ADBE,0.07587337474614825,0.8610326472757506,-0.001991838988122209,"[2.07298722e-03 1.55897183e-04 4.48231481e-05 4.61804274e-04
 4.76428667e-04 4.26856910e-04]",0.046145155308958366,"[ 1.48832969e-02  5.52508893e-03 -1.80177567e-02  6.71639330e-03
 -1.50801266e-03 -1.47732618e-02  1.65669634e-02  5.59162017e-06
  1.53615944e-05  1.12986929e-02 -2.30866651e-04  1.76952505e-03
 -2.71987376e-04  5.21164191e-03 -8.63372166e-03  5.42196006e-03
 -7.22335503e-04 -5.85001408e-03  2.86010636e-03  6.59975449e-03]",-4.096225231208524,0.0166353516393898
ADI,0.04321019350375454,0.8830670755000763,0.02306682585256604,[ 0.00061864  0.00264602 -0.00239392  0.00209539 -0.00152327 -0.00116889],0.02745606647972217,"[ 0.01560153  0.00203083 -0.01366798  0.00926545 -0.00475854 -0.01140575
  0.01545884 -0.00314184  0.00066071  0.01230005 -0.00070508  0.00106219
 -0.00134642  0.0056934  -0.00824371 -0.00471725  0.01095668 -0.00183023
 -0.00579871  0.01461255]",-4.020787411923271,0.017938834124967468
ADM,-0.03221344868924453,0.9751291256385947,-0.00666994092410673,[ 0.00242973 -0.00040479  0.00032288  0.00201343 -0.00102874 -0.0001353 ],0.02003358871106231,"[ 0.01494538 -0.00673411 -0.00077522  0.0077155  -0.00292218  0.00240179
  0.0058164  -0.00131085  0.00012015  0.01393468 -0.0108699   0.00151569
 -0.00132202 -0.01169568  0.00476625 -0.00278325  0.00850644 -0.00413712
  0.00872219  0.01272349]",-4.282592923874654,0.013806815611141308
ADP,0.09217615662306078,0.834089543211731,0.005835211441692989,"[ 2.96048195e-03  2.20956761e-03 -5.54442262e-04  7.03290566e-04
  3.25404164e-04  1.41858226e-05]",0.0629288821527166,"[ 0.0143763   0.00759958 -0.02048894  0.00439008  0.00164816 -0.01660544
  0.01750197  0.00316597 -0.00032254  0.01293304 -0.00326671  0.00477107
 -0.0018519  -0.00120667 -0.00159132  0.00345823  0.00060891 -0.00357914
  0.00369842  0.01209529]",-4.30201303610297,0.013541272486639097
ADSK,0.08949662566698462,0.7316189654605361,-0.0003414960759575512,[ 0.00245813  0.00083396 -0.00063707  0.00066145  0.00093457  0.00079598],0.04994669658081145,"[ 0.01880539  0.00560344 -0.0193702   0.01700518 -0.01639387 -0.01877299
  0.02367052 -0.02186395  0.01807606  0.01998912 -0.00238546  0.01411358
 -0.00050467  0.00853446 -0.01595681  0.01267789 -0.00553184 -0.00905062
 -0.00300197  0.00964915]",-3.5919635757140687,0.027544192181544407
AEE,0.07602012140537814,0.8783924832054403,-0.0014956275134472437,"[ 9.13215779e-04  4.91973807e-05  1.88114269e-04  4.49809490e-04
 -3.61467326e-04 -2.63737416e-04]",0.0749516799432628,"[ 0.01397781  0.00760784 -0.01970774  0.00291138  0.0034185  -0.01416311
  0.01323962  0.00441374  0.00033765  0.00848548 -0.00360627  0.00612313
 -0.00065399 -0.00691416  0.00731256  0.01447128 -0.00968688 -0.00108227
  0.01480439  0.01366008]",-4.934769539955414,0.007192118250810579
AEP,0.0315845646976193,0.9302403450246219,0.0004941389201831269,"[ 8.58363070e-04  4.78160128e-04  2.30668169e-05  9.40440222e-04
 -2.85573864e-04  2.71988860e-04]",0.04952962027473582,"[ 0.01367417  0.00080893 -0.01006756  0.00322005  0.0029826  -0.00423912
  0.00607305  0.00492119 -0.00230924  0.00657774 -0.00558081  0.00079771
  0.00097392 -0.00938085  0.00665839  0.0122049  -0.003205   -0.00348848
  0.01358054  0.01687626]",-4.765878467605153,0.008515404448793793
AES,-0.1480392279305973,1.0274682150933092,-0.000505078038516515,[-0.00092666 -0.00022074 -0.00017692  0.00097175 -0.00114374 -0.00042231],-0.010932847774483315,"[ 1.87026867e-02 -1.77127127e-02  1.40735019e-02  1.79647749e-02
 -1.70137374e-02  1.64333051e-02 -3.12200611e-03 -1.93867577e-02
  1.08224416e-02  1.16852026e-02 -1.16211787e-02  1.92524759e-03
  2.29895157e-03 -1.02945694e-02  2.27130012e-05  4.78166051e-03
  1.03684092e-02 -5.86192173e-03  1.78040545e-03  2.04188523e-02]",-3.931011467431768,0.019623813663040876
AFL,0.031043741530797288,0.9260068129031805,0.0019250264799330534,"[ 1.53405512e-03  1.56613919e-03 -9.63972689e-05  6.56548733e-04
  8.77808431e-05  3.22736616e-04]",0.014054516464504114,"[ 0.01627871 -0.00016458 -0.01085946  0.01149078 -0.00844896 -0.0094082
  0.01616379 -0.0090753   0.00533206  0.01733124 -0.00460053  0.00177976
  0.0014342   0.0046011  -0.01426666  0.0075604   0.00207161 -0.00866501
 -0.01189068  0.00929358]",-4.29194011566696,0.013678361933412448
AIG,-0.03344598829526278,0.987917566702971,-8.79307789164583e-05,"[ 2.37653745e-03  1.01953596e-03 -6.17284749e-05  1.56597172e-03
 -8.49350081e-04 -3.55469534e-04]",0.0024028666011343975,"[ 0.01611276 -0.00502437 -0.00392227  0.01205587 -0.00929902 -0.00199881
  0.00978153 -0.00974893  0.00557572  0.01302224 -0.00421108  0.0033502
 -0.00072098  0.00247921 -0.00987711 -0.00070986  0.00546913 -0.00637055
 -0.00442078  0.00328671]",-4.210460336812873,0.014839535581008806
AIZ,0.0969607935732612,0.8481110063896713,0.00013913984799610645,"[ 2.11831156e-03  1.51589705e-03 -7.84662409e-05  4.03124407e-04
  6.45569871e-04  6.29319906e-04]",0.04328930952282168,"[ 1.45952480e-02  7.53932551e-03 -1.99549097e-02  5.41188362e-03
 -2.18139114e-04 -1.49483539e-02  1.38928276e-02 -1.04708087e-05
  2.01587280e-03  6.29239576e-03  1.98573592e-03  3.95478056e-03
  9.75098422e-04  5.51240747e-03 -7.41786350e-03  1.49635295e-02
 -6.33308656e-03 -3.28284965e-03 -9.04949425e-03  1.38246218e-02]",-4.501021385257521,0.011097655765587215
AJG,-0.05230903183844255,0.9809859454277385,0.002412568651173026,"[ 3.21352120e-05  1.66523416e-03 -3.78966926e-04  4.44561628e-04
 -2.82402862e-04  4.18229245e-06]",-0.003188613964875341,"[ 0.01651819 -0.00713613 -0.00069554  0.0132943  -0.01104841  0.00178613
  0.00637954 -0.01180655  0.00571141  0.01133489 -0.00500037 -0.00106185
  0.00325979  0.00018227 -0.00790898  0.01043882  0.00261201 -0.00630433
 -0.00410577  0.0123174 ]",-4.651783883938883,0.009544560347052363
AKAM,-0.06970833246114447,1.0240639432434313,-0.0016628463837031935,[-0.00013119 -0.00201723  0.00157872 -0.00049388  0.00080453  0.00144582],-0.022201915869679924,"[ 0.01552282 -0.01186722  0.0072042   0.00782716 -0.00122405  0.01267055
 -0.00667841  0.00520277 -0.0110809  -0.00185761 -0.00213888 -0.01553737
  0.00424983 -0.00574228  0.00763085 -0.00058374  0.01725533  0.00686848
 -0.00481901  0.02622992]",-3.6395899339689346,0.02626311136770616
ALB,0.06158072992277635,0.8333957859050641,-0.001221745051246573,"[ 9.91981472e-04  1.51474084e-04 -1.44925840e-05 -1.56468108e-04
 -1.68573407e-04 -7.17402842e-04]",0.05168878345513245,"[ 1.69003272e-02  4.53816505e-03 -1.85342257e-02  1.08642355e-02
 -6.26264051e-03 -1.97041712e-02  2.84328640e-02 -4.75760123e-03
  1.39755398e-03  3.14203313e-02 -1.19700271e-02  4.40766618e-05
  2.41319766e-04 -2.92315618e-03 -7.77337137e-03  2.11153707e-03
  4.73724987e-03 -8.63382986e-03  3.44935827e-03  1.05576469e-02]",-3.820824476194035,0.021909729395220828
ALGN,0.07749566088702052,0.8187895569712333,-0.0039311381273144696,[ 0.0027912  -0.00158789  0.00065927 -0.0002607   0.00053681 -0.00026586],0.04210782206542243,"[ 0.01646775  0.00515109 -0.01853207  0.01080289 -0.00703237 -0.01742158
  0.02172355 -0.00751688  0.0065303   0.01754411 -0.00156557  0.00984507
 -0.00467793  0.00783295 -0.0140186  -0.00730822  0.00410472 -0.01016541
  0.009277   -0.00266975]",-4.204886644760703,0.014922477514208478
